('17:33:30.731315', '2-0')
('17:34:32.741782', '2-874')
('17:34:32.897984', '2-875')
('17:34:32.929253', '2-876')
('17:34:33.085682', '2-877')
('17:34:33.132326', '2-878')
('17:34:33.163569', '2-879')
('17:34:33.195068', '2-880')
('17:34:33.304264', '2-881')
('17:34:33.413525', '2-882')
('17:34:33.507220', '2-883')
('17:34:33.600967', '2-884')
('17:34:33.647835', '2-885')
('17:34:33.679227', '2-886')
('17:34:33.710320', '2-887')
('17:34:33.819649', '2-888')
('17:34:33.850892', '2-889')
('17:34:33.897665', '2-890')
('17:34:33.929931', '2-891')
('17:34:33.961454', '2-892')
('17:34:33.992718', '2-893')
('17:34:34.039283', '2-894')
('17:34:34.133034', '2-895')
('17:34:34.164529', '2-896')
('17:34:34.258249', '2-897')
('17:34:34.304846', '2-898')
('17:34:34.336280', '2-899')
('17:34:34.430100', '2-900')
('17:34:34.601654', '2-901')
('17:34:34.757901', '2-902')
('17:34:34.789302', '2-903')
('17:34:34.883121', '2-904')
('17:34:34.992190', '2-905')
('17:34:35.085918', '2-906')
('17:34:35.117171', '2-907')
('17:34:35.336137', '2-908')
('17:34:35.367104', '2-909')
('17:34:35.413969', '2-910')
('17:34:35.570214', '2-911')
('17:34:35.601446', '2-912')
('17:34:35.632961', '2-913')
('17:34:35.664148', '2-914')
('17:34:35.710799', '2-915')
('17:34:35.742040', '2-916')
('17:34:35.835747', '2-917')
('17:34:35.945121', '2-918')
('17:34:35.976349', '2-919')
('17:34:36.007582', '2-920')
('17:34:36.054470', '2-921')
('17:34:36.210683', '2-922')
('17:34:36.242186', '2-923')
('17:34:36.273147', '2-924')
('17:34:36.382520', '2-925')
('17:34:36.413741', '2-926')
('17:34:36.445253', '2-927')
('17:34:36.476226', '2-928')
('17:34:36.523090', '2-929')
('17:34:36.741818', '2-930')
('17:34:36.773033', '2-931')
('17:34:36.866762', '2-932')
('17:34:36.911350', '2-933')
('17:34:36.945545', '2-934')
('17:34:36.976787', '2-935')
('17:34:37.008309', '2-936')
('17:34:37.102015', '2-937')
('17:34:37.148624', '2-938')
('17:34:37.179867', '2-939')
('17:34:37.211391', '2-940')
('17:34:37.242645', '2-941')
('17:34:37.290716', '2-942')
('17:34:37.321959', '2-943')
('17:34:37.353475', '2-944')
('17:34:37.384580', '2-945')
('17:34:37.415981', '2-946')
('17:34:37.462551', '2-947')
('17:34:37.493800', '2-948')
('17:34:37.525314', '2-949')
('17:34:37.571901', '2-950')
('17:34:37.603271', '2-951')
('17:34:37.634517', '2-952')
('17:34:37.790625', '2-953')
('17:34:37.899976', '2-954')
('17:34:37.931195', '2-955')
('17:34:38.040545', '2-956')
('17:34:38.071800', '2-957')
('17:34:38.165540', '2-958')
('17:34:38.197035', '2-959')
('17:34:38.306118', '2-960')
('17:34:38.337549', '2-961')
('17:34:38.509188', '2-962')
('17:34:38.540732', '2-963')
('17:34:38.571948', '2-964')
('17:34:38.618658', '2-965')
('17:34:38.649802', '2-966')
('17:34:38.681298', '2-967')
('17:34:38.727888', '2-968')
('17:34:38.884103', '2-969')
('17:34:38.993475', '2-970')
('17:34:39.102802', '2-971')
('17:34:39.134046', '2-972')
('17:34:39.305881', '2-973')
('17:34:39.337402', '2-974')
('17:34:39.383988', '2-975')
('17:34:39.415508', '2-976')
('17:34:39.446757', '2-977')
('17:34:39.477842', '2-978')
('17:34:39.524593', '2-979')
('17:34:39.633932', '2-980')
('17:34:39.743281', '2-981')
('17:34:39.779781', '2-982')
('17:34:39.928532', '2-983')
('17:34:40.037909', '2-984')
('17:34:40.069148', '2-985')
('17:34:40.225340', '2-986')
('17:34:40.258566', '2-987')
('17:34:40.352559', '2-988')
('17:34:40.399189', '2-989')
('17:34:40.430680', '2-990')
('17:34:40.524153', '2-991')
('17:34:40.555643', '2-992')
('17:34:40.602260', '2-993')
('17:34:40.633507', '2-994')
('17:34:40.664848', '2-995')
('17:34:40.695989', '2-996')
('17:34:40.742853', '2-997')
('17:34:40.836582', '2-998')
('17:34:40.867930', '2-999')
('17:34:40.914700', '2-1000')
('17:34:41.008418', '2-1001')
('17:34:41.055283', '2-1002')
('17:34:41.086783', '2-1003')
('17:34:41.305483', '2-1004')
('17:34:41.352089', '2-1005')
('17:34:41.445796', '2-1006')
('17:34:41.477318', '2-1007')
('17:34:41.508304', '2-1008')
('17:34:41.555168', '2-1009')
('17:34:41.648874', '2-1010')
('17:34:41.695761', '2-1011')
('17:34:41.727010', '2-1012')
('17:34:41.820764', '2-1013')
('17:34:41.930083', '2-1014')
('17:34:41.961583', '2-1015')
('17:34:41.992672', '2-1016')
('17:34:42.101918', '2-1017')
('17:34:42.133265', '2-1018')
('17:34:42.164647', '2-1019')
('17:34:42.211260', '2-1020')
('17:34:42.305004', '2-1021')
('17:34:42.414353', '2-1022')
('17:34:42.508209', '2-1023')
('17:34:42.601782', '2-1024')
('17:34:42.711154', '2-1025')
('17:34:42.742507', '2-1026')
('17:34:42.773618', '2-1027')
('17:34:42.820511', '2-1028')
('17:34:42.851758', '2-1029')
('17:34:42.883015', '2-1030')
('17:34:42.924616', '2-1031')
('17:34:43.022505', '2-1032')
('17:34:43.256781', '2-1033')
('17:34:43.352028', '2-1034')
('17:34:43.461410', '2-1035')
('17:34:43.492620', '2-1036')
('17:34:43.601992', '2-1037')
('17:34:43.633428', '2-1038')
('17:34:43.664455', '2-1039')
('17:34:43.711323', '2-1040')
('17:34:43.742610', '2-1041')
('17:34:43.774098', '2-1042')
('17:34:43.805132', '2-1043')
('17:34:43.914422', '2-1044')
('17:34:44.023777', '2-1045')
('17:34:44.117525', '2-1046')
('17:34:44.213751', '2-1047')
('17:34:44.260592', '2-1048')
('17:34:44.354501', '2-1049')
('17:34:44.463695', '2-1050')
('17:34:44.495099', '2-1051')
('17:34:44.526434', '2-1052')
('17:34:44.635528', '2-1053')
('17:34:44.729435', '2-1054')
('17:34:44.760772', '2-1055')
('17:34:44.807366', '2-1056')
('17:34:44.838585', '2-1057')
('17:34:44.870062', '2-1058')
('17:34:44.916714', '2-1059')
('17:34:44.948221', '2-1060')
('17:34:44.979447', '2-1061')
('17:34:45.026066', '2-1062')
('17:34:45.182280', '2-1063')
('17:34:45.276110', '2-1064')
('17:34:45.510339', '2-1065')
('17:34:45.541583', '2-1066')
('17:34:45.573089', '2-1067')
('17:34:45.619775', '2-1068')
('17:34:45.651018', '2-1069')
('17:34:45.744930', '2-1070')
('17:34:45.917956', '2-1071')
('17:34:45.945279', '2-1072')
('17:34:46.038748', '2-1073')
('17:34:46.148074', '2-1074')
('17:34:46.179485', '2-1075')
('17:34:46.210854', '2-1076')
('17:34:46.319909', '2-1077')
('17:34:46.351399', '2-1078')
('17:34:46.398016', '2-1079')
('17:34:46.429544', '2-1080')
('17:34:46.460796', '2-1081')
('17:34:46.507366', '2-1082')
('17:34:46.663604', '2-1083')
('17:34:46.695101', '2-1084')
('17:34:46.741688', '2-1085')
('17:34:46.773116', '2-1086')
('17:34:46.804457', '2-1087')
('17:34:46.976009', '2-1088')
('17:34:47.069739', '2-1089')
('17:34:47.101230', '2-1090')
('17:34:47.132349', '2-1091')
('17:34:47.179088', '2-1092')
('17:34:47.210331', '2-1093')
('17:34:47.241676', '2-1094')
('17:34:47.335539', '2-1095')
('17:34:47.382167', '2-1096')
('17:34:47.413410', '2-1097')
('17:34:47.444951', '2-1098')
('17:34:47.491517', '2-1099')
('17:34:47.522773', '2-1100')
('17:34:47.554005', '2-1101')
('17:34:47.725839', '2-1102')
('17:34:47.819746', '2-1103')
('17:34:47.928918', '2-1104')
('17:34:48.022646', '2-1105')
('17:34:48.053889', '2-1106')
('17:34:48.085409', '2-1107')
('17:34:48.131996', '2-1108')
('17:34:48.163239', '2-1109')
('17:34:48.194779', '2-1110')
('17:34:48.241374', '2-1111')
('17:34:48.397560', '2-1112')
('17:34:48.491570', '2-1113')
('17:34:48.538176', '2-1114')
('17:34:48.569406', '2-1115')
('17:34:48.803718', '2-1116')
('17:34:48.834960', '2-1117')
('17:34:48.866205', '2-1118')
('17:34:48.920475', '2-1119')
('17:34:48.944194', '2-1120')
('17:34:49.053516', '2-1121')
('17:34:49.152353', '2-1122')
('17:34:49.199344', '2-1123')
('17:34:49.230474', '2-1124')
('17:34:49.262002', '2-1125')
('17:34:49.292972', '2-1126')
('17:34:49.402296', '2-1127')
('17:34:49.511647', '2-1128')
('17:34:49.558511', '2-1129')
('17:34:49.590040', '2-1130')
('17:34:49.636618', '2-1131')
('17:34:49.667861', '2-1132')
('17:34:49.699219', '2-1133')
('17:34:49.730611', '2-1134')
('17:34:49.777211', '2-1135')
('17:34:49.808741', '2-1136')
('17:34:49.855318', '2-1137')
('17:34:49.886597', '2-1138')
('17:34:49.980488', '2-1139')
('17:34:50.011828', '2-1140')
('17:34:50.120883', '2-1141')
('17:34:50.167747', '2-1142')
('17:34:50.323961', '2-1143')
('17:34:50.370826', '2-1144')
('17:34:50.402068', '2-1145')
('17:34:50.433432', '2-1146')
('17:34:50.480199', '2-1147')
('17:34:50.636492', '2-1148')
('17:34:50.745740', '2-1149')
('17:34:50.980062', '2-1150')
('17:34:51.011338', '2-1151')
('17:34:51.042571', '2-1152')
('17:34:51.151897', '2-1153')
('17:34:51.183140', '2-1154')
('17:34:51.276897', '2-1155')
('17:34:51.323733', '2-1156')
('17:34:51.354975', '2-1157')
('17:34:51.386247', '2-1158')
('17:34:51.542455', '2-1159')
('17:34:51.573704', '2-1160')
('17:34:51.620540', '2-1161')
('17:34:51.729890', '2-1162')
('17:34:51.761133', '2-1163')
('17:34:51.792377', '2-1164')
('17:34:51.839240', '2-1165')
('17:34:52.116068', '2-1166')
('17:34:52.147290', '2-1167')
('17:34:52.178651', '2-1168')
('17:34:52.225397', '2-1169')
('17:34:52.263067', '2-1170')
('17:34:52.356823', '2-1171')
('17:34:52.388160', '2-1172')
('17:34:52.419311', '2-1173')
('17:34:52.528661', '2-1174')
('17:34:52.638013', '2-1175')
('17:34:52.747362', '2-1176')
('17:34:52.778604', '2-1177')
('17:34:52.934790', '2-1178')
('17:34:53.044140', '2-1179')
('17:34:53.075388', '2-1180')
('17:34:53.169112', '2-1181')
('17:34:53.215976', '2-1182')
('17:34:53.497161', '2-1183')
('17:34:53.528684', '2-1184')
('17:34:53.559940', '2-1185')
('17:34:53.606533', '2-1186')
('17:34:53.637755', '2-1187')
('17:34:53.669278', '2-1188')
('17:34:53.715885', '2-1189')
('17:34:53.747113', '2-1190')
('17:34:53.903592', '2-1191')
('17:34:53.950308', '2-1192')
('17:34:53.981447', '2-1193')
('17:34:54.012696', '2-1194')
('17:34:54.044194', '2-1195')
('17:34:54.075438', '2-1196')
('17:34:54.122021', '2-1197')
('17:34:54.153467', '2-1198')
('17:34:54.262633', '2-1199')
('17:34:54.356364', '2-1200')
('17:34:54.512617', '2-1201')
('17:34:54.559456', '2-1202')
('17:34:54.590661', '2-1203')
('17:34:54.700132', '2-1204')
('17:34:54.793740', '2-1205')
('17:34:54.911258', '2-1206')
('17:34:54.944781', '2-1207')
('17:34:54.976002', '2-1208')
('17:34:55.085401', '2-1209')
('17:34:55.116637', '2-1210')
('17:34:55.147957', '2-1211')
('17:34:55.179353', '2-1212')
('17:34:55.350938', '2-1213')
('17:34:55.444645', '2-1214')
('17:34:55.553995', '2-1215')
('17:34:55.710476', '2-1216')
('17:34:55.757095', '2-1217')
('17:34:55.866454', '2-1218')
('17:34:55.897667', '2-1219')
('17:34:56.053911', '2-1220')
('17:34:56.085145', '2-1221')
('17:34:56.116616', '2-1222')
('17:34:56.163232', '2-1223')
('17:34:56.194623', '2-1224')
('17:34:56.225875', '2-1225')
('17:34:56.256987', '2-1226')
('17:34:56.303825', '2-1227')
('17:34:56.335345', '2-1228')
('17:34:56.366310', '2-1229')
('17:34:56.413187', '2-1230')
('17:34:56.444620', '2-1231')
('17:34:56.475959', '2-1232')
('17:34:56.585032', '2-1233')
('17:34:56.679011', '2-1234')
('17:34:56.788111', '2-1235')
('17:34:56.897468', '2-1236')
('17:34:56.991352', '2-1237')
('17:34:57.022692', '2-1238')
('17:34:57.116414', '2-1239')
('17:34:57.163005', '2-1240')
('17:34:57.194524', '2-1241')
('17:34:57.303617', '2-1242')
('17:34:57.335111', '2-1243')
('17:34:57.506700', '2-1244')
('17:34:57.538104', '2-1245')
('17:34:57.569427', '2-1246')
('17:34:57.741030', '2-1247')
('17:34:57.772423', '2-1248')
('17:34:57.865968', '2-1249')
('17:34:57.913526', '2-1250')
('17:34:57.944671', '2-1251')
('17:34:58.038495', '2-1252')
('17:34:58.274670', '2-1253')
('17:34:58.305904', '2-1254')
('17:34:58.415373', '2-1255')
('17:34:58.446497', '2-1256')
('17:34:58.478032', '2-1257')
('17:34:58.587114', '2-1258')
('17:34:58.618610', '2-1259')
('17:34:58.649850', '2-1260')
('17:34:58.883897', '2-1261')
('17:34:58.915141', '2-1262')
('17:34:59.008891', '2-1263')
('17:34:59.040301', '2-1264')
('17:34:59.086979', '2-1265')
('17:34:59.118218', '2-1266')
('17:34:59.154468', '2-1267')
('17:34:59.248399', '2-1268')
('17:34:59.342220', '2-1269')
('17:34:59.560921', '2-1270')
('17:34:59.592161', '2-1271')
('17:34:59.638755', '2-1272')
('17:34:59.669997', '2-1273')
('17:34:59.785333', '2-1274')
('17:35:00.000880', '2-1275')
('17:35:00.032363', '2-1276')
('17:35:00.141493', '2-1277')
('17:35:00.172716', '2-1278')
('17:35:00.204234', '2-1279')
('17:35:00.360452', '2-1280')
('17:35:00.407058', '2-1281')
('17:35:00.438558', '2-1282')
('17:35:00.532073', '2-1283')
('17:35:00.750988', '2-1284')
('17:35:00.797573', '2-1285')
('17:35:00.829102', '2-1286')
('17:35:00.860338', '2-1287')
('17:35:00.891580', '2-1288')
('17:35:00.992971', '2-1289')
('17:35:01.039650', '2-1290')
('17:35:01.070882', '2-1291')
('17:35:01.102372', '2-1292')
('17:35:01.195830', '2-1293')
('17:35:01.227349', '2-1294')
('17:35:01.273959', '2-1295')
('17:35:01.305363', '2-1296')
('17:35:01.336638', '2-1297')
('17:35:01.445802', '2-1298')
('17:35:01.477301', '2-1299')
('17:35:01.571041', '2-1300')
('17:35:01.602242', '2-1301')
('17:35:01.773845', '2-1302')
('17:35:01.805349', '2-1303')
('17:35:01.851963', '2-1304')
('17:35:01.883207', '2-1305')
('17:35:01.977178', '2-1306')
('17:35:02.023799', '2-1307')
('17:35:02.055009', '2-1308')
('17:35:02.086534', '2-1309')
('17:35:02.117764', '2-1310')
('17:35:02.148738', '2-1311')
('17:35:02.195606', '2-1312')
('17:35:02.227139', '2-1313')
('17:35:02.258371', '2-1314')
('17:35:02.304973', '2-1315')
('17:35:02.398680', '2-1316')
('17:35:02.430047', '2-1317')
('17:35:02.476820', '2-1318')
('17:35:02.758260', '2-1319')
('17:35:02.914186', '2-1320')
('17:35:02.961052', '2-1321')
('17:35:02.992436', '2-1322')
('17:35:03.023538', '2-1323')
('17:35:03.055059', '2-1324')
('17:35:03.148510', '2-1325')
('17:35:03.242515', '2-1326')
('17:35:03.336263', '2-1327')
('17:35:03.445317', '2-1328')
('17:35:03.476854', '2-1329')
('17:35:03.585944', '2-1330')
('17:35:03.617420', '2-1331')
('17:35:03.711159', '2-1332')
('17:35:03.757768', '2-1333')
('17:35:03.789010', '2-1334')
('17:35:03.820511', '2-1335')
('17:35:03.867095', '2-1336')
('17:35:03.960758', '2-1337')
('17:35:03.992272', '2-1338')
('17:35:04.154886', '2-1339')
('17:35:04.186321', '2-1340')
('17:35:04.217396', '2-1341')
('17:35:04.248887', '2-1342')
('17:35:04.357987', '2-1343')
('17:35:04.389208', '2-1344')
('17:35:04.436072', '2-1345')
('17:35:04.467593', '2-1346')
('17:35:04.498766', '2-1347')
('17:35:04.592517', '2-1348')
('17:35:04.639150', '2-1349')
('17:35:04.670581', '2-1350')
('17:35:04.896478', '2-1351')
('17:35:04.938531', '2-1352')
('17:35:04.972929', '2-1353')
('17:35:05.009737', '2-1354')
('17:35:05.110280', '2-1355')
('17:35:05.141688', '2-1356')
('17:35:05.173024', '2-1357')
('17:35:05.215294', '2-1358')
('17:35:05.311259', '2-1359')
('17:35:05.346541', '2-1360')
('17:35:05.381877', '2-1361')
('17:35:05.483503', '2-1362')
('17:35:05.519544', '2-1363')
('17:35:05.552469', '2-1364')
('17:35:05.722732', '2-1365')
('17:35:05.819473', '2-1366')
('17:35:05.909614', '2-1367')
('17:35:06.034586', '2-1368')
('17:35:06.065831', '2-1369')
('17:35:06.112695', '2-1370')
('17:35:06.143936', '2-1371')
('17:35:06.175179', '2-1372')
('17:35:06.222065', '2-1373')
('17:35:06.253551', '2-1374')
('17:35:06.300269', '2-1375')
('17:35:06.331603', '2-1376')
('17:35:06.362762', '2-1377')
('17:35:06.394172', '2-1378')
('17:35:06.565736', '2-1379')
('17:35:06.721952', '2-1380')
('17:35:06.768817', '2-1381')
('17:35:06.800287', '2-1382')
('17:35:06.831455', '2-1383')
('17:35:06.992791', '2-1384')
('17:35:07.039627', '2-1385')
('17:35:07.070871', '2-1386')
('17:35:07.227084', '2-1387')
('17:35:07.266236', '2-1388')
('17:35:07.302948', '2-1389')
('17:35:07.338388', '2-1390')
('17:35:07.486603', '2-1391')
('17:35:07.595943', '2-1392')
('17:35:07.627162', '2-1393')
('17:35:07.736512', '2-1394')
('17:35:07.767788', '2-1395')
('17:35:07.911833', '2-1396')
('17:35:07.958720', '2-1397')
('17:35:07.989960', '2-1398')
('17:35:08.083699', '2-1399')
('17:35:08.115051', '2-1400')
('17:35:08.161774', '2-1401')
('17:35:08.193038', '2-1402')
('17:35:08.349503', '2-1403')
('17:35:08.458581', '2-1404')
('17:35:08.489848', '2-1405')
('17:35:08.521334', '2-1406')
('17:35:08.567956', '2-1407')
('17:35:08.599195', '2-1408')
('17:35:08.630487', '2-1409')
('17:35:09.106005', '2-1410')
('17:35:09.202842', '2-1411')
('17:35:09.312195', '2-1412')
('17:35:09.468664', '2-1413')
('17:35:09.515271', '2-1414')
('17:35:09.546514', '2-1415')
('17:35:09.577757', '2-1416')
('17:35:09.609272', '2-1417')
('17:35:09.655844', '2-1418')
('17:35:09.812081', '2-1419')
('17:35:09.916542', '2-1420')
('17:35:09.944894', '2-1421')
('17:35:09.976157', '2-1422')
('17:35:10.007401', '2-1423')
('17:35:10.054244', '2-1424')
('17:35:10.147972', '2-1425')
('17:35:10.179346', '2-1426')
('17:35:10.210459', '2-1427')
('17:35:10.258618', '2-1428')
('17:35:10.416071', '2-1429')
('17:35:10.447314', '2-1430')
('17:35:10.478675', '2-1431')
('17:35:10.510070', '2-1432')
('17:35:10.556669', '2-1433')
('17:35:10.587907', '2-1434')
('17:35:10.619435', '2-1435')
('17:35:10.666014', '2-1436')
('17:35:10.697257', '2-1437')
('17:35:10.806639', '2-1438')
('17:35:10.837871', '2-1439')
('17:35:10.869115', '2-1440')
('17:35:10.900358', '2-1441')
('17:35:11.009686', '2-1442')
('17:35:11.040951', '2-1443')
('17:35:11.072193', '2-1444')
('17:35:11.119036', '2-1445')
('17:35:11.150279', '2-1446')
('17:35:11.306501', '2-1447')
('17:35:11.338028', '2-1448')
('17:35:11.384600', '2-1449')
('17:35:11.415866', '2-1450')
('17:35:11.509758', '2-1451')
('17:35:11.618922', '2-1452')
('17:35:11.650165', '2-1453')
('17:35:11.743895', '2-1454')
('17:35:11.775350', '2-1455')
('17:35:11.869158', '2-1456')
('17:35:12.040701', '2-1457')
('17:35:12.072239', '2-1458')
('17:35:12.103213', '2-1459')
('17:35:12.134709', '2-1460')
('17:35:12.181293', '2-1461')
('17:35:12.275035', '2-1462')
('17:35:12.368772', '2-1463')
('17:35:12.400275', '2-1464')
('17:35:12.446858', '2-1465')
('17:35:12.478226', '2-1466')
('17:35:12.634492', '2-1467')
('17:35:12.743692', '2-1468')
('17:35:12.837396', '2-1469')
('17:35:12.884261', '2-1470')
('17:35:12.920903', '2-1471')
('17:35:13.007239', '2-1472')
('17:35:13.116443', '2-1473')
('17:35:13.210176', '2-1474')
('17:35:13.241675', '2-1475')
('17:35:13.274575', '2-1476')
('17:35:13.305815', '2-1477')
('17:35:13.352402', '2-1478')
('17:35:13.383645', '2-1479')
('17:35:13.493009', '2-1480')
('17:35:13.602345', '2-1481')
('17:35:13.696254', '2-1482')
('17:35:13.727316', '2-1483')
('17:35:13.758811', '2-1484')
('17:35:13.805423', '2-1485')
('17:35:13.836700', '2-1486')
('17:35:13.993174', '2-1487')
('17:35:14.039745', '2-1488')
('17:35:14.070988', '2-1489')
('17:35:14.102554', '2-1490')
('17:35:14.149443', '2-1491')
('17:35:14.180950', '2-1492')
('17:35:14.352521', '2-1493')
('17:35:14.384025', '2-1494')
('17:35:14.415198', '2-1495')
('17:35:14.446352', '2-1496')
('17:35:14.555580', '2-1497')
('17:35:14.587118', '2-1498')
('17:35:14.618333', '2-1499')
('17:35:14.664950', '2-1500')
('17:35:14.696364', '2-1501')
('17:35:14.727437', '2-1502')
('17:35:14.758937', '2-1503')
('17:35:14.805555', '2-1504')
('17:35:14.836765', '2-1505')
('17:35:14.868303', '2-1506')
('17:35:14.914872', '2-1507')
('17:35:14.946136', '2-1508')
('17:35:14.977386', '2-1509')
('17:35:15.086708', '2-1510')
('17:35:15.118237', '2-1511')
('17:35:15.149461', '2-1512')
('17:35:15.180561', '2-1513')
('17:35:15.293404', '2-1514')
('17:35:15.327718', '2-1515')
('17:35:15.364172', '2-1516')
('17:35:15.400263', '2-1517')
('17:35:15.490784', '2-1518')
('17:35:15.534549', '2-1519')
('17:35:15.568697', '2-1520')
('17:35:15.592888', '2-1521')
('17:35:15.624346', '2-1522')
('17:35:15.732481', '2-1523')
('17:35:15.758522', '2-1524')
('17:35:15.789682', '2-1525')
('17:35:15.821176', '2-1526')
('17:35:15.944284', '2-1527')
('17:35:16.038049', '2-1528')
('17:35:16.147365', '2-1529')
('17:35:16.178824', '2-1530')
('17:35:16.209945', '2-1531')
('17:35:16.305410', '2-1532')
('17:35:16.664574', '2-1533')
('17:35:16.695795', '2-1534')
('17:35:16.726935', '2-1535')
('17:35:16.836319', '2-1536')
('17:35:16.883149', '2-1537')
('17:35:16.914395', '2-1538')
('17:35:17.008121', '2-1539')
('17:35:17.242443', '2-1540')
('17:35:17.461145', '2-1541')
('17:35:17.679961', '2-1542')
('17:35:17.711086', '2-1543')
('17:35:17.742554', '2-1544')
('17:35:17.851700', '2-1545')
('17:35:17.883216', '2-1546')
('17:35:17.992293', '2-1547')
('17:35:18.023536', '2-1548')
('17:35:18.054758', '2-1549')
('17:35:18.086294', '2-1550')
('17:35:18.195475', '2-1551')
('17:35:18.242236', '2-1552')
('17:35:18.335945', '2-1553')
('17:35:18.367471', '2-1554')
('17:35:18.414050', '2-1555')
('17:35:18.445317', '2-1556')
('17:35:18.476558', '2-1557')
('17:35:18.570264', '2-1558')
('17:35:18.617151', '2-1559')
('17:35:18.648372', '2-1560')
('17:35:18.742101', '2-1561')
('17:35:18.788986', '2-1562')
('17:35:18.820209', '2-1563')
('17:35:18.851715', '2-1564')
('17:35:18.898429', '2-1565')
('17:35:18.992786', '2-1566')
('17:35:19.102137', '2-1567')
('17:35:19.149027', '2-1568')
('17:35:19.244802', '2-1569')
('17:35:19.276142', '2-1570')
('17:35:19.307525', '2-1571')
('17:35:19.416782', '2-1572')
('17:35:19.588444', '2-1573')
('17:35:19.619693', '2-1574')
('17:35:19.650931', '2-1575')
('17:35:19.815297', '2-1576')
('17:35:19.842561', '2-1577')
('17:35:19.936525', '2-1578')
('17:35:20.108152', '2-1579')
('17:35:20.139369', '2-1580')
('17:35:20.170694', '2-1581')
('17:35:20.202072', '2-1582')
('17:35:20.233097', '2-1583')
('17:35:20.342448', '2-1584')
('17:35:20.373974', '2-1585')
('17:35:20.405171', '2-1586')
('17:35:20.451797', '2-1587')
('17:35:20.608037', '2-1588')
('17:35:20.639284', '2-1589')
('17:35:20.686121', '2-1590')
('17:35:20.717384', '2-1591')
('17:35:20.748724', '2-1592')
('17:35:20.780141', '2-1593')
('17:35:20.892356', '2-1594')
('17:35:20.915042', '2-1595')
('17:35:20.961615', '2-1596')
('17:35:20.992858', '2-1597')
('17:35:21.164694', '2-1598')
('17:35:21.320916', '2-1599')
('17:35:21.352431', '2-1600')
('17:35:21.383672', '2-1601')
('17:35:21.477342', '2-1602')
('17:35:21.523987', '2-1603')
('17:35:21.555230', '2-1604')
('17:35:21.586753', '2-1605')
('17:35:21.618009', '2-1606')
('17:35:21.664580', '2-1607')
('17:35:21.695824', '2-1608')
('17:35:21.727195', '2-1609')
('17:35:21.944810', '2-1610')
('17:35:21.975825', '2-1611')
('17:35:22.085195', '2-1612')
('17:35:22.116614', '2-1613')
('17:35:22.147681', '2-1614')
('17:35:22.194545', '2-1615')
('17:35:22.225769', '2-1616')
('17:35:22.262540', '2-1617')
('17:35:22.293807', '2-1618')
('17:35:22.325320', '2-1619')
('17:35:22.356546', '2-1620')
('17:35:22.465646', '2-1621')
('17:35:22.559348', '2-1622')
('17:35:22.590718', '2-1623')
('17:35:22.622128', '2-1624')
('17:35:22.653349', '2-1625')
('17:35:22.699964', '2-1626')
('17:35:22.731386', '2-1627')
('17:35:22.762449', '2-1628')
('17:35:22.793670', '2-1629')
('17:35:22.825192', '2-1630')
('17:35:22.996873', '2-1631')
('17:35:23.028179', '2-1632')
('17:35:23.121742', '2-1633')
('17:35:23.153240', '2-1634')
('17:35:23.199848', '2-1635')
('17:35:23.231343', '2-1636')
('17:35:23.340442', '2-1637')
('17:35:23.371684', '2-1638')
('17:35:23.403176', '2-1639')
('17:35:23.434428', '2-1640')
('17:35:23.481034', '2-1641')
('17:35:23.512447', '2-1642')
('17:35:23.543541', '2-1643')
('17:35:23.575018', '2-1644')
('17:35:23.684113', '2-1645')
('17:35:23.715607', '2-1646')
('17:35:23.746859', '2-1647')
('17:35:23.855948', '2-1648')
('17:35:23.887447', '2-1649')
('17:35:23.986124', '2-1650')
('17:35:24.079839', '2-1651')
('17:35:24.110927', '2-1652')
('17:35:24.157667', '2-1653')
('17:35:24.184037', '2-1654')
('17:35:24.215286', '2-1655')
('17:35:24.308736', '2-1656')
('17:35:24.355600', '2-1657')
('17:35:24.386864', '2-1658')
('17:35:24.480572', '2-1659')
('17:35:24.699292', '2-1660')
('17:35:24.730794', '2-1661')
('17:35:24.777395', '2-1662')
('17:35:24.808631', '2-1663')
('17:35:24.840161', '2-1664')
('17:35:24.871384', '2-1665')
('17:35:24.916466', '2-1666')
('17:35:24.944681', '2-1667')
('17:35:25.100713', '2-1668')
('17:35:25.147598', '2-1669')
('17:35:25.241328', '2-1670')
('17:35:25.272832', '2-1671')
('17:35:25.304083', '2-1672')
('17:35:25.397797', '2-1673')
('17:35:25.491281', '2-1674')
('17:35:25.600620', '2-1675')
('17:35:25.632139', '2-1676')
('17:35:25.866174', '2-1677')
('17:35:25.897428', '2-1678')
('17:35:25.928652', '2-1679')
('17:35:26.022655', '2-1680')
('17:35:26.053886', '2-1681')
('17:35:26.162972', '2-1682')
('17:35:26.194235', '2-1683')
('17:35:26.225479', '2-1684')
('17:35:26.256993', '2-1685')
('17:35:26.288161', '2-1686')
('17:35:26.319463', '2-1687')
('17:35:26.366066', '2-1688')
('17:35:26.397293', '2-1689')
('17:35:26.428808', '2-1690')
('17:35:26.459827', '2-1691')
('17:35:26.491319', '2-1692')
('17:35:26.537906', '2-1693')
('17:35:26.631615', '2-1694')
('17:35:26.662890', '2-1695')
('17:35:26.772228', '2-1696')
('17:35:26.928612', '2-1697')
('17:35:26.959664', '2-1698')
('17:35:27.115878', '2-1699')
('17:35:27.162744', '2-1700')
('17:35:27.256661', '2-1701')
('17:35:27.350200', '2-1702')
('17:35:27.459571', '2-1703')
