('17:33:30.731315', '1-0')
('17:34:32.132824', '1-874')
('17:34:32.179417', '1-875')
('17:34:32.210672', '1-876')
('17:34:32.320011', '1-877')
('17:34:32.351425', '1-878')
('17:34:32.382497', '1-879')
('17:34:32.491825', '1-880')
('17:34:32.523349', '1-881')
('17:34:32.679486', '1-882')
('17:34:32.726146', '1-883')
('17:34:32.757412', '1-884')
('17:34:32.788912', '1-885')
('17:34:32.819897', '1-886')
('17:34:32.851146', '1-887')
('17:34:32.897984', '1-888')
('17:34:32.991845', '1-889')
('17:34:33.226039', '1-890')
('17:34:33.257557', '1-891')
('17:34:33.366646', '1-892')
('17:34:33.398140', '1-893')
('17:34:33.429382', '1-894')
('17:34:33.460647', '1-895')
('17:34:33.507220', '1-896')
('17:34:33.600967', '1-897')
('17:34:33.772783', '1-898')
('17:34:33.804302', '1-899')
('17:34:33.913542', '1-900')
('17:34:33.945553', '1-901')
('17:34:33.977066', '1-902')
('17:34:34.023660', '1-903')
('17:34:34.180075', '1-904')
('17:34:34.273797', '1-905')
('17:34:34.430100', '1-906')
('17:34:34.476682', '1-907')
('17:34:34.570702', '1-908')
('17:34:34.679760', '1-909')
('17:34:34.711016', '1-910')
('17:34:34.742528', '1-911')
('17:34:35.085918', '1-912')
('17:34:35.117171', '1-913')
('17:34:35.336137', '1-914')
('17:34:35.367104', '1-915')
('17:34:35.398620', '1-916')
('17:34:35.570214', '1-917')
('17:34:35.789156', '1-918')
('17:34:35.898232', '1-919')
('17:34:35.929767', '1-920')
('17:34:35.961012', '1-921')
('17:34:36.070069', '1-922')
('17:34:36.101448', '1-923')
('17:34:36.273147', '1-924')
('17:34:36.366876', '1-925')
('17:34:36.476226', '1-926')
('17:34:36.507468', '1-927')
('17:34:36.539004', '1-928')
('17:34:36.632725', '1-929')
('17:34:36.726450', '1-930')
('17:34:36.773033', '1-931')
('17:34:36.929923', '1-932')
('17:34:36.976787', '1-933')
('17:34:37.008309', '1-934')
('17:34:37.195487', '1-935')
('17:34:37.226761', '1-936')
('17:34:37.259473', '1-937')
('17:34:37.290716', '1-938')
('17:34:37.321959', '1-939')
('17:34:37.368949', '1-940')
('17:34:37.478195', '1-941')
('17:34:37.571901', '1-942')
('17:34:37.618901', '1-943')
('17:34:37.650011', '1-944')
('17:34:37.681434', '1-945')
('17:34:37.712772', '1-946')
('17:34:37.759382', '1-947')
('17:34:37.790625', '1-948')
('17:34:37.822122', '1-949')
('17:34:37.853241', '1-950')
('17:34:37.884331', '1-951')
('17:34:38.165540', '1-952')
('17:34:38.274866', '1-953')
('17:34:38.306118', '1-954')
('17:34:38.352997', '1-955')
('17:34:38.446702', '1-956')
('17:34:38.478185', '1-957')
('17:34:38.509188', '1-958')
('17:34:38.556074', '1-959')
('17:34:38.587318', '1-960')
('17:34:38.743534', '1-961')
('17:34:38.775030', '1-962')
('17:34:38.821639', '1-963')
('17:34:38.853126', '1-964')
('17:34:38.884103', '1-965')
('17:34:38.915640', '1-966')
('17:34:39.024717', '1-967')
('17:34:39.056211', '1-968')
('17:34:39.165310', '1-969')
('17:34:39.196827', '1-970')
('17:34:39.228051', '1-971')
('17:34:39.274673', '1-972')
('17:34:39.431130', '1-973')
('17:34:39.462373', '1-974')
('17:34:39.508997', '1-975')
('17:34:39.540235', '1-976')
('17:34:39.571723', '1-977')
('17:34:39.602981', '1-978')
('17:34:39.633932', '1-979')
('17:34:39.665453', '1-980')
('17:34:39.712061', '1-981')
('17:34:39.743281', '1-982')
('17:34:39.975396', '1-983')
('17:34:40.006662', '1-984')
('17:34:40.289835', '1-985')
('17:34:40.383562', '1-986')
('17:34:40.415062', '1-987')
('17:34:40.524153', '1-988')
('17:34:40.555643', '1-989')
('17:34:40.586909', '1-990')
('17:34:40.617989', '1-991')
('17:34:40.649104', '1-992')
('17:34:40.758693', '1-993')
('17:34:40.867930', '1-994')
('17:34:40.899046', '1-995')
('17:34:40.930567', '1-996')
('17:34:40.961761', '1-997')
('17:34:41.008418', '1-998')
('17:34:41.102126', '1-999')
('17:34:41.148989', '1-1000')
('17:34:41.305483', '1-1001')
('17:34:41.336635', '1-1002')
('17:34:41.570893', '1-1003')
('17:34:41.602267', '1-1004')
('17:34:41.648874', '1-1005')
('17:34:41.742869', '1-1006')
('17:34:41.914462', '1-1007')
('17:34:41.945959', '1-1008')
('17:34:42.101918', '1-1009')
('17:34:42.133265', '1-1010')
('17:34:42.242524', '1-1011')
('17:34:42.274028', '1-1012')
('17:34:42.383105', '1-1013')
('17:34:42.664302', '1-1014')
('17:34:42.695804', '1-1015')
('17:34:42.727033', '1-1016')
('17:34:43.007115', '1-1017')
('17:34:43.163333', '1-1018')
('17:34:43.209938', '1-1019')
('17:34:43.305442', '1-1020')
('17:34:43.352028', '1-1021')
('17:34:43.383301', '1-1022')
('17:34:43.414793', '1-1023')
('17:34:43.446034', '1-1024')
('17:34:43.477274', '1-1025')
('17:34:43.523885', '1-1026')
('17:34:43.555382', '1-1027')
('17:34:43.664455', '1-1028')
('17:34:43.695721', '1-1029')
('17:34:43.727222', '1-1030')
('17:34:43.836313', '1-1031')
('17:34:43.930304', '1-1032')
('17:34:43.961546', '1-1033')
('17:34:44.070654', '1-1034')
('17:34:44.102144', '1-1035')
('17:34:44.133217', '1-1036')
('17:34:44.167060', '1-1037')
('17:34:44.213751', '1-1038')
('17:34:44.307457', '1-1039')
('17:34:44.338993', '1-1040')
('17:34:44.370156', '1-1041')
('17:34:44.416814', '1-1042')
('17:34:44.510558', '1-1043')
('17:34:44.541807', '1-1044')
('17:34:44.635528', '1-1045')
('17:34:44.666749', '1-1046')
('17:34:44.854210', '1-1047')
('17:34:44.885470', '1-1048')
('17:34:44.916714', '1-1049')
('17:34:44.948221', '1-1050')
('17:34:45.057285', '1-1051')
('17:34:45.166764', '1-1052')
('17:34:45.198151', '1-1053')
('17:34:45.229398', '1-1054')
('17:34:45.385459', '1-1055')
('17:34:45.416758', '1-1056')
('17:34:45.463464', '1-1057')
('17:34:45.494720', '1-1058')
('17:34:45.604065', '1-1059')
('17:34:45.635312', '1-1060')
('17:34:45.666557', '1-1061')
('17:34:45.760522', '1-1062')
('17:34:45.854244', '1-1063')
('17:34:45.904990', '1-1064')
('17:34:45.929373', '1-1065')
('17:34:46.148074', '1-1066')
('17:34:46.179485', '1-1067')
('17:34:46.288688', '1-1068')
('17:34:46.319909', '1-1069')
('17:34:46.351399', '1-1070')
('17:34:46.398016', '1-1071')
('17:34:46.491768', '1-1072')
('17:34:46.523271', '1-1073')
('17:34:46.616842', '1-1074')
('17:34:46.710446', '1-1075')
('17:34:46.929423', '1-1076')
('17:34:46.976009', '1-1077')
('17:34:47.007253', '1-1078')
('17:34:47.116603', '1-1079')
('17:34:47.147982', '1-1080')
('17:34:47.179088', '1-1081')
('17:34:47.210331', '1-1082')
('17:34:47.382167', '1-1083')
('17:34:47.413410', '1-1084')
('17:34:47.444951', '1-1085')
('17:34:47.476162', '1-1086')
('17:34:47.507415', '1-1087')
('17:34:47.616510', '1-1088')
('17:34:47.647742', '1-1089')
('17:34:47.679253', '1-1090')
('17:34:47.788325', '1-1091')
('17:34:47.819746', '1-1092')
('17:34:47.913587', '1-1093')
('17:34:48.007302', '1-1094')
('17:34:48.178881', '1-1095')
('17:34:48.335080', '1-1096')
('17:34:48.491570', '1-1097')
('17:34:48.522826', '1-1098')
('17:34:48.694370', '1-1099')
('17:34:48.725610', '1-1100')
('17:34:48.756855', '1-1101')
('17:34:48.803718', '1-1102')
('17:34:48.834960', '1-1103')
('17:34:48.866205', '1-1104')
('17:34:48.918480', '1-1105')
('17:34:48.944194', '1-1106')
('17:34:49.053516', '1-1107')
('17:34:49.085036', '1-1108')
('17:34:49.116002', '1-1109')
('17:34:49.292972', '1-1110')
('17:34:49.324471', '1-1111')
('17:34:49.371086', '1-1112')
('17:34:49.402296', '1-1113')
('17:34:49.433804', '1-1114')
('17:34:49.480429', '1-1115')
('17:34:49.511647', '1-1116')
('17:34:49.605662', '1-1117')
('17:34:49.652240', '1-1118')
('17:34:49.683603', '1-1119')
('17:34:50.027223', '1-1120')
('17:34:50.074018', '1-1121')
('17:34:50.105261', '1-1122')
('17:34:50.152246', '1-1123')
('17:34:50.308365', '1-1124')
('17:34:50.480199', '1-1125')
('17:34:50.527061', '1-1126')
('17:34:50.620768', '1-1127')
('17:34:50.652192', '1-1128')
('17:34:50.683381', '1-1129')
('17:34:50.714518', '1-1130')
('17:34:50.761392', '1-1131')
('17:34:50.792892', '1-1132')
('17:34:50.824143', '1-1133')
('17:34:50.870713', '1-1134')
('17:34:50.917576', '1-1135')
('17:34:50.964441', '1-1136')
('17:34:51.058189', '1-1137')
('17:34:51.105054', '1-1138')
('17:34:51.136311', '1-1139')
('17:34:51.370626', '1-1140')
('17:34:51.401841', '1-1141')
('17:34:51.558084', '1-1142')
('17:34:51.683057', '1-1143')
('17:34:51.714269', '1-1144')
('17:34:51.944232', '1-1145')
('17:34:51.975724', '1-1146')
('17:34:52.131786', '1-1147')
('17:34:52.163186', '1-1148')
('17:34:52.209775', '1-1149')
('17:34:52.241051', '1-1150')
('17:34:52.341207', '1-1151')
('17:34:52.372714', '1-1152')
('17:34:52.481791', '1-1153')
('17:34:52.591118', '1-1154')
('17:34:52.685047', '1-1155')
('17:34:52.731711', '1-1156')
('17:34:52.762976', '1-1157')
('17:34:52.794472', '1-1158')
('17:34:52.825442', '1-1159')
('17:34:52.856684', '1-1160')
('17:34:52.903549', '1-1161')
('17:34:53.262839', '1-1162')
('17:34:53.294313', '1-1163')
('17:34:53.466038', '1-1164')
('17:34:53.497161', '1-1165')
('17:34:53.528684', '1-1166')
('17:34:53.637755', '1-1167')
('17:34:53.669278', '1-1168')
('17:34:53.700368', '1-1169')
('17:34:53.747113', '1-1170')
('17:34:53.778380', '1-1171')
('17:34:53.950308', '1-1172')
('17:34:53.981447', '1-1173')
('17:34:54.012696', '1-1174')
('17:34:54.044194', '1-1175')
('17:34:54.090799', '1-1176')
('17:34:54.122021', '1-1177')
('17:34:54.153467', '1-1178')
('17:34:54.184701', '1-1179')
('17:34:54.231368', '1-1180')
('17:34:54.450069', '1-1181')
('17:34:54.544091', '1-1182')
('17:34:54.590661', '1-1183')
('17:34:54.621939', '1-1184')
('17:34:54.653427', '1-1185')
('17:34:54.684667', '1-1186')
('17:34:54.778364', '1-1187')
('17:34:54.825012', '1-1188')
('17:34:54.856505', '1-1189')
('17:34:54.887766', '1-1190')
('17:34:55.054141', '1-1191')
('17:34:55.085401', '1-1192')
('17:34:55.194730', '1-1193')
('17:34:55.225966', '1-1194')
('17:34:55.397804', '1-1195')
('17:34:55.429303', '1-1196')
('17:34:55.475888', '1-1197')
('17:34:55.507411', '1-1198')
('17:34:55.553995', '1-1199')
('17:34:55.585483', '1-1200')
('17:34:55.616745', '1-1201')
('17:34:55.725830', '1-1202')
('17:34:55.741741', '1-1203')
('17:34:55.788318', '1-1204')
('17:34:55.819849', '1-1205')
('17:34:55.851089', '1-1206')
('17:34:55.882169', '1-1207')
('17:34:55.991417', '1-1208')
('17:34:56.210381', '1-1209')
('17:34:56.256987', '1-1210')
('17:34:56.288232', '1-1211')
('17:34:56.319742', '1-1212')
('17:34:56.350966', '1-1213')
('17:34:56.381988', '1-1214')
('17:34:56.491303', '1-1215')
('17:34:56.522535', '1-1216')
('17:34:56.569410', '1-1217')
('17:34:56.600654', '1-1218')
('17:34:56.694612', '1-1219')
('17:34:56.725624', '1-1220')
('17:34:56.757117', '1-1221')
('17:34:56.788111', '1-1222')
('17:34:56.835080', '1-1223')
('17:34:56.866458', '1-1224')
('17:34:56.897468', '1-1225')
('17:34:56.928716', '1-1226')
('17:34:57.038032', '1-1227')
('17:34:57.131784', '1-1228')
('17:34:57.163005', '1-1229')
('17:34:57.209888', '1-1230')
('17:34:57.241142', '1-1231')
('17:34:57.272644', '1-1232')
('17:34:57.303617', '1-1233')
('17:34:57.335111', '1-1234')
('17:34:57.381704', '1-1235')
('17:34:57.413000', '1-1236')
('17:34:57.444189', '1-1237')
('17:34:57.475719', '1-1238')
('17:34:57.522317', '1-1239')
('17:34:57.553562', '1-1240')
('17:34:57.585041', '1-1241')
('17:34:57.616160', '1-1242')
('17:34:57.710024', '1-1243')
('17:34:57.756639', '1-1244')
('17:34:57.787893', '1-1245')
('17:34:57.819381', '1-1246')
('17:34:57.924492', '1-1247')
('17:34:57.944671', '1-1248')
('17:34:57.991555', '1-1249')
('17:34:58.023067', '1-1250')
('17:34:58.241477', '1-1251')
('17:34:58.274670', '1-1252')
('17:34:58.368675', '1-1253')
('17:34:58.399863', '1-1254')
('17:34:58.509004', '1-1255')
('17:34:58.555868', '1-1256')
('17:34:58.665197', '1-1257')
('17:34:58.759133', '1-1258')
('17:34:58.790448', '1-1259')
('17:34:58.821412', '1-1260')
('17:34:58.930785', '1-1261')
('17:34:58.962005', '1-1262')
('17:34:58.993528', '1-1263')
('17:34:59.024769', '1-1264')
('17:34:59.071376', '1-1265')
('17:34:59.170110', '1-1266')
('17:34:59.263961', '1-1267')
('17:34:59.420304', '1-1268')
('17:34:59.466897', '1-1269')
('17:34:59.638755', '1-1270')
('17:34:59.669997', '1-1271')
('17:34:59.701218', '1-1272')
('17:34:59.732752', '1-1273')
('17:34:59.775366', '1-1274')
('17:34:59.808704', '1-1275')
('17:34:59.829042', '1-1276')
('17:34:59.875906', '1-1277')
('17:34:59.907150', '1-1278')
('17:34:59.938586', '1-1279')
('17:35:00.032363', '1-1280')
('17:35:00.078985', '1-1281')
('17:35:00.172716', '1-1282')
('17:35:00.219588', '1-1283')
('17:35:00.250822', '1-1284')
('17:35:00.344849', '1-1285')
('17:35:00.376022', '1-1286')
('17:35:00.407058', '1-1287')
('17:35:00.516385', '1-1288')
('17:35:00.547748', '1-1289')
('17:35:00.641364', '1-1290')
('17:35:00.688221', '1-1291')
('17:35:00.781950', '1-1292')
('17:35:00.813193', '1-1293')
('17:35:00.921384', '1-1294')
('17:35:00.945887', '1-1295')
('17:35:00.977410', '1-1296')
('17:35:01.024026', '1-1297')
('17:35:01.118000', '1-1298')
('17:35:01.211731', '1-1299')
('17:35:01.242694', '1-1300')
('17:35:01.289581', '1-1301')
('17:35:01.398914', '1-1302')
('17:35:01.492923', '1-1303')
('17:35:01.711370', '1-1304')
('17:35:01.758222', '1-1305')
('17:35:01.789473', '1-1306')
('17:35:01.820894', '1-1307')
('17:35:01.851963', '1-1308')
('17:35:01.961302', '1-1309')
('17:35:01.992769', '1-1310')
('17:35:02.023799', '1-1311')
('17:35:02.133117', '1-1312')
('17:35:02.242488', '1-1313')
('17:35:02.273709', '1-1314')
('17:35:02.304973', '1-1315')
('17:35:02.336472', '1-1316')
('17:35:02.383092', '1-1317')
('17:35:02.414302', '1-1318')
('17:35:02.445584', '1-1319')
('17:35:02.476820', '1-1320')
('17:35:02.758260', '1-1321')
('17:35:02.914186', '1-1322')
('17:35:03.257902', '1-1323')
('17:35:03.414270', '1-1324')
('17:35:03.523447', '1-1325')
('17:35:03.554966', '1-1326')
('17:35:03.601552', '1-1327')
('17:35:03.632796', '1-1328')
('17:35:03.726525', '1-1329')
('17:35:03.757768', '1-1330')
('17:35:03.789010', '1-1331')
('17:35:03.909451', '1-1332')
('17:35:04.007643', '1-1333')
('17:35:04.039142', '1-1334')
('17:35:04.070389', '1-1335')
('17:35:04.170788', '1-1336')
('17:35:04.279881', '1-1337')
('17:35:04.311377', '1-1338')
('17:35:04.357987', '1-1339')
('17:35:04.389208', '1-1340')
('17:35:04.686044', '1-1341')
('17:35:04.717393', '1-1342')
('17:35:04.759577', '1-1343')
('17:35:04.856530', '1-1344')
('17:35:04.879660', '1-1345')
('17:35:05.063574', '1-1346')
('17:35:05.094626', '1-1347')
('17:35:05.126167', '1-1348')
('17:35:05.157399', '1-1349')
('17:35:05.393813', '1-1350')
('17:35:05.429805', '1-1351')
('17:35:05.467545', '1-1352')
('17:35:05.575772', '1-1353')
('17:35:05.610847', '1-1354')
('17:35:05.659901', '1-1355')
('17:35:05.695815', '1-1356')
('17:35:05.860364', '1-1357')
('17:35:05.894010', '1-1358')
('17:35:05.925236', '1-1359')
('17:35:05.956506', '1-1360')
('17:35:06.050208', '1-1361')
('17:35:06.081476', '1-1362')
('17:35:06.128314', '1-1363')
('17:35:06.159557', '1-1364')
('17:35:06.268931', '1-1365')
('17:35:06.300269', '1-1366')
('17:35:06.456641', '1-1367')
('17:35:06.628231', '1-1368')
('17:35:06.659479', '1-1369')
('17:35:06.690980', '1-1370')
('17:35:06.737550', '1-1371')
('17:35:06.768817', '1-1372')
('17:35:06.800287', '1-1373')
('17:35:06.831455', '1-1374')
('17:35:06.878144', '1-1375')
('17:35:06.916633', '1-1376')
('17:35:06.945898', '1-1377')
('17:35:06.977410', '1-1378')
('17:35:07.008510', '1-1379')
('17:35:07.039627', '1-1380')
('17:35:07.266236', '1-1381')
('17:35:07.549266', '1-1382')
('17:35:07.580560', '1-1383')
('17:35:07.611541', '1-1384')
('17:35:07.658405', '1-1385')
('17:35:07.689803', '1-1386')
('17:35:07.721185', '1-1387')
('17:35:07.767788', '1-1388')
('17:35:07.911833', '1-1389')
('17:35:07.943074', '1-1390')
('17:35:07.989960', '1-1391')
('17:35:08.021208', '1-1392')
('17:35:08.130562', '1-1393')
('17:35:08.349503', '1-1394')
('17:35:08.380701', '1-1395')
('17:35:08.411744', '1-1396')
('17:35:08.458581', '1-1397')
('17:35:08.614817', '1-1398')
('17:35:08.708811', '1-1399')
('17:35:08.755412', '1-1400')
('17:35:08.959856', '1-1401')
('17:35:09.006427', '1-1402')
('17:35:09.037692', '1-1403')
('17:35:09.074733', '1-1404')
('17:35:09.106005', '1-1405')
('17:35:09.137403', '1-1406')
('17:35:09.171865', '1-1407')
('17:35:09.218465', '1-1408')
('17:35:09.312195', '1-1409')
('17:35:09.405922', '1-1410')
('17:35:09.437410', '1-1411')
('17:35:09.468664', '1-1412')
('17:35:09.499879', '1-1413')
('17:35:09.546514', '1-1414')
('17:35:09.577757', '1-1415')
('17:35:09.609272', '1-1416')
('17:35:09.640501', '1-1417')
('17:35:09.687085', '1-1418')
('17:35:09.907903', '1-1419')
('17:35:09.929272', '1-1420')
('17:35:09.976157', '1-1421')
('17:35:10.007401', '1-1422')
('17:35:10.038900', '1-1423')
('17:35:10.070159', '1-1424')
('17:35:10.101386', '1-1425')
('17:35:10.275478', '1-1426')
('17:35:10.306743', '1-1427')
('17:35:10.400527', '1-1428')
('17:35:10.431983', '1-1429')
('17:35:10.463133', '1-1430')
('17:35:10.494217', '1-1431')
('17:35:10.525547', '1-1432')
('17:35:10.572307', '1-1433')
('17:35:10.603809', '1-1434')
('17:35:10.634897', '1-1435')
('17:35:10.728625', '1-1436')
('17:35:10.760040', '1-1437')
('17:35:10.806639', '1-1438')
('17:35:10.837871', '1-1439')
('17:35:10.869115', '1-1440')
('17:35:10.963031', '1-1441')
('17:35:11.134657', '1-1442')
('17:35:11.165922', '1-1443')
('17:35:11.197144', '1-1444')
('17:35:11.353399', '1-1445')
('17:35:11.384600', '1-1446')
('17:35:11.431590', '1-1447')
('17:35:11.462741', '1-1448')
('17:35:11.494086', '1-1449')
('17:35:11.525431', '1-1450')
('17:35:11.697056', '1-1451')
('17:35:11.728272', '1-1452')
('17:35:11.759811', '1-1453')
('17:35:11.791038', '1-1454')
('17:35:11.962615', '1-1455')
('17:35:11.993979', '1-1456')
('17:35:12.228182', '1-1457')
('17:35:12.259669', '1-1458')
('17:35:12.431259', '1-1459')
('17:35:12.525259', '1-1460')
('17:35:12.618990', '1-1461')
('17:35:12.665584', '1-1462')
('17:35:12.696926', '1-1463')
('17:35:12.728044', '1-1464')
('17:35:12.759565', '1-1465')
('17:35:12.853018', '1-1466')
('17:35:12.899957', '1-1467')
('17:35:12.991617', '1-1468')
('17:35:13.038361', '1-1469')
('17:35:13.383645', '1-1470')
('17:35:13.415180', '1-1471')
('17:35:13.446339', '1-1472')
('17:35:13.477395', '1-1473')
('17:35:13.524259', '1-1474')
('17:35:13.555767', '1-1475')
('17:35:13.587017', '1-1476')
('17:35:13.633587', '1-1477')
('17:35:13.665134', '1-1478')
('17:35:13.696254', '1-1479')
('17:35:13.727316', '1-1480')
('17:35:13.774203', '1-1481')
('17:35:13.868046', '1-1482')
('17:35:13.961729', '1-1483')
('17:35:14.258771', '1-1484')
('17:35:14.290015', '1-1485')
('17:35:14.321534', '1-1486')
('17:35:14.368121', '1-1487')
('17:35:14.399364', '1-1488')
('17:35:14.430616', '1-1489')
('17:35:14.461969', '1-1490')
('17:35:14.508714', '1-1491')
('17:35:14.602725', '1-1492')
('17:35:14.774278', '1-1493')
('17:35:14.946136', '1-1494')
('17:35:14.977386', '1-1495')
('17:35:15.024221', '1-1496')
('17:35:15.055465', '1-1497')
('17:35:15.086708', '1-1498')
('17:35:15.118237', '1-1499')
('17:35:15.164814', '1-1500')
('17:35:15.258823', '1-1501')
('17:35:15.300779', '1-1502')
('17:35:15.411234', '1-1503')
('17:35:15.452435', '1-1504')
('17:35:15.475381', '1-1505')
('17:35:15.658038', '1-1506')
('17:35:15.742782', '1-1507')
('17:35:15.789682', '1-1508')
('17:35:15.821176', '1-1509')
('17:35:15.867758', '1-1510')
('17:35:15.905083', '1-1511')
('17:35:15.928663', '1-1512')
('17:35:15.975562', '1-1513')
('17:35:16.007049', '1-1514')
('17:35:16.053666', '1-1515')
('17:35:16.084879', '1-1516')
('17:35:16.116399', '1-1517')
('17:35:16.147365', '1-1518')
('17:35:16.178824', '1-1519')
('17:35:16.209945', '1-1520')
('17:35:16.257007', '1-1521')
('17:35:16.352020', '1-1522')
('17:35:16.383540', '1-1523')
('17:35:16.430251', '1-1524')
('17:35:16.524151', '1-1525')
('17:35:16.555378', '1-1526')
('17:35:16.726935', '1-1527')
('17:35:16.758178', '1-1528')
('17:35:16.789697', '1-1529')
('17:35:16.820959', '1-1530')
('17:35:16.852196', '1-1531')
('17:35:16.898772', '1-1532')
('17:35:16.930050', '1-1533')
('17:35:17.101849', '1-1534')
('17:35:17.195579', '1-1535')
('17:35:17.226855', '1-1536')
('17:35:17.445729', '1-1537')
('17:35:17.476788', '1-1538')
('17:35:17.523628', '1-1539')
('17:35:17.554871', '1-1540')
('17:35:17.586400', '1-1541')
('17:35:17.632978', '1-1542')
('17:35:17.664502', '1-1543')
('17:35:17.695584', '1-1544')
('17:35:17.726706', '1-1545')
('17:35:17.773572', '1-1546')
('17:35:17.804919', '1-1547')
('17:35:17.961028', '1-1548')
('17:35:18.132962', '1-1549')
('17:35:18.164323', '1-1550')
('17:35:18.289078', '1-1551')
('17:35:18.320343', '1-1552')
('17:35:18.351854', '1-1553')
('17:35:18.383058', '1-1554')
('17:35:18.492438', '1-1555')
('17:35:18.523681', '1-1556')
('17:35:18.570264', '1-1557')
('17:35:18.726505', '1-1558')
('17:35:18.835829', '1-1559')
('17:35:18.867358', '1-1560')
('17:35:18.914588', '1-1561')
('17:35:18.945946', '1-1562')
('17:35:18.977189', '1-1563')
('17:35:19.008675', '1-1564')
('17:35:19.039777', '1-1565')
('17:35:19.071187', '1-1566')
('17:35:19.102137', '1-1567')
('17:35:19.198203', '1-1568')
('17:35:19.244802', '1-1569')
('17:35:19.354145', '1-1570')
('17:35:19.385648', '1-1571')
('17:35:19.494716', '1-1572')
('17:35:19.526069', '1-1573')
('17:35:19.557492', '1-1574')
('17:35:19.588444', '1-1575')
('17:35:19.635309', '1-1576')
('17:35:19.666577', '1-1577')
('17:35:19.698022', '1-1578')
('17:35:19.729298', '1-1579')
('17:35:19.837127', '1-1580')
('17:35:19.920965', '1-1581')
('17:35:19.952111', '1-1582')
('17:35:19.998775', '1-1583')
('17:35:20.155272', '1-1584')
('17:35:20.186513', '1-1585')
('17:35:20.295608', '1-1586')
('17:35:20.327010', '1-1587')
('17:35:20.358349', '1-1588')
('17:35:20.389585', '1-1589')
('17:35:20.436176', '1-1590')
('17:35:20.467441', '1-1591')
('17:35:20.498952', '1-1592')
('17:35:20.530197', '1-1593')
('17:35:20.561266', '1-1594')
('17:35:20.608037', '1-1595')
('17:35:20.702037', '1-1596')
('17:35:20.811090', '1-1597')
('17:35:20.842543', '1-1598')
('17:35:20.945996', '1-1599')
('17:35:20.977284', '1-1600')
('17:35:21.008755', '1-1601')
('17:35:21.055377', '1-1602')
('17:35:21.086619', '1-1603')
('17:35:21.118123', '1-1604')
('17:35:21.227204', '1-1605')
('17:35:21.320916', '1-1606')
('17:35:21.352431', '1-1607')
('17:35:21.399016', '1-1608')
('17:35:21.492745', '1-1609')
('17:35:21.711570', '1-1610')
('17:35:21.742688', '1-1611')
('17:35:21.975825', '1-1612')
('17:35:22.007345', '1-1613')
('17:35:22.038586', '1-1614')
('17:35:22.069830', '1-1615')
('17:35:22.101088', '1-1616')
('17:35:22.340671', '1-1617')
('17:35:22.372162', '1-1618')
('17:35:22.403390', '1-1619')
('17:35:22.762449', '1-1620')
('17:35:22.793670', '1-1621')
('17:35:22.825192', '1-1622')
('17:35:22.856177', '1-1623')
('17:35:22.949917', '1-1624')
('17:35:22.996873', '1-1625')
('17:35:23.028179', '1-1626')
('17:35:23.059235', '1-1627')
('17:35:23.090754', '1-1628')
('17:35:23.137341', '1-1629')
('17:35:23.168584', '1-1630')
('17:35:23.199848', '1-1631')
('17:35:23.231343', '1-1632')
('17:35:23.277962', '1-1633')
('17:35:23.309179', '1-1634')
('17:35:23.340442', '1-1635')
('17:35:23.371684', '1-1636')
('17:35:23.481034', '1-1637')
('17:35:23.512447', '1-1638')
('17:35:23.621633', '1-1639')
('17:35:23.653140', '1-1640')
('17:35:23.762386', '1-1641')
('17:35:23.809065', '1-1642')
('17:35:23.840329', '1-1643')
('17:35:23.871831', '1-1644')
('17:35:23.907723', '1-1645')
('17:35:24.001733', '1-1646')
('17:35:24.095180', '1-1647')
('17:35:24.142044', '1-1648')
('17:35:24.355600', '1-1649')
('17:35:24.386864', '1-1650')
('17:35:24.543177', '1-1651')
('17:35:24.574560', '1-1652')
('17:35:24.621164', '1-1653')
('17:35:24.652407', '1-1654')
('17:35:24.746342', '1-1655')
('17:35:24.777395', '1-1656')
('17:35:24.808631', '1-1657')
('17:35:24.855486', '1-1658')
('17:35:24.886728', '1-1659')
('17:35:24.991362', '1-1660')
('17:35:25.022890', '1-1661')
('17:35:25.053870', '1-1662')
('17:35:25.100713', '1-1663')
('17:35:25.194441', '1-1664')
('17:35:25.288448', '1-1665')
('17:35:25.319543', '1-1666')
('17:35:25.491281', '1-1667')
('17:35:25.522768', '1-1668')
('17:35:25.554031', '1-1669')
('17:35:25.772718', '1-1670')
('17:35:25.819298', '1-1671')
('17:35:25.850542', '1-1672')
('17:35:25.882075', '1-1673')
('17:35:26.038293', '1-1674')
('17:35:26.069520', '1-1675')
('17:35:26.100485', '1-1676')
('17:35:26.209835', '1-1677')
('17:35:26.241078', '1-1678')
('17:35:26.350427', '1-1679')
('17:35:26.459827', '1-1680')
('17:35:26.491319', '1-1681')
('17:35:26.522545', '1-1682')
('17:35:26.553786', '1-1683')
('17:35:26.585048', '1-1684')
('17:35:26.631615', '1-1685')
('17:35:26.725342', '1-1686')
('17:35:26.881755', '1-1687')
('17:35:26.975286', '1-1688')
('17:35:27.084635', '1-1689')
('17:35:27.178364', '1-1690')
('17:35:27.209630', '1-1691')
('17:35:27.303538', '1-1692')
('17:35:27.350200', '1-1693')
('17:35:27.381443', '1-1694')
('17:35:27.412920', '1-1695')
('17:35:27.444162', '1-1696')
('17:35:27.475194', '1-1697')
('17:35:27.522035', '1-1698')
('17:35:27.553556', '1-1699')
('17:35:27.584798', '1-1700')
('17:35:27.616061', '1-1701')
('17:35:27.725138', '1-1702')
('17:35:27.756379', '1-1703')
