('17:33:30.715882', b'dur: 125963\r\n', '')
('17:34:40.649104', b'dur: 34965\r\n', '')
('17:34:40.649104', b'>\r\n', 'sent:1-992*')
('17:34:40.695989', b'dur: 34965\r\n', '')
('17:34:40.695989', b'S\r\n', '')
('17:34:40.758693', b'D2-996************************\trssi:-43\r\n', '')
('17:34:40.758693', b's-dur: 61296\r\n', '')
('17:34:40.758693', b'>\r\n', 'sent:1-993*')
('17:34:40.789988', b'dur: 44632\r\n', '')
('17:34:40.789988', b'S\r\n', '')
('17:34:40.852307', b's-dur: 61158\r\n', '')
('17:34:40.867930', b'>\r\n', 'sent:1-994*')
('17:34:40.899046', b'dur: 40768\r\n', '')
('17:34:40.899046', b'>\r\n', 'sent:1-995*')
('17:34:40.930567', b'dur: 32962\r\n', '')
('17:34:40.930567', b'>\r\n', 'sent:1-996*')
('17:34:40.961761', b'dur: 33965\r\n', '')
('17:34:40.961761', b'>\r\n', 'sent:1-997*')
('17:34:40.993069', b'dur: 34965\r\n', '')
('17:34:41.008418', b'>\r\n', 'sent:1-998*')
('17:34:41.039661', b'dur: 33965\r\n', '')
('17:34:41.039661', b'S\r\n', '')
('17:34:41.102126', b'D2-1001***********************\trssi:-43\r\n', '')
('17:34:41.102126', b'D2-1002***********************\trssi:-43\r\n', '')
('17:34:41.102126', b's-dur: 61593\r\n', '')
('17:34:41.102126', b'>\r\n', 'sent:1-999*')
('17:34:41.148989', b'dur: 48335\r\n', '')
('17:34:41.148989', b'>\r\n', 'sent:1-1000*')
('17:34:41.180517', b'dur: 35962\r\n', '')
('17:34:41.180517', b'S\r\n', '')
('17:34:41.305483', b's-dur: 61306\r\n', '')
('17:34:41.305483', b'S\r\n', '')
('17:34:41.305483', b's-dur: 61330\r\n', '')
('17:34:41.305483', b'>\r\n', 'sent:1-1001*')
('17:34:41.336635', b'dur: 37260\r\n', '')
('17:34:41.336635', b'>\r\n', 'sent:1-1002*')
('17:34:41.367922', b'dur: 35962\r\n', '')
('17:34:41.383310', b'S\r\n', '')
('17:34:41.430442', b's-dur: 61391\r\n', '')
('17:34:41.445796', b'S\r\n', '')
('17:34:41.508304', b'D2-1006***********************\trssi:-44\r\n', '')
('17:34:41.508304', b's-dur: 61300\r\n', '')
('17:34:41.508304', b'S\r\n', '')
('17:34:41.570893', b'D2-1007***********************\trssi:-43\r\n', '')
('17:34:41.570893', b'D2-1008***********************\trssi:-43\r\n', '')
('17:34:41.570893', b's-dur: 61262\r\n', '')
('17:34:41.570893', b'>\r\n', 'sent:1-1003*')
('17:34:41.602267', b'dur: 46911\r\n', '')
('17:34:41.602267', b'>\r\n', 'sent:1-1004*')
('17:34:41.633379', b'dur: 32962\r\n', '')
('17:34:41.648874', b'>\r\n', 'sent:1-1005*')
('17:34:41.680400', b'dur: 36965\r\n', '')
('17:34:41.680400', b'S\r\n', '')
('17:34:41.742869', b'D2-1011***********************\trssi:-42\r\n', '')
('17:34:41.742869', b's-dur: 61430\r\n', '')
('17:34:41.742869', b'>\r\n', 'sent:1-1006*')
('17:34:41.774123', b'dur: 44498\r\n', '')
('17:34:41.789492', b'S\r\n', '')
('17:34:41.836521', b's-dur: 61334\r\n', '')
('17:34:41.851984', b'S\r\n', '')
('17:34:41.914462', b'D2-1013***********************\trssi:-42\r\n', '')
('17:34:41.914462', b's-dur: 61431\r\n', '')
('17:34:41.914462', b'>\r\n', 'sent:1-1007*')
('17:34:41.945959', b'dur: 41130\r\n', '')
('17:34:41.945959', b'>\r\n', 'sent:1-1008*')
('17:34:41.977203', b'dur: 33962\r\n', '')
('17:34:41.977203', b'S\r\n', '')
('17:34:42.055054', b'D2-1015***********************\trssi:-43\r\n', '')
('17:34:42.055054', b'D2-1016***********************\trssi:-43\r\n', '')
('17:34:42.055054', b's-dur: 61628\r\n', '')
('17:34:42.055054', b'S\r\n', '')
('17:34:42.101918', b's-dur: 61310\r\n', '')
('17:34:42.101918', b'>\r\n', 'sent:1-1009*')
('17:34:42.133265', b'dur: 34957\r\n', '')
('17:34:42.133265', b'>\r\n', 'sent:1-1010*')
('17:34:42.164647', b'dur: 34962\r\n', '')
('17:34:42.180025', b'S\r\n', '')
('17:34:42.242524', b'D2-1020***********************\trssi:-43\r\n', '')
('17:34:42.242524', b's-dur: 61513\r\n', '')
('17:34:42.242524', b'>\r\n', 'sent:1-1011*')
('17:34:42.274028', b'dur: 43415\r\n', '')
('17:34:42.274028', b'>\r\n', 'sent:1-1012*')
('17:34:42.305004', b'dur: 34962\r\n', '')
('17:34:42.320619', b'S\r\n', '')
('17:34:42.367586', b's-dur: 61213\r\n', '')
('17:34:42.383105', b'>\r\n', 'sent:1-1013*')
('17:34:42.414353', b'dur: 35715\r\n', '')
('17:34:42.414353', b'S\r\n', '')
('17:34:42.477065', b'D2-1022***********************\trssi:-42\r\n', '')
('17:34:42.477065', b's-dur: 61286\r\n', '')
('17:34:42.477065', b'S\r\n', '')
('17:34:42.539573', b'D2-1023***********************\trssi:-41\r\n', '')
('17:34:42.539573', b's-dur: 61440\r\n', '')
('17:34:42.539573', b'S\r\n', '')
('17:34:42.586439', b's-dur: 61099\r\n', '')
('17:34:42.601782', b'S\r\n', '')
('17:34:42.664302', b'D2-1024***********************\trssi:-43\r\n', '')
('17:34:42.664302', b's-dur: 61254\r\n', '')
('17:34:42.664302', b'>\r\n', 'sent:1-1014*')
('17:34:42.695804', b'dur: 40751\r\n', '')
('17:34:42.695804', b'>\r\n', 'sent:1-1015*')
('17:34:42.727033', b'dur: 33962\r\n', '')
('17:34:42.727033', b'>\r\n', 'sent:1-1016*')
('17:34:42.758277', b'dur: 33965\r\n', '')
('17:34:42.758277', b'S\r\n', '')
('17:34:42.836133', b'D2-1027***********************\trssi:-43\r\n', '')
('17:34:42.836133', b's-dur: 61295\r\n', '')
('17:34:42.836133', b'S\r\n', '')
('17:34:42.883015', b'D2-1029***********************\trssi:-42\r\n', '')
('17:34:42.904669', b's-dur: 61126\r\n', '')
('17:34:42.907683', b'S\r\n', '')
('17:34:42.959996', b'D2-1030***********************\trssi:-43\r\n', '')
('17:34:42.959996', b'D2-1031***********************\trssi:-43\r\n', '')
('17:34:42.959996', b's-dur: 61420\r\n', '')
('17:34:42.959996', b'S\r\n', '')
('17:34:43.007115', b's-dur: 61173\r\n', '')
('17:34:43.007115', b'>\r\n', 'sent:1-1017*')
('17:34:43.038353', b'dur: 34818\r\n', '')
('17:34:43.053724', b'S\r\n', '')
('17:34:43.100804', b's-dur: 61220\r\n', '')
('17:34:43.100804', b'S\r\n', '')
('17:34:43.163333', b's-dur: 61288\r\n', '')
('17:34:43.163333', b'>\r\n', 'sent:1-1018*')
('17:34:43.194581', b'dur: 34387\r\n', '')
('17:34:43.209938', b'>\r\n', 'sent:1-1019*')
('17:34:43.241183', b'dur: 36962\r\n', '')
('17:34:43.241183', b'S\r\n', '')
('17:34:43.305442', b'D2-1033***********************\trssi:-43\r\n', '')
('17:34:43.305442', b's-dur: 61318\r\n', '')
('17:34:43.305442', b'>\r\n', 'sent:1-1020*')
('17:34:43.336623', b'dur: 42610\r\n', '')
('17:34:43.352028', b'>\r\n', 'sent:1-1021*')
('17:34:43.383301', b'dur: 35962\r\n', '')
('17:34:43.383301', b'>\r\n', 'sent:1-1022*')
('17:34:43.414793', b'dur: 34965\r\n', '')
('17:34:43.414793', b'>\r\n', 'sent:1-1023*')
('17:34:43.446034', b'dur: 33965\r\n', '')
('17:34:43.446034', b'>\r\n', 'sent:1-1024*')
('17:34:43.477274', b'dur: 35965\r\n', '')
('17:34:43.477274', b'>\r\n', 'sent:1-1025*')
('17:34:43.523885', b'dur: 33965\r\n', '')
('17:34:43.523885', b'>\r\n', 'sent:1-1026*')
('17:34:43.555382', b'dur: 34965\r\n', '')
('17:34:43.555382', b'>\r\n', 'sent:1-1027*')
('17:34:43.586635', b'dur: 35965\r\n', '')
('17:34:43.586635', b'S\r\n', '')
('17:34:43.648834', b'D2-1037***********************\trssi:-43\r\n', '')
('17:34:43.648834', b's-dur: 61383\r\n', '')
('17:34:43.664455', b'>\r\n', 'sent:1-1028*')
('17:34:43.680342', b'dur: 38545\r\n', '')
('17:34:43.695721', b'>\r\n', 'sent:1-1029*')
('17:34:43.727222', b'dur: 34962\r\n', '')
('17:34:43.727222', b'>\r\n', 'sent:1-1030*')
('17:34:43.758424', b'dur: 34965\r\n', '')
('17:34:43.758424', b'S\r\n', '')
('17:34:43.820795', b'D2-1042***********************\trssi:-42\r\n', '')
('17:34:43.836313', b'D2-1041***********************\trssi:-43\r\n', '')
('17:34:43.836313', b's-dur: 61451\r\n', '')
('17:34:43.836313', b'>\r\n', 'sent:1-1031*')
('17:34:43.867783', b'dur: 48477\r\n', '')
('17:34:43.867783', b'S\r\n', '')
('17:34:43.930304', b's-dur: 61238\r\n', '')
('17:34:43.930304', b'>\r\n', 'sent:1-1032*')
('17:34:43.961546', b'dur: 35688\r\n', '')
('17:34:43.961546', b'>\r\n', 'sent:1-1033*')
('17:34:43.992798', b'dur: 33962\r\n', '')
('17:34:44.008127', b'S\r\n', '')
('17:34:44.070654', b'D2-1045***********************\trssi:-44\r\n', '')
('17:34:44.070654', b's-dur: 61501\r\n', '')
('17:34:44.070654', b'>\r\n', 'sent:1-1034*')
('17:34:44.102144', b'dur: 41427\r\n', '')
('17:34:44.102144', b'>\r\n', 'sent:1-1035*')
('17:34:44.133217', b'dur: 33962\r\n', '')
('17:34:44.133217', b'>\r\n', 'sent:1-1036*')
('17:34:44.167060', b'dur: 34965\r\n', '')
('17:34:44.167060', b'>\r\n', 'sent:1-1037*')
('17:34:44.198382', b'dur: 33965\r\n', '')
('17:34:44.213751', b'>\r\n', 'sent:1-1038*')
('17:34:44.245249', b'dur: 35965\r\n', '')
('17:34:44.245249', b'S\r\n', '')
('17:34:44.307457', b's-dur: 61421\r\n', '')
('17:34:44.307457', b'>\r\n', 'sent:1-1039*')
('17:34:44.338993', b'dur: 35507\r\n', '')
('17:34:44.338993', b'>\r\n', 'sent:1-1040*')
('17:34:44.370156', b'dur: 33962\r\n', '')
('17:34:44.370156', b'>\r\n', 'sent:1-1041*')
('17:34:44.401186', b'dur: 34965\r\n', '')
('17:34:44.416814', b'>\r\n', 'sent:1-1042*')
('17:34:44.448071', b'dur: 33965\r\n', '')
('17:34:44.448071', b'S\r\n', '')
('17:34:44.495099', b's-dur: 61400\r\n', '')
('17:34:44.510558', b'>\r\n', 'sent:1-1043*')
('17:34:44.541807', b'dur: 34528\r\n', '')
('17:34:44.541807', b'>\r\n', 'sent:1-1044*')
('17:34:44.573021', b'dur: 34962\r\n', '')
('17:34:44.573021', b'S\r\n', '')
('17:34:44.635528', b's-dur: 61001\r\n', '')
('17:34:44.635528', b'>\r\n', 'sent:1-1045*')
('17:34:44.666749', b'dur: 34927\r\n', '')
('17:34:44.666749', b'>\r\n', 'sent:1-1046*')
('17:34:44.698283', b'dur: 33962\r\n', '')
('17:34:44.698283', b'S\r\n', '')
('17:34:44.760772', b'D2-1054***********************\trssi:-42\r\n', '')
('17:34:44.776099', b's-dur: 61359\r\n', '')
('17:34:44.776099', b'S\r\n', '')
('17:34:44.838585', b'D2-1055***********************\trssi:-42\r\n', '')
('17:34:44.838585', b'D2-1056***********************\trssi:-44\r\n', '')
('17:34:44.838585', b's-dur: 61416\r\n', '')
('17:34:44.854210', b'>\r\n', 'sent:1-1047*')
('17:34:44.885470', b'dur: 53121\r\n', '')
('17:34:44.885470', b'>\r\n', 'sent:1-1048*')
('17:34:44.916714', b'dur: 37962\r\n', '')
('17:34:44.916714', b'>\r\n', 'sent:1-1049*')
('17:34:44.948221', b'dur: 35965\r\n', '')
('17:34:44.948221', b'>\r\n', 'sent:1-1050*')
('17:34:44.979447', b'dur: 34965\r\n', '')
('17:34:44.994821', b'S\r\n', '')
('17:34:45.057285', b'D2-1061***********************\trssi:-41\r\n', '')
('17:34:45.057285', b's-dur: 61449\r\n', '')
('17:34:45.057285', b'>\r\n', 'sent:1-1051*')
('17:34:45.088822', b'dur: 47479\r\n', '')
('17:34:45.104182', b'S\r\n', '')
('17:34:45.166764', b's-dur: 61229\r\n', '')
('17:34:45.166764', b'>\r\n', 'sent:1-1052*')
('17:34:45.198151', b'dur: 37698\r\n', '')
('17:34:45.198151', b'>\r\n', 'sent:1-1053*')
('17:34:45.229398', b'dur: 33962\r\n', '')
('17:34:45.229398', b'>\r\n', 'sent:1-1054*')
('17:34:45.260658', b'dur: 33965\r\n', '')
('17:34:45.260658', b'S\r\n', '')
('17:34:45.323051', b's-dur: 61413\r\n', '')
('17:34:45.338503', b'S\r\n', '')
('17:34:45.385459', b's-dur: 61321\r\n', '')
('17:34:45.385459', b'>\r\n', 'sent:1-1055*')
('17:34:45.416758', b'dur: 34162\r\n', '')
('17:34:45.416758', b'>\r\n', 'sent:1-1056*')
('17:34:45.447854', b'dur: 34962\r\n', '')
('17:34:45.463464', b'>\r\n', 'sent:1-1057*')
('17:34:45.494720', b'dur: 33965\r\n', '')
('17:34:45.494720', b'>\r\n', 'sent:1-1058*')
('17:34:45.526207', b'dur: 35965\r\n', '')
('17:34:45.526207', b'S\r\n', '')
('17:34:45.588694', b'D2-1066***********************\trssi:-42\r\n', '')
('17:34:45.588694', b's-dur: 61537\r\n', '')
('17:34:45.604065', b'>\r\n', 'sent:1-1059*')
('17:34:45.619775', b'dur: 41391\r\n', '')
('17:34:45.635312', b'>\r\n', 'sent:1-1060*')
('17:34:45.666557', b'dur: 33962\r\n', '')
('17:34:45.666557', b'>\r\n', 'sent:1-1061*')
('17:34:45.698061', b'dur: 34965\r\n', '')
('17:34:45.698061', b'S\r\n', '')
('17:34:45.760522', b's-dur: 61191\r\n', '')
('17:34:45.760522', b'>\r\n', 'sent:1-1062*')
('17:34:45.791771', b'dur: 34737\r\n', '')
('17:34:45.791771', b'S\r\n', '')
('17:34:45.854244', b's-dur: 61161\r\n', '')
('17:34:45.854244', b'>\r\n', 'sent:1-1063*')
('17:34:45.885495', b'dur: 35765\r\n', '')
('17:34:45.904990', b'>\r\n', 'sent:1-1064*')
('17:34:45.929373', b'dur: 38962\r\n', '')
('17:34:45.929373', b'>\r\n', 'sent:1-1065*')
('17:34:45.960861', b'dur: 33965\r\n', '')
('17:34:45.960861', b'S\r\n', '')
('17:34:46.023383', b'D2-1072***********************\trssi:-42\r\n', '')
('17:34:46.038748', b's-dur: 61543\r\n', '')
('17:34:46.038748', b'S\r\n', '')
('17:34:46.085588', b'D2-1073***********************\trssi:-43\r\n', '')
('17:34:46.085588', b's-dur: 61392\r\n', '')
('17:34:46.101246', b'S\r\n', '')
('17:34:46.148074', b's-dur: 61266\r\n', '')
('17:34:46.148074', b'>\r\n', 'sent:1-1066*')
('17:34:46.179485', b'dur: 34664\r\n', '')
('17:34:46.179485', b'>\r\n', 'sent:1-1067*')
('17:34:46.210854', b'dur: 33962\r\n', '')
('17:34:46.210854', b'S\r\n', '')
('17:34:46.288688', b'D2-1076***********************\trssi:-43\r\n', '')
('17:34:46.288688', b's-dur: 61254\r\n', '')
('17:34:46.288688', b'>\r\n', 'sent:1-1068*')
('17:34:46.319909', b'dur: 41674\r\n', '')
('17:34:46.319909', b'>\r\n', 'sent:1-1069*')
('17:34:46.351399', b'dur: 29962\r\n', '')
('17:34:46.351399', b'>\r\n', 'sent:1-1070*')
('17:34:46.382521', b'dur: 36965\r\n', '')
('17:34:46.398016', b'>\r\n', 'sent:1-1071*')
('17:34:46.429544', b'dur: 38965\r\n', '')
('17:34:46.429544', b'S\r\n', '')
('17:34:46.491768', b's-dur: 60968\r\n', '')
('17:34:46.491768', b'>\r\n', 'sent:1-1072*')
('17:34:46.523271', b'dur: 35960\r\n', '')
('17:34:46.523271', b'>\r\n', 'sent:1-1073*')
('17:34:46.554512', b'dur: 33962\r\n', '')
('17:34:46.554512', b'S\r\n', '')
('17:34:46.616842', b's-dur: 61405\r\n', '')
('17:34:46.616842', b'>\r\n', 'sent:1-1074*')
('17:34:46.648088', b'dur: 34523\r\n', '')
('17:34:46.648088', b'S\r\n', '')
('17:34:46.710446', b's-dur: 61275\r\n', '')
('17:34:46.710446', b'>\r\n', 'sent:1-1075*')
('17:34:46.741688', b'dur: 34651\r\n', '')
('17:34:46.757334', b'S\r\n', '')
('17:34:46.820067', b'D2-1085***********************\trssi:-42\r\n', '')
('17:34:46.820067', b'D2-1086***********************\trssi:-43\r\n', '')
('17:34:46.820067', b's-dur: 61578\r\n', '')
('17:34:46.835541', b'S\r\n', '')
('17:34:46.882309', b'D2-1087***********************\trssi:-41\r\n', '')
('17:34:46.882309', b's-dur: 61266\r\n', '')
('17:34:46.882309', b'S\r\n', '')
('17:34:46.929423', b's-dur: 61338\r\n', '')
('17:34:46.929423', b'>\r\n', 'sent:1-1076*')
('17:34:46.960665', b'dur: 34681\r\n', '')
('17:34:46.976009', b'>\r\n', 'sent:1-1077*')
('17:34:47.007253', b'dur: 38962\r\n', '')
('17:34:47.007253', b'>\r\n', 'sent:1-1078*')
('17:34:47.054138', b'dur: 40965\r\n', '')
('17:34:47.054138', b'S\r\n', '')
('17:34:47.101230', b's-dur: 61369\r\n', '')
('17:34:47.116603', b'>\r\n', 'sent:1-1079*')
('17:34:47.147982', b'dur: 36559\r\n', '')
('17:34:47.147982', b'>\r\n', 'sent:1-1080*')
('17:34:47.179088', b'dur: 33962\r\n', '')
('17:34:47.179088', b'>\r\n', 'sent:1-1081*')
('17:34:47.210331', b'dur: 32965\r\n', '')
('17:34:47.210331', b'>\r\n', 'sent:1-1082*')
('17:34:47.241676', b'dur: 33965\r\n', '')
('17:34:47.241676', b'S\r\n', '')
('17:34:47.304327', b'D2-1094***********************\trssi:-42\r\n', '')
('17:34:47.319682', b's-dur: 61367\r\n', '')
('17:34:47.319682', b'S\r\n', '')
('17:34:47.366741', b'D2-1095***********************\trssi:-43\r\n', '')
('17:34:47.382167', b's-dur: 61375\r\n', '')
('17:34:47.382167', b'>\r\n', 'sent:1-1083*')
('17:34:47.413410', b'dur: 44154\r\n', '')
('17:34:47.413410', b'>\r\n', 'sent:1-1084*')
('17:34:47.444951', b'dur: 32962\r\n', '')
('17:34:47.444951', b'>\r\n', 'sent:1-1085*')
('17:34:47.476162', b'dur: 30965\r\n', '')
('17:34:47.476162', b'>\r\n', 'sent:1-1086*')
('17:34:47.507415', b'dur: 34965\r\n', '')
('17:34:47.507415', b'>\r\n', 'sent:1-1087*')
('17:34:47.538676', b'dur: 33965\r\n', '')
('17:34:47.554005', b'S\r\n', '')
('17:34:47.600991', b's-dur: 61004\r\n', '')
('17:34:47.616510', b'>\r\n', 'sent:1-1088*')
('17:34:47.647742', b'dur: 34924\r\n', '')
('17:34:47.647742', b'>\r\n', 'sent:1-1089*')
('17:34:47.679253', b'dur: 35962\r\n', '')
('17:34:47.679253', b'>\r\n', 'sent:1-1090*')
('17:34:47.710496', b'dur: 33965\r\n', '')
('17:34:47.710496', b'S\r\n', '')
('17:34:47.772975', b'D2-1102***********************\trssi:-43\r\n', '')
('17:34:47.772975', b's-dur: 61449\r\n', '')
('17:34:47.788325', b'>\r\n', 'sent:1-1091*')
('17:34:47.819746', b'dur: 41479\r\n', '')
('17:34:47.819746', b'>\r\n', 'sent:1-1092*')
('17:34:47.850827', b'dur: 34962\r\n', '')
('17:34:47.850827', b'S\r\n', '')
('17:34:47.913587', b's-dur: 61236\r\n', '')
('17:34:47.913587', b'>\r\n', 'sent:1-1093*')
('17:34:47.944832', b'dur: 34698\r\n', '')
('17:34:47.944832', b'S\r\n', '')
('17:34:48.007302', b's-dur: 61170\r\n', '')
('17:34:48.007302', b'>\r\n', 'sent:1-1094*')
('17:34:48.038550', b'dur: 34747\r\n', '')
('17:34:48.038550', b'S\r\n', '')
('17:34:48.100817', b'D2-1106***********************\trssi:-42\r\n', '')
('17:34:48.116387', b's-dur: 61436\r\n', '')
('17:34:48.116387', b'S\r\n', '')
('17:34:48.178881', b'D2-1108***********************\trssi:-41\r\n', '')
('17:34:48.178881', b'D2-1107***********************\trssi:-43\r\n', '')
('17:34:48.178881', b's-dur: 61561\r\n', '')
('17:34:48.178881', b'>\r\n', 'sent:1-1095*')
('17:34:48.210325', b'dur: 48897\r\n', '')
('17:34:48.210325', b'S\r\n', '')
('17:34:48.288250', b'D2-1110***********************\trssi:-42\r\n', '')
('17:34:48.288250', b'D2-1111***********************\trssi:-42\r\n', '')
('17:34:48.288250', b's-dur: 61565\r\n', '')
('17:34:48.288250', b'S\r\n', '')
('17:34:48.335080', b's-dur: 61216\r\n', '')
('17:34:48.335080', b'>\r\n', 'sent:1-1096*')
('17:34:48.366476', b'dur: 34113\r\n', '')
('17:34:48.366476', b'S\r\n', '')
('17:34:48.429098', b'D2-1112***********************\trssi:-43\r\n', '')
('17:34:48.444457', b's-dur: 61455\r\n', '')
('17:34:48.444457', b'S\r\n', '')
('17:34:48.491570', b's-dur: 61254\r\n', '')
('17:34:48.491570', b'>\r\n', 'sent:1-1097*')
('17:34:48.522826', b'dur: 32185\r\n', '')
('17:34:48.522826', b'>\r\n', 'sent:1-1098*')
('17:34:48.569406', b'dur: 35962\r\n', '')
('17:34:48.569406', b'S\r\n', '')
('17:34:48.631882', b'D2-1115***********************\trssi:-42\r\n', '')
('17:34:48.631882', b's-dur: 61366\r\n', '')
('17:34:48.631882', b'S\r\n', '')
('17:34:48.678747', b's-dur: 61323\r\n', '')
('17:34:48.694370', b'>\r\n', 'sent:1-1099*')
('17:34:48.725610', b'dur: 36207\r\n', '')
('17:34:48.725610', b'>\r\n', 'sent:1-1100*')
('17:34:48.756855', b'dur: 36962\r\n', '')
('17:34:48.756855', b'>\r\n', 'sent:1-1101*')
('17:34:48.788104', b'dur: 33965\r\n', '')
('17:34:48.803718', b'>\r\n', 'sent:1-1102*')
('17:34:48.834960', b'dur: 37965\r\n', '')
('17:34:48.834960', b'>\r\n', 'sent:1-1103*')
('17:34:48.866205', b'dur: 36965\r\n', '')
('17:34:48.866205', b'>\r\n', 'sent:1-1104*')
('17:34:48.911499', b'dur: 37965\r\n', '')
('17:34:48.918480', b'>\r\n', 'sent:1-1105*')
('17:34:48.944194', b'dur: 38965\r\n', '')
('17:34:48.944194', b'>\r\n', 'sent:1-1106*')
('17:34:48.991030', b'dur: 39965\r\n', '')
('17:34:48.991030', b'S\r\n', '')
('17:34:49.053516', b's-dur: 61236\r\n', '')
('17:34:49.053516', b'>\r\n', 'sent:1-1107*')
('17:34:49.085036', b'dur: 35692\r\n', '')
('17:34:49.085036', b'>\r\n', 'sent:1-1108*')
('17:34:49.116002', b'dur: 36962\r\n', '')
('17:34:49.116002', b'>\r\n', 'sent:1-1109*')
('17:34:49.152353', b'dur: 33965\r\n', '')
('17:34:49.152353', b'S\r\n', '')
('17:34:49.214873', b'D2-1122***********************\trssi:-41\r\n', '')
('17:34:49.214873', b's-dur: 61397\r\n', '')
('17:34:49.214873', b'S\r\n', '')
('17:34:49.277607', b'D2-1123***********************\trssi:-41\r\n', '')
('17:34:49.292972', b'D2-1124***********************\trssi:-41\r\n', '')
('17:34:49.292972', b's-dur: 61421\r\n', '')
('17:34:49.292972', b'>\r\n', 'sent:1-1110*')
('17:34:49.324471', b'dur: 53078\r\n', '')
('17:34:49.324471', b'>\r\n', 'sent:1-1111*')
('17:34:49.355725', b'dur: 34962\r\n', '')
('17:34:49.371086', b'>\r\n', 'sent:1-1112*')
('17:34:49.402296', b'dur: 32965\r\n', '')
('17:34:49.402296', b'>\r\n', 'sent:1-1113*')
('17:34:49.433804', b'dur: 37965\r\n', '')
('17:34:49.433804', b'>\r\n', 'sent:1-1114*')
('17:34:49.464783', b'dur: 35965\r\n', '')
('17:34:49.480429', b'>\r\n', 'sent:1-1115*')
('17:34:49.511647', b'dur: 34965\r\n', '')
('17:34:49.511647', b'>\r\n', 'sent:1-1116*')
('17:34:49.542890', b'dur: 42965\r\n', '')
('17:34:49.558511', b'S\r\n', '')
('17:34:49.605662', b's-dur: 61411\r\n', '')
('17:34:49.605662', b'>\r\n', 'sent:1-1117*')
('17:34:49.636618', b'dur: 35517\r\n', '')
('17:34:49.652240', b'>\r\n', 'sent:1-1118*')
('17:34:49.683603', b'dur: 34962\r\n', '')
('17:34:49.683603', b'>\r\n', 'sent:1-1119*')
('17:34:49.714726', b'dur: 34965\r\n', '')
('17:34:49.714726', b'S\r\n', '')
('17:34:49.777211', b's-dur: 61190\r\n', '')
('17:34:49.777211', b'S\r\n', '')
('17:34:49.839934', b'D2-1136***********************\trssi:-41\r\n', '')
('17:34:49.839934', b's-dur: 61263\r\n', '')
('17:34:49.855318', b'S\r\n', '')
('17:34:49.902361', b'D2-1137***********************\trssi:-43\r\n', '')
('17:34:49.902361', b's-dur: 61398\r\n', '')
('17:34:49.902361', b'S\r\n', '')
('17:34:49.964690', b'D2-1138***********************\trssi:-41\r\n', '')
('17:34:49.964690', b's-dur: 61283\r\n', '')
('17:34:49.964690', b'S\r\n', '')
('17:34:50.027223', b'D2-1139***********************\trssi:-42\r\n', '')
('17:34:50.027223', b's-dur: 61441\r\n', '')
('17:34:50.027223', b'>\r\n', 'sent:1-1120*')
('17:34:50.058396', b'dur: 43225\r\n', '')
('17:34:50.074018', b'>\r\n', 'sent:1-1121*')
('17:34:50.105261', b'dur: 34962\r\n', '')
('17:34:50.105261', b'>\r\n', 'sent:1-1122*')
('17:34:50.136767', b'dur: 38965\r\n', '')
('17:34:50.152246', b'>\r\n', 'sent:1-1123*')
('17:34:50.183396', b'dur: 38965\r\n', '')
('17:34:50.183396', b'S\r\n', '')
('17:34:50.246130', b'D2-1142***********************\trssi:-41\r\n', '')
('17:34:50.246130', b's-dur: 61526\r\n', '')
('17:34:50.246130', b'S\r\n', '')
('17:34:50.308365', b's-dur: 61270\r\n', '')
('17:34:50.308365', b'>\r\n', 'sent:1-1124*')
('17:34:50.339873', b'dur: 38100\r\n', '')
('17:34:50.339873', b'S\r\n', '')
('17:34:50.402068', b'D2-1144***********************\trssi:-42\r\n', '')
('17:34:50.417715', b'D2-1143***********************\trssi:-43\r\n', '')
('17:34:50.417715', b's-dur: 61566\r\n', '')
('17:34:50.417715', b'S\r\n', '')
('17:34:50.464578', b'D2-1146***********************\trssi:-41\r\n', '')
('17:34:50.480199', b'D2-1145***********************\trssi:-43\r\n', '')
('17:34:50.480199', b's-dur: 61399\r\n', '')
('17:34:50.480199', b'>\r\n', 'sent:1-1125*')
('17:34:50.511612', b'dur: 53929\r\n', '')
('17:34:50.527061', b'>\r\n', 'sent:1-1126*')
('17:34:50.558310', b'dur: 36962\r\n', '')
('17:34:50.558310', b'S\r\n', '')
('17:34:50.620768', b's-dur: 61398\r\n', '')
('17:34:50.620768', b'>\r\n', 'sent:1-1127*')
('17:34:50.652192', b'dur: 34530\r\n', '')
('17:34:50.652192', b'>\r\n', 'sent:1-1128*')
('17:34:50.683381', b'dur: 34962\r\n', '')
('17:34:50.683381', b'>\r\n', 'sent:1-1129*')
('17:34:50.714518', b'dur: 34965\r\n', '')
('17:34:50.714518', b'>\r\n', 'sent:1-1130*')
('17:34:50.761392', b'dur: 34965\r\n', '')
('17:34:50.761392', b'>\r\n', 'sent:1-1131*')
('17:34:50.792892', b'dur: 34965\r\n', '')
('17:34:50.792892', b'>\r\n', 'sent:1-1132*')
('17:34:50.824143', b'dur: 39965\r\n', '')
('17:34:50.824143', b'>\r\n', 'sent:1-1133*')
('17:34:50.870713', b'dur: 34965\r\n', '')
('17:34:50.870713', b'>\r\n', 'sent:1-1134*')
('17:34:50.917576', b'dur: 37965\r\n', '')
('17:34:50.917576', b'>\r\n', 'sent:1-1135*')
('17:34:50.948823', b'dur: 46965\r\n', '')
('17:34:50.964441', b'>\r\n', 'sent:1-1136*')
