('17:33:30.715882', b'b-dur: 125960\r\n', '')
('17:35:08.083699', b'D1-1392***********************\trssi:-19\r\n', '')
('17:35:08.083699', b's-dur: 61877\r\n', '')
('17:35:08.083699', b'>\r\n', 'sent:2-1399*')
('17:35:08.115051', b'b-dur: 40051\r\n', '')
('17:35:08.115051', b'>\r\n', 'sent:2-1400*')
('17:35:08.146297', b'b-dur: 35960\r\n', '')
('17:35:08.161774', b'>\r\n', 'sent:2-1401*')
('17:35:08.193038', b'b-dur: 34962\r\n', '')
('17:35:08.193038', b'>\r\n', 'sent:2-1402*')
('17:35:08.224537', b'b-dur: 34962\r\n', '')
('17:35:08.224537', b'S\r\n', '')
('17:35:08.349503', b's-dur: 60915\r\n', '')
('17:35:08.349503', b'>\r\n', 'sent:2-1403*')
('17:35:08.380701', b'b-dur: 94013\r\n', '')
('17:35:08.380701', b'S\r\n', '')
('17:35:08.442988', b'D1-1395***********************\trssi:-19\r\n', '')
('17:35:08.442988', b'D1-1396***********************\trssi:-19\r\n', '')
('17:35:08.442988', b's-dur: 61381\r\n', '')
('17:35:08.458581', b'>\r\n', 'sent:2-1404*')
('17:35:08.489848', b'b-dur: 44545\r\n', '')
('17:35:08.489848', b'>\r\n', 'sent:2-1405*')
('17:35:08.521334', b'b-dur: 35960\r\n', '')
('17:35:08.521334', b'>\r\n', 'sent:2-1406*')
('17:35:08.552586', b'b-dur: 35962\r\n', '')
('17:35:08.567956', b'>\r\n', 'sent:2-1407*')
('17:35:08.599195', b'b-dur: 35962\r\n', '')
('17:35:08.599195', b'>\r\n', 'sent:2-1408*')
('17:35:08.630487', b'b-dur: 34962\r\n', '')
('17:35:08.630487', b'>\r\n', 'sent:2-1409*')
('17:35:08.661675', b'b-dur: 34962\r\n', '')
('17:35:08.661675', b'S\r\n', '')
('17:35:08.724275', b'D1-1399***********************\trssi:-19\r\n', '')
('17:35:08.724275', b's-dur: 61552\r\n', '')
('17:35:08.724275', b'S\r\n', '')
('17:35:08.786655', b'D1-1400***********************\trssi:-19\r\n', '')
('17:35:08.786655', b's-dur: 61099\r\n', '')
('17:35:08.786655', b'S\r\n', '')
('17:35:08.892127', b's-dur: 60871\r\n', '')
('17:35:08.895128', b'S\r\n', '')
('17:35:08.919264', b's-dur: 60841\r\n', '')
('17:35:08.921258', b'S\r\n', '')
('17:35:08.975185', b's-dur: 60800\r\n', '')
('17:35:08.975185', b'S\r\n', '')
('17:35:09.037692', b'D1-1401***********************\trssi:-20\r\n', '')
('17:35:09.037692', b'D1-1402***********************\trssi:-20\r\n', '')
('17:35:09.037692', b's-dur: 61207\r\n', '')
('17:35:09.037692', b'S\r\n', '')
('17:35:09.090637', b'D1-1403***********************\trssi:-21\r\n', '')
('17:35:09.090637', b'D1-1404***********************\trssi:-21\r\n', '')
('17:35:09.090637', b's-dur: 61255\r\n', '')
('17:35:09.106005', b'>\r\n', 'sent:2-1410*')
('17:35:09.137403', b'b-dur: 42098\r\n', '')
('17:35:09.137403', b'S\r\n', '')
('17:35:09.202842', b'D1-1407***********************\trssi:-19\r\n', '')
('17:35:09.202842', b'D1-1406***********************\trssi:-20\r\n', '')
('17:35:09.202842', b's-dur: 61358\r\n', '')
('17:35:09.202842', b'>\r\n', 'sent:2-1411*')
('17:35:09.249686', b'b-dur: 50568\r\n', '')
('17:35:09.249686', b'S\r\n', '')
('17:35:09.312195', b's-dur: 60939\r\n', '')
('17:35:09.312195', b'>\r\n', 'sent:2-1412*')
('17:35:09.343448', b'b-dur: 37979\r\n', '')
('17:35:09.343448', b'S\r\n', '')
('17:35:09.405922', b's-dur: 60933\r\n', '')
('17:35:09.405922', b'S\r\n', '')
('17:35:09.468664', b'D1-1411***********************\trssi:-22\r\n', '')
('17:35:09.468664', b's-dur: 61123\r\n', '')
('17:35:09.468664', b'>\r\n', 'sent:2-1413*')
('17:35:09.515271', b'b-dur: 41826\r\n', '')
('17:35:09.515271', b'>\r\n', 'sent:2-1414*')
('17:35:09.546514', b'b-dur: 37960\r\n', '')
('17:35:09.546514', b'>\r\n', 'sent:2-1415*')
('17:35:09.577757', b'b-dur: 33962\r\n', '')
('17:35:09.577757', b'>\r\n', 'sent:2-1416*')
('17:35:09.609272', b'b-dur: 34962\r\n', '')
('17:35:09.609272', b'>\r\n', 'sent:2-1417*')
('17:35:09.655844', b'b-dur: 33962\r\n', '')
('17:35:09.655844', b'>\r\n', 'sent:2-1418*')
('17:35:09.687085', b'b-dur: 33962\r\n', '')
('17:35:09.687085', b'S\r\n', '')
('17:35:09.749674', b'D1-1418***********************\trssi:-25\r\n', '')
('17:35:09.749674', b's-dur: 61238\r\n', '')
('17:35:09.749674', b'S\r\n', '')
('17:35:09.812081', b's-dur: 60871\r\n', '')
('17:35:09.812081', b'>\r\n', 'sent:2-1419*')
('17:35:09.843584', b'b-dur: 35783\r\n', '')
('17:35:09.843584', b'S\r\n', '')
('17:35:09.908900', b's-dur: 60931\r\n', '')
('17:35:09.916542', b'>\r\n', 'sent:2-1420*')
('17:35:09.944894', b'b-dur: 39987\r\n', '')
('17:35:09.944894', b'>\r\n', 'sent:2-1421*')
('17:35:09.976157', b'b-dur: 34960\r\n', '')
('17:35:09.976157', b'>\r\n', 'sent:2-1422*')
('17:35:10.007401', b'b-dur: 32962\r\n', '')
('17:35:10.007401', b'>\r\n', 'sent:2-1423*')
('17:35:10.038900', b'b-dur: 33962\r\n', '')
('17:35:10.054244', b'>\r\n', 'sent:2-1424*')
('17:35:10.085486', b'b-dur: 34962\r\n', '')
('17:35:10.085486', b'S\r\n', '')
('17:35:10.147972', b'D1-1425***********************\trssi:-22\r\n', '')
('17:35:10.147972', b's-dur: 61232\r\n', '')
('17:35:10.147972', b'>\r\n', 'sent:2-1425*')
('17:35:10.179346', b'b-dur: 39696\r\n', '')
('17:35:10.179346', b'>\r\n', 'sent:2-1426*')
('17:35:10.210459', b'b-dur: 34960\r\n', '')
('17:35:10.210459', b'>\r\n', 'sent:2-1427*')
('17:35:10.241997', b'b-dur: 33962\r\n', '')
('17:35:10.258618', b'>\r\n', 'sent:2-1428*')
('17:35:10.291100', b'b-dur: 34962\r\n', '')
('17:35:10.291100', b'S\r\n', '')
('17:35:10.353586', b'D1-1427***********************\trssi:-21\r\n', '')
('17:35:10.353586', b's-dur: 61244\r\n', '')
('17:35:10.353586', b'S\r\n', '')
('17:35:10.400527', b's-dur: 60894\r\n', '')
('17:35:10.416071', b'>\r\n', 'sent:2-1429*')
('17:35:10.447314', b'b-dur: 36754\r\n', '')
('17:35:10.447314', b'>\r\n', 'sent:2-1430*')
('17:35:10.478675', b'b-dur: 35960\r\n', '')
('17:35:10.478675', b'>\r\n', 'sent:2-1431*')
('17:35:10.510070', b'b-dur: 34962\r\n', '')
('17:35:10.510070', b'>\r\n', 'sent:2-1432*')
('17:35:10.556669', b'b-dur: 35962\r\n', '')
('17:35:10.556669', b'>\r\n', 'sent:2-1433*')
('17:35:10.587907', b'b-dur: 34962\r\n', '')
('17:35:10.587907', b'>\r\n', 'sent:2-1434*')
('17:35:10.619435', b'b-dur: 38962\r\n', '')
('17:35:10.619435', b'>\r\n', 'sent:2-1435*')
('17:35:10.650667', b'b-dur: 34962\r\n', '')
('17:35:10.666014', b'>\r\n', 'sent:2-1436*')
('17:35:10.697257', b'b-dur: 32962\r\n', '')
('17:35:10.697257', b'>\r\n', 'sent:2-1437*')
('17:35:10.728625', b'b-dur: 34962\r\n', '')
('17:35:10.728625', b'S\r\n', '')
('17:35:10.790986', b'D1-1436***********************\trssi:-21\r\n', '')
('17:35:10.790986', b'D1-1437***********************\trssi:-21\r\n', '')
('17:35:10.790986', b's-dur: 61334\r\n', '')
('17:35:10.806639', b'>\r\n', 'sent:2-1438*')
('17:35:10.837871', b'b-dur: 42594\r\n', '')
('17:35:10.837871', b'>\r\n', 'sent:2-1439*')
('17:35:10.869115', b'b-dur: 32960\r\n', '')
('17:35:10.869115', b'>\r\n', 'sent:2-1440*')
('17:35:10.900358', b'b-dur: 31962\r\n', '')
('17:35:10.900358', b'>\r\n', 'sent:2-1441*')
('17:35:10.931871', b'b-dur: 37962\r\n', '')
('17:35:10.931871', b'S\r\n', '')
('17:35:10.994155', b'D1-1441***********************\trssi:-21\r\n', '')
('17:35:10.994155', b's-dur: 61250\r\n', '')
('17:35:11.009686', b'>\r\n', 'sent:2-1442*')
('17:35:11.040951', b'b-dur: 41678\r\n', '')
('17:35:11.040951', b'>\r\n', 'sent:2-1443*')
('17:35:11.072193', b'b-dur: 37960\r\n', '')
('17:35:11.072193', b'>\r\n', 'sent:2-1444*')
('17:35:11.103692', b'b-dur: 34962\r\n', '')
('17:35:11.119036', b'>\r\n', 'sent:2-1445*')
('17:35:11.150279', b'b-dur: 35962\r\n', '')
('17:35:11.150279', b'>\r\n', 'sent:2-1446*')
('17:35:11.181654', b'b-dur: 34962\r\n', '')
('17:35:11.181654', b'S\r\n', '')
('17:35:11.244123', b'D1-1444***********************\trssi:-21\r\n', '')
('17:35:11.244123', b's-dur: 61236\r\n', '')
('17:35:11.244123', b'S\r\n', '')
('17:35:11.306501', b's-dur: 60879\r\n', '')
('17:35:11.306501', b'>\r\n', 'sent:2-1447*')
('17:35:11.338028', b'b-dur: 38777\r\n', '')
('17:35:11.338028', b'>\r\n', 'sent:2-1448*')
('17:35:11.369256', b'b-dur: 33960\r\n', '')
('17:35:11.384600', b'>\r\n', 'sent:2-1449*')
('17:35:11.415866', b'b-dur: 34967\r\n', '')
('17:35:11.415866', b'>\r\n', 'sent:2-1450*')
('17:35:11.447276', b'b-dur: 32957\r\n', '')
('17:35:11.447276', b'S\r\n', '')
('17:35:11.509758', b'D1-1448***********************\trssi:-21\r\n', '')
('17:35:11.509758', b'D1-1449***********************\trssi:-23\r\n', '')
('17:35:11.509758', b's-dur: 61370\r\n', '')
('17:35:11.509758', b'>\r\n', 'sent:2-1451*')
('17:35:11.556436', b'b-dur: 44558\r\n', '')
('17:35:11.556436', b'S\r\n', '')
('17:35:11.603579', b's-dur: 60927\r\n', '')
('17:35:11.618922', b'>\r\n', 'sent:2-1452*')
('17:35:11.650165', b'b-dur: 33991\r\n', '')
('17:35:11.650165', b'>\r\n', 'sent:2-1453*')
('17:35:11.681537', b'b-dur: 34960\r\n', '')
('17:35:11.681537', b'S\r\n', '')
('17:35:11.743895', b's-dur: 60965\r\n', '')
('17:35:11.743895', b'>\r\n', 'sent:2-1454*')
('17:35:11.775350', b'b-dur: 34963\r\n', '')
('17:35:11.775350', b'>\r\n', 'sent:2-1455*')
('17:35:11.806561', b'b-dur: 33960\r\n', '')
('17:35:11.806561', b'S\r\n', '')
('17:35:11.869158', b's-dur: 60915\r\n', '')
('17:35:11.869158', b'>\r\n', 'sent:2-1456*')
('17:35:11.915729', b'b-dur: 37013\r\n', '')
('17:35:11.915729', b'S\r\n', '')
('17:35:11.962615', b's-dur: 60915\r\n', '')
('17:35:11.962615', b'S\r\n', '')
('17:35:12.025347', b'D1-1456***********************\trssi:-23\r\n', '')
('17:35:12.040701', b's-dur: 61121\r\n', '')
('17:35:12.040701', b'>\r\n', 'sent:2-1457*')
('17:35:12.072239', b'b-dur: 40854\r\n', '')
('17:35:12.072239', b'>\r\n', 'sent:2-1458*')
('17:35:12.103213', b'b-dur: 32960\r\n', '')
('17:35:12.103213', b'>\r\n', 'sent:2-1459*')
('17:35:12.134709', b'b-dur: 34962\r\n', '')
('17:35:12.134709', b'>\r\n', 'sent:2-1460*')
('17:35:12.165693', b'b-dur: 33962\r\n', '')
('17:35:12.181293', b'>\r\n', 'sent:2-1461*')
('17:35:12.212720', b'b-dur: 35962\r\n', '')
('17:35:12.212720', b'S\r\n', '')
('17:35:12.275035', b'D1-1457***********************\trssi:-26\r\n', '')
('17:35:12.275035', b's-dur: 61221\r\n', '')
('17:35:12.275035', b'>\r\n', 'sent:2-1462*')
('17:35:12.306391', b'b-dur: 39707\r\n', '')
('17:35:12.306391', b'S\r\n', '')
('17:35:12.368772', b's-dur: 60931\r\n', '')
('17:35:12.368772', b'>\r\n', 'sent:2-1463*')
('17:35:12.400275', b'b-dur: 33987\r\n', '')
('17:35:12.400275', b'>\r\n', 'sent:2-1464*')
('17:35:12.446858', b'b-dur: 35960\r\n', '')
('17:35:12.446858', b'>\r\n', 'sent:2-1465*')
('17:35:12.478226', b'b-dur: 32962\r\n', '')
('17:35:12.478226', b'>\r\n', 'sent:2-1466*')
('17:35:12.509624', b'b-dur: 34962\r\n', '')
('17:35:12.509624', b'S\r\n', '')
('17:35:12.571853', b'D1-1460***********************\trssi:-20\r\n', '')
('17:35:12.571853', b's-dur: 61218\r\n', '')
('17:35:12.571853', b'S\r\n', '')
('17:35:12.634492', b's-dur: 60862\r\n', '')
('17:35:12.634492', b'>\r\n', 'sent:2-1467*')
('17:35:12.665584', b'b-dur: 36812\r\n', '')
('17:35:12.665584', b'S\r\n', '')
('17:35:12.728044', b'D1-1462***********************\trssi:-20\r\n', '')
('17:35:12.728044', b'D1-1463***********************\trssi:-20\r\n', '')
('17:35:12.743692', b's-dur: 61419\r\n', '')
('17:35:12.743692', b'>\r\n', 'sent:2-1468*')
('17:35:12.775185', b'b-dur: 49507\r\n', '')
('17:35:12.775185', b'S\r\n', '')
('17:35:12.837396', b's-dur: 60966\r\n', '')
('17:35:12.837396', b'>\r\n', 'sent:2-1469*')
('17:35:12.868639', b'b-dur: 34961\r\n', '')
('17:35:12.884261', b'>\r\n', 'sent:2-1470*')
('17:35:12.917910', b'b-dur: 35960\r\n', '')
('17:35:12.920903', b'>\r\n', 'sent:2-1471*')
('17:35:12.944610', b'b-dur: 35962\r\n', '')
('17:35:12.944610', b'S\r\n', '')
('17:35:13.007239', b'D1-1468***********************\trssi:-20\r\n', '')
('17:35:13.007239', b's-dur: 61298\r\n', '')
('17:35:13.007239', b'>\r\n', 'sent:2-1472*')
('17:35:13.053957', b'b-dur: 39630\r\n', '')
('17:35:13.053957', b'S\r\n', '')
('17:35:13.101115', b's-dur: 60927\r\n', '')
('17:35:13.116443', b'>\r\n', 'sent:2-1473*')
('17:35:13.147710', b'b-dur: 34991\r\n', '')
('17:35:13.147710', b'S\r\n', '')
('17:35:13.210176', b's-dur: 60917\r\n', '')
('17:35:13.210176', b'>\r\n', 'sent:2-1474*')
('17:35:13.241675', b'b-dur: 36009\r\n', '')
('17:35:13.241675', b'>\r\n', 'sent:2-1475*')
('17:35:13.274575', b'b-dur: 34960\r\n', '')
('17:35:13.274575', b'>\r\n', 'sent:2-1476*')
('17:35:13.305815', b'b-dur: 33962\r\n', '')
('17:35:13.305815', b'>\r\n', 'sent:2-1477*')
('17:35:13.352402', b'b-dur: 35962\r\n', '')
('17:35:13.352402', b'>\r\n', 'sent:2-1478*')
('17:35:13.383645', b'b-dur: 36962\r\n', '')
('17:35:13.383645', b'>\r\n', 'sent:2-1479*')
('17:35:13.415180', b'b-dur: 32962\r\n', '')
('17:35:13.415180', b'S\r\n', '')
('17:35:13.477395', b'D1-1471***********************\trssi:-21\r\n', '')
('17:35:13.477395', b'D1-1472***********************\trssi:-21\r\n', '')
('17:35:13.493009', b's-dur: 61402\r\n', '')
('17:35:13.493009', b'>\r\n', 'sent:2-1480*')
('17:35:13.524259', b'b-dur: 46526\r\n', '')
('17:35:13.524259', b'S\r\n', '')
('17:35:13.587017', b'D1-1474***********************\trssi:-21\r\n', '')
('17:35:13.587017', b'D1-1475***********************\trssi:-22\r\n', '')
('17:35:13.602345', b's-dur: 61337\r\n', '')
('17:35:13.602345', b'>\r\n', 'sent:2-1481*')
('17:35:13.633587', b'b-dur: 44589\r\n', '')
('17:35:13.633587', b'S\r\n', '')
('17:35:13.696254', b'D1-1478***********************\trssi:-26\r\n', '')
('17:35:13.696254', b's-dur: 61225\r\n', '')
('17:35:13.696254', b'>\r\n', 'sent:2-1482*')
('17:35:13.727316', b'b-dur: 38702\r\n', '')
('17:35:13.727316', b'>\r\n', 'sent:2-1483*')
('17:35:13.758811', b'b-dur: 31960\r\n', '')
('17:35:13.758811', b'>\r\n', 'sent:2-1484*')
('17:35:13.790099', b'b-dur: 33962\r\n', '')
('17:35:13.805423', b'>\r\n', 'sent:2-1485*')
('17:35:13.836700', b'b-dur: 37962\r\n', '')
('17:35:13.836700', b'>\r\n', 'sent:2-1486*')
('17:35:13.868046', b'b-dur: 34962\r\n', '')
('17:35:13.868046', b'S\r\n', '')
('17:35:13.930662', b'D1-1482***********************\trssi:-25\r\n', '')
('17:35:13.930662', b's-dur: 61244\r\n', '')
('17:35:13.930662', b'S\r\n', '')
('17:35:13.993174', b'D1-1483***********************\trssi:-26\r\n', '')
('17:35:13.993174', b's-dur: 61124\r\n', '')
('17:35:13.993174', b'>\r\n', 'sent:2-1487*')
('17:35:14.024390', b'b-dur: 40524\r\n', '')
('17:35:14.039745', b'>\r\n', 'sent:2-1488*')
('17:35:14.070988', b'b-dur: 36960\r\n', '')
('17:35:14.070988', b'>\r\n', 'sent:2-1489*')
('17:35:14.102554', b'b-dur: 38962\r\n', '')
('17:35:14.102554', b'>\r\n', 'sent:2-1490*')
('17:35:14.149443', b'b-dur: 34962\r\n', '')
('17:35:14.149443', b'>\r\n', 'sent:2-1491*')
('17:35:14.180950', b'b-dur: 35962\r\n', '')
('17:35:14.180950', b'>\r\n', 'sent:2-1492*')
('17:35:14.212032', b'b-dur: 33962\r\n', '')
('17:35:14.212032', b'S\r\n', '')
('17:35:14.274671', b'D1-1484***********************\trssi:-27\r\n', '')
('17:35:14.274671', b's-dur: 61208\r\n', '')
('17:35:14.274671', b'S\r\n', '')
('17:35:14.337172', b'D1-1486***********************\trssi:-23\r\n', '')
('17:35:14.352521', b'D1-1485***********************\trssi:-27\r\n', '')
('17:35:14.352521', b's-dur: 61289\r\n', '')
('17:35:14.352521', b'>\r\n', 'sent:2-1493*')
('17:35:14.384025', b'b-dur: 47395\r\n', '')
('17:35:14.384025', b'>\r\n', 'sent:2-1494*')
('17:35:14.415198', b'b-dur: 33960\r\n', '')
('17:35:14.415198', b'>\r\n', 'sent:2-1495*')
('17:35:14.446352', b'b-dur: 32962\r\n', '')
('17:35:14.446352', b'>\r\n', 'sent:2-1496*')
('17:35:14.477503', b'b-dur: 33962\r\n', '')
('17:35:14.477503', b'S\r\n', '')
('17:35:14.540255', b'D1-1491***********************\trssi:-21\r\n', '')
('17:35:14.555580', b's-dur: 61235\r\n', '')
('17:35:14.555580', b'>\r\n', 'sent:2-1497*')
('17:35:14.587118', b'b-dur: 39693\r\n', '')
('17:35:14.587118', b'>\r\n', 'sent:2-1498*')
('17:35:14.618333', b'b-dur: 37960\r\n', '')
('17:35:14.618333', b'>\r\n', 'sent:2-1499*')
('17:35:14.664950', b'b-dur: 35962\r\n', '')
('17:35:14.664950', b'>\r\n', 'sent:2-1500*')
('17:35:14.696364', b'b-dur: 33962\r\n', '')
('17:35:14.696364', b'>\r\n', 'sent:2-1501*')
('17:35:14.727437', b'b-dur: 35962\r\n', '')
('17:35:14.727437', b'>\r\n', 'sent:2-1502*')
('17:35:14.758937', b'b-dur: 33962\r\n', '')
('17:35:14.758937', b'>\r\n', 'sent:2-1503*')
('17:35:14.790161', b'b-dur: 33962\r\n', '')
('17:35:14.805555', b'>\r\n', 'sent:2-1504*')
('17:35:14.836765', b'b-dur: 34962\r\n', '')
('17:35:14.836765', b'>\r\n', 'sent:2-1505*')
('17:35:14.868303', b'b-dur: 36962\r\n', '')
('17:35:14.868303', b'>\r\n', 'sent:2-1506*')
('17:35:14.899497', b'b-dur: 33962\r\n', '')
('17:35:14.914872', b'>\r\n', 'sent:2-1507*')
('17:35:14.946136', b'b-dur: 38962\r\n', '')
('17:35:14.946136', b'>\r\n', 'sent:2-1508*')
('17:35:14.977386', b'b-dur: 37962\r\n', '')
('17:35:14.977386', b'>\r\n', 'sent:2-1509*')
('17:35:15.008893', b'b-dur: 31961\r\n', '')
('17:35:15.008893', b'S\r\n', '')
('17:35:15.071368', b'D1-1496***********************\trssi:-20\r\n', '')
('17:35:15.071368', b'D1-1497***********************\trssi:-20\r\n', '')
('17:35:15.086708', b's-dur: 61501\r\n', '')
('17:35:15.086708', b'>\r\n', 'sent:2-1510*')
('17:35:15.118237', b'b-dur: 42427\r\n', '')
('17:35:15.118237', b'>\r\n', 'sent:2-1511*')
('17:35:15.149461', b'b-dur: 31960\r\n', '')
('17:35:15.149461', b'>\r\n', 'sent:2-1512*')
('17:35:15.180561', b'b-dur: 33962\r\n', '')
('17:35:15.180561', b'>\r\n', 'sent:2-1513*')
('17:35:15.211814', b'b-dur: 34962\r\n', '')
('17:35:15.211814', b'S\r\n', '')
('17:35:15.288428', b'D1-1501***********************\trssi:-20\r\n', '')
('17:35:15.291409', b's-dur: 61210\r\n', '')
('17:35:15.293404', b'>\r\n', 'sent:2-1514*')
('17:35:15.324756', b'b-dur: 40718\r\n', '')
('17:35:15.327718', b'>\r\n', 'sent:2-1515*')
('17:35:15.362459', b'b-dur: 34960\r\n', '')
('17:35:15.364172', b'>\r\n', 'sent:2-1516*')
('17:35:15.397288', b'b-dur: 35962\r\n', '')
('17:35:15.400263', b'>\r\n', 'sent:2-1517*')
('17:35:15.429853', b'b-dur: 32962\r\n', '')
('17:35:15.432514', b'S\r\n', '')
('17:35:15.490784', b'D1-1504***********************\trssi:-22\r\n', '')
('17:35:15.490784', b's-dur: 61239\r\n', '')
('17:35:15.490784', b'>\r\n', 'sent:2-1518*')
('17:35:15.531589', b'b-dur: 41689\r\n', '')
('17:35:15.534549', b'>\r\n', 'sent:2-1519*')
('17:35:15.565704', b'b-dur: 33960\r\n', '')
('17:35:15.568697', b'>\r\n', 'sent:2-1520*')
('17:35:15.592888', b'b-dur: 34962\r\n', '')
('17:35:15.592888', b'>\r\n', 'sent:2-1521*')
('17:35:15.624346', b'b-dur: 32962\r\n', '')
('17:35:15.624346', b'>\r\n', 'sent:2-1522*')
('17:35:15.669146', b'b-dur: 34962\r\n', '')
('17:35:15.672138', b'S\r\n', '')
('17:35:15.729473', b's-dur: 60919\r\n', '')
('17:35:15.732481', b'>\r\n', 'sent:2-1523*')
('17:35:15.758522', b'b-dur: 34009\r\n', '')
('17:35:15.758522', b'>\r\n', 'sent:2-1524*')
('17:35:15.789682', b'b-dur: 33960\r\n', '')
('17:35:15.789682', b'>\r\n', 'sent:2-1525*')
('17:35:15.821176', b'b-dur: 34962\r\n', '')
('17:35:15.821176', b'>\r\n', 'sent:2-1526*')
('17:35:15.867758', b'b-dur: 33962\r\n', '')
('17:35:15.867758', b'S\r\n', '')
('17:35:15.928663', b'D1-1511***********************\trssi:-28\r\n', '')
('17:35:15.928663', b'D1-1510***********************\trssi:-29\r\n', '')
('17:35:15.928663', b's-dur: 61361\r\n', '')
('17:35:15.944284', b'>\r\n', 'sent:2-1527*')
('17:35:15.975562', b'b-dur: 45567\r\n', '')
('17:35:15.975562', b'S\r\n', '')
('17:35:16.038049', b'D1-1513***********************\trssi:-28\r\n', '')
('17:35:16.038049', b'D1-1514***********************\trssi:-28\r\n', '')
('17:35:16.038049', b's-dur: 61536\r\n', '')
('17:35:16.038049', b'>\r\n', 'sent:2-1528*')
('17:35:16.069533', b'b-dur: 47390\r\n', '')
('17:35:16.084879', b'S\r\n', '')
('17:35:16.131993', b'D1-1516***********************\trssi:-28\r\n', '')
('17:35:16.147365', b'D1-1517***********************\trssi:-29\r\n', '')
('17:35:16.147365', b's-dur: 61596\r\n', '')
('17:35:16.147365', b'>\r\n', 'sent:2-1529*')
('17:35:16.178824', b'b-dur: 40330\r\n', '')
('17:35:16.178824', b'>\r\n', 'sent:2-1530*')
('17:35:16.209945', b'b-dur: 32960\r\n', '')
('17:35:16.209945', b'>\r\n', 'sent:2-1531*')
('17:35:16.241348', b'b-dur: 31962\r\n', '')
('17:35:16.241348', b'S\r\n', '')
('17:35:16.305410', b'D1-1521***********************\trssi:-25\r\n', '')
('17:35:16.305410', b's-dur: 61338\r\n', '')
('17:35:16.305410', b'>\r\n', 'sent:2-1532*')
('17:35:16.352020', b'b-dur: 40590\r\n', '')
('17:35:16.352020', b'S\r\n', '')
('17:35:16.414506', b'D1-1522***********************\trssi:-28\r\n', '')
('17:35:16.414506', b'D1-1523***********************\trssi:-28\r\n', '')
('17:35:16.414506', b's-dur: 61367\r\n', '')
('17:35:16.414506', b'S\r\n', '')
('17:35:16.461492', b's-dur: 60834\r\n', '')
('17:35:16.476993', b'S\r\n', '')
('17:35:16.524151', b's-dur: 60825\r\n', '')
('17:35:16.524151', b'S\r\n', '')
('17:35:16.586620', b'D1-1525***********************\trssi:-28\r\n', '')
('17:35:16.601985', b'D1-1526***********************\trssi:-28\r\n', '')
('17:35:16.601985', b's-dur: 61215\r\n', '')
('17:35:16.601985', b'S\r\n', '')
('17:35:16.649104', b's-dur: 60857\r\n', '')
('17:35:16.664574', b'>\r\n', 'sent:2-1533*')
('17:35:16.695795', b'b-dur: 40691\r\n', '')
('17:35:16.695795', b'>\r\n', 'sent:2-1534*')
('17:35:16.726935', b'b-dur: 33960\r\n', '')
('17:35:16.726935', b'>\r\n', 'sent:2-1535*')
('17:35:16.758178', b'b-dur: 35962\r\n', '')
('17:35:16.758178', b'S\r\n', '')
('17:35:16.820959', b'D1-1528***********************\trssi:-28\r\n', '')
('17:35:16.820959', b'D1-1529***********************\trssi:-28\r\n', '')
('17:35:16.836319', b's-dur: 61355\r\n', '')
('17:35:16.836319', b'>\r\n', 'sent:2-1536*')
('17:35:16.867744', b'b-dur: 43573\r\n', '')
('17:35:16.883149', b'>\r\n', 'sent:2-1537*')
('17:35:16.914395', b'b-dur: 46960\r\n', '')
('17:35:16.914395', b'>\r\n', 'sent:2-1538*')
('17:35:16.961259', b'b-dur: 35962\r\n', '')
('17:35:16.961259', b'S\r\n', '')
('17:35:17.008121', b's-dur: 60945\r\n', '')
('17:35:17.008121', b'>\r\n', 'sent:2-1539*')
('17:35:17.039364', b'b-dur: 34976\r\n', '')
('17:35:17.054987', b'S\r\n', '')
('17:35:17.101849', b'D1-1534***********************\trssi:-29\r\n', '')
('17:35:17.117471', b's-dur: 61195\r\n', '')
('17:35:17.117471', b'S\r\n', '')
('17:35:17.164486', b's-dur: 60931\r\n', '')
('17:35:17.164486', b'S\r\n', '')
('17:35:17.226855', b'D1-1535***********************\trssi:-28\r\n', '')
('17:35:17.226855', b's-dur: 61139\r\n', '')
('17:35:17.242443', b'>\r\n', 'sent:2-1540*')
('17:35:17.273797', b'b-dur: 40592\r\n', '')
('17:35:17.273797', b'S\r\n', '')
('17:35:17.336180', b's-dur: 60948\r\n', '')
('17:35:17.336180', b'S\r\n', '')
('17:35:17.398658', b's-dur: 60821\r\n', '')
('17:35:17.398658', b'S\r\n', '')
('17:35:17.445729', b's-dur: 60826\r\n', '')
('17:35:17.461145', b'>\r\n', 'sent:2-1541*')
('17:35:17.476788', b'b-dur: 32252\r\n', '')
('17:35:17.492386', b'S\r\n', '')
('17:35:17.554871', b'D1-1538***********************\trssi:-36\r\n', '')
('17:35:17.554871', b'D1-1539***********************\trssi:-38\r\n', '')
('17:35:17.554871', b's-dur: 61327\r\n', '')
('17:35:17.554871', b'S\r\n', '')
('17:35:17.601854', b'D1-1541***********************\trssi:-38\r\n', '')
('17:35:17.617378', b's-dur: 61134\r\n', '')
('17:35:17.617378', b'S\r\n', '')
('17:35:17.679961', b'D1-1542***********************\trssi:-38\r\n', '')
('17:35:17.679961', b's-dur: 61107\r\n', '')
('17:35:17.679961', b'>\r\n', 'sent:2-1542*')
('17:35:17.711086', b'b-dur: 43287\r\n', '')
('17:35:17.711086', b'>\r\n', 'sent:2-1543*')
('17:35:17.742554', b'b-dur: 34960\r\n', '')
('17:35:17.742554', b'>\r\n', 'sent:2-1544*')
