('11:16:00.320348', '1-0')
('11:18:07.981437', '1-1935')
('11:18:08.140619', '1-1936')
('11:18:08.171920', '1-1937')
('11:18:08.207802', '1-1938')
('11:18:08.239043', '1-1939')
('11:18:08.270207', '1-1940')
('11:18:08.316909', '1-1941')
('11:18:08.535573', '1-1942')
('11:18:08.566941', '1-1943')
('11:18:08.723311', '1-1944')
('11:18:08.769918', '1-1945')
('11:18:08.801251', '1-1946')
('11:18:08.832402', '1-1947')
('11:18:08.988626', '1-1948')
('11:18:09.019859', '1-1949')
('11:18:09.051104', '1-1950')
('11:18:09.160431', '1-1951')
('11:18:09.191954', '1-1952')
('11:18:09.223197', '1-1953')
('11:18:09.254440', '1-1954')
('11:18:09.363530', '1-1955')
('11:18:09.395032', '1-1956')
('11:18:09.551236', '1-1957')
('11:18:09.644975', '1-1958')
('11:18:09.754066', '1-1959')
('11:18:09.785411', '1-1960')
('11:18:09.816654', '1-1961')
('11:18:09.863395', '1-1962')
('11:18:10.019630', '1-1963')
('11:18:10.050879', '1-1964')
('11:18:10.082117', '1-1965')
('11:18:10.128980', '1-1966')
('11:18:10.160224', '1-1967')
('11:18:10.254206', '1-1968')
('11:18:10.285297', '1-1969')
('11:18:10.316539', '1-1970')
('11:18:10.363301', '1-1971')
('11:18:10.394523', '1-1972')
('11:18:10.425766', '1-1973')
('11:18:10.472651', '1-1974')
('11:18:10.504112', '1-1975')
('11:18:10.660367', '1-1976')
('11:18:10.753847', '1-1977')
('11:18:10.785176', '1-1978')
('11:18:10.831923', '1-1979')
('11:18:10.941273', '1-1980')
('11:18:10.972546', '1-1981')
('11:18:11.004015', '1-1982')
('11:18:11.035022', '1-1983')
('11:18:11.128739', '1-1984')
('11:18:11.175628', '1-1985')
('11:18:11.269323', '1-1986')
('11:18:11.316210', '1-1987')
('11:18:11.347453', '1-1988')
('11:18:11.378672', '1-1989')
('11:18:11.410192', '1-1990')
('11:18:11.456823', '1-1991')
('11:18:11.488056', '1-1992')
('11:18:11.519266', '1-1993')
('11:18:11.550540', '1-1994')
('11:18:11.581751', '1-1995')
('11:18:11.613022', '1-1996')
('11:18:11.723836', '1-1997')
('11:18:11.755048', '1-1998')
('11:18:11.786507', '1-1999')
('11:18:11.833190', '1-2000')
('11:18:11.864429', '1-2001')
('11:18:11.895673', '1-2002')
('11:18:12.067477', '1-2003')
('11:18:12.098718', '1-2004')
('11:18:12.145583', '1-2005')
('11:18:12.176949', '1-2006')
('11:18:12.208090', '1-2007')
('11:18:12.239311', '1-2008')
('11:18:12.270812', '1-2009')
('11:18:12.317420', '1-2010')
('11:18:12.411168', '1-2011')
('11:18:12.442666', '1-2012')
('11:18:12.489275', '1-2013')
('11:18:12.520778', '1-2014')
('11:18:12.551740', '1-2015')
('11:18:12.583113', '1-2016')
('11:18:12.614502', '1-2017')
('11:18:12.661090', '1-2018')
('11:18:12.879789', '1-2019')
('11:18:12.911054', '1-2020')
('11:18:12.942551', '1-2021')
('11:18:13.161200', '1-2022')
('11:18:13.192218', '1-2023')
('11:18:13.239103', '1-2024')
('11:18:13.270346', '1-2025')
('11:18:13.364334', '1-2026')
('11:18:13.473403', '1-2027')
('11:18:13.504655', '1-2028')
('11:18:13.536096', '1-2029')
('11:18:13.567249', '1-2030')
('11:18:13.598393', '1-2031')
('11:18:13.639315', '1-2032')
('11:18:13.748408', '1-2033')
('11:18:13.779628', '1-2034')
('11:18:13.811150', '1-2035')
('11:18:13.842392', '1-2036')
('11:18:13.873635', '1-2037')
('11:18:13.920241', '1-2038')
('11:18:14.076433', '1-2039')
('11:18:14.107957', '1-2040')
('11:18:14.139202', '1-2041')
('11:18:14.170429', '1-2042')
('11:18:14.279513', '1-2043')
('11:18:14.311034', '1-2044')
('11:18:14.342274', '1-2045')
('11:18:14.451348', '1-2046')
('11:18:14.482713', '1-2047')
('11:18:14.576596', '1-2048')
('11:18:14.690995', '1-2049')
('11:18:14.786049', '1-2050')
('11:18:14.817328', '1-2051')
('11:18:14.848514', '1-2052')
('11:18:15.082858', '1-2053')
('11:18:15.114086', '1-2054')
('11:18:15.145601', '1-2055')
('11:18:15.176571', '1-2056')
('11:18:15.223428', '1-2057')
('11:18:15.254951', '1-2058')
('11:18:15.286146', '1-2059')
('11:18:15.317228', '1-2060')
('11:18:15.348399', '1-2061')
('11:18:15.395291', '1-2062')
('11:18:15.426508', '1-2063')
('11:18:15.582966', '1-2064')
('11:18:15.676733', '1-2065')
('11:18:15.723335', '1-2066')
('11:18:15.754584', '1-2067')
('11:18:15.785799', '1-2068')
('11:18:15.817042', '1-2069')
('11:18:15.863919', '1-2070')
('11:18:15.895170', '1-2071')
('11:18:15.926671', '1-2072')
('11:18:15.957914', '1-2073')
('11:18:15.989159', '1-2074')
('11:18:16.223221', '1-2075')
('11:18:16.254720', '1-2076')
('11:18:16.285908', '1-2077')
('11:18:16.332586', '1-2078')
('11:18:16.363792', '1-2079')
('11:18:16.457796', '1-2080')
('11:18:16.489041', '1-2081')
('11:18:16.582615', '1-2082')
('11:18:16.613917', '1-2083')
('11:18:16.723116', '1-2084')
('11:18:16.754361', '1-2085')
('11:18:16.910540', '1-2086')
('11:18:16.941806', '1-2087')
('11:18:17.051155', '1-2088')
('11:18:17.082494', '1-2089')
('11:18:17.113895', '1-2090')
('11:18:17.285573', '1-2091')
('11:18:17.316720', '1-2092')
('11:18:17.347942', '1-2093')
('11:18:17.379464', '1-2094')
('11:18:17.410706', '1-2095')
('11:18:17.519778', '1-2096')
('11:18:17.566641', '1-2097')
('11:18:17.598006', '1-2098')
('11:18:17.629143', '1-2099')
('11:18:17.676012', '1-2100')
('11:18:17.707255', '1-2101')
('11:18:17.738752', '1-2102')
('11:18:17.769772', '1-2103')
('11:18:17.800988', '1-2104')
('11:18:17.832226', '1-2105')
('11:18:17.879070', '1-2106')
('11:18:17.973073', '1-2107')
('11:18:18.004061', '1-2108')
('11:18:18.097769', '1-2109')
('11:18:18.144632', '1-2110')
('11:18:18.175876', '1-2111')
('11:18:18.269880', '1-2112')
('11:18:18.300964', '1-2113')
('11:18:18.332218', '1-2114')
('11:18:18.488582', '1-2115')
('11:18:18.535170', '1-2116')
('11:18:18.566434', '1-2117')
('11:18:18.660157', '1-2118')
('11:18:18.707027', '1-2119')
('11:18:18.738269', '1-2120')
('11:18:18.769759', '1-2121')
('11:18:18.800754', '1-2122')
('11:18:18.894483', '1-2123')
('11:18:18.925709', '1-2124')
('11:18:19.019707', '1-2125')
('11:18:19.066297', '1-2126')
('11:18:19.097551', '1-2127')
('11:18:19.128804', '1-2128')
('11:18:19.160301', '1-2129')
('11:18:19.331861', '1-2130')
('11:18:19.363381', '1-2131')
('11:18:19.394624', '1-2132')
('11:18:19.566203', '1-2133')
('11:18:19.660190', '1-2134')
('11:18:19.691434', '1-2135')
('11:18:19.738039', '1-2136')
('11:18:19.769283', '1-2137')
('11:18:19.800621', '1-2138')
('11:18:19.831929', '1-2139')
('11:18:19.863275', '1-2140')
('11:18:19.909877', '1-2141')
('11:18:19.941374', '1-2142')
('11:18:19.972615', '1-2143')
('11:18:20.019224', '1-2144')
('11:18:20.050446', '1-2145')
('11:18:20.144175', '1-2146')
('11:18:20.316045', '1-2147')
('11:18:20.409990', '1-2148')
('11:18:20.503489', '1-2149')
('11:18:20.550332', '1-2150')
('11:18:20.710716', '1-2151')
('11:18:20.742233', '1-2152')
('11:18:20.773475', '1-2153')
('11:18:20.804720', '1-2154')
('11:18:20.851302', '1-2155')
('11:18:20.960673', '1-2156')
('11:18:20.991917', '1-2157')
('11:18:21.023159', '1-2158')
('11:18:21.054575', '1-2159')
('11:18:21.085876', '1-2160')
('11:18:21.132512', '1-2161')
('11:18:21.226496', '1-2162')
('11:18:21.382561', '1-2163')
('11:18:21.429297', '1-2164')
('11:18:21.460814', '1-2165')
('11:18:21.492061', '1-2166')
('11:18:21.523253', '1-2167')
('11:18:21.554543', '1-2168')
('11:18:21.601151', '1-2169')
('11:18:21.695140', '1-2170')
('11:18:21.726358', '1-2171')
('11:18:21.835473', '1-2172')
('11:18:21.866962', '1-2173')
('11:18:21.898054', '1-2174')
('11:18:21.991949', '1-2175')
('11:18:22.038552', '1-2176')
('11:18:22.070050', '1-2177')
('11:18:22.163551', '1-2178')
('11:18:22.195025', '1-2179')
('11:18:22.241610', '1-2180')
('11:18:22.397823', '1-2181')
('11:18:22.429347', '1-2182')
('11:18:22.460585', '1-2183')
('11:18:22.491756', '1-2184')
('11:18:22.538415', '1-2185')
('11:18:22.569680', '1-2186')
('11:18:22.600946', '1-2187')
('11:18:22.632165', '1-2188')
('11:18:22.663410', '1-2189')
('11:18:22.694906', '1-2190')
('11:18:22.804015', '1-2191')
('11:18:22.835244', '1-2192')
('11:18:22.866589', '1-2193')
('11:18:22.897832', '1-2194')
('11:18:22.929231', '1-2195')
('11:18:23.038328', '1-2196')
('11:18:23.194515', '1-2197')
('11:18:23.226035', '1-2198')
('11:18:23.257033', '1-2199')
('11:18:23.288520', '1-2200')
('11:18:23.397593', '1-2201')
('11:18:23.491322', '1-2202')
('11:18:23.522845', '1-2203')
('11:18:23.631939', '1-2204')
('11:18:23.663169', '1-2205')
('11:18:23.693392', '1-2206')
('11:18:23.802767', '1-2207')
('11:18:23.896491', '1-2208')
('11:18:23.927997', '1-2209')
('11:18:23.958985', '1-2210')
('11:18:23.990481', '1-2211')
('11:18:24.099549', '1-2212')
('11:18:24.318250', '1-2213')
('11:18:24.349493', '1-2214')
('11:18:24.443497', '1-2215')
('11:18:24.490117', '1-2216')
('11:18:24.521606', '1-2217')
('11:18:24.552848', '1-2218')
('11:18:24.584012', '1-2219')
('11:18:24.630795', '1-2220')
('11:18:24.661921', '1-2221')
('11:18:24.693446', '1-2222')
('11:18:24.740055', '1-2223')
('11:18:24.771550', '1-2224')
('11:18:24.802790', '1-2225')
('11:18:24.911884', '1-2226')
('11:18:24.943382', '1-2227')
('11:18:25.286794', '1-2228')
('11:18:25.396144', '1-2229')
('11:18:25.427646', '1-2230')
('11:18:25.536741', '1-2231')
('11:18:25.646101', '1-2232')
('11:18:25.740076', '1-2233')
('11:18:25.771317', '1-2234')
('11:18:25.802561', '1-2235')
('11:18:25.911655', '1-2236')
('11:18:25.942879', '1-2237')
('11:18:26.333688', '1-2238')
('11:18:26.380277', '1-2239')
('11:18:26.411796', '1-2240')
('11:18:26.442764', '1-2241')
('11:18:26.552137', '1-2242')
('11:18:26.645840', '1-2243')
('11:18:26.739599', '1-2244')
('11:18:26.771088', '1-2245')
('11:18:26.817693', '1-2246')
('11:18:26.911681', '1-2247')
('11:18:26.942923', '1-2248')
('11:18:26.974166', '1-2249')
('11:18:27.020755', '1-2250')
('11:18:27.176991', '1-2251')
('11:18:27.208487', '1-2252')
('11:18:27.317582', '1-2253')
('11:18:27.411566', '1-2254')
('11:18:27.505296', '1-2255')
('11:18:27.551904', '1-2256')
('11:18:27.583150', '1-2257')
('11:18:27.614393', '1-2258')
('11:18:27.708119', '1-2259')
('11:18:27.739362', '1-2260')
('11:18:27.833068', '1-2261')
('11:18:27.864517', '1-2262')
('11:18:28.020805', '1-2263')
('11:18:28.055122', '1-2264')
('11:18:28.086596', '1-2265')
('11:18:28.258202', '1-2266')
('11:18:28.289463', '1-2267')
('11:18:28.320968', '1-2268')
('11:18:28.430061', '1-2269')
('11:18:28.461303', '1-2270')
('11:18:28.555288', '1-2271')
('11:18:28.586530', '1-2272')
('11:18:28.617743', '1-2273')
('11:18:28.664375', '1-2274')
('11:18:28.695614', '1-2275')
('11:18:28.727126', '1-2276')
('11:18:28.758367', '1-2277')
('11:18:28.789610', '1-2278')
('11:18:28.836219', '1-2279')
('11:18:28.929922', '1-2280')
('11:18:28.961187', '1-2281')
('11:18:29.055165', '1-2282')
('11:18:29.101782', '1-2283')
('11:18:29.133022', '1-2284')
('11:18:29.164478', '1-2285')
('11:18:29.195487', '1-2286')
('11:18:29.242373', '1-2287')
('11:18:29.273594', '1-2288')
('11:18:29.304858', '1-2289')
('11:18:29.351701', '1-2290')
('11:18:29.382966', '1-2291')
('11:18:29.414186', '1-2292')
('11:18:29.445429', '1-2293')
('11:18:29.554779', '1-2294')
('11:18:29.586301', '1-2295')
('11:18:29.617286', '1-2296')
('11:18:29.648758', '1-2297')
('11:18:29.694321', '1-2298')
('11:18:29.725586', '1-2299')
('11:18:29.756840', '1-2300')
('11:18:29.913022', '1-2301')
('11:18:29.944542', '1-2302')
('11:18:29.975788', '1-2303')
('11:18:30.022393', '1-2304')
('11:18:30.131743', '1-2305')
('11:18:30.287936', '1-2306')
('11:18:30.319456', '1-2307')
('11:18:30.350654', '1-2308')
('11:18:30.397315', '1-2309')
('11:18:30.428535', '1-2310')
('11:18:30.460049', '1-2311')
('11:18:30.678472', '1-2312')
('11:18:30.725356', '1-2313')
('11:18:30.819064', '1-2314')
('11:18:30.912995', '1-2315')
('11:18:30.944313', '1-2316')
('11:18:30.975558', '1-2317')
('11:18:31.006791', '1-2318')
('11:18:31.053386', '1-2319')
('11:18:31.084650', '1-2320')
('11:18:31.178356', '1-2321')
('11:18:31.209879', '1-2322')
('11:18:31.241117', '1-2323')
('11:18:31.350224', '1-2324')
('11:18:31.568893', '1-2325')
('11:18:31.600368', '1-2326')
('11:18:31.647022', '1-2327')
('11:18:31.678265', '1-2328')
('11:18:31.709609', '1-2329')
('11:18:31.741004', '1-2330')
('11:18:31.850099', '1-2331')
('11:18:32.006291', '1-2332')
('11:18:32.053179', '1-2333')
('11:18:32.084420', '1-2334')
('11:18:32.115763', '1-2335')
('11:18:32.209650', '1-2336')
('11:18:32.428150', '1-2337')
('11:18:32.584560', '1-2338')
('11:18:32.615656', '1-2339')
('11:18:32.646893', '1-2340')
('11:18:32.680760', '1-2341')
('11:18:32.727646', '1-2342')
('11:18:32.758869', '1-2343')
('11:18:32.790390', '1-2344')
('11:18:32.821630', '1-2345')
('11:18:32.852873', '1-2346')
('11:18:32.961986', '1-2347')
('11:18:32.993466', '1-2348')
('11:18:33.087195', '1-2349')
('11:18:33.133804', '1-2350')
('11:18:33.227534', '1-2351')
('11:18:33.336861', '1-2352')
('11:18:33.368132', '1-2353')
('11:18:33.461841', '1-2354')
('11:18:33.493355', '1-2355')
('11:18:33.602426', '1-2356')
('11:18:33.633669', '1-2357')
('11:18:33.665032', '1-2358')
('11:18:33.696350', '1-2359')
('11:18:33.727682', '1-2360')
('11:18:33.899232', '1-2361')
('11:18:33.930599', '1-2362')
('11:18:34.024479', '1-2363')
('11:18:34.055719', '1-2364')
('11:18:34.227287', '1-2365')
('11:18:34.321042', '1-2366')
('11:18:34.352274', '1-2367')
('11:18:34.452574', '1-2368')
('11:18:34.489841', '1-2369')
('11:18:34.521368', '1-2370')
('11:18:34.621382', '1-2371')
('11:18:34.784154', '1-2372')
('11:18:34.822049', '1-2373')
('11:18:34.853550', '1-2374')
('11:18:34.890800', '1-2375')
('11:18:34.922075', '1-2376')
('11:18:34.953570', '1-2377')
('11:18:34.990835', '1-2378')
('11:18:35.022117', '1-2379')
('11:18:35.106880', '1-2380')
('11:18:35.153488', '1-2381')
('11:18:35.184740', '1-2382')
('11:18:35.222719', '1-2383')
('11:18:35.253968', '1-2384')
('11:18:35.291493', '1-2385')
('11:18:35.322761', '1-2386')
('11:18:35.353982', '1-2387')
('11:18:35.385501', '1-2388')
('11:18:35.422899', '1-2389')
('11:18:35.507798', '1-2390')
('11:18:35.554434', '1-2391')
('11:18:35.670252', '1-2392')
('11:18:35.692440', '1-2393')
('11:18:35.739331', '1-2394')
('11:18:35.770573', '1-2395')
('11:18:35.808385', '1-2396')
('11:18:35.839883', '1-2397')
('11:18:35.955507', '1-2398')
('11:18:36.109454', '1-2399')
('11:18:36.156338', '1-2400')
('11:18:36.241337', '1-2401')
('11:18:36.272326', '1-2402')
('11:18:36.387925', '1-2403')
('11:18:36.410131', '1-2404')
('11:18:36.456919', '1-2405')
('11:18:36.488184', '1-2406')
('11:18:36.526079', '1-2407')
('11:18:36.557574', '1-2408')
('11:18:36.594853', '1-2409')
('11:18:36.626372', '1-2410')
('11:18:36.726173', '1-2411')
('11:18:36.894935', '1-2412')
('11:18:36.926461', '1-2413')
('11:18:37.073468', '1-2414')
('11:18:37.110892', '1-2415')
('11:18:37.142368', '1-2416')
('11:18:37.173517', '1-2417')
('11:18:37.211127', '1-2418')
('11:18:37.257976', '1-2419')
('11:18:37.411862', '1-2420')
('11:18:37.496503', '1-2421')
('11:18:37.543392', '1-2422')
('11:18:37.559272', '1-2423')
('11:18:37.596642', '1-2424')
('11:18:37.696931', '1-2425')
('11:18:37.975355', '1-2426')
('11:18:38.013050', '1-2427')
('11:18:38.044102', '1-2428')
('11:18:38.075600', '1-2429')
('11:18:38.112764', '1-2430')
('11:18:38.143950', '1-2431')
('11:18:38.190843', '1-2432')
('11:18:38.297814', '1-2433')
('11:18:38.329081', '1-2434')
('11:18:38.360512', '1-2435')
('11:18:38.397837', '1-2436')
('11:18:38.429285', '1-2437')
('11:18:38.544726', '1-2438')
('11:18:38.575990', '1-2439')
('11:18:38.660504', '1-2440')
('11:18:38.776186', '1-2441')
('11:18:38.813882', '1-2442')
('11:18:38.845247', '1-2443')
('11:18:38.876399', '1-2444')
('11:18:38.914143', '1-2445')
('11:18:38.945492', '1-2446')
('11:18:39.298819', '1-2447')
('11:18:39.330319', '1-2448')
('11:18:39.361432', '1-2449')
('11:18:39.461664', '1-2450')
('11:18:39.499551', '1-2451')
('11:18:39.530928', '1-2452')
('11:18:39.700138', '1-2453')
('11:18:39.731405', '1-2454')
('11:18:39.762839', '1-2455')
('11:18:39.800419', '1-2456')
('11:18:39.831689', '1-2457')
('11:18:39.979299', '1-2458')
('11:18:40.195355', '1-2459')
('11:18:40.349333', '1-2460')
('11:18:40.449864', '1-2461')
('11:18:40.550167', '1-2462')
('11:18:40.581596', '1-2463')
('11:18:40.618805', '1-2464')
('11:18:40.650310', '1-2465')
('11:18:40.681467', '1-2466')
('11:18:40.718945', '1-2467')
('11:18:40.765652', '1-2468')
('11:18:40.981548', '1-2469')
('11:18:41.018994', '1-2470')
('11:18:41.050235', '1-2471')
('11:18:41.203637', '1-2472')
('11:18:41.319292', '1-2473')
('11:18:41.482077', '1-2474')
('11:18:41.520109', '1-2475')
('11:18:41.620647', '1-2476')
('11:18:41.720833', '1-2477')
('11:18:41.752102', '1-2478')
('11:18:41.783600', '1-2479')
('11:18:41.905971', '1-2480')
('11:18:41.937231', '1-2481')
('11:18:41.968460', '1-2482')
('11:18:42.068702', '1-2483')
('11:18:42.106493', '1-2484')
('11:18:42.137761', '1-2485')
('11:18:42.285178', '1-2486')
('11:18:42.322713', '1-2487')
('11:18:42.787009', '1-2488')
('11:18:42.824545', '1-2489')
('11:18:42.856065', '1-2490')
('11:18:42.887306', '1-2491')
('11:18:42.924824', '1-2492')
('11:18:42.956344', '1-2493')
('11:18:43.002932', '1-2494')
('11:18:43.040810', '1-2495')
('11:18:43.125457', '1-2496')
('11:18:43.156701', '1-2497')
('11:18:43.188218', '1-2498')
('11:18:43.225701', '1-2499')
('11:18:43.256681', '1-2500')
('11:18:43.425959', '1-2501')
('11:18:43.457202', '1-2502')
('11:18:43.488445', '1-2503')
('11:18:43.526205', '1-2504')
('11:18:43.557443', '1-2505')
('11:18:43.726420', '1-2506')
('11:18:43.811022', '1-2507')
('11:18:43.911040', '1-2508')
('11:18:43.942564', '1-2509')
('11:18:43.973808', '1-2510')
('11:18:44.011157', '1-2511')
('11:18:44.042700', '1-2512')
('11:18:44.073838', '1-2513')
('11:18:44.311899', '1-2514')
('11:18:44.521563', '1-2515')
('11:18:44.701003', '1-2516')
('11:18:44.732232', '1-2517')
('11:18:44.763752', '1-2518')
('11:18:44.872825', '1-2519')
('11:18:44.904344', '1-2520')
('11:18:45.122768', '1-2521')
('11:18:45.154027', '1-2522')
('11:18:45.185528', '1-2523')
('11:18:45.279249', '1-2524')
('11:18:45.575787', '1-2525')
('11:18:45.607306', '1-2526')
('11:18:45.638551', '1-2527')
('11:18:45.747623', '1-2528')
('11:18:45.778866', '1-2529')
('11:18:45.810108', '1-2530')
('11:18:45.966602', '1-2531')
('11:18:46.060240', '1-2532')
('11:18:46.169402', '1-2533')
('11:18:46.263332', '1-2534')
('11:18:46.294559', '1-2535')
('11:18:46.341238', '1-2536')
('11:18:46.372481', '1-2537')
('11:18:46.404000', '1-2538')
('11:18:46.434966', '1-2539')
('11:18:46.466230', '1-2540')
('11:18:46.513073', '1-2541')
('11:18:46.669308', '1-2542')
('11:18:46.825696', '1-2543')
('11:18:46.981992', '1-2544')
('11:18:47.013228', '1-2545')
('11:18:47.044383', '1-2546')
('11:18:47.263098', '1-2547')
('11:18:47.309766', '1-2548')
('11:18:47.341283', '1-2549')
('11:18:47.372251', '1-2550')
('11:18:47.403771', '1-2551')
('11:18:47.450360', '1-2552')
('11:18:47.481605', '1-2553')
('11:18:47.513112', '1-2554')
('11:18:47.544087', '1-2555')
('11:18:47.575609', '1-2556')
('11:18:47.622194', '1-2557')
('11:18:47.653590', '1-2558')
('11:18:47.809649', '1-2559')
('11:18:48.156214', '1-2560')
('11:18:48.187181', '1-2561')
('11:18:48.218452', '1-2562')
('11:18:48.265290', '1-2563')
('11:18:48.296543', '1-2564')
('11:18:48.327775', '1-2565')
('11:18:48.437123', '1-2566')
('11:18:48.468366', '1-2567')
('11:18:48.499881', '1-2568')
('11:18:48.530855', '1-2569')
('11:18:48.577716', '1-2570')
('11:18:48.608960', '1-2571')
('11:18:48.640479', '1-2572')
('11:18:48.749553', '1-2573')
('11:18:48.906045', '1-2574')
('11:18:48.937286', '1-2575')
('11:18:48.968530', '1-2576')
('11:18:49.265060', '1-2577')
('11:18:49.296304', '1-2578')
('11:18:49.327754', '1-2579')
('11:18:49.358787', '1-2580')
('11:18:49.390307', '1-2581')
('11:18:49.436896', '1-2582')
('11:18:49.468167', '1-2583')
('11:18:49.499380', '1-2584')
('11:18:49.530657', '1-2585')
('11:18:49.624597', '1-2586')
('11:18:49.780843', '1-2587')
('11:18:49.890192', '1-2588')
('11:18:49.999266', '1-2589')
('11:18:50.093029', '1-2590')
('11:18:50.124516', '1-2591')
('11:18:50.155707', '1-2592')
('11:18:50.264847', '1-2593')
('11:18:50.296252', '1-2594')
('11:18:50.327440', '1-2595')
('11:18:50.436668', '1-2596')
('11:18:50.468187', '1-2597')
('11:18:50.499428', '1-2598')
('11:18:50.608502', '1-2599')
('11:18:50.702231', '1-2600')
('11:18:50.983449', '1-2601')
('11:18:51.092777', '1-2602')
('11:18:51.124010', '1-2603')
('11:18:51.155527', '1-2604')
('11:18:51.248980', '1-2605')
('11:18:51.295844', '1-2606')
('11:18:51.327212', '1-2607')
('11:18:51.421091', '1-2608')
('11:18:51.452334', '1-2609')
('11:18:51.498923', '1-2610')
('11:18:51.592685', '1-2611')
('11:18:51.624170', '1-2612')
('11:18:51.655412', '1-2613')
('11:18:51.749142', '1-2614')
('11:18:51.920702', '1-2615')
('11:18:52.014710', '1-2616')
('11:18:52.045947', '1-2617')
('11:18:52.077038', '1-2618')
('11:18:52.123779', '1-2619')
('11:18:52.155027', '1-2620')
('11:18:52.249026', '1-2621')
('11:18:52.280270', '1-2622')
('11:18:52.311360', '1-2623')
('11:18:52.467727', '1-2624')
('11:18:52.514315', '1-2625')
('11:18:52.608044', '1-2626')
('11:18:52.764475', '1-2627')
('11:18:52.795771', '1-2628')
('11:18:52.967336', '1-2629')
('11:18:52.998579', '1-2630')
('11:18:53.029821', '1-2631')
('11:18:53.061098', '1-2632')
('11:18:53.092306', '1-2633')
('11:18:53.139172', '1-2634')
('11:18:53.170416', '1-2635')
('11:18:53.279763', '1-2636')
('11:18:53.435979', '1-2637')
('11:18:53.467223', '1-2638')
('11:18:53.561082', '1-2639')
('11:18:53.592192', '1-2640')
('11:18:53.623435', '1-2641')
('11:18:53.670299', '1-2642')
('11:18:53.765652', '1-2643')
('11:18:53.875004', '1-2644')
('11:18:53.906523', '1-2645')
('11:18:54.062459', '1-2646')
('11:18:54.093881', '1-2647')
('11:18:54.328024', '1-2648')
('11:18:54.359266', '1-2649')
('11:18:54.390688', '1-2650')
('11:18:54.421943', '1-2651')
('11:18:54.453274', '1-2652')
('11:18:54.499860', '1-2653')
('11:18:54.531103', '1-2654')
('11:18:54.562536', '1-2655')
('11:18:54.593705', '1-2656')
('11:18:54.624830', '1-2657')
('11:18:54.734181', '1-2658')
('11:18:54.765699', '1-2659')
('11:18:54.999765', '1-2660')
('11:18:55.156235', '1-2661')
('11:18:55.265308', '1-2662')
('11:18:55.296552', '1-2663')
('11:18:55.328044', '1-2664')
('11:18:55.484287', '1-2665')
('11:18:55.515526', '1-2666')
('11:18:55.562115', '1-2667')
('11:18:55.593359', '1-2668')
('11:18:55.624601', '1-2669')
('11:18:55.733951', '1-2670')
('11:18:55.765469', '1-2671')
('11:18:55.796676', '1-2672')
('11:18:55.827936', '1-2673')
('11:18:55.937050', '1-2674')
('11:18:56.046380', '1-2675')
('11:18:56.077624', '1-2676')
('11:18:56.296593', '1-2677')
('11:18:56.327693', '1-2678')
('11:18:56.374442', '1-2679')
('11:18:56.468158', '1-2680')
('11:18:56.624372', '1-2681')
('11:18:56.655863', '1-2682')
('11:18:56.687069', '1-2683')
('11:18:56.733722', '1-2684')
('11:18:56.765239', '1-2685')
('11:18:56.796438', '1-2686')
('11:18:56.827449', '1-2687')
('11:18:56.874315', '1-2688')
('11:18:56.905661', '1-2689')
('11:18:56.999559', '1-2690')
('11:18:57.046151', '1-2691')
('11:18:57.436957', '1-2692')
('11:18:57.483550', '1-2693')
('11:18:57.624142', '1-2694')
('11:18:57.796250', '1-2695')
('11:18:57.827343', '1-2696')
('11:18:57.874085', '1-2697')
('11:18:57.905605', '1-2698')
('11:18:57.936846', '1-2699')
('11:18:58.030300', '1-2700')
('11:18:58.061541', '1-2701')
('11:18:58.092995', '1-2702')
('11:18:58.139649', '1-2703')
('11:18:58.248999', '1-2704')
('11:18:58.342728', '1-2705')
('11:18:58.436638', '1-2706')
('11:18:58.467980', '1-2707')
('11:18:58.514564', '1-2708')
('11:18:58.545839', '1-2709')
('11:18:58.577049', '1-2710')
('11:18:58.608415', '1-2711')
('11:18:58.889749', '1-2712')
('11:18:59.061311', '1-2713')
('11:18:59.092762', '1-2714')
('11:18:59.186565', '1-2715')
('11:18:59.233148', '1-2716')
('11:18:59.264393', '1-2717')
('11:18:59.295872', '1-2718')
('11:18:59.326925', '1-2719')
('11:18:59.358242', '1-2720')
('11:18:59.467470', '1-2721')
('11:18:59.498988', '1-2722')
('11:18:59.781828', '1-2723')
('11:18:59.875556', '1-2724')
('11:18:59.907011', '1-2725')
('11:18:59.938254', '1-2726')
('11:18:59.984907', '1-2727')
('11:19:00.328577', '1-2728')
('11:19:00.360056', '1-2729')
('11:19:00.516311', '1-2730')
('11:19:00.547552', '1-2731')
('11:19:00.594143', '1-2732')
('11:19:00.625386', '1-2733')
('11:19:00.719389', '1-2734')
('11:19:00.813124', '1-2735')
('11:19:01.031817', '1-2736')
('11:19:01.078407', '1-2737')
('11:19:01.234802', '1-2738')
('11:19:01.390833', '1-2739')
('11:19:01.437700', '1-2740')
('11:19:01.468950', '1-2741')
('11:19:01.500183', '1-2742')
('11:19:01.531428', '1-2743')
('11:19:01.640799', '1-2744')
('11:19:01.672299', '1-2745')
('11:19:01.703263', '1-2746')
('11:19:01.734693', '1-2747')
('11:19:01.781368', '1-2748')
('11:19:01.812612', '1-2749')
('11:19:01.906347', '1-2750')
('11:19:01.937822', '1-2751')
('11:19:01.968826', '1-2752')
('11:19:02.000090', '1-2753')
('11:19:02.046934', '1-2754')
('11:19:02.140662', '1-2755')
('11:19:02.172184', '1-2756')
