('11:16:00.320348', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:17:23.912146', b'>\r\n', 'sent:1-1285*')
('11:17:23.943496', b'dur: 34964\r\n', '')
('11:17:23.943496', b'>\r\n', 'sent:1-1286*')
('11:17:23.974811', b'dur: 32964\r\n', '')
('11:17:23.974811', b'S\r\n', '')
('11:17:24.037116', b's-dur: 61026\r\n', '')
('11:17:24.037116', b'>\r\n', 'sent:1-1287*')
('11:17:24.068360', b'dur: 34906\r\n', '')
('11:17:24.068360', b'S\r\n', '')
('11:17:24.131079', '\x91\x9d´A¯ö(¯şZ.wãVH+`I\x03ú', '')
('11:17:24.146445', '\x91\x9d´A¯÷(¯şZ.wãVH+`I\x03ú', '')
('11:17:24.146445', b's-dur: 61322\r\n', '')
('11:17:24.146445', b'>\r\n', 'sent:1-1288*')
('11:17:24.177705', b'dur: 46604\r\n', '')
('11:17:24.177705', b'>\r\n', 'sent:1-1289*')
('11:17:24.209180', b'dur: 34958\r\n', '')
('11:17:24.209180', b'>\r\n', 'sent:1-1290*')
('11:17:24.255806', b'dur: 35964\r\n', '')
('11:17:24.255806', b'>\r\n', 'sent:1-1291*')
('11:17:24.287317', b'dur: 34964\r\n', '')
('11:17:24.287317', b'>\r\n', 'sent:1-1292*')
('11:17:24.318558', b'dur: 34964\r\n', '')
('11:17:24.318558', b'>\r\n', 'sent:1-1293*')
('11:17:24.349800', b'dur: 33964\r\n', '')
('11:17:24.349800', b'>\r\n', 'sent:1-1294*')
('11:17:24.381044', b'dur: 33964\r\n', '')
('11:17:24.381044', b'S\r\n', '')
('11:17:24.443532', b's-dur: 60994\r\n', '')
('11:17:24.443532', b'>\r\n', 'sent:1-1295*')
('11:17:24.474614', b'dur: 34938\r\n', '')
('11:17:24.490144', b'>\r\n', 'sent:1-1296*')
('11:17:24.521380', b'dur: 34958\r\n', '')
('11:17:24.521380', b'>\r\n', 'sent:1-1297*')
('11:17:24.552882', b'dur: 31964\r\n', '')
('11:17:24.552882', b'S\r\n', '')
('11:17:24.615089', b's-dur: 60929\r\n', '')
('11:17:24.615089', b'>\r\n', 'sent:1-1298*')
('11:17:24.646354', b'dur: 36996\r\n', '')
('11:17:24.646354', b'>\r\n', 'sent:1-1299*')
('11:17:24.677573', b'dur: 33958\r\n', '')
('11:17:24.693312', b'>\r\n', 'sent:1-1300*')
('11:17:24.724555', b'dur: 40964\r\n', '')
('11:17:24.724555', b'>\r\n', 'sent:1-1301*')
('11:17:24.755764', b'dur: 33964\r\n', '')
('11:17:24.755764', b'>\r\n', 'sent:1-1302*')
('11:17:24.786923', b'dur: 34964\r\n', '')
('11:17:24.786923', b'>\r\n', 'sent:1-1303*')
('11:17:24.818188', b'dur: 33964\r\n', '')
('11:17:24.833827', b'>\r\n', 'sent:1-1304*')
('11:17:24.865041', b'dur: 34964\r\n', '')
('11:17:24.865041', b'>\r\n', 'sent:1-1305*')
('11:17:24.896407', b'dur: 34964\r\n', '')
('11:17:24.896407', b'>\r\n', 'sent:1-1306*')
('11:17:24.927538', b'dur: 32964\r\n', '')
('11:17:24.927538', b'>\r\n', 'sent:1-1307*')
('11:17:24.958759', b'dur: 33964\r\n', '')
('11:17:24.958759', b'S\r\n', '')
('11:17:25.036866', '\x91\x9d´A\xadô(¯şZ.wãVH+`I\x03ú', '')
('11:17:25.036866', '\x92\x9d·C³õ3¨æA)nãVH+`I\x03ú', '')
('11:17:25.036866', b's-dur: 61357\r\n', '')
('11:17:25.036866', b'S\r\n', '')
('11:17:25.084007', b's-dur: 60850\r\n', '')
('11:17:25.084007', b'>\r\n', 'sent:1-1308*')
('11:17:25.114973', b'dur: 35691\r\n', '')
('11:17:25.130642', b'>\r\n', 'sent:1-1309*')
('11:17:25.161859', b'dur: 34958\r\n', '')
('11:17:25.161859', b'>\r\n', 'sent:1-1310*')
('11:17:25.193353', b'dur: 34964\r\n', '')
('11:17:25.193353', b'S\r\n', '')
('11:17:25.255710', b's-dur: 60929\r\n', '')
('11:17:25.255710', b'S\r\n', '')
('11:17:25.318051', b's-dur: 60810\r\n', '')
('11:17:25.318051', b'S\r\n', '')
('11:17:25.365194', b's-dur: 60784\r\n', '')
('11:17:25.380538', b'S\r\n', '')
('11:17:25.443023', '\x91\x9d´A\xadğ(¯şZ.wãVH+`I\x03ú', '')
('11:17:25.443023', b's-dur: 61088\r\n', '')
('11:17:25.443023', b'S\r\n', '')
('11:17:25.505666', '\x91\x9d´A\xadò(¯şZ.wãVH+`I\x03ú', '')
('11:17:25.505666', '\x91\x9d´A\xadñ(¯şZ.wãVH+`I\x03ú', '')
('11:17:25.505666', b's-dur: 61251\r\n', '')
('11:17:25.505666', b'S\r\n', '')
('11:17:25.568015', '\x92\x9d·C³õ3¨æA)nãVH+`I\x03ú', '')
('11:17:25.568015', b's-dur: 61126\r\n', '')
('11:17:25.568015', b'>\r\n', 'sent:1-1311*')
('11:17:25.599515', b'dur: 45776\r\n', '')
('11:17:25.599515', b'S\r\n', '')
('11:17:25.677344', '\x91\x9d´A\xadó(¯şZ.wãVH+`I\x03ú', '')
('11:17:25.677344', '\x92\x9d·C³õ3¨æA)nãVH+`I\x03ú', '')
('11:17:25.677344', b's-dur: 61338\r\n', '')
('11:17:25.677344', b'S\r\n', '')
('11:17:25.724400', b's-dur: 60841\r\n', '')
('11:17:25.724400', b'S\r\n', '')
('11:17:25.786974', b's-dur: 60854\r\n', '')
('11:17:25.786974', b'>\r\n', 'sent:1-1312*')
('11:17:25.818214', b'dur: 34827\r\n', '')
('11:17:25.818214', b'S\r\n', '')
('11:17:25.880699', b's-dur: 60936\r\n', '')
('11:17:25.880699', b'>\r\n', 'sent:1-1313*')
('11:17:25.911933', b'dur: 34982\r\n', '')
('11:17:25.911933', b'>\r\n', 'sent:1-1314*')
('11:17:25.958530', b'dur: 34958\r\n', '')
('11:17:25.958530', b'>\r\n', 'sent:1-1315*')
('11:17:25.989772', b'dur: 33964\r\n', '')
('11:17:25.989772', b'>\r\n', 'sent:1-1316*')
('11:17:26.021291', b'dur: 34964\r\n', '')
('11:17:26.021291', b'>\r\n', 'sent:1-1317*')
('11:17:26.052535', b'dur: 33964\r\n', '')
('11:17:26.052535', b'S\r\n', '')
('11:17:26.115020', b's-dur: 60908\r\n', '')
('11:17:26.115020', b'>\r\n', 'sent:1-1318*')
('11:17:26.146262', b'dur: 34024\r\n', '')
('11:17:26.146262', b'>\r\n', 'sent:1-1319*')
('11:17:26.177456', b'dur: 34958\r\n', '')
('11:17:26.192873', b'>\r\n', 'sent:1-1320*')
('11:17:26.224093', b'dur: 33964\r\n', '')
('11:17:26.224093', b'>\r\n', 'sent:1-1321*')
('11:17:26.255560', b'dur: 34964\r\n', '')
('11:17:26.255560', b'>\r\n', 'sent:1-1322*')
('11:17:26.286859', b'dur: 35964\r\n', '')
('11:17:26.286859', b'>\r\n', 'sent:1-1323*')
('11:17:26.318099', b'dur: 33964\r\n', '')
('11:17:26.318099', b'S\r\n', '')
('11:17:26.395950', '\x92\x9d·C³õ3¨æA)nãVH+`I\x03ú', '')
('11:17:26.395950', b's-dur: 61250\r\n', '')
('11:17:26.395950', b'>\r\n', 'sent:1-1324*')
('11:17:26.427395', b'dur: 43682\r\n', '')
('11:17:26.427395', b'S\r\n', '')
('11:17:26.489658', '\x91\x9d´Aªò(¯şZ.wãVH+`I\x03ú', '')
('11:17:26.489658', b's-dur: 61223\r\n', '')
('11:17:26.505278', b'>\r\n', 'sent:1-1325*')
('11:17:26.536778', b'dur: 42703\r\n', '')
('11:17:26.536778', b'S\r\n', '')
('11:17:26.599008', b's-dur: 60932\r\n', '')
('11:17:26.599008', b'>\r\n', 'sent:1-1326*')
('11:17:26.630446', b'dur: 33987\r\n', '')
('11:17:26.630446', b'>\r\n', 'sent:1-1327*')
('11:17:26.661493', b'dur: 33958\r\n', '')
('11:17:26.661493', b'S\r\n', '')
('11:17:26.726125', b's-dur: 60869\r\n', '')
('11:17:26.726125', b'S\r\n', '')
('11:17:26.788621', '\x91\x9d´A«õ(¯şZ.wãVH+`I\x03ú', '')
('11:17:26.788621', b's-dur: 61136\r\n', '')
('11:17:26.788621', b'>\r\n', 'sent:1-1328*')
('11:17:26.819862', b'dur: 42893\r\n', '')
('11:17:26.835205', b'>\r\n', 'sent:1-1329*')
('11:17:26.866448', b'dur: 33958\r\n', '')
('11:17:26.866448', b'>\r\n', 'sent:1-1330*')
('11:17:26.897886', b'dur: 37964\r\n', '')
('11:17:26.897886', b'S\r\n', '')
('11:17:26.960194', '\x91\x9d´A«÷(¯şZ.wãVH+`I\x03ú', '')
('11:17:26.975798', '\x91\x9d´A«ğ(¯şZ.wãVH+`I\x03ú', '')
('11:17:26.975798', b's-dur: 61365\r\n', '')
('11:17:26.975798', b'>\r\n', 'sent:1-1331*')
('11:17:27.007165', b'dur: 46567\r\n', '')
('11:17:27.007165', b'S\r\n', '')
('11:17:27.069804', b's-dur: 60933\r\n', '')
('11:17:27.069804', b'>\r\n', 'sent:1-1332*')
('11:17:27.101048', b'dur: 33986\r\n', '')
('11:17:27.101048', b'S\r\n', '')
('11:17:27.163518', '\x92\x9d·C³õ3¨æA)nãVH+`I\x03ú', '')
('11:17:27.178905', '\x91\x9d´A«ò(¯şZ.wãVH+`I\x03ú', '')
('11:17:27.178905', b's-dur: 61319\r\n', '')
('11:17:27.178905', b'>\r\n', 'sent:1-1333*')
('11:17:27.210336', b'dur: 47607\r\n', '')
('11:17:27.210336', b'>\r\n', 'sent:1-1334*')
('11:17:27.241479', b'dur: 34958\r\n', '')
('11:17:27.241479', b'>\r\n', 'sent:1-1335*')
('11:17:27.272605', b'dur: 34964\r\n', '')
('11:17:27.288253', b'>\r\n', 'sent:1-1336*')
('11:17:27.319471', b'dur: 33964\r\n', '')
('11:17:27.319471', b'S\r\n', '')
('11:17:27.381976', b's-dur: 60982\r\n', '')
('11:17:27.381976', b'S\r\n', '')
('11:17:27.429002', b's-dur: 60826\r\n', '')
('11:17:27.444461', b'S\r\n', '')
('11:17:27.506926', '\x91\x9d´A¨ö(¯şZ.wãVH+`I\x03ú', '')
('11:17:27.506926', b's-dur: 61125\r\n', '')
('11:17:27.506926', b'>\r\n', 'sent:1-1337*')
('11:17:27.538286', b'dur: 42933\r\n', '')
('11:17:27.538286', b'>\r\n', 'sent:1-1338*')
('11:17:27.569435', b'dur: 33958\r\n', '')
('11:17:27.569435', b'>\r\n', 'sent:1-1339*')
('11:17:27.616297', b'dur: 34964\r\n', '')
('11:17:27.616297', b'S\r\n', '')
('11:17:27.678779', b's-dur: 61672\r\n', '')
('11:17:27.678779', b'>\r\n', 'sent:1-1340*')
('11:17:27.710214', b'dur: 40260\r\n', '')
('11:17:27.710214', b'S\r\n', '')
('11:17:27.772490', '\x91\x9d´A¨ò(¯şZ.wãVH+`I\x03ú', '')
('11:17:27.772490', b's-dur: 61240\r\n', '')
('11:17:27.788112', b'S\r\n', '')
('11:17:27.835256', '\x91\x9d´A¨ü(¯şZ.wãVH+`I\x03ú', '')
('11:17:27.850619', '\x92\x9d·C³õ3¨æA)nãVH+`I\x03ú', '')
('11:17:27.850619', b's-dur: 61211\r\n', '')
('11:17:27.850619', b'>\r\n', 'sent:1-1341*')
('11:17:27.882120', b'dur: 47441\r\n', '')
('11:17:27.882120', b'>\r\n', 'sent:1-1342*')
('11:17:27.913367', b'dur: 32958\r\n', '')
('11:17:27.913367', b'>\r\n', 'sent:1-1343*')
('11:17:27.944587', b'dur: 32969\r\n', '')
('11:17:27.959947', b'>\r\n', 'sent:1-1344*')
('11:17:27.991211', b'dur: 36955\r\n', '')
('11:17:27.991211', b'>\r\n', 'sent:1-1345*')
('11:17:28.022461', b'dur: 33964\r\n', '')
('11:17:28.022461', b'S\r\n', '')
('11:17:28.085196', '\x91\x9d´A©÷(¯şZ.wãVH+`I\x03ú', '')
('11:17:28.085196', b's-dur: 61242\r\n', '')
('11:17:28.085196', b'>\r\n', 'sent:1-1346*')
('11:17:28.116438', b'dur: 41690\r\n', '')
('11:17:28.116438', b'>\r\n', 'sent:1-1347*')
('11:17:28.147680', b'dur: 32958\r\n', '')
('11:17:28.163047', b'>\r\n', 'sent:1-1348*')
('11:17:28.194294', b'dur: 34964\r\n', '')
('11:17:28.194294', b'>\r\n', 'sent:1-1349*')
('11:17:28.225511', b'dur: 33964\r\n', '')
('11:17:28.225511', b'>\r\n', 'sent:1-1350*')
('11:17:28.256754', b'dur: 34964\r\n', '')
('11:17:28.256754', b'>\r\n', 'sent:1-1351*')
('11:17:28.288280', b'dur: 33964\r\n', '')
('11:17:28.288280', b'>\r\n', 'sent:1-1352*')
('11:17:28.334883', b'dur: 34969\r\n', '')
('11:17:28.334883', b'>\r\n', 'sent:1-1353*')
('11:17:28.366384', b'dur: 34958\r\n', '')
('11:17:28.366384', b'>\r\n', 'sent:1-1354*')
('11:17:28.397627', b'dur: 32964\r\n', '')
('11:17:28.397627', b'>\r\n', 'sent:1-1355*')
('11:17:28.428871', b'dur: 31964\r\n', '')
('11:17:28.428871', b'S\r\n', '')
('11:17:28.491195', '\x91\x9d´A©ı(¯şZ.wãVH+`I\x03ú', '')
('11:17:28.491195', b's-dur: 61267\r\n', '')
('11:17:28.491195', b'>\r\n', 'sent:1-1356*')
('11:17:28.522346', b'dur: 39666\r\n', '')
('11:17:28.537961', b'>\r\n', 'sent:1-1357*')
('11:17:28.569205', b'dur: 33958\r\n', '')
('11:17:28.569205', b'>\r\n', 'sent:1-1358*')
('11:17:28.600704', b'dur: 34964\r\n', '')
('11:17:28.600704', b'>\r\n', 'sent:1-1359*')
('11:17:28.631948', b'dur: 32964\r\n', '')
('11:17:28.631948', b'>\r\n', 'sent:1-1360*')
('11:17:28.663191', b'dur: 33964\r\n', '')
('11:17:28.663191', b'S\r\n', '')
('11:17:28.788166', b's-dur: 60914\r\n', '')
('11:17:28.788166', b'>\r\n', 'sent:1-1361*')
('11:17:28.819405', b'dur: 94018\r\n', '')
('11:17:28.819405', b'>\r\n', 'sent:1-1362*')
('11:17:28.850650', b'dur: 35958\r\n', '')
('11:17:28.866010', b'S\r\n', '')
('11:17:28.928496', '\x92\x9d·C³õ3¨æA)nãVH+`I\x03ú', '')
('11:17:28.928496', b's-dur: 61650\r\n', '')
('11:17:28.928496', b'>\r\n', 'sent:1-1363*')
('11:17:28.959739', b'dur: 41282\r\n', '')
('11:17:28.959739', b'S\r\n', '')
('11:17:29.022226', '\x91\x9d´A¦ñ(¯şZ.wãVH+`I\x03ú', '')
('11:17:29.022226', b's-dur: 61200\r\n', '')
('11:17:29.022226', b'>\r\n', 'sent:1-1364*')
('11:17:29.053726', b'dur: 41726\r\n', '')
('11:17:29.069089', b'S\r\n', '')
('11:17:29.131554', '\x91\x9d´A¦ı(¯şZ.wãVH+`I\x03ú', '')
('11:17:29.131554', b's-dur: 61226\r\n', '')
('11:17:29.131554', b'>\r\n', 'sent:1-1365*')
('11:17:29.162796', b'dur: 41700\r\n', '')
('11:17:29.162796', b'S\r\n', '')
('11:17:29.225555', '\x91\x9d´A§õ(¯şZ.wãVH+`I\x03ú', '')
('11:17:29.241021', b's-dur: 61199\r\n', '')
('11:17:29.241021', b'>\r\n', 'sent:1-1366*')
('11:17:29.272169', b'dur: 45727\r\n', '')
('11:17:29.272169', b'S\r\n', '')
('11:17:29.334650', '\x91\x9d´A§ğ(¯şZ.wãVH+`I\x03ú', '')
('11:17:29.350277', '\x91\x9d´A§ñ(¯şZ.wãVH+`I\x03ú', '')
('11:17:29.350277', b's-dur: 61359\r\n', '')
('11:17:29.350277', b'S\r\n', '')
('11:17:29.397140', b's-dur: 60858\r\n', '')
('11:17:29.397140', b'>\r\n', 'sent:1-1367*')
('11:17:29.428634', b'dur: 34675\r\n', '')
('11:17:29.444105', b'S\r\n', '')
('11:17:29.491111', b's-dur: 61255\r\n', '')
('11:17:29.491111', b'>\r\n', 'sent:1-1368*')
('11:17:29.522110', b'dur: 32671\r\n', '')
('11:17:29.522110', b'>\r\n', 'sent:1-1369*')
('11:17:29.553607', b'dur: 37958\r\n', '')
('11:17:29.568975', b'>\r\n', 'sent:1-1370*')
('11:17:29.584852', b'dur: 30964\r\n', '')
('11:17:29.600217', b'S\r\n', '')
('11:17:29.662682', '\x91\x9d´@®ô(¯şZ.wãVH+`I\x03ú', '')
('11:17:29.662682', b's-dur: 61250\r\n', '')
('11:17:29.662682', b'>\r\n', 'sent:1-1371*')
('11:17:29.694182', b'dur: 42682\r\n', '')
('11:17:29.694182', b'>\r\n', 'sent:1-1372*')
('11:17:29.725291', b'dur: 30958\r\n', '')
('11:17:29.725291', b'>\r\n', 'sent:1-1373*')
('11:17:29.756410', b'dur: 33964\r\n', '')
('11:17:29.756410', b'S\r\n', '')
('11:17:29.819174', '\x91\x9d´@®÷(¯şZ.wãVH+`I\x03ú', '')
('11:17:29.834538', b's-dur: 61239\r\n', '')
('11:17:29.834538', b'>\r\n', 'sent:1-1374*')
('11:17:29.865772', b'dur: 41693\r\n', '')
('11:17:29.865772', b'>\r\n', 'sent:1-1375*')
('11:17:29.897278', b'dur: 36958\r\n', '')
('11:17:29.897278', b'>\r\n', 'sent:1-1376*')
('11:17:29.928522', b'dur: 34964\r\n', '')
('11:17:29.943868', b'S\r\n', '')
('11:17:29.990996', b's-dur: 60951\r\n', '')
('11:17:30.006376', b'>\r\n', 'sent:1-1377*')
('11:17:30.037786', b'dur: 37975\r\n', '')
('11:17:30.037786', b'>\r\n', 'sent:1-1378*')
('11:17:30.069115', b'dur: 33958\r\n', '')
('11:17:30.069115', b'>\r\n', 'sent:1-1379*')
('11:17:30.100103', b'dur: 34964\r\n', '')
('11:17:30.100103', b'>\r\n', 'sent:1-1380*')
('11:17:30.131616', b'dur: 32964\r\n', '')
('11:17:30.131616', b'S\r\n', '')
('11:17:30.209432', '\x91\x9d´@®ı(¯şZ.wãVH+`I\x03ú', '')
('11:17:30.209432', '\x91\x9d´@®ü(¯şZ.wãVH+`I\x03ú', '')
('11:17:30.209432', b's-dur: 61342\r\n', '')
('11:17:30.209432', b'S\r\n', '')
('11:17:30.256516', b's-dur: 60870\r\n', '')
('11:17:30.256516', b'>\r\n', 'sent:1-1381*')
('11:17:30.287819', b'dur: 32687\r\n', '')
('11:17:30.287819', b'S\r\n', '')
('11:17:30.365645', '\x91\x9d´@¯õ(¯şZ.wãVH+`I\x03ú', '')
('11:17:30.365645', '\x91\x9d´@¯ö(¯şZ.wãVH+`I\x03ú', '')
('11:17:30.365645', b's-dur: 61385\r\n', '')
('11:17:30.365645', b'>\r\n', 'sent:1-1382*')
('11:17:30.397165', b'dur: 49541\r\n', '')
('11:17:30.412530', b'>\r\n', 'sent:1-1383*')
('11:17:30.443774', b'dur: 34958\r\n', '')
('11:17:30.443774', b'S\r\n', '')
('11:17:30.506259', b's-dur: 60919\r\n', '')
('11:17:30.506259', b'>\r\n', 'sent:1-1384*')
('11:17:30.537481', b'dur: 36013\r\n', '')
('11:17:30.537481', b'>\r\n', 'sent:1-1385*')
('11:17:30.568746', b'dur: 34958\r\n', '')
('11:17:30.568746', b'>\r\n', 'sent:1-1386*')
('11:17:30.600153', b'dur: 33964\r\n', '')
('11:17:30.600153', b'>\r\n', 'sent:1-1387*')
('11:17:30.631486', b'dur: 32964\r\n', '')
('11:17:30.631486', b'>\r\n', 'sent:1-1388*')
('11:17:30.678074', b'dur: 35964\r\n', '')
('11:17:30.678074', b'S\r\n', '')
('11:17:30.740564', b's-dur: 61125\r\n', '')
('11:17:30.740564', b'>\r\n', 'sent:1-1389*')
('11:17:30.771823', b'dur: 38807\r\n', '')
('11:17:30.771823', b'>\r\n', 'sent:1-1390*')
('11:17:30.803066', b'dur: 33958\r\n', '')
('11:17:30.803066', b'S\r\n', '')
('11:17:30.865807', '\x91\x9d´@¯ü(¯şZ.wãVH+`I\x03ú', '')
('11:17:30.881173', b's-dur: 61248\r\n', '')
('11:17:30.881173', b'>\r\n', 'sent:1-1391*')
('11:17:30.912397', b'dur: 39685\r\n', '')
('11:17:30.912397', b'>\r\n', 'sent:1-1392*')
('11:17:30.943916', b'dur: 33958\r\n', '')
('11:17:30.943916', b'S\r\n', '')
('11:17:31.006253', '\x91\x9d´@¯ı(¯şZ.wãVH+`I\x03ú', '')
('11:17:31.006253', b's-dur: 61201\r\n', '')
('11:17:31.006253', b'>\r\n', 'sent:1-1393*')
('11:17:31.037388', b'dur: 40731\r\n', '')
('11:17:31.053011', b'>\r\n', 'sent:1-1394*')
('11:17:31.084259', b'dur: 34958\r\n', '')
('11:17:31.084259', b'>\r\n', 'sent:1-1395*')
('11:17:31.115751', b'dur: 35964\r\n', '')
('11:17:31.115751', b'S\r\n', '')
('11:17:31.178205', b's-dur: 60981\r\n', '')
('11:17:31.178205', b'>\r\n', 'sent:1-1396*')
('11:17:31.209202', b'dur: 34951\r\n', '')
('11:17:31.209202', b'>\r\n', 'sent:1-1397*')
('11:17:31.240445', b'dur: 36958\r\n', '')
('11:17:31.256091', b'S\r\n', '')
('11:17:31.302952', b's-dur: 60928\r\n', '')
('11:17:31.318573', b'>\r\n', 'sent:1-1398*')
('11:17:31.349817', b'dur: 35996\r\n', '')
('11:17:31.349817', b'>\r\n', 'sent:1-1399*')
('11:17:31.381314', b'dur: 32958\r\n', '')
('11:17:31.381314', b'>\r\n', 'sent:1-1400*')
('11:17:31.412560', b'dur: 32964\r\n', '')
('11:17:31.412560', b'S\r\n', '')
('11:17:31.475026', '\x91\x9d´@¬ò(¯şZ.wãVH+`I\x03ú', '')
('11:17:31.475026', b's-dur: 61246\r\n', '')
('11:17:31.475026', b'>\r\n', 'sent:1-1401*')
('11:17:31.506036', b'dur: 40686\r\n', '')
('11:17:31.521660', b'S\r\n', '')
('11:17:31.584116', '\x91\x9d´@¬ó(¯şZ.wãVH+`I\x03ú', '')
('11:17:31.584116', b's-dur: 61220\r\n', '')
('11:17:31.584116', b'>\r\n', 'sent:1-1402*')
('11:17:31.615636', b'dur: 40706\r\n', '')
('11:17:31.615636', b'>\r\n', 'sent:1-1403*')
('11:17:31.646878', b'dur: 34958\r\n', '')
('11:17:31.646878', b'>\r\n', 'sent:1-1404*')
('11:17:31.678121', b'dur: 33964\r\n', '')
('11:17:31.693487', b'S\r\n', '')
('11:17:31.740458', b's-dur: 60934\r\n', '')
('11:17:31.740458', b'>\r\n', 'sent:1-1405*')
('11:17:31.771594', b'dur: 33991\r\n', '')
('11:17:31.787215', b'S\r\n', '')
('11:17:31.834334', b's-dur: 60854\r\n', '')
('11:17:31.849681', b'>\r\n', 'sent:1-1406*')
('11:17:31.880945', b'dur: 36068\r\n', '')
('11:17:31.880945', b'>\r\n', 'sent:1-1407*')
('11:17:31.912446', b'dur: 33958\r\n', '')
('11:17:31.912446', b'S\r\n', '')
('11:17:31.974770', '\x92\x9d´@³õ2¨æA)nøQV0gV\x18ı', '')
('11:17:31.974770', '\x91\x9d´@\xadõ(¯şZ.wãVH+`I\x03ú', '')
('11:17:31.990272', b's-dur: 61627\r\n', '')
('11:17:31.990272', b'S\r\n', '')
('11:17:32.037420', '\x91\x9d´@\xadö(¯şZ.wãVH+`I\x03ú', '')
('11:17:32.037420', b's-dur: 61081\r\n', '')
('11:17:32.037420', b'S\r\n', '')
('11:17:32.099905', '\x92\x9d´@³õ2¨æA)nøQV0gV\x18ı', '')
('11:17:32.099905', b's-dur: 61199\r\n', '')
('11:17:32.099905', b'>\r\n', 'sent:1-1408*')
('11:17:32.131145', b'dur: 40958\r\n', '')
('11:17:32.131145', b'S\r\n', '')
('11:17:32.193631', b's-dur: 61000\r\n', '')
('11:17:32.193631', b'>\r\n', 'sent:1-1409*')
('11:17:32.224711', b'dur: 34926\r\n', '')
('11:17:32.240239', b'>\r\n', 'sent:1-1410*')
('11:17:32.271482', b'dur: 39958\r\n', '')
('11:17:32.271482', b'S\r\n', '')
('11:17:32.334224', b's-dur: 60942\r\n', '')
('11:17:32.334224', b'S\r\n', '')
('11:17:32.396710', '\x91\x9d´@\xadò(¯şZ.wãVH+`I\x03ú', '')
('11:17:32.396710', b's-dur: 61140\r\n', '')
('11:17:32.396710', b'>\r\n', 'sent:1-1411*')
('11:17:32.427952', b'dur: 41809\r\n', '')
('11:17:32.443294', b'S\r\n', '')
('11:17:32.505780', '\x91\x9d´@\xadó(¯şZ.wãVH+`I\x03ú', '')
('11:17:32.505780', b's-dur: 61235\r\n', '')
('11:17:32.505780', b'S\r\n', '')
('11:17:32.552926', b's-dur: 60839\r\n', '')
('11:17:32.552926', b'S\r\n', '')
('11:17:32.615410', b's-dur: 60782\r\n', '')
('11:17:32.615410', b'S\r\n', '')
('11:17:32.679608', b's-dur: 60831\r\n', '')
('11:17:32.679608', b'>\r\n', 'sent:1-1412*')
('11:17:32.711122', b'dur: 34134\r\n', '')
('11:17:32.711122', b'>\r\n', 'sent:1-1413*')
('11:17:32.742274', b'dur: 35958\r\n', '')
('11:17:32.757737', b'S\r\n', '')
('11:17:32.804580', b's-dur: 60917\r\n', '')
('11:17:32.804580', b'S\r\n', '')
('11:17:32.867344', '\x92\x9d´G¯é3°æA)nøQV0gV\x18ı', '')
('11:17:32.882687', b's-dur: 61121\r\n', '')
('11:17:32.882687', b'>\r\n', 'sent:1-1414*')
('11:17:32.914207', b'dur: 40861\r\n', '')
('11:17:32.914207', b'>\r\n', 'sent:1-1415*')
('11:17:32.945449', b'dur: 34958\r\n', '')
('11:17:32.945449', b'S\r\n', '')
('11:17:33.007659', '\x91\x9d´@ªô(¯şZ.wãVH+`I\x03ú', '')
('11:17:33.007659', b's-dur: 61230\r\n', '')
('11:17:33.023304', b'>\r\n', 'sent:1-1416*')
('11:17:33.054522', b'dur: 40703\r\n', '')
('11:17:33.054522', b'>\r\n', 'sent:1-1417*')
('11:17:33.086043', b'dur: 33958\r\n', '')
('11:17:33.086043', b'>\r\n', 'sent:1-1418*')
('11:17:33.117285', b'dur: 34964\r\n', '')
('11:17:33.117285', b'>\r\n', 'sent:1-1419*')
('11:17:33.148549', b'dur: 33964\r\n', '')
('11:17:33.148549', b'>\r\n', 'sent:1-1420*')
('11:17:33.179770', b'dur: 34964\r\n', '')
('11:17:33.195140', b'>\r\n', 'sent:1-1421*')
('11:17:33.226595', b'dur: 39964\r\n', '')
('11:17:33.226595', b'S\r\n', '')
('11:17:33.288967', '\x91\x9d´@ªò(¯şZ.wãVH+`I\x03ú', '')
('11:17:33.288967', b's-dur: 61270\r\n', '')
('11:17:33.304466', b'>\r\n', 'sent:1-1422*')
('11:17:33.335709', b'dur: 41662\r\n', '')
('11:17:33.335709', b'S\r\n', '')
('11:17:33.382852', b's-dur: 60950\r\n', '')
('11:17:33.398195', b'S\r\n', '')
('11:17:33.460956', '\x91\x9d´@ªó(¯şZ.wãVH+`I\x03ú', '')
('11:17:33.460956', '\x91\x9d´@ªü(¯şZ.wãVH+`I\x03ú', '')
('11:17:33.460956', b's-dur: 61269\r\n', '')
('11:17:33.476333', b'S\r\n', '')
('11:17:33.523371', '\x92\x9d´E¯é3°æA)nøQV0gV\x18ı', '')
('11:17:33.523371', '\x91\x9d´@ªı(¯şZ.wãVH+`I\x03ú', '')
('11:17:33.523371', b's-dur: 61213\r\n', '')
('11:17:33.523371', b'S\r\n', '')
('11:17:33.585678', '\x91\x9d´@«ô(¯şZ.wãVH+`I\x03ú', '')
('11:17:33.585678', b's-dur: 61222\r\n', '')
('11:17:33.585678', b'>\r\n', 'sent:1-1423*')
('11:17:33.617174', b'dur: 41166\r\n', '')
('11:17:33.617174', b'>\r\n', 'sent:1-1424*')
('11:17:33.648417', b'dur: 33958\r\n', '')
('11:17:33.648417', b'S\r\n', '')
('11:17:33.710903', b's-dur: 60944\r\n', '')
