1252.2909794	S
1252.3521245	D1-2218***********************
1252.352215	S
1252.4110355999999	S
1252.4719898	S
1252.533061	S
count=2213
1252.5942469	>
1252.5961202	B
1252.6140599999999	S
1252.6759293	S
1252.7372129	S
1252.7979192999999	S
1252.8590413	S
1252.920174	S
1252.9812083	S
1253.0420459	S
1253.1031335999999	S
1253.1640453	S
1253.2250819	S
1253.2861863	S
1253.3469478	S
1253.407932	S
1253.4692234	S
1253.5300091	S
1253.5910443	S
1253.6521787	S
1253.7132411	S
count=2214
1253.7743616	>
1253.7762142	B
1253.7949841	S
1253.8572118	S
1253.9180299	S
1253.9791667	S
1254.0400071	S
1254.1001183	S
1254.1621261999999	S
count=2215
1254.2233982	>
1254.2252143	B
1254.2428873	S
1254.3052065	S
1254.3658849	S
1254.427033	S
1254.4879037	S
1254.5489896	S
1254.6100349	S
1254.6712395	S
1254.7319905	S
1254.7928717	S
1254.8538942999999	S
1254.9148855	S
1254.9759	S
1255.0369123	S
1255.0979399	S
1255.1588715999999	S
1255.2199044	S
1255.280904	S
1255.3418732	S
count=2216
1255.4030423	>
1255.4048647	B
1255.4238999	S
1255.4858715	S
1255.5468986	S
1255.6084194	D1-2220***********************
1255.608925	S
1255.6699342	D1-2221***********************
1255.6699894	S
1255.7298688	S
1255.7908955	S
1255.8509076	S
1255.9118982	S
1255.9728506	S
1256.0339184	S
1256.0948817	S
count=2217
1256.1559622	>
1256.1568992	B
1256.1768891	S
1256.2389999	S
1256.3010901999999	D1-2222***********************
1256.3011643	S
1256.3609449	S
1256.4220183	S
1256.4832075	S
1256.5430911	S
1256.6040489	S
1256.6648856	S
1256.7261248	S
1256.7871961	S
1256.8481762	S
1256.9090324	S
1256.9699302	S
1257.0311857	S
1257.0923335	S
1257.1532081999999	S
1257.2141499	S
1257.2749522	S
1257.3360036	S
1257.3969375	S
1257.4581056	S
count=2218
1257.519305	>
1257.5211672	B
1257.5389443	S
1257.6009148	S
1257.662132	S
1257.7231602	S
1257.7842542	S
1257.8463715	D1-2223***********************
1257.8474116	D1-2224***********************
1257.8474621999999	S
1257.906046	S
1257.9672295	S
1258.0280596	S
1258.0889344	S
1258.1491156	S
1258.2111398	S
1258.271065	S
1258.3331378	S
1258.3940532	S
1258.4549633	S
1258.5159144	S
1258.5771818	S
1258.6381474	S
1258.6983552	S
1258.7600307999999	S
1258.8222476	D1-2225***********************
1258.8222994	S
1258.8819329	S
1258.9429693	S
1259.0042248	S
1259.0649529	S
1259.1269975999999	D1-2226***********************
1259.1271009	S
1259.1872107	S
1259.2481386	S
1259.3079959	S
1259.3701818	S
1259.4300647	S
1259.4909147	S
1259.5518958999999	S
1259.6129717	S
1259.6739203	S
1259.73489	S
1259.7958871	S
1259.8569134	S
1259.9181822	S
1259.9792974	S
1260.0398888	S
count=2219
1260.1011125	>
1260.1031636	B
1260.1209564	S
count=2220
1260.1832035	>
1260.1851641	B
1260.2049709	S
1260.2671355	S
1260.3280523	S
1260.3892222	S
1260.4501298999999	S
1260.5112175	S
1260.5719298	S
1260.6342536	D1-2228***********************
1260.6343074	S
1260.6930905	S
1260.7539035	S
1260.8152289	S
1260.8761413	S
count=2221
1260.9361861	>
1260.9373199	B
1260.9569691	S
1261.0180768	S
count=2222
1261.0792194	>
1261.0811892	B
1261.0989569	S
1261.1612433	S
1261.2209373	S
1261.2833843	D1-2229***********************
1261.2834352	S
1261.343221	S
1261.4041141999999	S
1261.4650301	S
count=2223
1261.5263656	>
1261.5281957	B
1261.5469255	S
1261.6092269	S
1261.6688791	S
1261.7298862	S
1261.7908857	S
count=2224
1261.8521988	>
1261.8541902	B
1261.8729128	S
1261.9351347	S
1261.9949843	S
1262.0559225	S
count=2225
1262.1172905	>
1262.1191494	B
1262.1380027	S
1262.200114	S
1262.2599743	S
1262.3208933	S
1262.3819091999999	S
1262.4443763	D1-2230***********************
1262.4444278	S
1262.5041699	S
1262.5663511	D1-2231***********************
1262.5664163	S
1262.6262027	S
1262.6869732	S
1262.7492736	D1-2232***********************
1262.7493294	S
count=2226
1262.8090822	>
1262.8102093	B
1262.8289727	S
1262.8919855	D1-2233***********************
1262.8920388	S
1262.9521426	S
1263.0120553	S
1263.0730157	S
1263.1351417	S
1263.1964979	D1-2234***********************
1263.1972039	S
1263.2559084	S
1263.3169009	S
1263.3780212	S
1263.4392301999999	S
1263.5000576	S
1263.561133	S
1263.6222114	S
1263.6832474	D1-2235***********************
1263.6839853	S
1263.7445592	D1-2236***********************
1263.7449866	S
1263.8051469	S
1263.8661826	S
1263.926066	S
1263.9879452	S
1264.049198	S
1264.109971	S
1264.1710027	S
1264.2321682	S
1264.2932213	S
1264.3539974999999	S
1264.4161496	D1-2237***********************
1264.4164392999999	S
1264.4760561	S
1264.5371785	S
1264.5982035	S
1264.6590855	S
1264.7200595	S
1264.7812329	S
1264.8420704999999	S
1264.9042876	D1-2238***********************
1264.905358	D1-2239***********************
count=2227
1264.9055435999999	>
1264.9072182	B
1264.9249459999999	S
1264.9872266	S
1265.0492985	D1-2240***********************
1265.0493498	S
1265.1091373	S
1265.1690379	S
count=2228
1265.2300993	>
1265.2321761	B
1265.2499468	S
count=2229
1265.3121894	>
1265.3132515	B
1265.3319244	S
1265.3941398	S
1265.455223	S
1265.5159389	S
1265.5771548999999	S
count=2230
1265.6383688	>
1265.6401621	B
1265.6589012	S
1265.7211587	S
1265.781965	S
1265.843212	S
1265.904168	S
1265.9639237	S
1266.0250405	S
1266.0858893	S
count=2231
1266.1473578	>
1266.149226	B
1266.1670502	S
1266.2303184	D1-2241***********************
1266.2303694	S
1266.2899435	S
1266.3511164	S
1266.4120579	S
1266.4731903	S
1266.5353054	D1-2242***********************
1266.5353566	S
1266.5962823	D1-2243***********************
count=2232
1266.5964508	>
1266.5981939	B
1266.611905	S
1266.6750885	D1-2245***********************
1266.6752093	S
1266.7341238	S
count=2233
1266.7960977	>
1266.7972265	B
1266.8169467999999	S
1266.8791097	S
1266.9402369	S
1267.0011121	S
1267.0610489	S
1267.1219594	S
1267.1845288	D1-2246***********************
count=2234
1267.1848224	>
1267.1858895	B
1267.2059731	S
1267.2681393	S
1267.329158	S
1267.3889938	S
1267.4511899	S
1267.511964	S
1267.5729485	S
1267.6339481	S
1267.6952249	S
1267.7560484	S
1267.8169496	S
1267.8781873	S
1267.9391326	S
1268.0001335	S
1268.0612242	S
1268.1221258	S
1268.1833785	D1-2247***********************
1268.1841568	S
1268.2441979999999	S
1268.3040847	S
1268.3650859	S
count=2235
1268.4262034	>
1268.4281481	B
1268.4459119	S
1268.5079398999999	S
1268.5690477	S
1268.630223	S
1268.6911846	S
1268.752157	S
1268.8120578	S
1268.8739925	S
1268.9360691	D1-2248***********************
1268.9361903	S
1268.9950626	S
1269.0560935	S
1269.1170965	S
1269.1780759	S
1269.2389895	S
1269.2999144999999	S
1269.3623448	D1-2249***********************
1269.3623956	S
1269.4219464	S
1269.4829422	S
1269.5441346	S
count=2236
1269.6050817999999	>
1269.606227	B
1269.624948	S
1269.6871581999999	S
1269.7482138999999	S
1269.8091379	S
1269.8699483999999	S
1269.931241	S
1269.9922139999999	S
1270.0520734	S
1270.1130649	S
1270.1751423	S
1270.2350488	S
1270.2959742	S
1270.3569896	S
1270.4179833	S
1270.4789767	S
1270.5399607	S
1270.6010583	S
1270.6622078	S
1270.7232111	S
1270.7841587	S
1270.8450464	S
1270.905986	S
1270.9671696999999	S
1271.0292552	D1-2250***********************
count=2237
1271.029442	>
1271.0311984	B
1271.0499622	S
1271.111999	S
1271.1729868	S
1271.2341669	S
1271.2951891999999	S
1271.3549699999999	S
1271.4170892	D1-2251***********************
1271.4171405	S
1271.4769457	S
1271.5380401	S
1271.5991944	S
count=2238
1271.6601815	>
1271.6612499999999	B
1271.6809507	S
count=2239
1271.7430826	>
1271.7442556	B
1271.763923	S
1271.8260029	S
1271.8874175	S
1271.9483367999999	D1-2252***********************
count=2240
1271.949057	>
1271.9499337	B
1271.9690834	S
1272.031238	S
1272.0909604	S
1272.1519794	S
1272.2130471	S
1272.2741455	S
1272.3352019	S
1272.3961183	S
1272.4571935	S
1272.5179891	S
1272.5790955	S
1272.6412516999999	D1-2253***********************
1272.6413046999999	S
1272.702043	D1-2254***********************
count=2241
1272.70225	>
1272.7040043	B
1272.7209513	S
1272.7842972	D1-2255***********************
1272.7843488	S
1272.8455218	D1-2256***********************
1272.8455697	S
1272.9051392	S
1272.9662624	S
1273.027398	S
1273.0882507	S
1273.1491512	S
1273.2102023	S
1273.2710173	S
1273.3322649	S
1273.3941306	D1-2257***********************
1273.3942242	S
1273.4541488	S
1273.5139604	S
1273.5762589	D1-2258***********************
1273.5763114	S
1273.6359787	S
1273.6972348	S
1273.7580639999999	S
1273.8202481	D1-2259***********************
1273.8203033	S
1273.8803482	S
count=2242
1273.9415096	>
1273.9432242999999	B
1273.9609563	S
1274.023303	S
1274.0841572	S
1274.1449408	S
1274.2059454999999	S
count=2243
1274.2674695	>
1274.2692308	B
1274.2879556	S
count=2244
1274.3503854	>
1274.3522443	B
1274.3712663	S
1274.4332198	S
count=2245
1274.4943683	>
1274.4962636999999	B
1274.5149111	S
1274.5771421	S
count=2246
1274.6383361	>
1274.6402216	B
1274.6589003	S
1274.7220816	D1-2260***********************
1274.7221726999999	S
count=2247
1274.7823672	>
1274.7840139	B
1274.8028962	S
1274.8659403	D1-2261***********************
1274.8660307999999	S
count=2248
1274.9263657	>
1274.9281647	B
1274.9459434	S
1275.0079344	S
1275.0691729	S
1275.1301586	S
1275.1912141999999	S
1275.251953	S
1275.3130483	S
1275.3741969	S
count=2249
1275.4350878	>
1275.4361776	B
1275.4549443	S
1275.5172494	S
1275.5781718	S
1275.6403341999999	D1-2262***********************
1275.6403852	S
1275.7001089	S
1275.7610399999999	S
1275.8222151	S
count=2250
1275.8830841	>
1275.8842511999999	B
1275.9029457	S
1275.9651999999999	S
1276.0271343	D1-2263***********************
1276.0272552	S
1276.0871976	S
1276.1481322	S
1276.2090145	S
1276.2702129	S
1276.3312047	S
1276.3910841	S
count=2251
1276.4532924	>
1276.4550676	B
1276.473909	S
1276.5362033	S
1276.5971905	S
1276.6581363	S
1276.7191372	S
count=2252
1276.7802985	>
1276.7822360999999	B
1276.8008502999999	S
1276.8631431	S
1276.9240687	S
1276.9851065999999	S
1277.0462709	D1-2264***********************
1277.0470354	S
1277.1060854	S
1277.1682059	S
1277.2279889	S
1277.2889085	S
count=2253
1277.3500423	>
1277.3509505	B
1277.3699466	S
1277.4320274	S
1277.4928706	S
1277.5539069	S
1277.6152164	S
1277.6762132	S
1277.736944	S
1277.7983476	S
1277.8592038	S
1277.9200526	S
1277.9821774	D1-2265***********************
1277.9823262	S
1278.0421655999999	S
1278.1031496	S
1278.1630677	S
1278.2240878	S
1278.2849445	S
count=2254
1278.3462931	>
1278.348247	B
1278.3659202	S
1278.4270962	S
1278.4880679999999	S
1278.5491637	S
1278.6099059	S
1278.670936	S
1278.7334326	D1-2268***********************
1278.7334844	S
1278.7929098	S
1278.85388	S
1278.9149064	S
1278.9759606	S
count=2255
1279.0370931	>
1279.037958	B
1279.0579191	S
1279.1204025	D1-2269***********************
count=2256
1279.1210949	>
1279.1219934	B
1279.1409201	S
1279.2031149	S
1279.264185	S
1279.3252157	S
1279.3861567	S
1279.4472245	S
1279.5081018	S
1279.5691509	S
1279.6302449	S
count=2257
1279.6912192	>
1279.6922419	B
1279.7109372	S
1279.772955	S
1279.8341799	S
1279.8951655	S
count=2258
1279.9560897	>
1279.9572547999999	B
count=2259
1279.9720421	>
1279.9732517	B
1279.994902	S
1280.0571092999999	S
count=2260
1280.1183728	>
1280.1201945	B
1280.1392191	S
1280.2011726	S
1280.2611443	S
1280.3235153	D1-2271***********************
1280.3242224	S
1280.383102	S
1280.4440412	S
1280.504985	S
1280.5659882	S
1280.626929	S
count=2261
1280.6880812	>
1280.6892131	B
1280.7081784	S
1280.7702046	S
1280.8311641999999	S
1280.8910579	S
1280.951998	S
1281.0129243	S
count=2262
1281.0740162	>
1281.0752576	B
1281.0942704	S
1281.1562231999999	S
1281.2160235	S
1281.2770774	S
1281.3379352	S
1281.3989001	S
1281.4599509	S
1281.5212227	S
1281.5821240999999	S
1281.6430353	S
1281.7040583	S
1281.7650711	S
1281.8261988	S
1281.8871674	S
count=2263
1281.9483012	>
1281.9502785	B
1281.9679393	S
1282.0291093	S
1282.0915324	D1-2274***********************
1282.0922198	S
1282.1511023	S
1282.2120414	S
1282.2729986	S
1282.3353609	D1-2275***********************
1282.3354124	S
1282.3949089	S
1282.4559775999999	S
1282.5171603	S
1282.5781688	S
1282.6391964	S
1282.7002522999999	S
count=2264
1282.7613492	>
1282.763203	B
1282.7808971	S
1282.8431885	S
1282.9041912999999	S
1282.965111	S
1283.026161	S
1283.0871348	S
1283.1481367	S
1283.2092098	S
1283.270209	S
1283.3313216	D1-2276***********************
1283.3322603	S
1283.3922539	D1-2277***********************
1283.3929962	S
1283.4533816	D1-2278***********************
1283.453889	S
1283.5141816999999	S
1283.5751113	S
1283.6362102	S
1283.6981991	D1-2279***********************
1283.6982510999999	S
1283.7582269	S
1283.8198743	D1-2280***********************
1283.8213805	D1-2281***********************
1283.8214317	S
1283.8799091	S
1283.9411608	S
count=2265
1284.0020877	>
1284.0032543	B
1284.0218822	S
1284.0840584	S
1284.1451514999999	S
1284.2060522	S
1284.266973	S
1284.3281912	S
1284.3889644	S
1284.450046	S
1284.5111973	S
count=2266
1284.5721085	>
1284.5732335999999	B
1284.592903	S
1284.6551464	S
count=2267
1284.7163676999999	>
1284.7181494	B
1284.7358956	S
1284.7978957	S
1284.858906	S
1284.918887	S
1284.9800051	S
1285.0424131	D1-2282***********************
1285.0424937	S
1285.1031265	S
1285.1651596	D1-2283***********************
1285.1652505	S
1285.2240067	S
1285.2850169	S
1285.3460413	S
count=2268
1285.4071354999999	>
1285.4082661	B
1285.4268861	S
1285.4900979	D1-2284***********************
1285.4901494	S
1285.5501899	S
1285.6111495	S
1285.671915	S
1285.7332071	S
1285.7942362	D1-2285***********************
1285.7951304	S
1285.8539644	S
1285.9150593	S
1285.9759245999999	S
1286.0370489	S
1286.0979444	S
count=2269
1286.1590979	>
1286.1602083	B
1286.1808973	S
1286.2431844	S
1286.3044985	D1-2286***********************
1286.3052291	S
1286.3641438	S
1286.4250182	S
1286.4872354	S
1286.5470946	S
1286.6091478	S
1286.6702477	S
1286.730031	S
1286.79096	S
1286.8519075	S
1286.9129935	S
1286.9739399	S
1287.0349922	S
1287.0959579999999	S
1287.1571357999999	S
1287.2179587	S
1287.2792412	S
1287.3402277999999	S
1287.4010664	S
1287.4630141	D1-2287***********************
1287.4631069	S
1287.5232184	S
count=2270
1287.5843774	>
1287.5861664	B
1287.6049116	S
1287.6661027	S
1287.7270439	S
1287.7879025	S
1287.8492382	S
count=2271
1287.9101865	>
1287.9119321	B
1287.9309003	S
1287.9920841	S
1288.0530046	S
1288.1140288	S
1288.1749545999999	S
1288.2359408	S
1288.2972057	S
1288.3582231	S
1288.4191283999999	S
1288.4800675	S
1288.5411394	S
1288.6020701	S
1288.6629451	S
1288.7240861999999	S
1288.7854131	S
1288.8461968	S
1288.9083352999999	D1-2288***********************
1288.9083901	S
1288.967991	S
1289.0293743	S
1289.0912792	D1-2289***********************
count=2272
1289.0914963	>
1289.0932308	B
1289.1112297	S
count=2273
1289.1732324	>
1289.1742614	B
1289.1928645	S
1289.255059	S
1289.3160424999999	S
1289.3780644	D1-2290***********************
1289.3781169	S
1289.4379592999999	S
1289.4992097	S
1289.5601672999999	S
1289.6214492	D1-2291***********************
1289.621873	S
1289.6829274	D1-2292***********************
1289.6840273999999	D1-2293***********************
1289.6852294	D1-2294***********************
1289.6852769	S
1289.7419094	S
1289.8029622	S
1289.8648885	S
1289.9264234	D1-2295***********************
1289.9272031	S
1289.9860196	S
1290.0469085	S
1290.1079938999999	S
1290.1689185	S
1290.2298974	S
1290.2909246	S
1290.3521712	S
1290.4131605	S
1290.4740279999999	S
1290.5351296	S
1290.5960666	S
1290.6569586	S
1290.7179578999999	S
1290.7789935	S
count=2274
1290.8403285	>
1290.8421991	B
1290.8609477	S
1290.9221466	S
1290.982993	S
1291.0440226	S
1291.1051028	S
1291.1660138	S
count=2275
1291.2270431	>
1291.2279314	B
1291.2458884	S
1291.3081733	S
count=2276
1291.3682604	>
1291.3701802	B
1291.3879423	S
count=2277
1291.4503116	>
1291.4522477	B
1291.4709234	S
1291.5320701	S
1291.5930438	S
1291.6540495	S
1291.7149059	S
1291.7762025	S
1291.8371308	S
1291.8981340999999	S
1291.9590587999999	S
1292.0202138	S
1292.0809548	S
1292.1422352	S
1292.2032749	S
1292.2631167	S
1292.3241029	S
1292.3850541	S
1292.4460495	S
1292.5069738	S
1292.5681241	S
1292.6290079999999	S
1292.6902204	S
1292.7523300999999	D1-2296***********************
1292.7523867	S
1292.8120655	S
count=2278
1292.8731823	>
1292.8742206	B
1292.8928806	S
1292.9550674	S
1293.0173007	D1-2297***********************
1293.0173553	S
1293.0769546	S
count=2279
1293.1383329	>
1293.1402175	B
1293.1588893	S
count=2280
1293.221432	>
1293.2230375	B
1293.2418820999999	S
1293.302997	S
1293.3641981	S
1293.4262314	D1-2298***********************
1293.4262843	S
count=2281
1293.4861091999999	>
1293.4869935	B
1293.5059191	S
count=2282
1293.5682376	>
1293.5691868	B
count=2283
1293.5891109	>
1293.5901695	B
1293.6089328	S
1293.6711248	S
1293.7319856	S
1293.7932854	S
1293.8542376	S
1293.9151114	S
1293.9760406	S
1294.037143	S
count=2284
1294.0983323	>
1294.1001837	B
1294.1179235	S
count=2285
1294.18033	>
1294.1821646	B
1294.2008778	S
1294.2632358	S
count=2286
1294.3243115	>
1294.3262086	B
1294.3449338	S
1294.4071242	S
1294.4681398999999	S
1294.5292249	S
1294.5901367	S
1294.6511843	S
1294.7110759	S
count=2287
1294.7722320999999	>
1294.7733259	B
count=2288
1294.7931174	>
1294.7941663	B
1294.8119305	S
1294.8742107	S
1294.9352558	S
1294.9961122	S
1295.0583122	D1-2299***********************
1295.0583629999999	S
1295.1179664	S
1295.1792444999999	S
count=2289
1295.2403183	>
1295.2421841	B
1295.2609536	S
1295.3221082	S
1295.3830897	S
1295.4440903	S
1295.5050329	S
1295.5660957	S
1295.6269485999999	S
1295.6880982999999	S
1295.7489303	S
1295.810095	S
1295.8723789	D1-2300***********************
1295.8742037	D1-2301***********************
1295.874256	S
1295.9321631999999	S
1295.9930919	S
1296.0553138	D1-2302***********************
1296.0553653	S
1296.115092	S
1296.1760571	S
1296.2369549	S
1296.2979808	S
1296.3599976	D1-2303***********************
1296.3610477	D1-2304***********************
count=2290
1296.3612554	>
1296.3631877	B
1296.3809277999999	S
1296.4429933	S
1296.5041973	S
1296.5650395999999	S
1296.6269735	D1-2305***********************
1296.6270337	S
1296.6860382	S
1296.74703	S
1296.808037	S
1296.8690055	S
1296.9299681	S
1296.990939	S
1297.0521168999999	S
count=2291
1297.1133484	>
1297.1142453	B
1297.1329193	S
count=2292
1297.1952219	>
1297.1962541999999	B
1297.2159563	S
1297.2770983	S
1297.3392125999999	S
1297.400261	D1-2306***********************
1297.4012344	S
1297.4611425	S
1297.522194	S
1297.5820731	S
1297.6431297	S
1297.7040806	S
1297.7650951	S
1297.8259954999999	S
1297.8882394	S
1297.9491792	S
1298.0101702	S
1298.0711256	S
1298.1332959	D1-2307***********************
1298.1333472	S
1298.1931949	S
1298.254017	S
1298.3149994	S
1298.3759737999999	S
count=2293
1298.4371099	>
1298.4382592	B
1298.4591682999999	S
1298.5200674999999	S
1298.5821939	S
1298.6435394	D1-2308***********************
1298.645248	D1-2309***********************
1298.6452990999999	S
1298.7030654999999	S
1298.7652047	S
1298.8261783	S
count=2294
1298.8873402	>
1298.8892057	B
1298.9079613	S
1298.9701704	S
1299.0312509	S
1299.0921194	S
1299.1532124	S
1299.2145547	D1-2310***********************
1299.2152177	S
1299.2752173	S
1299.336192	S
1299.3972322	S
1299.4581776	S
1299.5191737999999	S
1299.580238	S
1299.6413694	D1-2311***********************
1299.6419556	S
1299.7020656	S
1299.7641936	D1-2312***********************
1299.7642457	S
1299.8242246	S
1299.8841019	S
1299.9449338	S
1300.0059784	S
1300.0668877	S
1300.1281189	S
1300.1902845	D1-2313***********************
1300.1903366	S
1300.2502092	S
count=2295
1300.3111068	>
1300.3122581	B
1300.330973	S
1300.3931181	S
1300.4544035	D1-2314***********************
1300.4550749	S
1300.5152418	S
1300.5761934	S
1300.6360955999999	S
1300.6970829	S
1300.7580907	S
1300.8204277	D1-2315***********************
1300.8205088	S
1300.880064	S
1300.9411293	S
1301.0019442	S
1301.0629273	S
1301.1239647	S
1301.1848954	S
1301.2460985999999	S
1301.3070376	S
1301.3680893	S
1301.4290573	S
1301.490008	S
1301.5509002	S
count=2296
1301.6121352	>
1301.6140168	B
1301.6321395	S
1301.6939895	S
1301.7549732	S
1301.8159944	S
1301.8781282	D1-2316***********************
1301.8783525	S
1301.937995	S
count=2297
1301.9992845	>
1302.0012454	B
1302.0199584	S
1302.0826253	D1-2317***********************
1302.0826782	S
1302.1434689999999	D1-2318***********************
1302.143523	S
1302.2029938	S
count=2298
1302.2642905999999	>
1302.266118	B
1302.2850424	S
1302.3461057	S
count=2299
1302.4070560999999	>
1302.4080971	B
1302.4279411	S
1302.4890251	S
1302.5501341	S
1302.6109627	S
1302.6734146	D1-2320***********************
1302.6734658999999	S
1302.7330239	S
1302.7942049	S
count=2300
1302.8552746999999	>
1302.8572394	B
1302.8759764	S
1302.9369462	S
1302.9980977	S
count=2301
1303.0602801	>
1303.0612528	B
1303.0799213	S
count=2302
1303.1423598	>
1303.1442319999999	B
1303.1631528	S
1303.225021	S
1303.285968	S
1303.3461134	S
1303.4070194	S
1303.4693908	D1-2322***********************
1303.4712329	D1-2321***********************
1303.4712923	S
1303.5291411	S
1303.5901638999999	S
count=2303
1303.6512486	>
1303.6522668	B
1303.6721495	S
1303.7328402	S
1303.7938941	S
1303.8549017	S
1303.9162274	S
count=2304
1303.9772283	>
1303.9792145	B
1303.9979302	S
1304.0590952	S
1304.1199520999999	S
1304.1811632	S
1304.2419548999999	S
1304.3029726	S
1304.3639972	S
1304.4249553	S
1304.4859654	S
1304.5472812	S
1304.6081409	S
1304.6703619	D1-2323***********************
1304.6704141	S
1304.7300649	S
1304.7909476	S
1304.8522748999999	S
1304.9132409	S
count=2305
1304.9742542	>
1304.9752664	B
1304.9961816	S
1305.0570895	S
1305.1180553	S
1305.1789156	S
1305.240036	S
1305.3009576	S
count=2306
1305.3622742	>
1305.3642213	B
1305.3839576	S
1305.4451216	S
1305.5061106	S
1305.5682447	S
1305.6302094	D1-2326***********************
1305.630261	S
count=2307
1305.6902082	>
1305.6912419999999	B
count=2308
1305.7102091	>
1305.7112659	B
1305.7299611	S
1305.791086	S
1305.8520838	S
1305.9129596999999	S
1305.9740251	S
1306.0348966	S
1306.0974509	D1-2328***********************
1306.0975028	S
1306.1584369	D1-2329***********************
1306.1584915	S
1306.2179859999999	S
1306.2789195	S
1306.3399077	S
1306.400879	S
1306.4618884	S
1306.5229092	S
1306.5840112	S
1306.6449922	S
count=2309
1306.7060822	>
1306.7071730999999	B
1306.7272497	S
1306.7891719	S
1306.8501695	S
1306.9110785	S
1306.9720148	S
1307.0332506	S
1307.0929082	S
1307.1548758	S
1307.215092	S
1307.2760967	S
1307.336998	S
1307.3979572	S
1307.4592536999999	S
1307.5201801	S
1307.5809962	S
1307.6418965999999	S
1307.7029625	S
1307.7640015	S
1307.8250333	S
count=2310
1307.8860964	>
1307.8872665	B
1307.9059381	S
count=2311
1307.9672327	>
1307.9692354	B
1307.9869724999999	S
1308.0489507	S
1308.1098997	S
count=2312
1308.1712949	>
1308.1731799	B
1308.1921651	S
1308.2529574	S
1308.3139755	S
1308.3764033	D1-2331***********************
1308.3764697	S
1308.435923	S
1308.4969839	S
1308.5580977	S
1308.6204364	D1-2332***********************
1308.6204874	S
1308.6800791	S
1308.7410978	S
1308.8020512	S
1308.8630259	S
1308.9240746	S
count=2313
1308.9853083	>
1308.9872424999999	B
1309.0079198	S
1309.0701487	S
1309.1309666	S
1309.1919076	S
1309.2544364999999	D1-2333***********************
1309.2544882	S
1309.315417	D1-2334***********************
count=2314
1309.3156372	>
1309.3171932999999	B
count=2315
1309.3372149	>
1309.3381939	B
1309.3569207	S
1309.4191937	S
1309.4804767	D1-2335***********************
1309.4811124	S
1309.5414692	D1-2336***********************
1309.5415209	S
1309.6029567	D1-2337***********************
1309.6030154	S
1309.6629498	S
1309.7242352	S
1309.7850199	S
1309.8462186	S
1309.9070705	S
1309.967951	S
count=2316
1310.0291103	>
1310.0302616	B
1310.0499679	S
1310.1122353	S
1310.1742477999999	D1-2338***********************
1310.1753688	D1-2339***********************
1310.1754203	S
1310.2339781	S
1310.2940879999999	S
1310.3550855	S
count=2317
1310.4161663	>
1310.4172512	B
1310.4372557	S
1310.4979472	S
1310.5590001	S
1310.6199829	S
1310.6811459	S
1310.7419513	S
1310.8031300999999	S
1310.8642201999999	S
1310.9250711	S
1310.986173	S
1311.0471168	S
1311.109121	D1-2340***********************
1311.1091718	S
1311.1689676	S
1311.2302194	S
1311.2909631	S
1311.3520656	S
1311.4132348	S
1311.4750162999999	D1-2341***********************
1311.4751074	S
1311.5340956	S
1311.5948963	S
1311.6559216	S
1311.7183495	D1-2342***********************
1311.7184007	S
1311.778123	S
1311.8392638999999	S
1311.9002623	S
1311.9611534	S
1312.0232914	D1-2343***********************
1312.0233431	S
1312.0830643	S
count=2318
1312.1440879	>
1312.1452285	B
1312.164925	S
1312.225994	S
1312.2884847999999	D1-2344***********************
1312.2885524	S
1312.3479720999999	S
1312.4090137	S
1312.4701843	S
1312.532667	D1-2345***********************
1312.5327156	S
1312.5933152	D1-2346***********************
1312.5933666	S
1312.6543408	D1-2347***********************
1312.6543917	S
1312.7141956	S
1312.7752075	S
count=2319
1312.8361086	>
1312.8372646	B
1312.8571514	S
1312.9192209	S
1312.9799209	S
1313.041137	S
1313.1021610999999	S
1313.1629622	S
1313.2240692999999	S
count=2320
1313.2852028	>
1313.2862569	B
1313.3060507	S
1313.3670868	S
1313.4291245	S
count=2321
1313.4892356	>
1313.4911786	B
count=2322
1313.5090946	>
1313.5102634	B
1313.529958	S
count=2323
1313.5911457	>
1313.5921819999999	B
1313.611146	S
1313.6731939	S
1313.7342259	S
1313.7941137	S
1313.8551025	S
1313.9160955	S
1313.9769769	S
1314.0379510999999	S
1314.0989808	S
1314.1600687	S
1314.2209091	S
1314.2819224	S
1314.3430071999999	S
count=2324
1314.4040591	>
1314.4049737999999	B
1314.4249468	S
1314.4870118	S
1314.5479604	S
1314.6090448	S
1314.6702463	S
1314.7312267	S
1314.7910914	S
1314.8520937	S
1314.9141801	S
1314.9751577	S
1315.0362588	S
count=2325
1315.0963271	>
1315.0981723	B
1315.1160043	S
1315.1780715	S
1315.238956	S
1315.3001188	S
1315.3621659	D1-2348***********************
1315.3622877	S
1315.4219957999999	S
1315.4832296	S
1315.5430934	S
1315.6052554	S
1315.6659758	S
1315.7270656	S
1315.7891839	D1-2349***********************
1315.789275	S
1315.8493667	D1-2350***********************
1315.8501739	S
1315.9102128	S
1315.9712909	S
1316.0331483	D1-2351***********************
1316.0332561999999	S
1316.0921124	S
1316.1530453	S
1316.2140082	S
1316.2761944	D1-2352***********************
1316.276246	S
1316.3360539	S
1316.3971824999999	S
1316.4581133	S
1316.5189847	S
1316.5800558	S
1316.6409412	S
1316.7033804999999	D1-2353***********************
count=2326
1316.7035573	>
1316.7052946	B
1316.7240516	S
1316.7869879	D1-2354***********************
1316.7870449	S
1316.8472279	S
1316.9083252	S
1316.9690585	S
1317.0302166	S
