
947.9732901	B

947.9919672999999	S

948.0530332999999	S

948.1139582999999	S

948.1750850999999	S

948.2361872	S

948.2961349	S

948.3570626999999	S

948.4180630999999	S

948.4791742	S

948.5414317999999	D2-1696***********************

948.5414829	S

948.6012413999999	S

948.6622619	S

948.723046	S

948.7842644	S

count=1700
948.8442772	>

948.8460957	B

948.8640211	S

948.926259	S

count=1701
948.9862085	>

948.9880277999999	B

949.0059660999999	S

count=1702
949.0672126	>

949.0692401	B

949.0869922999999	S

949.1480607	S

949.2089808999999	S

949.2702967	S

949.3312645	S

count=1703
949.3923337	>

949.3942336	B

949.4129929999999	S

949.4761996	D2-1698***********************

949.4762555	S

949.5350219	S

949.5981859999999	D2-1699***********************

949.5982756999999	S

949.6569829	S

949.7179825999999	S

949.7801354	S

949.8410078999999	S

949.9019827	S

949.9630864999999	S

950.0241603	S

950.0863036	D2-1700***********************

950.0863547	S

count=1704
950.1463041999999	>

950.1482234	B

950.1660185999999	S

950.2281888	S

950.2880928	S

950.3489442	S

950.411355	D2-1701***********************

950.4122788	S

950.4711027	S

950.5321207	S

950.5930893999999	S

950.6541781	S

950.7162936999999	D2-1702***********************

950.7163449	S

950.7750007	S

950.8382647	D2-1703***********************

950.8383173	S

950.8970731999999	S

950.9579261	S

951.0192337999999	S

951.0802605	S

951.1423973	D2-1704***********************

951.1424483999999	S

951.2022159999999	S

951.2644326999999	D2-1706***********************

951.2644841	S

951.3239949	S

951.3852544	S

951.4450353999999	S

951.5061747	S

951.5672664	S

951.6281835	S

951.6881394	S

951.7489565	S

951.8102458999999	S

951.8710889	S

951.9322821	S

951.9921340999999	S

count=1705
952.0531977999999	>

952.0551767999999	B

952.0739957	S

952.1349667999999	S

952.1960773999999	S

952.2570989	S

952.3182767999999	S

count=1706
952.3781117	>

952.3799237999999	B

952.3989527	S

952.4609932	S

952.5211131	S

count=1707
952.5823094	>

952.5842589	B

952.6019778	S

952.6640332	S

952.7241184	S

952.7849914999999	S

952.8461778999999	S

952.9071018	S

952.9682909999999	S

953.0280174999999	S

953.0890145	S

953.1502664999999	S

953.2110299	S

953.2711203	S

953.3319842999999	S

953.3930038999999	S

953.4540989999999	S

953.5151811	S

953.5761114	S

953.6384656	D2-1707***********************

953.6385452	S

953.6981953	S

953.7591014999999	S

953.8201962999999	S

953.8798618999999	S

953.9409661999999	S

954.001994	S

954.0644189	D2-1708***********************

954.0644848999999	S

954.1242533	S

954.1852513	S

954.2460166999999	S

954.3061038	S

954.3669583999999	S

954.4302129	D2-1709***********************

954.4302637	S

954.491232	S

954.5510142999999	S

954.6120126	S

954.6731384999999	S

count=1708
954.7343489	>

954.7362873	B

954.7549683999999	S

954.8171698	S

954.8771393999999	S

954.9379600999999	S

954.9992887999999	S

955.0601012999999	S

955.1212942	S

955.1811149	S

955.2419781	S

955.3032575999999	S

955.3642418	S

955.4252614	S

955.4850206	S

955.5461048	S

955.6071094	S

955.6682523	S

955.7281383999999	S

955.7889845999999	S

955.8501722999999	S

955.9110430999999	S

955.9721370999999	S

956.0331550999999	S

956.0930629999999	S

956.1540943	S

956.2152729	S

956.2760988	S

956.3372817	S

956.3970369	S

956.4580929	S

956.5189955999999	S

956.5802401	S

956.6409579	S

956.7021877999999	S

956.7620637	S

956.8229845	S

956.8840892	S

956.9452288	S

count=1709
957.0061551	>

957.0072991999999	B

957.0259133	S

957.087263	S

957.149455	D2-1713***********************

957.1499805999999	S

957.2089536	S

957.2702449	S

957.3311375	S

957.3921805	S

957.4520232	S

957.512985	S

957.5742343999999	S

957.6352465	S

957.6951273999999	S

957.7559851999999	S

957.8169912999999	S

957.8781022999999	S

957.9390594	S

957.9991368	S

958.0599785999999	S

958.1211667	S

count=1710
958.1821593999999	>

958.1832982999999	B

958.2021598	S

958.2630636	S

958.3242306	S

count=1711
958.3854172	>

958.3872784	B

count=1712
958.4051319	>

958.4063017999999	B

count=1713
958.4250741999999	>

958.4262345999999	B

958.4449996999999	S

958.5059828	S

958.5670973	S

958.627993	S

count=1714
958.6893875999999	>

958.6912887999999	B

958.7089745999999	S

958.7723734	D2-1714***********************

958.7724278999999	S

958.8334152	D2-1715***********************

958.8334662	S

958.8931073	S

958.9542028999999	S

959.0141494999999	S

959.0773181	D2-1717***********************

959.0773696	S

959.1359374	S

959.1970003	S

959.2581002999999	S

959.3192717999999	S

959.380228	S

959.4400350999999	S

959.5011218	S

959.5621383	S

959.6232467	S

count=1715
959.6832185999999	>

959.6851378	B

959.7029749	S

959.7663825999999	D2-1718***********************

959.7664337	S

959.8261825999999	S

959.887296	S

959.9470196999999	S

count=1716
960.0083586	>

960.0102228999999	B

960.0279994	S

960.0889821999999	S

960.1500096999999	S

count=1717
960.2113602999999	>

960.2129443	B

960.2319755	S

960.2930142	S

960.3540465	S

960.4151006999999	S

960.4774251	D2-1719***********************

960.4774774	S

960.5371253999999	S

960.5981779	S

count=1718
960.6582305	>

960.6602505	B

960.6789857	S

960.7422776	D2-1720***********************

960.7423302	S

960.8010089999999	S

960.8620017	S

960.9232635999999	S

960.9839986	S

961.0441384999999	S

961.1050409	S

961.1661664999999	S

961.2270146	S

961.2881054	S

961.3481390999999	S

961.4089634	S

961.4702592	S

count=1719
961.5312847	>

961.5330740999999	B

961.5509965	S

961.613176	S

961.6729962	S

961.7339880999999	S

961.7951042999999	S

961.8562741999999	S

961.918498	D2-1722***********************

961.9185501	S

961.9781641	S

962.0403079	D2-1723***********************

962.0403587	S

962.1000018	S

962.1601079999999	S

962.2209608999999	S

962.28226	S

962.3432435	S

962.4041774	S

962.4641032	S

962.5249947	S

count=1720
962.5863466999999	>

962.5882826999999	B

962.6060008	S

962.6681886	S

962.7280958	S

962.7890136999999	S

962.8500389	S

962.9123449	D2-1725***********************

962.9123955	S

962.9722398	S

963.0330368	S

count=1721
963.0944357999999	>

963.0960381	B

963.1139726	S

count=1722
963.1750764	>

963.1762079	B

963.1959664999999	S

963.257034	S

count=1723
963.3180801999999	>

963.3192682	B

963.3379557	S

963.3989451	S

963.4600295	S

963.5210751999999	S

963.5821712999999	S

963.6432711	S

963.7032528	S

963.7639918	S

count=1724
963.8254572999999	>

963.827291	B

963.8439854999999	S

963.9059748	S

963.9685257	D2-1727***********************

963.9685738	S

count=1725
964.0282399	>

964.0294166	B

964.048958	S

964.1101180999999	S

964.1709416	S

964.2320181	S

964.2932447999999	S

964.3540618999999	S

964.4164036	D2-1728***********************

964.4164551	S

964.4763118999999	S

count=1726
964.5361702	>

964.5380021999999	B

964.5541959	S

964.6150577999999	S

964.6759569999999	S

964.7372323999999	S

count=1727
964.7982489999999	>

964.8002292	B

964.8169825	S

964.8781322	S

964.9389744	S

965.0000670999999	S

count=1728
965.0614237	>

965.0632892	B

965.0809552999999	S

965.1432778	S

965.2041072	S

965.2650052	S

965.3262679999999	S

965.3861271999999	S

965.4469955	S

count=1729
965.5083565	>

965.5102665999999	B

965.5289535	S

965.5900485999999	S

965.6511254999999	S

965.7122992999999	S

965.7732239	S

965.8353757	D2-1730***********************

965.8354271	S

965.8952951	S

count=1730
965.9551993	>

965.9572794	B

965.9750669	S

966.0370128999999	S

966.0971002	S

966.1579094	S

966.2190637	S

966.280031	S

966.3424206999999	D2-1731***********************

966.3424731	S

966.4020118	S

966.4621195	S

966.5229833999999	S

966.5842494999999	S

count=1731
966.6454166999999	>

966.6472888	B

966.6649936	S

966.7259285	S

966.7873553999999	S

966.8494224	D2-1732***********************

966.8494733	S

966.9092016999999	S

966.9700074	S

967.0312702	S

967.0909659	S

967.1520469	S

967.2131029	S

count=1732
967.2742938	>

967.2762649	B

967.293959	S

967.3550290999999	S

967.4160316	S

967.4785329	D2-1733***********************

967.4785842	S

967.5379992	S

967.5991845	S

967.6602889	S

967.7201276	S

967.7809751	S

967.8420093	S

967.9050814999999	S

967.9650627999999	S

968.0259775999999	S

968.0872796	S

968.1481296999999	S

968.2092054999999	S

968.2690011999999	S

968.3300047	S

968.3911786	S

968.4522172999999	S

count=1733
968.5122580999999	>

968.5142450999999	B

968.5319592999999	S

968.5942569	S

968.6540299999999	S

968.7149918	S

968.7762763999999	S

968.8370335	S

968.8971406999999	S

968.9580033999999	S

969.0192351	S

969.0802831	S

969.1410526999999	S

969.2009807	S

969.2619361999999	S

969.3233546	S

969.3854437	D2-1734***********************

969.3854947	S

969.4452547999999	S

969.5060161	S

969.5661679	S

969.6269725999999	S

969.6881232	S

969.7491206999999	S

969.8102487	S

969.8701271	S

969.9310591999999	S

969.9921277999999	S

970.0530195	S

970.1140818	S

970.1751528	S

970.2360116	S

970.2973016	S

970.3571304999999	S

970.418014	S

970.4792858999999	S

count=1734
970.5401827999999	>

970.5412924	B

970.5599282999999	S

970.6209544	S

970.6821844	S

970.7444889	D2-1735***********************

970.7445399	S

970.8041518	S

970.8650078	S

970.926036	S

970.9883844999999	D2-1737***********************

970.9884357	S

971.0494834	D2-1739***********************

971.0495874999999	S

971.1090148	S

count=1735
971.1703381	>

971.1722969	B

971.1899281999999	S

971.2522553	S

971.3121137999999	S

971.3729476999999	S

971.4342788	S

971.4952897	S

971.5561743999999	S

971.6159541	S

971.6769872	S

971.7382101	S

971.7993149	S

971.8591679	S

971.9210326	S

971.9822636	S

972.043114	S

972.1052053999999	S

972.1662597	S

972.2271865	S

972.2871061999999	S

972.3480928	S

972.4090384	S

972.4703227	S

972.5312677	S

972.5921999999999	S

count=1736
972.6521640999999	>

972.6542003	B

972.6729607	S

972.7339311	S

972.7953301	S

972.8561219999999	S

972.9173059	S

972.9770275999999	S

973.0380154999999	S

973.0992531999999	S

count=1737
973.160161	>

973.1613201	B

973.1799847	S

973.2410682	S

973.3020564999999	S

973.3631263999999	S

973.4240854	S

count=1738
973.4842507	>

973.4863019	B

count=1739
973.5030984	>

973.5043224	B

973.5230455	S

973.5839209999999	S

973.6453243999999	S

count=1740
973.7061827	>

973.7072481	B

count=1741
973.7264928999999	>

973.728258	B

973.7459359999999	S

973.8080834	S

973.8680052999999	S

973.9313023999999	D2-1740***********************

973.9313551	S

973.9899663	S

count=1742
974.0511677	>

974.0522466	B

974.0710255	S

974.1332668	S

974.1931285999999	S

count=1743
974.2541133	>

974.2550276	B

974.2739983	S

974.3349326	S

974.3962320999999	S

974.4571262999999	S

974.5182807	S

974.5803625	D2-1741***********************

974.5804132	S

count=1744
974.6402416999999	>

974.6413149	B

974.6599643999999	S

974.722077	S

974.7821134	S

974.8429176	S

974.9041975	S

974.965285	S

975.0259751	S

975.0860726	S

975.1469596999999	S

975.2093582	D2-1743***********************

975.2100558	S

975.2691192	S

975.3302324	S

975.3911165	S

975.4523019	S

975.5120713	S

975.5752891	D2-1744***********************

count=1745
975.5754753	>

975.5772621	B

975.5950179	S

975.6581411	D2-1745***********************

975.6581944	S

975.7171161	S

count=1746
975.7781497	>

975.7792625999999	B

975.7979667	S

975.8590648999999	S

975.9200211	S

975.9812961	S

976.0421179	S

976.1032332	S

976.1630302	S

976.2240158999999	S

count=1747
976.2853758	>

976.287286	B

976.3059109999999	S

count=1748
976.3672408	>

976.3682239	B

976.3869323	S

976.4481459	S

count=1749
976.509108	>

976.5100153999999	B

976.5299527999999	S

976.5910127999999	S

976.6522536	S

976.7130219999999	S

976.7742655	S

976.8340105	S

976.8950202	S

976.95625	S

count=1750
977.0171131	>

977.0182357	B

977.0370009	S

977.097958	S

977.1593388	S

count=1751
977.2204044	>

977.2222812	B

977.2410059	S

count=1752
977.3022914999999	>

977.3042183	B

977.3229878	S

977.3840329999999	S

977.4450524	S

count=1753
977.506369	>

977.5082847	B

977.5259509	S

977.5869968	S

977.6481137999999	S

977.7091237999999	S

977.7700469	S

977.8301299999999	S

977.8910017999999	S

977.9519805	S

978.0131382	S

978.0742409999999	S

count=1754
978.1352618	>

978.1372481999999	B

count=1755
978.1530985999999	>

978.1542579	B

978.1729382999999	S

978.2339903	S

978.2969283	D2-1750***********************

count=1756
978.2971434	>

978.2982728	B

978.3172854	S

978.3780062	S

978.4392045999999	S

978.5001556999999	S

978.5610154	S

978.6210255	S

count=1757
978.6822900999999	>

978.6842551999999	B

978.7029636	S

978.7640309	S

978.825205	S

978.8863061	S

978.9472872	S

979.00716	S

979.0680761	S

979.1292783	S

979.1902832999999	S

979.2509969	S

979.3134434	D2-1751***********************

979.3145182	D2-1752***********************

979.3145691999999	S

979.3744750999999	D2-1753***********************

979.3745265	S

979.4341248	S

979.4950114	S

count=1758
979.5561378	>

979.5571074	B

979.5759613	S

979.6369447	S

979.6993521999999	D2-1755***********************

979.7001664	S

979.7590845999999	S

979.8201776999999	S

979.8813203999999	S

979.9423648999999	S

980.0021218999999	S

980.062947	S

980.1255668	D2-1757***********************

980.1262757999999	S

980.1851756	S

980.2462628999999	S

count=1759
980.3071249999999	>

980.3079604999999	B

980.3259392	S

980.3882639999999	S

980.4491746	S

980.5090229	S

980.5700605999999	S

980.6324032	D2-1759***********************

980.6324546	S

980.6922399	S

980.7531134999999	S

980.8141065	S

count=1760
980.8742185	>

980.8762178999999	B

980.8939626	S

count=1761
980.9554099	>

980.9572036	B

980.9760129	S

981.0382139999999	S

981.0980949	S

count=1762
981.1591466	>

981.1603192	B

981.1789519	S

981.2399917	S

981.3012520999999	S

981.3621231999999	S

981.4232462	S

981.4830081	S

count=1763
981.5441862	>

981.5450283	B

981.5630073	S

981.6240226	S

count=1764
981.6854439	>

981.6872853	B

981.7039626999999	S

981.7651447999999	S

981.8260750999999	S

981.8892776	D2-1761***********************

981.8893337999999	S

981.947988	S

982.0092204	S

982.0701207999999	S

982.1312021	S

982.1933818	D2-1762***********************

982.1934329	S

982.2532013	S

982.3130556	S

982.3740521	S

982.4351091999999	S

982.496031	S

982.5572999999999	S

982.6194128999999	D2-1763***********************

982.6194644999999	S

982.6792154	S

982.7390661999999	S

982.7999563999999	S

982.8611128	S

982.9232916	D2-1764***********************

982.9233429	S

982.9832488	S

983.0440113999999	S

983.1052741999999	S

983.1649767	S

983.2260279	S

983.2885524	D2-1765***********************

count=1765
983.2887433999999	>

983.2902396	B

983.3090033	S

count=1766
983.3701156	>

983.3710466	B

983.3899838	S

983.4520620999999	S

983.5121267999999	S

983.5729669	S

983.634052	S

983.6964594	D2-1766***********************

983.6965269	S

983.7562072999999	S

count=1767
983.8172655999999	>

983.8182647	B

983.8380179999999	S

983.8989614999999	S

count=1768
983.9603563	>

983.9622471	B

count=1769
983.9791338	>

983.9803267	B

count=1770
984.0012634999999	>

984.0022642	B

count=1771
984.0211628	>

984.0223171	B

984.0420243	S

984.1051437	D2-1767***********************

984.1063852999999	D2-1768***********************

count=1772
984.1065772	>

984.1082882	B

984.1267813999999	S

984.1879847	S

984.2490836	S

984.310112	S

984.3710449	S

984.4311184	S

984.4920086	S

984.5543944	D2-1769***********************

984.5552323999999	S

984.6140007	S

984.67494	S

984.7359478	S

984.7969885	S

984.8571049999999	S

984.9182551	S

984.9801726999999	D2-1771***********************

984.9802262	S

985.04031	S

985.1011162	S

985.1622312999999	S

count=1773
985.2222486	>

985.2242329	B

985.2429853	S

985.3039632	S

985.3650203999999	S

985.4275673	D2-1773***********************

985.4276225	S

985.487117	S

985.548285	S

985.6090472999999	S

985.66895	S

985.7299955999999	S

985.7912994	S

985.8520196	S

985.9129320999999	S

985.9731072999999	S

986.0341464999999	S

986.0950167	S

986.1559965	S

986.2160097	S

986.2770125999999	S

986.3381171999999	S

986.4005526	D2-1775***********************

986.4006036	S

986.4602520999999	S

986.5209500999999	S

986.582279	S

986.6419728999999	S

986.7032097	S

986.7642251999999	S

986.8251270999999	S

count=1774
986.8863475999999	>

986.8883076	B

986.9072835	S

986.9680615	S

987.0289828	S

count=1775
987.0901516	>

987.0912652	B

987.1109419999999	S

987.1719148	S

987.2332076	S

count=1776
987.2942664	>

987.2962554	B

987.3142468	S

987.3763022999999	S

987.4361153	S

987.4969267	S

987.5582426	S

987.6205155	D2-1778***********************

987.6205797	S

987.6802693999999	S

987.7410317	S

987.8022454	S

987.8619507999999	S

987.9234033	S

987.9842904	S

988.0450950999999	S

988.1074156	D2-1779***********************

988.1074671	S

988.1672691	S

988.2280836	S

988.2903054999999	D2-1780***********************

988.2914952	D2-1781***********************

988.2915459999999	S

988.3502143999999	S

988.4100106999999	S

988.4710182	S

988.5319671	S

988.5929714	S

988.6531394	S

988.7139775999999	S

988.7752535	S

988.8361974999999	S

988.8971588999999	S

988.9581168999999	S

989.0192983	S

989.0790986	S

989.1400037	S

989.2012424	S

989.2621147	S

count=1777
989.3234100999999	>

989.3252606	B

989.3439328	S

989.4049799	S

989.4661057999999	S

989.5270415	S

count=1778
989.588456	>

989.5903019	B

989.6079699999999	S

989.6689835	S

989.7314506	D2-1782***********************

989.7321847999999	S

989.7909485	S

989.8521999999999	S

989.9131172	S

989.9741278	S

990.0340511999999	S

990.0951129	S

990.156269	S

990.2170259999999	S

990.2781967999999	S

990.3380624	S

990.3990263	S

990.4602483	S

990.5212872	S

990.5811314	S

count=1779
990.6423742	>

990.6442918	B

990.6629366	S

990.7239842	S

990.7852459	S

990.8460496	S

990.9083913999999	D2-1783***********************

990.9084429	S

990.9680424	S

991.0281603999999	S

991.0912026999999	D2-1784***********************

991.0912545	S

991.1501298	S

991.2110113	S

991.2722779999999	S

count=1780
991.3332553	>

991.3342819	B

991.35293	S

991.4150284	S

991.4751924	S

991.5360402	S

991.5970044999999	S

991.6581847	S

991.7191372999999	S

991.7791156	S

991.8399982999999	S

991.9012409	S

991.9621162999999	S

992.0232717	S

992.0830459	S

count=1781
992.144132	>

992.1452838	B

992.1639389999999	S

992.2250515	S

992.2859794	S

992.3472476999999	S

992.408001	S

992.4689983999999	S

992.5313385	D2-1785***********************

992.5313986	S

count=1782
992.5902808999999	>

992.5922492999999	B

992.6102002	S

992.6709589	S

992.7322373999999	S

992.7931176	S

992.8542961999999	S

992.9141224	S

992.9750032999999	S

993.0362712	S

993.0972832	S

993.158014	S

993.2180098	S

993.279237	S

993.3401242	S

count=1783
993.4014549	>

993.4032947999999	B

993.4219356	S

count=1784
993.4831499999999	>

993.4842431	B

993.5031954	S

993.5641749	S

count=1785
993.6252929999999	>

993.6262158	B

993.6449914	S

993.7059519	S

993.7672819999999	S

993.8281215999999	S

993.8892793	S

count=1786
993.9503725	>

993.952245	B

993.9699327999999	S

994.0321838	S

count=1787
994.0922261	>

994.0942821	B

994.1132024	S

994.1739357	S

994.2352573999999	S

994.2961684999999	S

994.3572796999999	S

994.4181517999999	S

994.4791068	S

994.5402296	S

994.6000776	S

994.6610929999999	S

994.7221966999999	S

994.7830255	S

994.8441852	S

994.9040321	S

994.9652628	S

995.0261224999999	S

995.0884411999999	D2-1787***********************

995.0884917	S

count=1788
995.1482622999999	>

995.1492834	B

995.1679836999999	S

995.2292841999999	S

995.2902236	S

995.3512759	S

995.4122863	S

995.4720661	S

995.5331805	S

995.5942933	S

995.6560776	S

count=1789
995.7174537	>

995.7192904	B

995.7372934	S

995.8004032	D2-1788***********************

995.8004546999999	S

995.8601285	S

995.9212698	S

count=1790
995.9823332	>

995.9842087	B

996.0019737	S

996.0631434999999	S

996.1252995	S

count=1791
996.1863671	>

996.188271	B

996.2059942	S

996.2682133	S

count=1792
996.3283368	>

996.3301752	B

996.3481218	S

996.4102340999999	S

996.4702218	S

996.5310033999999	S

996.5921022	S

996.6533023	S

996.7132719	S

996.7742446999999	S

996.8352818	S

996.8962713	S

996.957265	S

997.0181507	S

997.0781069	S

997.1413046	D2-1789***********************

997.1413761	S

997.2000591999999	S

997.261255	S

997.3222116999999	S

997.3832838	S

997.4440082	S

997.5052624	S

997.5649774	S

997.6262253	S

997.6885216	D2-1790***********************

997.6885721	S

997.7482524999999	S

997.8090282999999	S

997.8702708999999	S

997.9301548999999	S

997.9909834	S

998.0522179	S

998.1131286	S

998.1741776	S

998.2341567999999	S

998.2949758	S

998.3562739	S

998.4171117	S

998.4782045	S

998.5379719	S

998.5991220999999	S

998.6601287	S

998.7213011	S

998.7811597	S

998.8420044999999	S

998.9032072	S

998.9654651999999	D2-1792***********************

count=1793
998.9656928999999	>

998.9672592	B

998.9849372	S

999.0460125	S

999.1071726	S

999.168317	S

999.2291832999999	S

999.290258	S

999.3511725999999	S

999.4112861	S

999.4721801	S

999.5331243999999	S

999.5942368	S

999.6541452	S

999.7151025999999	S

999.7762852999999	S

999.83726	S

999.8981732	S

999.958049	S

1000.0192956	S

1000.0802163999999	S

1000.1410091	S

1000.2011566	S

1000.262045	S

1000.3232016	S

1000.3855040999999	D2-1793***********************

count=1794
1000.3857085	>

1000.3872829	B

1000.4050143999999	S

1000.4672577	S

1000.5270954	S

1000.5879847	S

1000.6492463	S

1000.71003	S

1000.770048	S

1000.8310265	S

1000.892206	S

1000.9531202	S

1001.0154372	D2-1794***********************

count=1795
1001.0156556999999	>

1001.0172536	B

count=1796
1001.0351574	>

1001.0362915	B

count=1797
1001.0542704999999	>

1001.0553140999999	B

1001.0749945	S

1001.137259	S

1001.1981126	S

1001.2592821	S

1001.3190616999999	S

1001.3802548	S

1001.441189	S

count=1798
1001.5021912999999	>

1001.5034099	B

1001.5220505	S

1001.5829342999999	S

1001.6440663	S

1001.7051293999999	S

1001.7662249	S

1001.8261212	S

1001.8869619	S

1001.9482568999999	S

1002.0092952	S

1002.0702828999999	S

1002.130002	S

1002.191015	S

1002.2521863	S

1002.3130477	S

1002.373151	S

count=1799
1002.4341787999999	>

1002.4350503999999	B

count=1800
1002.4541896999999	>

1002.4553032	B

1002.473993	S

1002.5352369999999	S

1002.5960563	S

1002.6572696	S

1002.7180966999999	S

1002.7780918	S

1002.8389887	S

1002.9003272	S

1002.9610554999999	S

1003.0221259	S

1003.0820314	S

1003.1432363	S

count=1801
1003.2045091	>

1003.2062781	B

1003.2249992999999	S

1003.2860406	S

1003.3471601	S

1003.4082641	S

1003.4691229	S

1003.5290907	S

1003.5899542999999	S

1003.6513169	S

1003.7121983999999	S

1003.7732986999999	S

1003.8342399999999	S

1003.8954587999999	S

1003.9553284	S

1004.0161274	S

1004.0772976999999	S

count=1802
1004.1384329	>

1004.1403051	B

1004.158005	S

count=1803
1004.2191803999999	>

1004.2201398999999	B

1004.2400741	S

1004.3009773	S

1004.3622504	S

1004.4231384999999	S

count=1804
1004.4844423	>

1004.4862949999999	B

1004.506141	S

1004.5669892999999	S

1004.6281789999999	S

1004.6891299	S

1004.7502158	S

1004.8101372	S

1004.8710798999999	S

1004.9319772	S

count=1805
1004.9934511	>

1004.9953065999999	B

1005.0129787999999	S

1005.0751897	S

1005.1350801	S

1005.1960012	S

1005.2572581999999	S

1005.3182158	S

1005.3793608	S

1005.4390164	S

1005.5002496	S

1005.5612927	S

1005.6221034	S

1005.6819883	S

1005.7430336	S

1005.8043018999999	S

1005.8650533	S

1005.926106	S

1005.9859553	S

1006.0473102	S

1006.1081102999999	S

1006.1692223	S

1006.229296	S

1006.2903248	S

1006.3511679	S

1006.4123559	S

1006.4731132999999	S

1006.5331183	S

1006.594027	S

1006.6550708999999	S

1006.7163448	S

1006.7772718	S

1006.8380930999999	S

1006.8980914	S

count=1806
1006.9592945999999	>

1006.9601303999999	B

1006.9800084999999	S

1007.0421963	S

count=1807
1007.1031714999999	>

1007.1043324999999	B

1007.1230332	S

1007.1839873	S

1007.2451967999999	S

1007.3061409	S

1007.3671261999999	S

1007.4283244	S

1007.4881962999999	S

1007.548997	S

1007.610278	S

1007.6710165	S

1007.7334128	D2-1798***********************

1007.7334641	S

1007.7930905999999	S

1007.8531432	S

1007.9144923	S

1007.9753309	S

1008.0361891	S

1008.0973686	S

1008.1571415999999	S

count=1808
1008.218218	>

1008.2202264	B

1008.2360500999999	S

1008.2971441	S

1008.3580306	S

1008.419308	S

count=1809
1008.4802295	>

1008.4812589	B

1008.4990213	S

1008.5600789	S

1008.6213296999999	S

1008.6820256	S

count=1810
1008.7435008	>

1008.7453107	B

1008.763072	S

1008.8239520999999	S

1008.885331	S

1008.9460263999999	S

1009.0070673	S

1009.0670199	S

1009.1281614999999	S

1009.1892869	S

1009.2501292	S

1009.3112990999999	S

1009.3710738	S

count=1811
1009.4321832999999	>

1009.4330074999999	B

1009.4520996	S

1009.5131483	S

1009.5740983999999	S

1009.6350047	S

1009.6962821999999	S

count=1812
1009.7574639	>

1009.7592773	B

1009.7728823	S

1009.8340383999999	S

1009.8953313999999	S

1009.9562747	S

1010.0170976999999	S

1010.0793602	D2-1802***********************

1010.0794126	S

1010.1381537999999	S

1010.1989901	S

count=1813
1010.2603799999999	>

1010.2622968999999	B

1010.2801297999999	S

1010.3411269	S

1010.4019913	S

1010.4632379999999	S

1010.5242962	S

1010.5850716	S

count=1814
1010.6451728	>

1010.6461432	B

1010.6682609	S

1010.7292355999999	S

1010.7901853	S

1010.8512326	S

1010.9120249	S

1010.9732151	S

1011.0330887	S

1011.0939735	S

1011.1552128999999	S

1011.2161314	S

1011.2773070999999	S

1011.3382369999999	S

1011.4003816999999	D2-1803***********************

1011.4015118	D2-1804***********************

1011.4015627	S

1011.4612715	D2-1805***********************

1011.4613181	S

1011.5222474	D2-1806***********************

1011.5222966	S

1011.5821348	S

count=1815
1011.6434892999999	>

1011.6453042999999	B

