('11:03:04.646515', '3-0')
('11:15:45.643807', '3-11877')
('11:15:45.801501', '3-11878')
('11:15:45.827513', '3-11879')
('11:15:45.853044', '3-11880')
('11:15:45.884087', '3-11881')
('11:15:45.913670', '3-11882')
('11:15:46.016271', '3-11883')
('11:15:46.044737', '3-11884')
('11:15:46.070437', '3-11885')
('11:15:46.095793', '3-11886')
('11:15:46.254370', '3-11887')
('11:15:46.283371', '3-11888')
('11:15:46.312851', '3-11889')
('11:15:46.342883', '3-11890')
('11:15:46.447798', '3-11891')
('11:15:46.609537', '3-11892')
('11:15:46.778489', '3-11893')
('11:15:46.811792', '3-11894')
('11:15:46.910680', '3-11895')
('11:15:46.937912', '3-11896')
('11:15:47.093952', '3-11897')
('11:15:47.199245', '3-11898')
('11:15:47.226159', '3-11899')
('11:15:47.251638', '3-11900')
('11:15:47.280541', '3-11901')
('11:15:47.445415', '3-11902')
('11:15:47.475531', '3-11903')
('11:15:47.565720', '3-11904')
('11:15:47.665713', '3-11905')
('11:15:47.696551', '3-11906')
('11:15:47.725542', '3-11907')
('11:15:47.753678', '3-11908')
('11:15:48.103615', '3-11909')
('11:15:48.202714', '3-11910')
('11:15:48.231896', '3-11911')
('11:15:48.398783', '3-11912')
('11:15:48.503047', '3-11913')
('11:15:48.532910', '3-11914')
('11:15:48.557465', '3-11915')
('11:15:48.585161', '3-11916')
('11:15:48.615284', '3-11917')
('11:15:48.645780', '3-11918')
('11:15:48.675502', '3-11919')
('11:15:48.770117', '3-11920')
('11:15:48.798489', '3-11921')
('11:15:48.896948', '3-11922')
('11:15:48.992970', '3-11923')
('11:15:49.018572', '3-11924')
('11:15:49.046727', '3-11925')
('11:15:49.208245', '3-11926')
('11:15:49.237239', '3-11927')
('11:15:49.269418', '3-11928')
('11:15:49.364986', '3-11929')
('11:15:49.461900', '3-11930')
('11:15:49.492693', '3-11931')
('11:15:49.521771', '3-11932')
('11:15:49.546650', '3-11933')
('11:15:49.575493', '3-11934')
('11:15:49.745217', '3-11935')
('11:15:49.777832', '3-11936')
('11:15:49.808486', '3-11937')
('11:15:49.839622', '3-11938')
('11:15:49.935252', '3-11939')
('11:15:50.033418', '3-11940')
('11:15:50.063197', '3-11941')
('11:15:50.158990', '3-11942')
('11:15:50.191383', '3-11943')
('11:15:50.221401', '3-11944')
('11:15:50.253745', '3-11945')
('11:15:50.284055', '3-11946')
('11:15:50.451186', '3-11947')
('11:15:50.549056', '3-11948')
('11:15:50.651979', '3-11949')
('11:15:50.678778', '3-11950')
('11:15:50.784263', '3-11951')
('11:15:51.005736', '3-11952')
('11:15:51.106861', '3-11953')
('11:15:51.136957', '3-11954')
('11:15:51.168742', '3-11955')
('11:15:51.201688', '3-11956')
('11:15:51.227073', '3-11957')
('11:15:51.256301', '3-11958')
('11:15:51.287120', '3-11959')
('11:15:51.319372', '3-11960')
('11:15:51.597911', '3-11961')
('11:15:51.627768', '3-11962')
('11:15:51.657593', '3-11963')
('11:15:51.686804', '3-11964')
('11:15:51.717675', '3-11965')
('11:15:51.821145', '3-11966')
('11:15:51.852469', '3-11967')
('11:15:51.881788', '3-11968')
('11:15:51.978710', '3-11969')
('11:15:52.008155', '3-11970')
('11:15:52.103900', '3-11971')
('11:15:52.133955', '3-11972')
('11:15:52.234599', '3-11973')
('11:15:52.404380', '3-11974')
('11:15:52.434712', '3-11975')
('11:15:52.594391', '3-11976')
('11:15:52.623959', '3-11977')
('11:15:52.727607', '3-11978')
('11:15:52.831035', '3-11979')
('11:15:52.959539', '3-11980')
('11:15:52.987088', '3-11981')
('11:15:53.271427', '3-11982')
('11:15:53.299797', '3-11983')
('11:15:53.328915', '3-11984')
('11:15:53.439519', '3-11985')
('11:15:53.470927', '3-11986')
('11:15:53.501214', '3-11987')
('11:15:53.532432', '3-11988')
('11:15:53.562003', '3-11989')
('11:15:53.654254', '3-11990')
('11:15:53.935943', '3-11991')
('11:15:53.962982', '3-11992')
('11:15:53.993040', '3-11993')
('11:15:54.107484', '3-11994')
('11:15:54.133233', '3-11995')
('11:15:54.160816', '3-11996')
('11:15:54.255460', '3-11997')
('11:15:54.416459', '3-11998')
('11:15:54.448381', '3-11999')
('11:15:54.477107', '3-12000')
('11:15:54.505023', '3-12001')
('11:15:54.536044', '3-12002')
('11:15:54.565256', '3-12003')
('11:15:54.595163', '3-12004')
('11:15:54.624429', '3-12005')
('11:15:54.781680', '3-12006')
('11:15:54.811016', '3-12007')
('11:15:54.839894', '3-12008')
('11:15:55.004483', '3-12009')
('11:15:55.032912', '3-12010')
('11:15:55.062454', '3-12011')
('11:15:55.291928', '3-12012')
('11:15:55.393690', '3-12013')
('11:15:55.424598', '3-12014')
('11:15:55.515252', '3-12015')
('11:15:55.611936', '3-12016')
('11:15:55.642072', '3-12017')
('11:15:55.672057', '3-12018')
('11:15:55.702065', '3-12019')
('11:15:55.733518', '3-12020')
('11:15:55.763175', '3-12021')
('11:15:55.792053', '3-12022')
('11:15:55.886897', '3-12023')
('11:15:56.045834', '3-12024')
('11:15:56.074855', '3-12025')
('11:15:56.231386', '3-12026')
('11:15:56.450404', '3-12027')
('11:15:56.480284', '3-12028')
('11:15:56.509137', '3-12029')
('11:15:56.662836', '3-12030')
('11:15:56.693796', '3-12031')
('11:15:56.724111', '3-12032')
('11:15:56.830723', '3-12033')
('11:15:56.858916', '3-12034')
('11:15:56.889763', '3-12035')
('11:15:56.919813', '3-12036')
('11:15:56.950209', '3-12037')
('11:15:56.980693', '3-12038')
('11:15:57.009964', '3-12039')
('11:15:57.038243', '3-12040')
('11:15:57.137443', '3-12041')
('11:15:57.166057', '3-12042')
('11:15:57.265844', '3-12043')
('11:15:57.292673', '3-12044')
('11:15:57.320977', '3-12045')
('11:15:57.545247', '3-12046')
('11:15:57.640651', '3-12047')
('11:15:57.669538', '3-12048')
('11:15:57.699187', '3-12049')
('11:15:57.802186', '3-12050')
('11:15:57.834270', '3-12051')
('11:15:57.864848', '3-12052')
('11:15:57.893941', '3-12053')
('11:15:57.922772', '3-12054')
('11:15:57.952152', '3-12055')
('11:15:58.063601', '3-12056')
('11:15:58.095023', '3-12057')
('11:15:58.124280', '3-12058')
('11:15:58.157499', '3-12059')
('11:15:58.188311', '3-12060')
('11:15:58.216190', '3-12061')
('11:15:58.246031', '3-12062')
('11:15:58.274854', '3-12063')
('11:15:58.375197', '3-12064')
('11:15:58.402660', '3-12065')
('11:15:58.504373', '3-12066')
('11:15:58.532959', '3-12067')
('11:15:58.564037', '3-12068')
('11:15:58.594900', '3-12069')
('11:15:58.625837', '3-12070')
('11:15:58.650826', '3-12071')
('11:15:58.680041', '3-12072')
('11:15:58.845301', '3-12073')
('11:15:58.874528', '3-12074')
('11:15:58.904760', '3-12075')
('11:15:58.935924', '3-12076')
('11:15:58.965160', '3-12077')
('11:15:58.995774', '3-12078')
('11:15:59.026111', '3-12079')
('11:15:59.058802', '3-12080')
('11:15:59.224928', '3-12081')
('11:15:59.257158', '3-12082')
('11:15:59.288276', '3-12083')
('11:15:59.379768', '3-12084')
('11:15:59.544950', '3-12085')
('11:15:59.573554', '3-12086')
('11:15:59.605728', '3-12087')
('11:15:59.636672', '3-12088')
('11:15:59.740080', '3-12089')
('11:15:59.770578', '3-12090')
('11:15:59.800016', '3-12091')
('11:15:59.831586', '3-12092')
('11:15:59.864536', '3-12093')
('11:15:59.890388', '3-12094')
('11:15:59.985895', '3-12095')
('11:16:00.017973', '3-12096')
('11:16:00.047762', '3-12097')
('11:16:00.079043', '3-12098')
('11:16:00.104178', '3-12099')
('11:16:00.133181', '3-12100')
('11:16:00.237724', '3-12101')
('11:16:00.332734', '3-12102')
('11:16:00.358036', '3-12103')
('11:16:00.384004', '3-12104')
('11:16:00.414020', '3-12105')
('11:16:00.510655', '3-12106')
('11:16:00.541013', '3-12107')
('11:16:00.694639', '3-12108')
('11:16:00.797755', '3-12109')
('11:16:00.902559', '3-12110')
('11:16:00.933952', '3-12111')
('11:16:01.038568', '3-12112')
('11:16:01.143288', '3-12113')
('11:16:01.174045', '3-12114')
('11:16:01.204267', '3-12115')
('11:16:01.234701', '3-12116')
('11:16:01.264281', '3-12117')
('11:16:01.539497', '3-12118')
('11:16:01.566945', '3-12119')
('11:16:01.598550', '3-12120')
('11:16:01.694769', '3-12121')
('11:16:01.795654', '3-12122')
('11:16:01.900654', '3-12123')
('11:16:01.927390', '3-12124')
('11:16:02.082602', '3-12125')
('11:16:02.112982', '3-12126')
('11:16:02.143636', '3-12127')
('11:16:02.175491', '3-12128')
('11:16:02.206439', '3-12129')
('11:16:02.235855', '3-12130')
('11:16:02.266977', '3-12131')
('11:16:02.298428', '3-12132')
('11:16:02.329638', '3-12133')
('11:16:02.361960', '3-12134')
('11:16:02.460385', '3-12135')
('11:16:02.489542', '3-12136')
('11:16:02.712162', '3-12137')
('11:16:02.934411', '3-12138')
('11:16:02.963693', '3-12139')
('11:16:02.993987', '3-12140')
('11:16:03.148476', '3-12141')
('11:16:03.429412', '3-12142')
('11:16:03.586022', '3-12143')
('11:16:03.616023', '3-12144')
('11:16:03.642961', '3-12145')
('11:16:03.738552', '3-12146')
('11:16:03.833018', '3-12147')
('11:16:03.860532', '3-12148')
('11:16:03.954898', '3-12149')
('11:16:03.984497', '3-12150')
('11:16:04.011609', '3-12151')
('11:16:04.040560', '3-12152')
('11:16:04.070710', '3-12153')
('11:16:04.170040', '3-12154')
('11:16:04.200520', '3-12155')
('11:16:04.230772', '3-12156')
('11:16:04.449034', '3-12157')
('11:16:04.475412', '3-12158')
('11:16:04.500668', '3-12159')
('11:16:04.527974', '3-12160')
('11:16:04.561962', '3-12161')
('11:16:04.669999', '3-12162')
('11:16:04.700089', '3-12163')
('11:16:04.792558', '3-12164')
('11:16:04.822075', '3-12165')
('11:16:04.848927', '3-12166')
('11:16:04.876005', '3-12167')
('11:16:04.905215', '3-12168')
('11:16:04.937423', '3-12169')
('11:16:04.964338', '3-12170')
('11:16:04.996418', '3-12171')
('11:16:05.030222', '3-12172')
('11:16:05.064989', '3-12173')
('11:16:05.156957', '3-12174')
('11:16:05.185255', '3-12175')
('11:16:05.211569', '3-12176')
('11:16:05.242713', '3-12177')
('11:16:05.338273', '3-12178')
('11:16:05.363796', '3-12179')
('11:16:05.393340', '3-12180')
('11:16:05.612519', '3-12181')
('11:16:05.643673', '3-12182')
('11:16:05.668727', '3-12183')
('11:16:05.770968', '3-12184')
('11:16:05.865845', '3-12185')
('11:16:05.894843', '3-12186')
('11:16:05.923516', '3-12187')
('11:16:06.014793', '3-12188')
('11:16:06.042608', '3-12189')
('11:16:06.145556', '3-12190')
('11:16:06.249618', '3-12191')
('11:16:06.278789', '3-12192')
('11:16:06.304496', '3-12193')
('11:16:06.332503', '3-12194')
('11:16:06.493021', '3-12195')
('11:16:06.522972', '3-12196')
('11:16:06.552750', '3-12197')
('11:16:06.786467', '3-12198')
('11:16:06.815840', '3-12199')
('11:16:06.913117', '3-12200')
('11:16:06.942063', '3-12201')
('11:16:06.972268', '3-12202')
('11:16:07.001743', '3-12203')
('11:16:07.026515', '3-12204')
('11:16:07.117176', '3-12205')
('11:16:07.147093', '3-12206')
('11:16:07.176202', '3-12207')
('11:16:07.276280', '3-12208')
('11:16:07.306916', '3-12209')
('11:16:07.335897', '3-12210')
('11:16:07.364308', '3-12211')
('11:16:07.460015', '3-12212')
('11:16:07.492153', '3-12213')
('11:16:07.521201', '3-12214')
('11:16:07.551914', '3-12215')
('11:16:07.656659', '3-12216')
('11:16:07.755060', '3-12217')
('11:16:07.786287', '3-12218')
('11:16:07.885374', '3-12219')
('11:16:07.914930', '3-12220')
('11:16:08.024617', '3-12221')
('11:16:08.121218', '3-12222')
('11:16:08.150644', '3-12223')
('11:16:08.253960', '3-12224')
('11:16:08.283531', '3-12225')
('11:16:08.445086', '3-12226')
('11:16:08.551231', '3-12227')
('11:16:08.643309', '3-12228')
('11:16:08.672544', '3-12229')
('11:16:08.845534', '3-12230')
('11:16:08.875943', '3-12231')
('11:16:08.905154', '3-12232')
('11:16:08.935000', '3-12233')
('11:16:08.964142', '3-12234')
('11:16:08.996183', '3-12235')
('11:16:09.027760', '3-12236')
('11:16:09.057126', '3-12237')
('11:16:09.084592', '3-12238')
('11:16:09.184555', '3-12239')
('11:16:09.294406', '3-12240')
('11:16:09.389880', '3-12241')
('11:16:09.551529', '3-12242')
('11:16:09.582151', '3-12243')
('11:16:09.613097', '3-12244')
('11:16:09.774222', '3-12245')
('11:16:09.998407', '3-12246')
('11:16:10.026309', '3-12247')
('11:16:10.056197', '3-12248')
('11:16:10.086616', '3-12249')
('11:16:10.114693', '3-12250')
('11:16:10.149258', '3-12251')
('11:16:10.177540', '3-12252')
('11:16:10.208860', '3-12253')
('11:16:10.235358', '3-12254')
('11:16:10.336767', '3-12255')
('11:16:10.515443', '3-12256')
('11:16:10.543101', '3-12257')
('11:16:10.574132', '3-12258')
('11:16:10.604330', '3-12259')
('11:16:10.698970', '3-12260')
('11:16:10.728295', '3-12261')
('11:16:10.759239', '3-12262')
('11:16:10.789293', '3-12263')
('11:16:10.819162', '3-12264')
('11:16:10.849209', '3-12265')
('11:16:10.880528', '3-12266')
('11:16:10.988947', '3-12267')
('11:16:11.019075', '3-12268')
('11:16:11.048950', '3-12269')
('11:16:11.078773', '3-12270')
('11:16:11.108683', '3-12271')
('11:16:11.137562', '3-12272')
('11:16:11.264401', '3-12273')
('11:16:11.295079', '3-12274')
('11:16:11.324023', '3-12275')
('11:16:11.353114', '3-12276')
('11:16:11.383551', '3-12277')
('11:16:11.481883', '3-12278')
('11:16:11.700292', '3-12279')
('11:16:11.731259', '3-12280')
('11:16:11.840328', '3-12281')
('11:16:11.872788', '3-12282')
('11:16:11.904145', '3-12283')
('11:16:11.933815', '3-12284')
('11:16:12.162371', '3-12285')
('11:16:12.194428', '3-12286')
('11:16:12.226117', '3-12287')
('11:16:12.258368', '3-12288')
('11:16:12.372051', '3-12289')
('11:16:12.403990', '3-12290')
('11:16:12.433448', '3-12291')
('11:16:12.461004', '3-12292')
('11:16:12.488448', '3-12293')
('11:16:12.518381', '3-12294')
('11:16:12.548435', '3-12295')
('11:16:12.578349', '3-12296')
('11:16:12.673076', '3-12297')
('11:16:12.703224', '3-12298')
('11:16:12.860096', '3-12299')
('11:16:12.955809', '3-12300')
('11:16:13.064111', '3-12301')
('11:16:13.168612', '3-12302')
('11:16:13.199311', '3-12303')
('11:16:13.230648', '3-12304')
('11:16:13.258974', '3-12305')
('11:16:13.289220', '3-12306')
('11:16:13.321464', '3-12307')
('11:16:13.353003', '3-12308')
('11:16:13.384625', '3-12309')
('11:16:13.413691', '3-12310')
('11:16:13.442559', '3-12311')
('11:16:13.537406', '3-12312')
('11:16:13.647371', '3-12313')
('11:16:13.677401', '3-12314')
('11:16:13.707150', '3-12315')
('11:16:13.810344', '3-12316')
('11:16:13.841130', '3-12317')
('11:16:13.941138', '3-12318')
('11:16:13.970422', '3-12319')
('11:16:14.070763', '3-12320')
('11:16:14.105410', '3-12321')
('11:16:14.134893', '3-12322')
('11:16:14.361447', '3-12323')
('11:16:14.391356', '3-12324')
('11:16:14.422139', '3-12325')
('11:16:14.452267', '3-12326')
('11:16:14.481983', '3-12327')
('11:16:14.511172', '3-12328')
('11:16:14.541112', '3-12329')
('11:16:14.641646', '3-12330')
('11:16:14.672227', '3-12331')
('11:16:14.835184', '3-12332')
('11:16:14.943718', '3-12333')
('11:16:14.973178', '3-12334')
('11:16:15.004281', '3-12335')
('11:16:15.032250', '3-12336')
('11:16:15.137048', '3-12337')
('11:16:15.434061', '3-12338')
('11:16:15.463539', '3-12339')
('11:16:15.627032', '3-12340')
('11:16:15.659746', '3-12341')
('11:16:15.829551', '3-12342')
('11:16:15.937408', '3-12343')
('11:16:15.962977', '3-12344')
('11:16:15.993209', '3-12345')
('11:16:16.021180', '3-12346')
('11:16:16.125717', '3-12347')
('11:16:16.156374', '3-12348')
('11:16:16.188336', '3-12349')
('11:16:16.214771', '3-12350')
('11:16:16.245541', '3-12351')
('11:16:16.350517', '3-12352')
('11:16:16.503845', '3-12353')
('11:16:16.534232', '3-12354')
('11:16:16.703751', '3-12355')
('11:16:16.919703', '3-12356')
('11:16:17.019187', '3-12357')
('11:16:17.049457', '3-12358')
('11:16:17.079265', '3-12359')
('11:16:17.110265', '3-12360')
('11:16:17.140925', '3-12361')
('11:16:17.312908', '3-12362')
('11:16:17.417794', '3-12363')
('11:16:17.446900', '3-12364')
('11:16:17.473926', '3-12365')
('11:16:17.502461', '3-12366')
('11:16:17.532397', '3-12367')
('11:16:17.751750', '3-12368')
('11:16:17.778314', '3-12369')
('11:16:17.805385', '3-12370')
('11:16:17.918564', '3-12371')
('11:16:17.945300', '3-12372')
('11:16:18.105441', '3-12373')
('11:16:18.202381', '3-12374')
('11:16:18.232234', '3-12375')
('11:16:18.264144', '3-12376')
('11:16:18.294217', '3-12377')
('11:16:18.325229', '3-12378')
('11:16:18.356398', '3-12379')
('11:16:18.385891', '3-12380')
('11:16:18.416728', '3-12381')
('11:16:18.523573', '3-12382')
('11:16:18.552335', '3-12383')
('11:16:18.639489', '3-12384')
('11:16:18.667307', '3-12385')
('11:16:18.696836', '3-12386')
('11:16:18.722637', '3-12387')
('11:16:18.753192', '3-12388')
('11:16:18.782410', '3-12389')
('11:16:18.878904', '3-12390')
('11:16:18.908249', '3-12391')
('11:16:18.939332', '3-12392')
('11:16:18.969201', '3-12393')
('11:16:19.072433', '3-12394')
('11:16:19.102424', '3-12395')
('11:16:19.206944', '3-12396')
('11:16:19.237330', '3-12397')
('11:16:19.267409', '3-12398')
('11:16:19.297229', '3-12399')
('11:16:19.396805', '3-12400')
('11:16:19.421983', '3-12401')
('11:16:19.524513', '3-12402')
('11:16:19.553822', '3-12403')
('11:16:19.646670', '3-12404')
('11:16:19.679926', '3-12405')
('11:16:19.711747', '3-12406')
('11:16:19.741051', '3-12407')
('11:16:19.770981', '3-12408')
('11:16:19.800723', '3-12409')
('11:16:19.827587', '3-12410')
('11:16:19.856067', '3-12411')
('11:16:19.886290', '3-12412')
('11:16:19.917000', '3-12413')
('11:16:19.943307', '3-12414')
('11:16:20.041581', '3-12415')
('11:16:20.194643', '3-12416')
('11:16:20.228322', '3-12417')
('11:16:20.258328', '3-12418')
('11:16:20.357221', '3-12419')
('11:16:20.386763', '3-12420')
('11:16:20.484618', '3-12421')
('11:16:20.513416', '3-12422')
('11:16:20.543318', '3-12423')
('11:16:20.575090', '3-12424')
('11:16:20.601245', '3-12425')
('11:16:20.631321', '3-12426')
('11:16:20.662365', '3-12427')
('11:16:20.692185', '3-12428')
('11:16:20.723385', '3-12429')
('11:16:20.752951', '3-12430')
('11:16:20.784287', '3-12431')
('11:16:20.880037', '3-12432')
('11:16:20.910157', '3-12433')
('11:16:21.005890', '3-12434')
('11:16:21.032554', '3-12435')
('11:16:21.062083', '3-12436')
('11:16:21.092293', '3-12437')
('11:16:21.123765', '3-12438')
('11:16:21.154372', '3-12439')
('11:16:21.184301', '3-12440')
('11:16:21.214274', '3-12441')
('11:16:21.320712', '3-12442')
('11:16:21.347754', '3-12443')
('11:16:21.448025', '3-12444')
('11:16:21.476976', '3-12445')
('11:16:21.634666', '3-12446')
('11:16:21.665097', '3-12447')
('11:16:21.831592', '3-12448')
('11:16:22.009245', '3-12449')
('11:16:22.224363', '3-12450')
('11:16:22.329977', '3-12451')
('11:16:22.362228', '3-12452')
('11:16:22.392523', '3-12453')
('11:16:22.492892', '3-12454')
('11:16:22.522993', '3-12455')
('11:16:22.551913', '3-12456')
('11:16:22.578934', '3-12457')
('11:16:22.608303', '3-12458')
('11:16:22.827793', '3-12459')
('11:16:22.859297', '3-12460')
('11:16:23.078282', '3-12461')
('11:16:23.108908', '3-12462')
('11:16:23.138901', '3-12463')
('11:16:23.307449', '3-12464')
('11:16:23.340272', '3-12465')
('11:16:23.369231', '3-12466')
('11:16:23.399145', '3-12467')
('11:16:23.431244', '3-12468')
('11:16:23.539776', '3-12469')
('11:16:23.569237', '3-12470')
('11:16:23.600405', '3-12471')
('11:16:23.629234', '3-12472')
('11:16:23.660391', '3-12473')
('11:16:23.756214', '3-12474')
('11:16:23.787347', '3-12475')
('11:16:23.817261', '3-12476')
('11:16:24.038655', '3-12477')
('11:16:24.067009', '3-12478')
('11:16:24.096662', '3-12479')
('11:16:24.127241', '3-12480')
('11:16:24.157346', '3-12481')
('11:16:24.186233', '3-12482')
('11:16:24.293011', '3-12483')
('11:16:24.403194', '3-12484')
('11:16:24.503558', '3-12485')
('11:16:24.534394', '3-12486')
('11:16:24.566028', '3-12487')
('11:16:24.713802', '3-12488')
('11:16:24.743619', '3-12489')
('11:16:24.773490', '3-12490')
('11:16:24.805950', '3-12491')
('11:16:24.906134', '3-12492')
('11:16:24.936307', '3-12493')
('11:16:24.967525', '3-12494')
('11:16:25.128460', '3-12495')
('11:16:25.286721', '3-12496')
('11:16:25.383185', '3-12497')
('11:16:25.412263', '3-12498')
('11:16:25.439948', '3-12499')
('11:16:25.603341', '3-12500')
('11:16:25.704219', '3-12501')
('11:16:25.799898', '3-12502')
('11:16:25.830160', '3-12503')
('11:16:25.860210', '3-12504')
('11:16:25.888256', '3-12505')
('11:16:25.919366', '3-12506')
('11:16:25.948128', '3-12507')
('11:16:26.045613', '3-12508')
('11:16:26.202088', '3-12509')
('11:16:26.233505', '3-12510')
('11:16:26.262218', '3-12511')
('11:16:26.292288', '3-12512')
('11:16:26.381023', '3-12513')
('11:16:26.491790', '3-12514')
('11:16:26.524306', '3-12515')
('11:16:26.629795', '3-12516')
('11:16:26.660425', '3-12517')
('11:16:26.689296', '3-12518')
('11:16:26.719219', '3-12519')
('11:16:26.814805', '3-12520')
('11:16:26.845244', '3-12521')
('11:16:26.947129', '3-12522')
('11:16:26.975506', '3-12523')
('11:16:27.003510', '3-12524')
('11:16:27.034256', '3-12525')
('11:16:27.065628', '3-12526')
('11:16:27.095315', '3-12527')
('11:16:27.196099', '3-12528')
('11:16:27.304488', '3-12529')
('11:16:27.335283', '3-12530')
('11:16:27.363227', '3-12531')
('11:16:27.394191', '3-12532')
('11:16:27.423324', '3-12533')
('11:16:27.453165', '3-12534')
('11:16:27.622606', '3-12535')
('11:16:27.649595', '3-12536')
('11:16:27.680137', '3-12537')
('11:16:27.705706', '3-12538')
('11:16:27.812501', '3-12539')
('11:16:27.839257', '3-12540')
('11:16:27.939160', '3-12541')
('11:16:27.969343', '3-12542')
('11:16:28.066208', '3-12543')
('11:16:28.095076', '3-12544')
('11:16:28.125185', '3-12545')
('11:16:28.227064', '3-12546')
('11:16:28.257321', '3-12547')
('11:16:28.285472', '3-12548')
('11:16:28.385328', '3-12549')
('11:16:28.416147', '3-12550')
('11:16:28.447483', '3-12551')
('11:16:28.476307', '3-12552')
('11:16:28.508131', '3-12553')
('11:16:28.537330', '3-12554')
('11:16:28.567515', '3-12555')
('11:16:28.674234', '3-12556')
('11:16:28.705188', '3-12557')
('11:16:28.733265', '3-12558')
('11:16:28.763362', '3-12559')
('11:16:28.795297', '3-12560')
('11:16:28.824051', '3-12561')
('11:16:28.934075', '3-12562')
('11:16:29.042780', '3-12563')
('11:16:29.143330', '3-12564')
('11:16:29.234620', '3-12565')
('11:16:29.265739', '3-12566')
('11:16:29.297145', '3-12567')
('11:16:29.327784', '3-12568')
('11:16:29.485573', '3-12569')
('11:16:29.516759', '3-12570')
('11:16:29.545321', '3-12571')
('11:16:29.703176', '3-12572')
('11:16:29.731004', '3-12573')
('11:16:29.759970', '3-12574')
('11:16:29.788599', '3-12575')
('11:16:29.816029', '3-12576')
('11:16:29.927040', '3-12577')
('11:16:29.956311', '3-12578')
('11:16:29.985159', '3-12579')
('11:16:30.154823', '3-12580')
('11:16:30.186682', '3-12581')
('11:16:30.283860', '3-12582')
('11:16:30.313989', '3-12583')
('11:16:30.470548', '3-12584')
('11:16:30.502235', '3-12585')
('11:16:30.599778', '3-12586')
('11:16:30.761480', '3-12587')
('11:16:30.792392', '3-12588')
('11:16:30.825627', '3-12589')
('11:16:30.855136', '3-12590')
('11:16:30.886694', '3-12591')
('11:16:30.915178', '3-12592')
('11:16:30.944314', '3-12593')
('11:16:30.974200', '3-12594')
('11:16:31.006597', '3-12595')
('11:16:31.038708', '3-12596')
('11:16:31.068276', '3-12597')
('11:16:31.170644', '3-12598')
('11:16:31.274150', '3-12599')
('11:16:31.373388', '3-12600')
('11:16:31.403447', '3-12601')
('11:16:31.433155', '3-12602')
('11:16:31.465912', '3-12603')
('11:16:31.633424', '3-12604')
('11:16:31.664647', '3-12605')
('11:16:31.694470', '3-12606')
('11:16:31.724346', '3-12607')
('11:16:31.754361', '3-12608')
('11:16:31.785212', '3-12609')
('11:16:31.815217', '3-12610')
('11:16:31.847307', '3-12611')
('11:16:31.947526', '3-12612')
('11:16:31.978265', '3-12613')
('11:16:32.009109', '3-12614')
('11:16:32.103007', '3-12615')
('11:16:32.272431', '3-12616')
('11:16:32.303968', '3-12617')
('11:16:32.332378', '3-12618')
('11:16:32.360326', '3-12619')
('11:16:32.390952', '3-12620')
('11:16:32.421682', '3-12621')
('11:16:32.451032', '3-12622')
('11:16:32.480487', '3-12623')
('11:16:32.640261', '3-12624')
('11:16:32.670952', '3-12625')
('11:16:32.700458', '3-12626')
('11:16:32.733426', '3-12627')
('11:16:32.955152', '3-12628')
('11:16:32.987575', '3-12629')
('11:16:33.080282', '3-12630')
('11:16:33.110229', '3-12631')
('11:16:33.209295', '3-12632')
('11:16:33.238344', '3-12633')
('11:16:33.267122', '3-12634')
('11:16:33.298466', '3-12635')
('11:16:33.466110', '3-12636')
('11:16:33.491298', '3-12637')
('11:16:33.517413', '3-12638')
('11:16:33.544448', '3-12639')
('11:16:33.570587', '3-12640')
('11:16:33.602403', '3-12641')
('11:16:33.632366', '3-12642')
('11:16:33.665611', '3-12643')
('11:16:33.696291', '3-12644')
('11:16:33.730236', '3-12645')
('11:16:33.823922', '3-12646')
('11:16:33.850425', '3-12647')
('11:16:33.880258', '3-12648')
('11:16:33.909290', '3-12649')
('11:16:33.939384', '3-12650')
('11:16:34.100751', '3-12651')
('11:16:34.129252', '3-12652')
('11:16:34.229472', '3-12653')
('11:16:34.259309', '3-12654')
('11:16:34.425520', '3-12655')
('11:16:34.455412', '3-12656')
('11:16:34.677962', '3-12657')
('11:16:34.842633', '3-12658')
('11:16:34.934667', '3-12659')
('11:16:34.964538', '3-12660')
('11:16:34.993855', '3-12661')
('11:16:35.097066', '3-12662')
('11:16:35.128379', '3-12663')
('11:16:35.158346', '3-12664')
('11:16:35.187231', '3-12665')
('11:16:35.218271', '3-12666')
('11:16:35.249440', '3-12667')
('11:16:35.353081', '3-12668')
('11:16:35.381993', '3-12669')
('11:16:35.410728', '3-12670')
('11:16:35.444246', '3-12671')
('11:16:35.474534', '3-12672')
('11:16:35.597040', '3-12673')
('11:16:35.630756', '3-12674')
('11:16:35.656420', '3-12675')
('11:16:35.683462', '3-12676')
('11:16:35.712386', '3-12677')
('11:16:35.830348', '3-12678')
('11:16:35.861521', '3-12679')
('11:16:35.891119', '3-12680')
('11:16:35.920281', '3-12681')
('11:16:35.949801', '3-12682')
('11:16:35.977729', '3-12683')
('11:16:36.006837', '3-12684')
('11:16:36.036052', '3-12685')
('11:16:36.194901', '3-12686')
('11:16:36.225240', '3-12687')
('11:16:36.254815', '3-12688')
('11:16:36.285023', '3-12689')
('11:16:36.382469', '3-12690')
('11:16:36.408192', '3-12691')
('11:16:36.439060', '3-12692')
('11:16:36.469706', '3-12693')
('11:16:36.497979', '3-12694')
('11:16:36.527723', '3-12695')
('11:16:36.559703', '3-12696')
('11:16:36.588757', '3-12697')
('11:16:36.615619', '3-12698')
