('11:03:04.667276', '5-0')
('11:09:48.914875', '5-6281')
('11:09:49.014272', '5-6282')
('11:09:49.239037', '5-6283')
('11:09:49.269147', '5-6284')
('11:09:49.368005', '5-6285')
('11:09:49.398545', '5-6286')
('11:09:49.705583', '5-6287')
('11:09:49.736565', '5-6288')
('11:09:49.766476', '5-6289')
('11:09:49.796715', '5-6290')
('11:09:49.826392', '5-6291')
('11:09:49.922542', '5-6292')
('11:09:50.022407', '5-6293')
('11:09:50.052551', '5-6294')
('11:09:50.082455', '5-6295')
('11:09:50.174775', '5-6296')
('11:09:50.204042', '5-6297')
('11:09:50.234423', '5-6298')
('11:09:50.521550', '5-6299')
('11:09:50.552586', '5-6300')
('11:09:50.582513', '5-6301')
('11:09:50.616750', '5-6302')
('11:09:50.644556', '5-6303')
('11:09:50.749209', '5-6304')
('11:09:50.779667', '5-6305')
('11:09:50.809609', '5-6306')
('11:09:50.836168', '5-6307')
('11:09:50.868854', '5-6308')
('11:09:50.893880', '5-6309')
('11:09:50.922409', '5-6310')
('11:09:50.950611', '5-6311')
('11:09:50.978657', '5-6312')
('11:09:51.009451', '5-6313')
('11:09:51.039590', '5-6314')
('11:09:51.067567', '5-6315')
('11:09:51.096240', '5-6316')
('11:09:51.122148', '5-6317')
('11:09:51.149581', '5-6318')
('11:09:51.434055', '5-6319')
('11:09:51.460056', '5-6320')
('11:09:51.486180', '5-6321')
('11:09:51.513603', '5-6322')
('11:09:51.543338', '5-6323')
('11:09:51.573663', '5-6324')
('11:09:51.605247', '5-6325')
('11:09:51.632521', '5-6326')
('11:09:51.663493', '5-6327')
('11:09:51.694375', '5-6328')
('11:09:51.725621', '5-6329')
('11:09:51.754270', '5-6330')
('11:09:51.998477', '5-6331')
('11:09:52.150545', '5-6332')
('11:09:52.182743', '5-6333')
('11:09:52.213378', '5-6334')
('11:09:52.374084', '5-6335')
('11:09:52.535465', '5-6336')
('11:09:52.563953', '5-6337')
('11:09:52.592704', '5-6338')
('11:09:52.620866', '5-6339')
('11:09:52.715139', '5-6340')
('11:09:52.818507', '5-6341')
('11:09:52.847760', '5-6342')
('11:09:52.954449', '5-6343')
('11:09:52.987659', '5-6344')
('11:09:53.168134', '5-6345')
('11:09:53.353836', '5-6346')
('11:09:53.471489', '5-6347')
('11:09:53.502010', '5-6348')
('11:09:53.532639', '5-6349')
('11:09:53.703347', '5-6350')
('11:09:53.732316', '5-6351')
('11:09:53.834899', '5-6352')
('11:09:53.866282', '5-6353')
('11:09:54.027023', '5-6354')
('11:09:54.057883', '5-6355')
('11:09:54.086839', '5-6356')
('11:09:54.116104', '5-6357')
('11:09:54.215045', '5-6358')
('11:09:54.380116', '5-6359')
('11:09:54.409878', '5-6360')
('11:09:54.439057', '5-6361')
('11:09:54.467765', '5-6362')
('11:09:54.492769', '5-6363')
('11:09:54.523036', '5-6364')
('11:09:54.616163', '5-6365')
('11:09:54.711317', '5-6366')
('11:09:54.823587', '5-6367')
('11:09:54.852886', '5-6368')
('11:09:54.882339', '5-6369')
('11:09:55.300096', '5-6370')
('11:09:55.328715', '5-6371')
('11:09:55.432668', '5-6372')
('11:09:55.535416', '5-6373')
('11:09:55.706187', '5-6374')
('11:09:55.825180', '5-6375')
('11:09:55.924599', '5-6376')
('11:09:55.954501', '5-6377')
('11:09:56.054792', '5-6378')
('11:09:56.224993', '5-6379')
('11:09:56.255423', '5-6380')
('11:09:56.350654', '5-6381')
('11:09:56.380179', '5-6382')
('11:09:56.484885', '5-6383')
('11:09:56.510230', '5-6384')
('11:09:56.537454', '5-6385')
('11:09:56.564399', '5-6386')
('11:09:56.591109', '5-6387')
('11:09:56.683852', '5-6388')
('11:09:56.715690', '5-6389')
('11:09:56.810403', '5-6390')
('11:09:56.914997', '5-6391')
('11:09:56.944548', '5-6392')
('11:09:56.974542', '5-6393')
('11:09:57.005504', '5-6394')
('11:09:57.166777', '5-6395')
('11:09:57.272191', '5-6396')
('11:09:57.302240', '5-6397')
('11:09:57.332403', '5-6398')
('11:09:57.364853', '5-6399')
('11:09:57.393551', '5-6400')
('11:09:57.423803', '5-6401')
('11:09:57.650397', '5-6402')
('11:09:57.752152', '5-6403')
('11:09:58.037070', '5-6404')
('11:09:58.067390', '5-6405')
('11:09:58.167614', '5-6406')
('11:09:58.265314', '5-6407')
('11:09:58.294517', '5-6408')
('11:09:58.325932', '5-6409')
('11:09:58.543364', '5-6410')
('11:09:58.572555', '5-6411')
('11:09:58.601866', '5-6412')
('11:09:58.633354', '5-6413')
('11:09:58.664291', '5-6414')
('11:09:58.694001', '5-6415')
('11:09:58.848105', '5-6416')
('11:09:58.878481', '5-6417')
('11:09:58.910091', '5-6418')
('11:09:59.005546', '5-6419')
('11:09:59.158472', '5-6420')
('11:09:59.250657', '5-6421')
('11:09:59.280520', '5-6422')
('11:09:59.310860', '5-6423')
('11:09:59.338406', '5-6424')
('11:09:59.368141', '5-6425')
('11:09:59.397876', '5-6426')
('11:09:59.427852', '5-6427')
('11:09:59.584524', '5-6428')
('11:09:59.800629', '5-6429')
('11:09:59.832363', '5-6430')
('11:09:59.859843', '5-6431')
('11:09:59.889370', '5-6432')
('11:10:00.046462', '5-6433')
('11:10:00.076663', '5-6434')
('11:10:00.106244', '5-6435')
('11:10:00.209520', '5-6436')
('11:10:00.319899', '5-6437')
('11:10:00.417269', '5-6438')
('11:10:00.526234', '5-6439')
('11:10:00.687732', '5-6440')
('11:10:00.800109', '5-6441')
('11:10:00.890886', '5-6442')
('11:10:00.921557', '5-6443')
('11:10:00.954415', '5-6444')
('11:10:00.981528', '5-6445')
('11:10:01.140990', '5-6446')
('11:10:01.171573', '5-6447')
('11:10:01.202808', '5-6448')
('11:10:01.231906', '5-6449')
('11:10:01.326850', '5-6450')
('11:10:01.506182', '5-6451')
('11:10:01.722236', '5-6452')
('11:10:01.751068', '5-6453')
('11:10:01.780674', '5-6454')
('11:10:01.948322', '5-6455')
('11:10:02.052932', '5-6456')
('11:10:02.152913', '5-6457')
('11:10:02.183906', '5-6458')
('11:10:02.213430', '5-6459')
('11:10:02.245449', '5-6460')
('11:10:02.355208', '5-6461')
('11:10:02.568396', '5-6462')
('11:10:02.598215', '5-6463')
('11:10:02.627100', '5-6464')
('11:10:02.729837', '5-6465')
('11:10:02.755852', '5-6466')
('11:10:02.785316', '5-6467')
('11:10:02.897194', '5-6468')
('11:10:02.926595', '5-6469')
('11:10:02.956496', '5-6470')
('11:10:02.986630', '5-6471')
('11:10:03.092430', '5-6472')
('11:10:03.208336', '5-6473')
('11:10:03.322678', '5-6474')
('11:10:03.352482', '5-6475')
('11:10:03.462591', '5-6476')
('11:10:03.491370', '5-6477')
('11:10:03.517628', '5-6478')
('11:10:03.548639', '5-6479')
('11:10:03.575145', '5-6480')
('11:10:03.606458', '5-6481')
('11:10:03.718273', '5-6482')
('11:10:03.816242', '5-6483')
('11:10:03.844490', '5-6484')
('11:10:03.952276', '5-6485')
('11:10:03.981433', '5-6486')
('11:10:04.168440', '5-6487')
('11:10:04.201819', '5-6488')
('11:10:04.231480', '5-6489')
('11:10:04.259560', '5-6490')
('11:10:04.289472', '5-6491')
('11:10:04.321207', '5-6492')
('11:10:04.350467', '5-6493')
('11:10:04.459014', '5-6494')
('11:10:04.620882', '5-6495')
('11:10:04.651534', '5-6496')
('11:10:04.750846', '5-6497')
('11:10:04.932417', '5-6498')
('11:10:05.037524', '5-6499')
('11:10:05.069223', '5-6500')
('11:10:05.174879', '5-6501')
('11:10:05.202990', '5-6502')
('11:10:05.302680', '5-6503')
('11:10:05.335633', '5-6504')
('11:10:05.438148', '5-6505')
('11:10:05.467245', '5-6506')
('11:10:05.499528', '5-6507')
('11:10:05.526606', '5-6508')
('11:10:05.559652', '5-6509')
('11:10:05.663936', '5-6510')
('11:10:05.693006', '5-6511')
('11:10:05.800046', '5-6512')
('11:10:05.829023', '5-6513')
('11:10:05.932742', '5-6514')
('11:10:06.179857', '5-6515')
('11:10:06.209523', '5-6516')
('11:10:06.239426', '5-6517')
('11:10:06.269285', '5-6518')
('11:10:06.299615', '5-6519')
('11:10:06.329673', '5-6520')
('11:10:06.446766', '5-6521')
('11:10:06.545348', '5-6522')
('11:10:06.713579', '5-6523')
('11:10:06.740429', '5-6524')
('11:10:06.769206', '5-6525')
('11:10:06.873997', '5-6526')
('11:10:06.904059', '5-6527')
('11:10:06.933717', '5-6528')
('11:10:06.963360', '5-6529')
('11:10:06.990411', '5-6530')
('11:10:07.021469', '5-6531')
('11:10:07.049607', '5-6532')
('11:10:07.080430', '5-6533')
('11:10:07.110437', '5-6534')
('11:10:07.140715', '5-6535')
('11:10:07.243193', '5-6536')
('11:10:07.351897', '5-6537')
('11:10:07.383964', '5-6538')
('11:10:07.412148', '5-6539')
('11:10:07.443075', '5-6540')
('11:10:07.543686', '5-6541')
('11:10:07.575167', '5-6542')
('11:10:07.802595', '5-6543')
('11:10:07.898255', '5-6544')
('11:10:07.999240', '5-6545')
('11:10:08.030292', '5-6546')
('11:10:08.056398', '5-6547')
('11:10:08.082435', '5-6548')
('11:10:08.110597', '5-6549')
('11:10:08.273407', '5-6550')
('11:10:08.374404', '5-6551')
('11:10:08.474645', '5-6552')
('11:10:08.504695', '5-6553')
('11:10:08.533209', '5-6554')
('11:10:08.632473', '5-6555')
('11:10:08.664008', '5-6556')
('11:10:08.773966', '5-6557')
('11:10:08.804372', '5-6558')
('11:10:08.833874', '5-6559')
('11:10:08.860668', '5-6560')
('11:10:08.975891', '5-6561')
('11:10:09.005373', '5-6562')
('11:10:09.106843', '5-6563')
('11:10:09.137300', '5-6564')
('11:10:09.249850', '5-6565')
('11:10:09.279835', '5-6566')
('11:10:09.309499', '5-6567')
('11:10:09.411601', '5-6568')
('11:10:09.440588', '5-6569')
('11:10:09.470087', '5-6570')
('11:10:09.501656', '5-6571')
('11:10:09.531414', '5-6572')
('11:10:09.704335', '5-6573')
('11:10:09.733709', '5-6574')
('11:10:09.764358', '5-6575')
('11:10:09.793565', '5-6576')
('11:10:09.824032', '5-6577')
('11:10:09.853429', '5-6578')
('11:10:09.882632', '5-6579')
('11:10:09.912493', '5-6580')
('11:10:10.010727', '5-6581')
('11:10:10.043588', '5-6582')
('11:10:10.074080', '5-6583')
('11:10:10.164860', '5-6584')
('11:10:10.194637', '5-6585')
('11:10:10.227333', '5-6586')
('11:10:10.257708', '5-6587')
('11:10:10.288089', '5-6588')
('11:10:10.315635', '5-6589')
('11:10:10.342544', '5-6590')
('11:10:10.372452', '5-6591')
('11:10:10.468389', '5-6592')
('11:10:10.493930', '5-6593')
('11:10:10.593095', '5-6594')
('11:10:10.621822', '5-6595')
('11:10:10.651005', '5-6596')
('11:10:10.681991', '5-6597')
('11:10:10.712452', '5-6598')
('11:10:10.818265', '5-6599')
('11:10:10.923339', '5-6600')
('11:10:10.953622', '5-6601')
('11:10:10.982711', '5-6602')
('11:10:11.078741', '5-6603')
('11:10:11.169533', '5-6604')
('11:10:11.196871', '5-6605')
('11:10:11.368570', '5-6606')
('11:10:11.401000', '5-6607')
('11:10:11.431849', '5-6608')
('11:10:11.597139', '5-6609')
('11:10:11.705468', '5-6610')
('11:10:11.734555', '5-6611')
('11:10:11.764176', '5-6612')
('11:10:11.793789', '5-6613')
('11:10:11.825523', '5-6614')
('11:10:11.914280', '5-6615')
('11:10:12.134481', '5-6616')
('11:10:12.320099', '5-6617')
('11:10:12.349664', '5-6618')
('11:10:12.375722', '5-6619')
('11:10:12.402039', '5-6620')
('11:10:12.432576', '5-6621')
('11:10:12.461556', '5-6622')
('11:10:12.558352', '5-6623')
('11:10:12.588537', '5-6624')
('11:10:12.702389', '5-6625')
('11:10:12.873136', '5-6626')
('11:10:12.978934', '5-6627')
('11:10:13.082392', '5-6628')
('11:10:13.111879', '5-6629')
('11:10:13.140880', '5-6630')
('11:10:13.169891', '5-6631')
('11:10:13.276338', '5-6632')
('11:10:13.304091', '5-6633')
('11:10:13.403054', '5-6634')
('11:10:13.431930', '5-6635')
('11:10:13.461056', '5-6636')
('11:10:13.556850', '5-6637')
('11:10:13.583871', '5-6638')
('11:10:13.613950', '5-6639')
('11:10:13.641948', '5-6640')
('11:10:13.742073', '5-6641')
('11:10:13.773211', '5-6642')
('11:10:13.801506', '5-6643')
('11:10:13.905493', '5-6644')
('11:10:13.935554', '5-6645')
('11:10:13.962270', '5-6646')
('11:10:13.992642', '5-6647')
('11:10:14.023612', '5-6648')
('11:10:14.052528', '5-6649')
('11:10:14.152706', '5-6650')
('11:10:14.182530', '5-6651')
('11:10:14.212282', '5-6652')
('11:10:14.314889', '5-6653')
('11:10:14.413632', '5-6654')
('11:10:14.445216', '5-6655')
('11:10:14.542203', '5-6656')
('11:10:14.571986', '5-6657')
('11:10:14.604175', '5-6658')
('11:10:14.702693', '5-6659')
('11:10:14.732065', '5-6660')
('11:10:14.760848', '5-6661')
('11:10:14.924594', '5-6662')
('11:10:15.033404', '5-6663')
('11:10:15.063620', '5-6664')
('11:10:15.093329', '5-6665')
('11:10:15.122218', '5-6666')
('11:10:15.152574', '5-6667')
('11:10:15.391241', '5-6668')
('11:10:15.486155', '5-6669')
('11:10:15.515628', '5-6670')
('11:10:15.685708', '5-6671')
('11:10:15.715112', '5-6672')
('11:10:15.826203', '5-6673')
('11:10:15.855281', '5-6674')
('11:10:15.958633', '5-6675')
('11:10:15.988416', '5-6676')
('11:10:16.017687', '5-6677')
('11:10:16.047556', '5-6678')
('11:10:16.077545', '5-6679')
('11:10:16.107681', '5-6680')
('11:10:16.137630', '5-6681')
('11:10:16.168230', '5-6682')
('11:10:16.195056', '5-6683')
('11:10:16.225672', '5-6684')
('11:10:16.253311', '5-6685')
('11:10:16.353438', '5-6686')
('11:10:16.382482', '5-6687')
('11:10:16.413042', '5-6688')
('11:10:16.442469', '5-6689')
('11:10:16.473003', '5-6690')
('11:10:16.502280', '5-6691')
('11:10:16.616482', '5-6692')
('11:10:16.644561', '5-6693')
('11:10:16.672519', '5-6694')
('11:10:16.700017', '5-6695')
('11:10:16.728265', '5-6696')
('11:10:16.756894', '5-6697')
('11:10:16.784855', '5-6698')
('11:10:16.811568', '5-6699')
('11:10:16.929297', '5-6700')
('11:10:16.958623', '5-6701')
('11:10:17.130956', '5-6702')
('11:10:17.159522', '5-6703')
('11:10:17.189513', '5-6704')
('11:10:17.218915', '5-6705')
('11:10:17.312027', '5-6706')
('11:10:17.341082', '5-6707')
('11:10:17.438376', '5-6708')
('11:10:17.467402', '5-6709')
('11:10:17.492054', '5-6710')
('11:10:17.521201', '5-6711')
('11:10:17.626380', '5-6712')
('11:10:17.655335', '5-6713')
('11:10:17.895905', '5-6714')
('11:10:18.119826', '5-6715')
('11:10:18.149444', '5-6716')
('11:10:18.179567', '5-6717')
('11:10:18.210569', '5-6718')
('11:10:18.239471', '5-6719')
('11:10:18.268504', '5-6720')
('11:10:18.298771', '5-6721')
('11:10:18.466192', '5-6722')
('11:10:18.565630', '5-6723')
('11:10:18.595557', '5-6724')
('11:10:18.625427', '5-6725')
('11:10:18.654655', '5-6726')
('11:10:18.759171', '5-6727')
('11:10:18.785371', '5-6728')
('11:10:18.813379', '5-6729')
('11:10:18.925168', '5-6730')
('11:10:18.955793', '5-6731')
('11:10:18.986902', '5-6732')
('11:10:19.333411', '5-6733')
('11:10:19.364767', '5-6734')
('11:10:19.661871', '5-6735')
('11:10:19.693822', '5-6736')
('11:10:19.859364', '5-6737')
('11:10:19.889579', '5-6738')
('11:10:19.914556', '5-6739')
('11:10:20.013663', '5-6740')
('11:10:20.120212', '5-6741')
('11:10:20.148435', '5-6742')
('11:10:20.312669', '5-6743')
('11:10:20.342415', '5-6744')
('11:10:20.371519', '5-6745')
('11:10:20.401230', '5-6746')
('11:10:20.569315', '5-6747')
('11:10:20.598874', '5-6748')
('11:10:20.629513', '5-6749')
('11:10:20.660258', '5-6750')
('11:10:20.689567', '5-6751')
('11:10:20.806942', '5-6752')
('11:10:20.834583', '5-6753')
('11:10:20.939618', '5-6754')
('11:10:20.969271', '5-6755')
('11:10:20.999624', '5-6756')
('11:10:21.227389', '5-6757')
('11:10:21.258781', '5-6758')
('11:10:21.287587', '5-6759')
('11:10:21.313953', '5-6760')
('11:10:21.421966', '5-6761')
('11:10:21.451261', '5-6762')
('11:10:21.481027', '5-6763')
('11:10:21.633441', '5-6764')
('11:10:21.663576', '5-6765')
('11:10:21.693320', '5-6766')
('11:10:21.724263', '5-6767')
('11:10:21.755439', '5-6768')
('11:10:21.784895', '5-6769')
('11:10:21.817300', '5-6770')
('11:10:21.915602', '5-6771')
('11:10:22.077417', '5-6772')
('11:10:22.106723', '5-6773')
('11:10:22.137562', '5-6774')
('11:10:22.166511', '5-6775')
('11:10:22.279771', '5-6776')
('11:10:22.389974', '5-6777')
('11:10:22.420593', '5-6778')
('11:10:22.449043', '5-6779')
('11:10:22.558857', '5-6780')
('11:10:22.587933', '5-6781')
('11:10:22.685969', '5-6782')
('11:10:22.780323', '5-6783')
('11:10:23.000073', '5-6784')
('11:10:23.028871', '5-6785')
('11:10:23.130991', '5-6786')
('11:10:23.160920', '5-6787')
('11:10:23.186955', '5-6788')
('11:10:23.286904', '5-6789')
('11:10:23.316562', '5-6790')
('11:10:23.347324', '5-6791')
('11:10:23.470502', '5-6792')
('11:10:23.644417', '5-6793')
('11:10:23.672583', '5-6794')
('11:10:23.767822', '5-6795')
('11:10:23.872805', '5-6796')
('11:10:24.053140', '5-6797')
('11:10:24.082271', '5-6798')
('11:10:24.112454', '5-6799')
('11:10:24.141385', '5-6800')
('11:10:24.167429', '5-6801')
('11:10:24.196402', '5-6802')
('11:10:24.298098', '5-6803')
('11:10:24.324266', '5-6804')
('11:10:24.355841', '5-6805')
('11:10:24.384019', '5-6806')
('11:10:24.411643', '5-6807')
('11:10:24.512517', '5-6808')
('11:10:24.541346', '5-6809')
('11:10:24.643553', '5-6810')
('11:10:24.805392', '5-6811')
('11:10:24.833555', '5-6812')
('11:10:24.862386', '5-6813')
('11:10:24.890423', '5-6814')
('11:10:24.919637', '5-6815')
('11:10:24.949444', '5-6816')
('11:10:25.199759', '5-6817')
('11:10:25.229042', '5-6818')
('11:10:25.258022', '5-6819')
('11:10:25.358099', '5-6820')
('11:10:25.388658', '5-6821')
('11:10:25.418140', '5-6822')
('11:10:25.447370', '5-6823')
('11:10:25.476284', '5-6824')
('11:10:25.577703', '5-6825')
('11:10:25.606930', '5-6826')
('11:10:25.638388', '5-6827')
('11:10:25.858657', '5-6828')
('11:10:25.888903', '5-6829')
('11:10:25.919447', '5-6830')
('11:10:25.950426', '5-6831')
('11:10:25.979488', '5-6832')
('11:10:26.006686', '5-6833')
('11:10:26.037814', '5-6834')
('11:10:26.208061', '5-6835')
('11:10:26.238482', '5-6836')
('11:10:26.271162', '5-6837')
('11:10:26.300158', '5-6838')
('11:10:26.325596', '5-6839')
('11:10:26.356609', '5-6840')
('11:10:26.386222', '5-6841')
('11:10:26.415884', '5-6842')
('11:10:26.593869', '5-6843')
('11:10:26.624649', '5-6844')
('11:10:26.654082', '5-6845')
('11:10:26.683549', '5-6846')
('11:10:26.713852', '5-6847')
('11:10:26.742639', '5-6848')
('11:10:26.770430', '5-6849')
('11:10:26.801382', '5-6850')
('11:10:26.831963', '5-6851')
('11:10:26.861612', '5-6852')
('11:10:26.892652', '5-6853')
('11:10:26.994117', '5-6854')
('11:10:27.027114', '5-6855')
('11:10:27.187735', '5-6856')
('11:10:27.213420', '5-6857')
('11:10:27.311431', '5-6858')
('11:10:27.341424', '5-6859')
('11:10:27.371523', '5-6860')
('11:10:27.402162', '5-6861')
('11:10:27.560746', '5-6862')
('11:10:27.658520', '5-6863')
('11:10:27.690288', '5-6864')
('11:10:27.783377', '5-6865')
('11:10:27.814060', '5-6866')
('11:10:27.842597', '5-6867')
('11:10:27.873619', '5-6868')
('11:10:27.903701', '5-6869')
('11:10:28.013763', '5-6870')
('11:10:28.127720', '5-6871')
('11:10:28.227620', '5-6872')
('11:10:28.257832', '5-6873')
('11:10:28.289267', '5-6874')
('11:10:28.385909', '5-6875')
('11:10:28.495240', '5-6876')
('11:10:28.597451', '5-6877')
('11:10:28.627930', '5-6878')
('11:10:28.657225', '5-6879')
('11:10:28.687229', '5-6880')
('11:10:28.714345', '5-6881')
('11:10:28.743135', '5-6882')
('11:10:28.771024', '5-6883')
('11:10:28.800587', '5-6884')
('11:10:28.961225', '5-6885')
('11:10:28.991173', '5-6886')
('11:10:29.020562', '5-6887')
('11:10:29.049987', '5-6888')
('11:10:29.144459', '5-6889')
('11:10:29.239388', '5-6890')
('11:10:29.268566', '5-6891')
('11:10:29.299359', '5-6892')
('11:10:29.327910', '5-6893')
('11:10:29.353980', '5-6894')
('11:10:29.384609', '5-6895')
('11:10:29.414650', '5-6896')
('11:10:29.444490', '5-6897')
('11:10:29.473837', '5-6898')
('11:10:29.505310', '5-6899')
('11:10:29.535519', '5-6900')
('11:10:29.636402', '5-6901')
('11:10:29.774318', '5-6902')
('11:10:29.803551', '5-6903')
('11:10:29.832499', '5-6904')
('11:10:29.864550', '5-6905')
('11:10:29.898766', '5-6906')
('11:10:29.928599', '5-6907')
('11:10:29.957108', '5-6908')
('11:10:29.990463', '5-6909')
('11:10:30.025795', '5-6910')
('11:10:30.056288', '5-6911')
('11:10:30.089388', '5-6912')
('11:10:30.184376', '5-6913')
('11:10:30.287608', '5-6914')
('11:10:30.317089', '5-6915')
('11:10:30.347009', '5-6916')
('11:10:30.448771', '5-6917')
('11:10:30.479314', '5-6918')
('11:10:30.508583', '5-6919')
('11:10:30.608912', '5-6920')
('11:10:30.718128', '5-6921')
('11:10:30.749386', '5-6922')
('11:10:30.782830', '5-6923')
('11:10:30.957388', '5-6924')
('11:10:30.986159', '5-6925')
('11:10:31.160788', '5-6926')
('11:10:31.190532', '5-6927')
('11:10:31.286558', '5-6928')
('11:10:31.397631', '5-6929')
('11:10:31.429023', '5-6930')
('11:10:31.534604', '5-6931')
('11:10:31.637855', '5-6932')
('11:10:31.737898', '5-6933')
('11:10:31.768600', '5-6934')
('11:10:31.798592', '5-6935')
('11:10:31.913015', '5-6936')
('11:10:31.942039', '5-6937')
('11:10:32.055673', '5-6938')
('11:10:32.083308', '5-6939')
('11:10:32.112393', '5-6940')
('11:10:32.140975', '5-6941')
('11:10:32.240562', '5-6942')
('11:10:32.353888', '5-6943')
('11:10:32.383336', '5-6944')
('11:10:32.412392', '5-6945')
('11:10:32.440965', '5-6946')
('11:10:32.539629', '5-6947')
('11:10:32.645587', '5-6948')
('11:10:32.674432', '5-6949')
('11:10:32.704408', '5-6950')
('11:10:32.733453', '5-6951')
('11:10:32.761930', '5-6952')
('11:10:32.861208', '5-6953')
('11:10:32.892523', '5-6954')
('11:10:32.921626', '5-6955')
('11:10:32.950869', '5-6956')
('11:10:33.038351', '5-6957')
('11:10:33.067706', '5-6958')
('11:10:33.098589', '5-6959')
('11:10:33.271140', '5-6960')
('11:10:33.300904', '5-6961')
('11:10:33.332204', '5-6962')
('11:10:33.365365', '5-6963')
('11:10:33.461118', '5-6964')
('11:10:33.491884', '5-6965')
('11:10:33.517571', '5-6966')
('11:10:33.547605', '5-6967')
('11:10:33.577526', '5-6968')
('11:10:33.607546', '5-6969')
('11:10:33.632785', '5-6970')
('11:10:33.662665', '5-6971')
('11:10:33.692631', '5-6972')
('11:10:33.723565', '5-6973')
('11:10:33.754841', '5-6974')
('11:10:33.784614', '5-6975')
('11:10:33.815328', '5-6976')
('11:10:33.848014', '5-6977')
('11:10:33.965377', '5-6978')
('11:10:34.072274', '5-6979')
('11:10:34.101513', '5-6980')
('11:10:34.130677', '5-6981')
('11:10:34.160590', '5-6982')
('11:10:34.321690', '5-6983')
('11:10:34.423009', '5-6984')
('11:10:34.526038', '5-6985')
('11:10:34.684636', '5-6986')
('11:10:34.772123', '5-6987')
('11:10:34.879958', '5-6988')
('11:10:34.909945', '5-6989')
('11:10:34.936942', '5-6990')
('11:10:35.035222', '5-6991')
('11:10:35.064965', '5-6992')
('11:10:35.091066', '5-6993')
('11:10:35.183463', '5-6994')
('11:10:35.344566', '5-6995')
('11:10:35.448200', '5-6996')
('11:10:35.477663', '5-6997')
('11:10:35.508691', '5-6998')
('11:10:35.537287', '5-6999')
('11:10:35.569645', '5-7000')
('11:10:35.599039', '5-7001')
('11:10:35.628598', '5-7002')
('11:10:35.658729', '5-7003')
('11:10:35.754482', '5-7004')
('11:10:35.973970', '5-7005')
('11:10:36.082812', '5-7006')
('11:10:36.112693', '5-7007')
('11:10:36.142527', '5-7008')
('11:10:36.172535', '5-7009')
('11:10:36.278164', '5-7010')
('11:10:36.303837', '5-7011')
('11:10:36.330394', '5-7012')
('11:10:36.356479', '5-7013')
('11:10:36.457027', '5-7014')
('11:10:36.489241', '5-7015')
('11:10:36.519756', '5-7016')
('11:10:36.753580', '5-7017')
('11:10:36.987433', '5-7018')
('11:10:37.088685', '5-7019')
('11:10:37.118770', '5-7020')
('11:10:37.293437', '5-7021')
('11:10:37.319872', '5-7022')
('11:10:37.351419', '5-7023')
('11:10:37.384033', '5-7024')
('11:10:37.415535', '5-7025')
('11:10:37.572971', '5-7026')
('11:10:37.686974', '5-7027')
('11:10:37.778787', '5-7028')
('11:10:37.872488', '5-7029')
('11:10:37.976353', '5-7030')
('11:10:38.006565', '5-7031')
('11:10:38.036228', '5-7032')
('11:10:38.130470', '5-7033')
('11:10:38.159678', '5-7034')
('11:10:38.265602', '5-7035')
('11:10:38.294683', '5-7036')
('11:10:38.399615', '5-7037')
('11:10:38.430778', '5-7038')
('11:10:38.461622', '5-7039')
('11:10:38.564085', '5-7040')
('11:10:38.594752', '5-7041')
('11:10:38.765916', '5-7042')
('11:10:38.862457', '5-7043')
('11:10:38.892736', '5-7044')
('11:10:39.063672', '5-7045')
('11:10:39.095093', '5-7046')
('11:10:39.123534', '5-7047')
('11:10:39.150340', '5-7048')
('11:10:39.183176', '5-7049')
('11:10:39.209889', '5-7050')
('11:10:39.240600', '5-7051')
('11:10:39.270653', '5-7052')
('11:10:39.300660', '5-7053')
('11:10:39.400877', '5-7054')
('11:10:39.500880', '5-7055')
('11:10:39.658042', '5-7056')
('11:10:39.688448', '5-7057')
('11:10:39.717012', '5-7058')
('11:10:39.837006', '5-7059')
('11:10:39.866155', '5-7060')
('11:10:39.896477', '5-7061')
('11:10:39.927752', '5-7062')
('11:10:40.018413', '5-7063')
('11:10:40.048539', '5-7064')
('11:10:40.077782', '5-7065')
('11:10:40.109999', '5-7066')
('11:10:40.139600', '5-7067')
('11:10:40.239957', '5-7068')
('11:10:40.269864', '5-7069')
('11:10:40.445103', '5-7070')
('11:10:40.475151', '5-7071')
('11:10:40.504384', '5-7072')
('11:10:40.533596', '5-7073')
('11:10:40.563826', '5-7074')
('11:10:40.593139', '5-7075')
('11:10:40.625091', '5-7076')
('11:10:40.653086', '5-7077')
('11:10:40.682346', '5-7078')
('11:10:40.712441', '5-7079')
('11:10:40.743251', '5-7080')
('11:10:40.841593', '5-7081')
('11:10:40.872230', '5-7082')
('11:10:40.976084', '5-7083')
('11:10:41.006104', '5-7084')
('11:10:41.126972', '5-7085')
('11:10:41.357835', '5-7086')
('11:10:41.386792', '5-7087')
('11:10:41.416922', '5-7088')
('11:10:41.446637', '5-7089')
('11:10:41.476538', '5-7090')
('11:10:41.502739', '5-7091')
('11:10:41.534887', '5-7092')
('11:10:41.648946', '5-7093')
('11:10:41.754266', '5-7094')
('11:10:41.919818', '5-7095')
('11:10:41.950476', '5-7096')
('11:10:41.979703', '5-7097')
('11:10:42.009774', '5-7098')
('11:10:42.104428', '5-7099')
('11:10:42.133978', '5-7100')
('11:10:42.164440', '5-7101')
('11:10:42.193769', '5-7102')
