('11:03:04.862756', '2-0')
('11:11:19.304040', '2-8049')
('11:11:19.397194', '2-8050')
('11:11:19.426252', '2-8051')
('11:11:19.647334', '2-8052')
('11:11:19.736725', '2-8053')
('11:11:19.763396', '2-8054')
('11:11:19.862152', '2-8055')
('11:11:19.962332', '2-8056')
('11:11:19.991519', '2-8057')
('11:11:20.022963', '2-8058')
('11:11:20.052165', '2-8059')
('11:11:20.081927', '2-8060')
('11:11:20.111794', '2-8061')
('11:11:20.206213', '2-8062')
('11:11:20.233963', '2-8063')
('11:11:20.332942', '2-8064')
('11:11:20.362056', '2-8065')
('11:11:20.392489', '2-8066')
('11:11:20.421133', '2-8067')
('11:11:20.448416', '2-8068')
('11:11:20.476446', '2-8069')
('11:11:20.502790', '2-8070')
('11:11:20.529092', '2-8071')
('11:11:20.558800', '2-8072')
('11:11:20.656259', '2-8073')
('11:11:20.684753', '2-8074')
('11:11:20.775979', '2-8075')
('11:11:20.871247', '2-8076')
('11:11:20.966791', '2-8077')
('11:11:21.057644', '2-8078')
('11:11:21.083044', '2-8079')
('11:11:21.112133', '2-8080')
('11:11:21.141023', '2-8081')
('11:11:21.241252', '2-8082')
('11:11:21.268029', '2-8083')
('11:11:21.298130', '2-8084')
('11:11:21.326718', '2-8085')
('11:11:21.355583', '2-8086')
('11:11:21.386319', '2-8087')
('11:11:21.548237', '2-8088')
('11:11:21.578894', '2-8089')
('11:11:21.606742', '2-8090')
('11:11:21.760854', '2-8091')
('11:11:21.857957', '2-8092')
('11:11:22.075035', '2-8093')
('11:11:22.104128', '2-8094')
('11:11:22.199766', '2-8095')
('11:11:22.352338', '2-8096')
('11:11:22.451030', '2-8097')
('11:11:22.480126', '2-8098')
('11:11:22.507361', '2-8099')
('11:11:22.535318', '2-8100')
('11:11:22.568628', '2-8101')
('11:11:22.598254', '2-8102')
('11:11:22.628398', '2-8103')
('11:11:22.722788', '2-8104')
('11:11:22.748134', '2-8105')
('11:11:22.846832', '2-8106')
('11:11:22.878126', '2-8107')
('11:11:22.909349', '2-8108')
('11:11:22.935285', '2-8109')
('11:11:22.962026', '2-8110')
('11:11:22.987754', '2-8111')
('11:11:23.017322', '2-8112')
('11:11:23.046394', '2-8113')
('11:11:23.198740', '2-8114')
('11:11:23.486030', '2-8115')
('11:11:23.515150', '2-8116')
('11:11:23.546457', '2-8117')
('11:11:23.575184', '2-8118')
('11:11:23.603161', '2-8119')
('11:11:23.631812', '2-8120')
('11:11:23.659322', '2-8121')
('11:11:23.688265', '2-8122')
('11:11:23.717968', '2-8123')
('11:11:23.746916', '2-8124')
('11:11:23.775870', '2-8125')
('11:11:23.802224', '2-8126')
('11:11:23.830052', '2-8127')
('11:11:23.928896', '2-8128')
('11:11:23.956372', '2-8129')
('11:11:23.984245', '2-8130')
('11:11:24.077030', '2-8131')
('11:11:24.108448', '2-8132')
('11:11:24.321650', '2-8133')
('11:11:24.418127', '2-8134')
('11:11:24.447434', '2-8135')
('11:11:24.477404', '2-8136')
('11:11:24.506409', '2-8137')
('11:11:24.538714', '2-8138')
('11:11:24.630840', '2-8139')
('11:11:24.659265', '2-8140')
('11:11:24.759208', '2-8141')
('11:11:24.788731', '2-8142')
('11:11:24.818169', '2-8143')
('11:11:24.849159', '2-8144')
('11:11:24.876985', '2-8145')
('11:11:24.904200', '2-8146')
('11:11:24.932300', '2-8147')
('11:11:24.962267', '2-8148')
('11:11:24.991011', '2-8149')
('11:11:25.087252', '2-8150')
('11:11:25.176887', '2-8151')
('11:11:25.206008', '2-8152')
('11:11:25.235242', '2-8153')
('11:11:25.395648', '2-8154')
('11:11:25.426236', '2-8155')
('11:11:25.526883', '2-8156')
('11:11:25.559430', '2-8157')
('11:11:25.586286', '2-8158')
('11:11:25.676224', '2-8159')
('11:11:25.705180', '2-8160')
('11:11:25.795872', '2-8161')
('11:11:25.823480', '2-8162')
('11:11:25.975070', '2-8163')
('11:11:26.003139', '2-8164')
('11:11:26.033256', '2-8165')
('11:11:26.124759', '2-8166')
('11:11:26.215496', '2-8167')
('11:11:26.246232', '2-8168')
('11:11:26.408825', '2-8169')
('11:11:26.436306', '2-8170')
('11:11:26.534171', '2-8171')
('11:11:26.629210', '2-8172')
('11:11:26.655343', '2-8173')
('11:11:26.681066', '2-8174')
('11:11:26.780939', '2-8175')
('11:11:26.937768', '2-8176')
('11:11:26.965362', '2-8177')
('11:11:26.992650', '2-8178')
('11:11:27.020243', '2-8179')
('11:11:27.046594', '2-8180')
('11:11:27.074735', '2-8181')
('11:11:27.102744', '2-8182')
('11:11:27.130710', '2-8183')
('11:11:27.227046', '2-8184')
('11:11:27.321987', '2-8185')
('11:11:27.349999', '2-8186')
('11:11:27.440175', '2-8187')
('11:11:27.530970', '2-8188')
('11:11:27.558087', '2-8189')
('11:11:27.649313', '2-8190')
('11:11:27.676999', '2-8191')
('11:11:27.709185', '2-8192')
('11:11:27.738172', '2-8193')
('11:11:27.894271', '2-8194')
('11:11:27.923238', '2-8195')
('11:11:27.953226', '2-8196')
('11:11:28.050009', '2-8197')
('11:11:28.078224', '2-8198')
('11:11:28.104055', '2-8199')
('11:11:28.383005', '2-8200')
('11:11:28.470448', '2-8201')
('11:11:28.500882', '2-8202')
('11:11:28.529770', '2-8203')
('11:11:28.817953', '2-8204')
('11:11:28.847725', '2-8205')
('11:11:28.941757', '2-8206')
('11:11:28.967027', '2-8207')
('11:11:29.056939', '2-8208')
('11:11:29.084667', '2-8209')
('11:11:29.114373', '2-8210')
('11:11:29.140916', '2-8211')
('11:11:29.169066', '2-8212')
('11:11:29.194836', '2-8213')
('11:11:29.223997', '2-8214')
('11:11:29.254727', '2-8215')
('11:11:29.284143', '2-8216')
('11:11:29.312718', '2-8217')
('11:11:29.339667', '2-8218')
('11:11:29.368173', '2-8219')
('11:11:29.398118', '2-8220')
('11:11:29.423745', '2-8221')
('11:11:29.518239', '2-8222')
('11:11:29.682989', '2-8223')
('11:11:29.778558', '2-8224')
('11:11:29.807798', '2-8225')
('11:11:29.835724', '2-8226')
('11:11:29.926979', '2-8227')
('11:11:29.956255', '2-8228')
('11:11:29.986093', '2-8229')
('11:11:30.016411', '2-8230')
('11:11:30.046283', '2-8231')
('11:11:30.073288', '2-8232')
('11:11:30.167230', '2-8233')
('11:11:30.195934', '2-8234')
('11:11:30.295085', '2-8235')
('11:11:30.323865', '2-8236')
('11:11:30.537329', '2-8237')
('11:11:30.563125', '2-8238')
('11:11:30.593336', '2-8239')
('11:11:30.621126', '2-8240')
('11:11:30.650283', '2-8241')
('11:11:30.680222', '2-8242')
('11:11:30.709295', '2-8243')
('11:11:30.806675', '2-8244')
('11:11:30.902060', '2-8245')
('11:11:30.931321', '2-8246')
('11:11:30.960311', '2-8247')
('11:11:30.990654', '2-8248')
('11:11:31.092393', '2-8249')
('11:11:31.246284', '2-8250')
('11:11:31.342727', '2-8251')
('11:11:31.555638', '2-8252')
('11:11:31.583169', '2-8253')
('11:11:31.615035', '2-8254')
('11:11:31.646391', '2-8255')
('11:11:31.674593', '2-8256')
('11:11:31.702398', '2-8257')
('11:11:31.731684', '2-8258')
('11:11:31.759283', '2-8259')
('11:11:31.786168', '2-8260')
('11:11:31.824048', '2-8261')
('11:11:31.847801', '2-8262')
('11:11:31.874370', '2-8263')
('11:11:31.903189', '2-8264')
('11:11:32.003181', '2-8265')
('11:11:32.032002', '2-8266')
('11:11:32.063220', '2-8267')
('11:11:32.159138', '2-8268')
('11:11:32.255676', '2-8269')
('11:11:32.345184', '2-8270')
('11:11:32.375361', '2-8271')
('11:11:32.401780', '2-8272')
('11:11:32.489301', '2-8273')
('11:11:32.516544', '2-8274')
('11:11:32.618702', '2-8275')
('11:11:32.775850', '2-8276')
('11:11:32.996435', '2-8277')
('11:11:33.022199', '2-8278')
('11:11:33.052119', '2-8279')
('11:11:33.080782', '2-8280')
('11:11:33.109099', '2-8281')
('11:11:33.138059', '2-8282')
('11:11:33.163026', '2-8283')
('11:11:33.193347', '2-8284')
('11:11:33.220815', '2-8285')
('11:11:33.248957', '2-8286')
('11:11:33.276995', '2-8287')
('11:11:33.370743', '2-8288')
('11:11:33.398704', '2-8289')
('11:11:33.490779', '2-8290')
('11:11:33.520681', '2-8291')
('11:11:33.549127', '2-8292')
('11:11:33.580258', '2-8293')
('11:11:33.746498', '2-8294')
('11:11:33.776328', '2-8295')
('11:11:33.870122', '2-8296')
('11:11:33.897483', '2-8297')
('11:11:33.925994', '2-8298')
('11:11:34.015942', '2-8299')
('11:11:34.044283', '2-8300')
('11:11:34.135298', '2-8301')
('11:11:34.163311', '2-8302')
('11:11:34.193244', '2-8303')
('11:11:34.222074', '2-8304')
('11:11:34.249761', '2-8305')
('11:11:34.277335', '2-8306')
('11:11:34.307838', '2-8307')
('11:11:34.586630', '2-8308')
('11:11:34.612928', '2-8309')
('11:11:34.641926', '2-8310')
('11:11:34.742745', '2-8311')
('11:11:34.894048', '2-8312')
('11:11:34.919316', '2-8313')
('11:11:34.951327', '2-8314')
('11:11:34.980193', '2-8315')
('11:11:35.069991', '2-8316')
('11:11:35.170288', '2-8317')
('11:11:35.200366', '2-8318')
('11:11:35.227316', '2-8319')
('11:11:35.257226', '2-8320')
('11:11:35.288006', '2-8321')
('11:11:35.318382', '2-8322')
('11:11:35.347375', '2-8323')
('11:11:35.374408', '2-8324')
('11:11:35.402106', '2-8325')
('11:11:35.434610', '2-8326')
('11:11:35.528248', '2-8327')
('11:11:35.559357', '2-8328')
('11:11:35.587179', '2-8329')
('11:11:35.681919', '2-8330')
('11:11:36.075941', '2-8331')
('11:11:36.102956', '2-8332')
('11:11:36.198937', '2-8333')
('11:11:36.228448', '2-8334')
('11:11:36.256200', '2-8335')
('11:11:36.285701', '2-8336')
('11:11:36.316666', '2-8337')
('11:11:36.409374', '2-8338')
('11:11:36.564598', '2-8339')
('11:11:36.590263', '2-8340')
('11:11:36.619042', '2-8341')
('11:11:36.773851', '2-8342')
('11:11:36.803122', '2-8343')
('11:11:36.902638', '2-8344')
('11:11:37.004990', '2-8345')
('11:11:37.103794', '2-8346')
('11:11:37.250684', '2-8347')
('11:11:37.279011', '2-8348')
('11:11:37.491656', '2-8349')
('11:11:37.585151', '2-8350')
('11:11:37.611249', '2-8351')
('11:11:37.709099', '2-8352')
('11:11:37.737241', '2-8353')
('11:11:37.766224', '2-8354')
('11:11:37.857024', '2-8355')
('11:11:37.886388', '2-8356')
('11:11:37.919219', '2-8357')
('11:11:37.950371', '2-8358')
('11:11:37.977300', '2-8359')
('11:11:38.072282', '2-8360')
('11:11:38.099194', '2-8361')
('11:11:38.192738', '2-8362')
('11:11:38.221567', '2-8363')
('11:11:38.378079', '2-8364')
('11:11:38.472256', '2-8365')
('11:11:38.568580', '2-8366')
('11:11:38.595900', '2-8367')
('11:11:38.627689', '2-8368')
('11:11:38.655678', '2-8369')
('11:11:38.682921', '2-8370')
('11:11:38.843846', '2-8371')
('11:11:38.872627', '2-8372')
('11:11:38.900267', '2-8373')
('11:11:38.928405', '2-8374')
('11:11:38.957480', '2-8375')
('11:11:38.985160', '2-8376')
('11:11:39.016939', '2-8377')
('11:11:39.044206', '2-8378')
('11:11:39.255995', '2-8379')
('11:11:39.289301', '2-8380')
('11:11:39.317233', '2-8381')
('11:11:39.471851', '2-8382')
('11:11:39.501245', '2-8383')
('11:11:39.529234', '2-8384')
('11:11:39.625088', '2-8385')
('11:11:39.784170', '2-8386')
('11:11:39.811741', '2-8387')
('11:11:39.840905', '2-8388')
('11:11:39.873539', '2-8389')
('11:11:39.898789', '2-8390')
('11:11:39.992136', '2-8391')
('11:11:40.086352', '2-8392')
('11:11:40.114277', '2-8393')
('11:11:40.207527', '2-8394')
('11:11:40.238141', '2-8395')
('11:11:40.269455', '2-8396')
('11:11:40.298005', '2-8397')
('11:11:40.329183', '2-8398')
('11:11:40.356300', '2-8399')
('11:11:40.389037', '2-8400')
('11:11:40.413945', '2-8401')
('11:11:40.505766', '2-8402')
('11:11:40.535170', '2-8403')
('11:11:40.565169', '2-8404')
('11:11:40.663128', '2-8405')
('11:11:40.757980', '2-8406')
('11:11:40.789364', '2-8407')
('11:11:40.817969', '2-8408')
('11:11:40.843967', '2-8409')
('11:11:40.935571', '2-8410')
('11:11:41.028044', '2-8411')
('11:11:41.053681', '2-8412')
('11:11:41.083075', '2-8413')
('11:11:41.112573', '2-8414')
('11:11:41.142081', '2-8415')
('11:11:41.171531', '2-8416')
('11:11:41.197981', '2-8417')
('11:11:41.227320', '2-8418')
('11:11:41.257220', '2-8419')
('11:11:41.286228', '2-8420')
('11:11:41.314270', '2-8421')
('11:11:41.339697', '2-8422')
('11:11:41.371235', '2-8423')
('11:11:41.402336', '2-8424')
('11:11:41.687917', '2-8425')
('11:11:41.908792', '2-8426')
('11:11:41.938301', '2-8427')
('11:11:42.098034', '2-8428')
('11:11:42.125104', '2-8429')
('11:11:42.156113', '2-8430')
('11:11:42.185254', '2-8431')
('11:11:42.214140', '2-8432')
('11:11:42.243128', '2-8433')
('11:11:42.271052', '2-8434')
('11:11:42.300058', '2-8435')
('11:11:42.329043', '2-8436')
('11:11:42.426703', '2-8437')
('11:11:42.456775', '2-8438')
('11:11:42.548781', '2-8439')
('11:11:42.581317', '2-8440')
('11:11:42.611246', '2-8441')
('11:11:42.637236', '2-8442')
('11:11:42.663691', '2-8443')
('11:11:42.693156', '2-8444')
('11:11:42.721296', '2-8445')
('11:11:42.751473', '2-8446')
('11:11:42.843340', '2-8447')
('11:11:42.872432', '2-8448')
('11:11:42.904944', '2-8449')
('11:11:43.005227', '2-8450')
('11:11:43.161090', '2-8451')
('11:11:43.381042', '2-8452')
('11:11:43.410167', '2-8453')
('11:11:43.438961', '2-8454')
('11:11:43.469310', '2-8455')
('11:11:43.687592', '2-8456')
('11:11:43.712139', '2-8457')
('11:11:43.738065', '2-8458')
('11:11:43.833048', '2-8459')
('11:11:43.859198', '2-8460')
('11:11:43.888253', '2-8461')
('11:11:43.917579', '2-8462')
('11:11:44.010140', '2-8463')
('11:11:44.102191', '2-8464')
('11:11:44.130351', '2-8465')
('11:11:44.220784', '2-8466')
('11:11:44.308862', '2-8467')
('11:11:44.338219', '2-8468')
('11:11:44.433448', '2-8469')
('11:11:44.460472', '2-8470')
('11:11:44.489382', '2-8471')
('11:11:44.520439', '2-8472')
('11:11:44.629839', '2-8473')
('11:11:44.660029', '2-8474')
('11:11:44.689019', '2-8475')
('11:11:44.847043', '2-8476')
('11:11:44.942289', '2-8477')
('11:11:44.968811', '2-8478')
('11:11:45.000194', '2-8479')
('11:11:45.151051', '2-8480')
('11:11:45.178360', '2-8481')
('11:11:45.203341', '2-8482')
('11:11:45.299662', '2-8483')
('11:11:45.390896', '2-8484')
('11:11:45.421016', '2-8485')
('11:11:45.703142', '2-8486')
('11:11:45.732223', '2-8487')
('11:11:45.759610', '2-8488')
('11:11:45.788029', '2-8489')
('11:11:45.818680', '2-8490')
('11:11:45.979834', '2-8491')
('11:11:46.006717', '2-8492')
('11:11:46.165530', '2-8493')
('11:11:46.191821', '2-8494')
('11:11:46.283259', '2-8495')
('11:11:46.312566', '2-8496')
('11:11:46.416023', '2-8497')
('11:11:46.446339', '2-8498')
('11:11:46.474064', '2-8499')
('11:11:46.504728', '2-8500')
('11:11:46.600417', '2-8501')
('11:11:46.629203', '2-8502')
('11:11:46.656421', '2-8503')
('11:11:46.814434', '2-8504')
('11:11:46.844317', '2-8505')
('11:11:46.873707', '2-8506')
('11:11:46.903217', '2-8507')
('11:11:46.930157', '2-8508')
('11:11:47.023454', '2-8509')
('11:11:47.053626', '2-8510')
('11:11:47.082180', '2-8511')
('11:11:47.110091', '2-8512')
('11:11:47.137619', '2-8513')
('11:11:47.168048', '2-8514')
('11:11:47.194142', '2-8515')
('11:11:47.285300', '2-8516')
('11:11:47.315960', '2-8517')
('11:11:47.347018', '2-8518')
('11:11:47.375238', '2-8519')
('11:11:47.404320', '2-8520')
('11:11:47.433863', '2-8521')
('11:11:47.459224', '2-8522')
('11:11:47.494275', '2-8523')
('11:11:47.522961', '2-8524')
('11:11:47.552298', '2-8525')
('11:11:47.582957', '2-8526')
('11:11:47.738918', '2-8527')
('11:11:47.770391', '2-8528')
('11:11:47.865123', '2-8529')
('11:11:47.895621', '2-8530')
('11:11:47.928896', '2-8531')
('11:11:47.960002', '2-8532')
('11:11:48.049543', '2-8533')
('11:11:48.137754', '2-8534')
('11:11:48.167566', '2-8535')
('11:11:48.197262', '2-8536')
('11:11:48.225712', '2-8537')
('11:11:48.254756', '2-8538')
('11:11:48.283778', '2-8539')
('11:11:48.309673', '2-8540')
('11:11:48.474851', '2-8541')
('11:11:48.626970', '2-8542')
('11:11:48.658414', '2-8543')
('11:11:48.687406', '2-8544')
('11:11:48.714287', '2-8545')
('11:11:48.745217', '2-8546')
('11:11:48.774991', '2-8547')
('11:11:48.927150', '2-8548')
('11:11:48.956018', '2-8549')
('11:11:48.982271', '2-8550')
('11:11:49.137792', '2-8551')
('11:11:49.167940', '2-8552')
('11:11:49.197616', '2-8553')
('11:11:49.225853', '2-8554')
('11:11:49.250642', '2-8555')
('11:11:49.347603', '2-8556')
('11:11:49.377505', '2-8557')
('11:11:49.405039', '2-8558')
('11:11:49.510666', '2-8559')
('11:11:49.540420', '2-8560')
('11:11:49.570935', '2-8561')
('11:11:49.600426', '2-8562')
('11:11:49.629960', '2-8563')
('11:11:49.659275', '2-8564')
('11:11:49.753320', '2-8565')
('11:11:49.779016', '2-8566')
('11:11:49.807390', '2-8567')
('11:11:49.839047', '2-8568')
('11:11:50.130070', '2-8569')
('11:11:50.158675', '2-8570')
('11:11:50.187002', '2-8571')
('11:11:50.214453', '2-8572')
('11:11:50.309644', '2-8573')
('11:11:50.339780', '2-8574')
('11:11:50.368281', '2-8575')
('11:11:50.528745', '2-8576')
('11:11:50.554863', '2-8577')
('11:11:50.583215', '2-8578')
('11:11:50.609643', '2-8579')
('11:11:50.641691', '2-8580')
('11:11:50.673011', '2-8581')
('11:11:50.702260', '2-8582')
('11:11:50.727616', '2-8583')
('11:11:50.756936', '2-8584')
('11:11:50.784672', '2-8585')
('11:11:50.815076', '2-8586')
('11:11:50.986273', '2-8587')
('11:11:51.016198', '2-8588')
('11:11:51.124063', '2-8589')
('11:11:51.218653', '2-8590')
('11:11:51.248671', '2-8591')
('11:11:51.526634', '2-8592')
('11:11:51.623557', '2-8593')
('11:11:51.653329', '2-8594')
('11:11:51.682137', '2-8595')
('11:11:51.710983', '2-8596')
('11:11:51.930053', '2-8597')
('11:11:51.955319', '2-8598')
('11:11:51.985285', '2-8599')
('11:11:52.016397', '2-8600')
('11:11:52.045276', '2-8601')
('11:11:52.075732', '2-8602')
('11:11:52.105968', '2-8603')
('11:11:52.135581', '2-8604')
('11:11:52.231153', '2-8605')
('11:11:52.260156', '2-8606')
('11:11:52.290363', '2-8607')
('11:11:52.320323', '2-8608')
('11:11:52.351239', '2-8609')
('11:11:52.592793', '2-8610')
('11:11:52.624135', '2-8611')
('11:11:52.653163', '2-8612')
('11:11:52.682300', '2-8613')
('11:11:52.709877', '2-8614')
('11:11:52.740317', '2-8615')
('11:11:52.841522', '2-8616')
('11:11:52.872322', '2-8617')
('11:11:52.901307', '2-8618')
('11:11:52.931427', '2-8619')
('11:11:52.961318', '2-8620')
('11:11:52.991849', '2-8621')
('11:11:53.090091', '2-8622')
('11:11:53.119325', '2-8623')
('11:11:53.148886', '2-8624')
('11:11:53.179385', '2-8625')
('11:11:53.205005', '2-8626')
('11:11:53.232596', '2-8627')
('11:11:53.324144', '2-8628')
('11:11:53.352463', '2-8629')
('11:11:53.381324', '2-8630')
('11:11:53.410971', '2-8631')
('11:11:53.437422', '2-8632')
('11:11:53.534120', '2-8633')
('11:11:53.689138', '2-8634')
('11:11:53.715985', '2-8635')
('11:11:53.745933', '2-8636')
('11:11:53.777418', '2-8637')
('11:11:53.804608', '2-8638')
('11:11:53.968035', '2-8639')
('11:11:53.999185', '2-8640')
('11:11:54.150229', '2-8641')
('11:11:54.245695', '2-8642')
('11:11:54.273846', '2-8643')
('11:11:54.304912', '2-8644')
('11:11:54.335887', '2-8645')
('11:11:54.366246', '2-8646')
('11:11:54.575915', '2-8647')
('11:11:54.604276', '2-8648')
('11:11:54.703249', '2-8649')
('11:11:54.731102', '2-8650')
('11:11:54.827992', '2-8651')
('11:11:54.917688', '2-8652')
('11:11:54.947281', '2-8653')
('11:11:54.977841', '2-8654')
('11:11:55.007187', '2-8655')
('11:11:55.036186', '2-8656')
('11:11:55.134811', '2-8657')
('11:11:55.228229', '2-8658')
('11:11:55.257372', '2-8659')
('11:11:55.356708', '2-8660')
('11:11:55.387746', '2-8661')
('11:11:55.546053', '2-8662')
('11:11:55.766038', '2-8663')
('11:11:55.794962', '2-8664')
('11:11:55.826320', '2-8665')
('11:11:55.854230', '2-8666')
('11:11:55.880777', '2-8667')
('11:11:55.987575', '2-8668')
('11:11:56.021124', '2-8669')
('11:11:56.117047', '2-8670')
('11:11:56.208024', '2-8671')
('11:11:56.382175', '2-8672')
('11:11:56.541627', '2-8673')
('11:11:56.632515', '2-8674')
('11:11:56.661049', '2-8675')
('11:11:56.693042', '2-8676')
('11:11:56.720361', '2-8677')
('11:11:56.748826', '2-8678')
('11:11:56.842675', '2-8679')
('11:11:56.869603', '2-8680')
('11:11:57.027795', '2-8681')
('11:11:57.057865', '2-8682')
('11:11:57.150746', '2-8683')
('11:11:57.180753', '2-8684')
('11:11:57.279934', '2-8685')
('11:11:57.309859', '2-8686')
('11:11:57.339313', '2-8687')
('11:11:57.371832', '2-8688')
('11:11:57.464154', '2-8689')
('11:11:57.492781', '2-8690')
('11:11:57.588348', '2-8691')
('11:11:57.617000', '2-8692')
('11:11:57.716292', '2-8693')
('11:11:57.810796', '2-8694')
('11:11:57.842423', '2-8695')
('11:11:57.869474', '2-8696')
('11:11:57.967370', '2-8697')
('11:11:57.993460', '2-8698')
('11:11:58.086677', '2-8699')
('11:11:58.177968', '2-8700')
('11:11:58.338409', '2-8701')
('11:11:58.437174', '2-8702')
('11:11:58.532297', '2-8703')
('11:11:58.622073', '2-8704')
('11:11:58.649055', '2-8705')
('11:11:58.675222', '2-8706')
('11:11:58.701792', '2-8707')
('11:11:58.728235', '2-8708')
('11:11:58.757233', '2-8709')
('11:11:58.787890', '2-8710')
('11:11:58.819975', '2-8711')
('11:11:58.845142', '2-8712')
('11:11:58.872286', '2-8713')
('11:11:58.901885', '2-8714')
('11:11:59.054200', '2-8715')
('11:11:59.083019', '2-8716')
('11:11:59.111411', '2-8717')
('11:11:59.139012', '2-8718')
('11:11:59.166845', '2-8719')
('11:11:59.196792', '2-8720')
('11:11:59.224797', '2-8721')
('11:11:59.253301', '2-8722')
('11:11:59.281917', '2-8723')
('11:11:59.307961', '2-8724')
('11:11:59.335290', '2-8725')
('11:11:59.427401', '2-8726')
('11:11:59.454097', '2-8727')
('11:11:59.547886', '2-8728')
('11:11:59.574578', '2-8729')
('11:11:59.602816', '2-8730')
('11:11:59.635532', '2-8731')
('11:11:59.666628', '2-8732')
('11:11:59.817728', '2-8733')
('11:11:59.916489', '2-8734')
('11:12:00.010651', '2-8735')
('11:12:00.110299', '2-8736')
('11:12:00.137965', '2-8737')
('11:12:00.167379', '2-8738')
('11:12:00.260998', '2-8739')
('11:12:00.293026', '2-8740')
('11:12:00.321221', '2-8741')
('11:12:00.350036', '2-8742')
('11:12:00.379488', '2-8743')
('11:12:00.409415', '2-8744')
('11:12:00.439344', '2-8745')
('11:12:00.468567', '2-8746')
('11:12:00.561247', '2-8747')
('11:12:00.590900', '2-8748')
('11:12:00.617893', '2-8749')
('11:12:00.645902', '2-8750')
('11:12:00.675908', '2-8751')
('11:12:00.831183', '2-8752')
('11:12:00.926233', '2-8753')
('11:12:01.027037', '2-8754')
('11:12:01.057108', '2-8755')
('11:12:01.087038', '2-8756')
('11:12:01.116035', '2-8757')
('11:12:01.216139', '2-8758')
('11:12:01.247714', '2-8759')
('11:12:01.345044', '2-8760')
('11:12:01.373168', '2-8761')
('11:12:01.401788', '2-8762')
('11:12:01.498543', '2-8763')
('11:12:01.526557', '2-8764')
('11:12:01.555122', '2-8765')
('11:12:01.585985', '2-8766')
('11:12:01.615949', '2-8767')
('11:12:01.644542', '2-8768')
('11:12:01.735089', '2-8769')
('11:12:01.834773', '2-8770')
('11:12:01.866032', '2-8771')
('11:12:01.967203', '2-8772')
('11:12:01.996813', '2-8773')
('11:12:02.026856', '2-8774')
('11:12:02.055316', '2-8775')
('11:12:02.085900', '2-8776')
('11:12:02.113944', '2-8777')
('11:12:02.143297', '2-8778')
('11:12:02.171620', '2-8779')
('11:12:02.389256', '2-8780')
('11:12:02.418631', '2-8781')
('11:12:02.450362', '2-8782')
('11:12:02.606852', '2-8783')
('11:12:02.695228', '2-8784')
('11:12:02.729845', '2-8785')
('11:12:02.761749', '2-8786')
('11:12:02.856210', '2-8787')
('11:12:02.889006', '2-8788')
('11:12:02.918223', '2-8789')
('11:12:02.946992', '2-8790')
('11:12:02.977926', '2-8791')
('11:12:03.007038', '2-8792')
('11:12:03.033953', '2-8793')
('11:12:03.129200', '2-8794')
('11:12:03.156476', '2-8795')
('11:12:03.252049', '2-8796')
('11:12:03.284382', '2-8797')
('11:12:03.628045', '2-8798')
('11:12:03.657944', '2-8799')
('11:12:03.750967', '2-8800')
('11:12:03.902616', '2-8801')
('11:12:03.932481', '2-8802')
('11:12:03.962333', '2-8803')
('11:12:03.991482', '2-8804')
('11:12:04.018506', '2-8805')
('11:12:04.171028', '2-8806')
('11:12:04.200804', '2-8807')
('11:12:04.231094', '2-8808')
('11:12:04.389228', '2-8809')
('11:12:04.415278', '2-8810')
('11:12:04.565927', '2-8811')
('11:12:04.593862', '2-8812')
('11:12:04.620163', '2-8813')
('11:12:04.648177', '2-8814')
('11:12:04.677738', '2-8815')
('11:12:04.769008', '2-8816')
('11:12:04.798983', '2-8817')
('11:12:04.953699', '2-8818')
('11:12:04.984913', '2-8819')
('11:12:05.139767', '2-8820')
('11:12:05.167641', '2-8821')
('11:12:05.194687', '2-8822')
('11:12:05.223818', '2-8823')
('11:12:05.316698', '2-8824')
('11:12:05.471380', '2-8825')
('11:12:05.499950', '2-8826')
('11:12:05.596188', '2-8827')
('11:12:05.627975', '2-8828')
('11:12:05.653989', '2-8829')
('11:12:05.757572', '2-8830')
('11:12:05.913635', '2-8831')
('11:12:06.014790', '2-8832')
('11:12:06.115308', '2-8833')
('11:12:06.145808', '2-8834')
('11:12:06.241237', '2-8835')
('11:12:06.271167', '2-8836')
('11:12:06.300758', '2-8837')
('11:12:06.392997', '2-8838')
('11:12:06.486615', '2-8839')
('11:12:06.517833', '2-8840')
('11:12:06.544019', '2-8841')
('11:12:06.644754', '2-8842')
('11:12:06.803761', '2-8843')
('11:12:06.831699', '2-8844')
('11:12:06.859750', '2-8845')
('11:12:06.952956', '2-8846')
('11:12:07.114295', '2-8847')
('11:12:07.141051', '2-8848')
('11:12:07.167801', '2-8849')
('11:12:07.194789', '2-8850')
('11:12:07.224071', '2-8851')
('11:12:07.321242', '2-8852')
('11:12:07.349628', '2-8853')
('11:12:07.380081', '2-8854')
('11:12:07.409254', '2-8855')
('11:12:07.440526', '2-8856')
('11:12:07.467570', '2-8857')
('11:12:07.553883', '2-8858')
('11:12:07.581911', '2-8859')
('11:12:07.610495', '2-8860')
('11:12:07.641855', '2-8861')
('11:12:07.668058', '2-8862')
('11:12:07.694941', '2-8863')
('11:12:07.730937', '2-8864')
('11:12:07.758096', '2-8865')
('11:12:07.788236', '2-8866')
('11:12:07.946130', '2-8867')
('11:12:07.977003', '2-8868')
('11:12:08.132712', '2-8869')
('11:12:08.162199', '2-8870')
