('11:03:04.648517', '1-0')
('11:06:51.574789', '1-3720')
('11:06:51.797277', '1-3721')
('11:06:51.811085', '1-3722')
('11:06:51.836045', '1-3723')
('11:06:51.863904', '1-3724')
('11:06:51.895665', '1-3725')
('11:06:51.921911', '1-3726')
('11:06:51.947995', '1-3727')
('11:06:52.118379', '1-3728')
('11:06:52.212044', '1-3729')
('11:06:52.234994', '1-3730')
('11:06:52.259082', '1-3731')
('11:06:52.287813', '1-3732')
('11:06:52.316031', '1-3733')
('11:06:52.342018', '1-3734')
('11:06:52.442055', '1-3735')
('11:06:52.456602', '1-3736')
('11:06:52.487008', '1-3737')
('11:06:52.581889', '1-3738')
('11:06:52.684706', '1-3739')
('11:06:52.710137', '1-3740')
('11:06:52.740801', '1-3741')
('11:06:52.767031', '1-3742')
('11:06:52.855562', '1-3743')
('11:06:52.958250', '1-3744')
('11:06:52.984611', '1-3745')
('11:06:53.011979', '1-3746')
('11:06:53.175150', '1-3747')
('11:06:53.193944', '1-3748')
('11:06:53.221056', '1-3749')
('11:06:53.246911', '1-3750')
('11:06:53.473981', '1-3751')
('11:06:53.566580', '1-3752')
('11:06:53.588062', '1-3753')
('11:06:53.614962', '1-3754')
('11:06:53.644007', '1-3755')
('11:06:53.672218', '1-3756')
('11:06:53.776802', '1-3757')
('11:06:53.803660', '1-3758')
('11:06:53.829674', '1-3759')
('11:06:53.859214', '1-3760')
('11:06:53.961327', '1-3761')
('11:06:54.051057', '1-3762')
('11:06:54.075298', '1-3763')
('11:06:54.102769', '1-3764')
('11:06:54.265544', '1-3765')
('11:06:54.356895', '1-3766')
('11:06:54.378760', '1-3767')
('11:06:54.603043', '1-3768')
('11:06:54.894362', '1-3769')
('11:06:54.991596', '1-3770')
('11:06:55.095181', '1-3771')
('11:06:55.108744', '1-3772')
('11:06:55.133971', '1-3773')
('11:06:55.231989', '1-3774')
('11:06:55.255907', '1-3775')
('11:06:55.283700', '1-3776')
('11:06:55.376144', '1-3777')
('11:06:55.405003', '1-3778')
('11:06:55.431887', '1-3779')
('11:06:55.461429', '1-3780')
('11:06:55.560025', '1-3781')
('11:06:55.657289', '1-3782')
('11:06:55.676761', '1-3783')
('11:06:55.705003', '1-3784')
('11:06:55.731965', '1-3785')
('11:06:55.760062', '1-3786')
('11:06:55.787706', '1-3787')
('11:06:55.814858', '1-3788')
('11:06:55.922702', '1-3789')
('11:06:56.013255', '1-3790')
('11:06:56.043681', '1-3791')
('11:06:56.072077', '1-3792')
('11:06:56.243618', '1-3793')
('11:06:56.252774', '1-3794')
('11:06:56.350129', '1-3795')
('11:06:56.369780', '1-3796')
('11:06:56.395283', '1-3797')
('11:06:56.418016', '1-3798')
('11:06:56.450136', '1-3799')
('11:06:56.478257', '1-3800')
('11:06:56.508168', '1-3801')
('11:06:56.534495', '1-3802')
('11:06:56.564924', '1-3803')
('11:06:56.594271', '1-3804')
('11:06:56.619930', '1-3805')
('11:06:56.980400', '1-3806')
('11:06:56.996657', '1-3807')
('11:06:57.024565', '1-3808')
('11:06:57.129591', '1-3809')
('11:06:57.294997', '1-3810')
('11:06:57.308726', '1-3811')
('11:06:57.336565', '1-3812')
('11:06:57.363570', '1-3813')
('11:06:57.590590', '1-3814')
('11:06:57.606796', '1-3815')
('11:06:57.701889', '1-3816')
('11:06:57.717673', '1-3817')
('11:06:57.742716', '1-3818')
('11:06:57.764807', '1-3819')
('11:06:57.928067', '1-3820')
('11:06:58.015999', '1-3821')
('11:06:58.044554', '1-3822')
('11:06:58.072541', '1-3823')
('11:06:58.175835', '1-3824')
('11:06:58.261628', '1-3825')
('11:06:58.289661', '1-3826')
('11:06:58.315560', '1-3827')
('11:06:58.415576', '1-3828')
('11:06:58.496692', '1-3829')
('11:06:58.529652', '1-3830')
('11:06:58.553552', '1-3831')
('11:06:58.581710', '1-3832')
('11:06:58.608594', '1-3833')
('11:06:58.636530', '1-3834')
('11:06:58.663529', '1-3835')
('11:06:58.830600', '1-3836')
('11:06:58.843542', '1-3837')
('11:06:58.872519', '1-3838')
('11:06:59.033605', '1-3839')
('11:06:59.062461', '1-3840')
('11:06:59.089504', '1-3841')
('11:06:59.262572', '1-3842')
('11:06:59.279526', '1-3843')
('11:06:59.307701', '1-3844')
('11:06:59.333615', '1-3845')
('11:06:59.429864', '1-3846')
('11:06:59.445748', '1-3847')
('11:06:59.473961', '1-3848')
('11:06:59.501900', '1-3849')
('11:06:59.656995', '1-3850')
('11:06:59.681863', '1-3851')
('11:06:59.710631', '1-3852')
('11:06:59.737876', '1-3853')
('11:06:59.765864', '1-3854')
('11:06:59.791809', '1-3855')
('11:06:59.821884', '1-3856')
('11:06:59.915817', '1-3857')
('11:06:59.945815', '1-3858')
('11:06:59.972032', '1-3859')
('11:07:00.003873', '1-3860')
('11:07:00.030636', '1-3861')
('11:07:00.135979', '1-3862')
('11:07:00.152835', '1-3863')
('11:07:00.256139', '1-3864')
('11:07:00.272236', '1-3865')
('11:07:00.302291', '1-3866')
('11:07:00.461747', '1-3867')
('11:07:00.559623', '1-3868')
('11:07:00.653994', '1-3869')
('11:07:00.750771', '1-3870')
('11:07:00.833649', '1-3871')
('11:07:00.860567', '1-3872')
('11:07:00.884554', '1-3873')
('11:07:00.914550', '1-3874')
('11:07:00.941573', '1-3875')
('11:07:00.965722', '1-3876')
('11:07:00.993609', '1-3877')
('11:07:01.022578', '1-3878')
('11:07:01.047766', '1-3879')
('11:07:01.149132', '1-3880')
('11:07:01.165601', '1-3881')
('11:07:01.192526', '1-3882')
('11:07:01.217480', '1-3883')
('11:07:01.377604', '1-3884')
('11:07:01.534913', '1-3885')
('11:07:01.699561', '1-3886')
('11:07:01.714562', '1-3887')
('11:07:01.875582', '1-3888')
('11:07:01.892622', '1-3889')
('11:07:01.920536', '1-3890')
('11:07:01.945588', '1-3891')
('11:07:01.974613', '1-3892')
('11:07:02.133716', '1-3893')
('11:07:02.158715', '1-3894')
('11:07:02.248595', '1-3895')
('11:07:02.275669', '1-3896')
('11:07:02.297528', '1-3897')
('11:07:02.390004', '1-3898')
('11:07:02.487988', '1-3899')
('11:07:02.517190', '1-3900')
('11:07:02.681769', '1-3901')
('11:07:02.711188', '1-3902')
('11:07:02.736591', '1-3903')
('11:07:02.829907', '1-3904')
('11:07:02.920666', '1-3905')
('11:07:03.011023', '1-3906')
('11:07:03.036779', '1-3907')
('11:07:03.071862', '1-3908')
('11:07:03.159883', '1-3909')
('11:07:03.262758', '1-3910')
('11:07:03.277714', '1-3911')
('11:07:03.306541', '1-3912')
('11:07:03.414859', '1-3913')
('11:07:03.449541', '1-3914')
('11:07:03.471941', '1-3915')
('11:07:03.500823', '1-3916')
('11:07:03.652202', '1-3917')
('11:07:03.676778', '1-3918')
('11:07:03.703128', '1-3919')
('11:07:03.936132', '1-3920')
('11:07:04.026136', '1-3921')
('11:07:04.052522', '1-3922')
('11:07:04.142923', '1-3923')
('11:07:04.166023', '1-3924')
('11:07:04.262896', '1-3925')
('11:07:04.282913', '1-3926')
('11:07:04.378689', '1-3927')
('11:07:04.407723', '1-3928')
('11:07:04.434035', '1-3929')
('11:07:04.462107', '1-3930')
('11:07:04.483790', '1-3931')
('11:07:04.508909', '1-3932')
('11:07:04.596949', '1-3933')
('11:07:04.761833', '1-3934')
('11:07:04.774793', '1-3935')
('11:07:04.871735', '1-3936')
('11:07:04.887604', '1-3937')
('11:07:04.985900', '1-3938')
('11:07:05.081693', '1-3939')
('11:07:05.109840', '1-3940')
('11:07:05.132853', '1-3941')
('11:07:05.238911', '1-3942')
('11:07:05.256947', '1-3943')
('11:07:05.284802', '1-3944')
('11:07:05.379238', '1-3945')
('11:07:05.408710', '1-3946')
('11:07:05.435578', '1-3947')
('11:07:05.462791', '1-3948')
('11:07:05.488790', '1-3949')
('11:07:05.593503', '1-3950')
('11:07:05.609571', '1-3951')
('11:07:05.639733', '1-3952')
('11:07:05.735018', '1-3953')
('11:07:05.896617', '1-3954')
('11:07:05.919569', '1-3955')
('11:07:05.948587', '1-3956')
('11:07:05.978539', '1-3957')
('11:07:06.004565', '1-3958')
('11:07:06.103923', '1-3959')
('11:07:06.132984', '1-3960')
('11:07:06.157710', '1-3961')
('11:07:06.253823', '1-3962')
('11:07:06.271547', '1-3963')
('11:07:06.296676', '1-3964')
('11:07:06.324060', '1-3965')
('11:07:06.351698', '1-3966')
('11:07:06.450542', '1-3967')
('11:07:06.474649', '1-3968')
('11:07:06.505618', '1-3969')
('11:07:06.534559', '1-3970')
('11:07:06.560600', '1-3971')
('11:07:06.589714', '1-3972')
('11:07:06.745749', '1-3973')
('11:07:06.838372', '1-3974')
('11:07:06.858004', '1-3975')
('11:07:06.886985', '1-3976')
('11:07:06.913003', '1-3977')
('11:07:06.940715', '1-3978')
('11:07:07.036174', '1-3979')
('11:07:07.065144', '1-3980')
('11:07:07.231835', '1-3981')
('11:07:07.260976', '1-3982')
('11:07:07.286535', '1-3983')
('11:07:07.311806', '1-3984')
('11:07:07.337617', '1-3985')
('11:07:07.368726', '1-3986')
('11:07:07.454740', '1-3987')
('11:07:07.482536', '1-3988')
('11:07:07.566614', '1-3989')
('11:07:07.592689', '1-3990')
('11:07:07.755112', '1-3991')
('11:07:07.786837', '1-3992')
('11:07:07.811961', '1-3993')
('11:07:07.840907', '1-3994')
('11:07:07.865778', '1-3995')
('11:07:07.893240', '1-3996')
('11:07:07.990603', '1-3997')
('11:07:08.084931', '1-3998')
('11:07:08.113836', '1-3999')
('11:07:08.139750', '1-4000')
('11:07:08.235965', '1-4001')
('11:07:08.256914', '1-4002')
('11:07:08.364104', '1-4003')
('11:07:08.382318', '1-4004')
('11:07:08.409875', '1-4005')
('11:07:08.438977', '1-4006')
('11:07:08.781885', '1-4007')
('11:07:08.810846', '1-4008')
('11:07:08.838289', '1-4009')
('11:07:08.868883', '1-4010')
('11:07:08.896604', '1-4011')
('11:07:08.991956', '1-4012')
('11:07:09.014000', '1-4013')
('11:07:09.042994', '1-4014')
('11:07:09.068926', '1-4015')
('11:07:09.098991', '1-4016')
('11:07:09.122879', '1-4017')
('11:07:09.147046', '1-4018')
('11:07:09.179480', '1-4019')
('11:07:09.455162', '1-4020')
('11:07:09.556138', '1-4021')
('11:07:09.573018', '1-4022')
('11:07:09.676279', '1-4023')
('11:07:09.763779', '1-4024')
('11:07:09.983168', '1-4025')
('11:07:10.002800', '1-4026')
('11:07:10.030357', '1-4027')
('11:07:10.054671', '1-4028')
('11:07:10.163983', '1-4029')
('11:07:10.256989', '1-4030')
('11:07:10.279017', '1-4031')
('11:07:10.305802', '1-4032')
('11:07:10.332543', '1-4033')
('11:07:10.364092', '1-4034')
('11:07:10.460718', '1-4035')
('11:07:10.490070', '1-4036')
('11:07:10.517770', '1-4037')
('11:07:10.541908', '1-4038')
('11:07:10.571029', '1-4039')
('11:07:10.729426', '1-4040')
('11:07:10.745024', '1-4041')
('11:07:10.770543', '1-4042')
('11:07:10.792979', '1-4043')
('11:07:10.821994', '1-4044')
('11:07:10.921176', '1-4045')
('11:07:11.022370', '1-4046')
('11:07:11.039041', '1-4047')
('11:07:11.067086', '1-4048')
('11:07:11.162304', '1-4049')
('11:07:11.193931', '1-4050')
('11:07:11.352671', '1-4051')
('11:07:11.459104', '1-4052')
('11:07:11.567621', '1-4053')
('11:07:11.584293', '1-4054')
('11:07:11.676651', '1-4055')
('11:07:11.704899', '1-4056')
('11:07:11.802600', '1-4057')
('11:07:11.898576', '1-4058')
('11:07:11.914721', '1-4059')
('11:07:11.939345', '1-4060')
('11:07:11.962345', '1-4061')
('11:07:12.063728', '1-4062')
('11:07:12.090878', '1-4063')
('11:07:12.192218', '1-4064')
('11:07:12.210105', '1-4065')
('11:07:12.432725', '1-4066')
('11:07:12.450591', '1-4067')
('11:07:12.479646', '1-4068')
('11:07:12.505726', '1-4069')
('11:07:12.532424', '1-4070')
('11:07:12.625915', '1-4071')
('11:07:12.719591', '1-4072')
('11:07:12.807551', '1-4073')
('11:07:12.833985', '1-4074')
('11:07:12.863097', '1-4075')
('11:07:12.892174', '1-4076')
('11:07:13.063735', '1-4077')
('11:07:13.293347', '1-4078')
('11:07:13.313622', '1-4079')
('11:07:13.342688', '1-4080')
('11:07:13.440702', '1-4081')
('11:07:13.471702', '1-4082')
('11:07:13.567668', '1-4083')
('11:07:13.594007', '1-4084')
('11:07:13.697052', '1-4085')
('11:07:13.713973', '1-4086')
('11:07:13.741707', '1-4087')
('11:07:13.837683', '1-4088')
('11:07:13.866523', '1-4089')
('11:07:14.045597', '1-4090')
('11:07:14.150474', '1-4091')
('11:07:14.162989', '1-4092')
('11:07:14.190834', '1-4093')
('11:07:14.213260', '1-4094')
('11:07:14.241732', '1-4095')
('11:07:14.265749', '1-4096')
('11:07:14.289769', '1-4097')
('11:07:14.319984', '1-4098')
('11:07:14.415766', '1-4099')
('11:07:14.435754', '1-4100')
('11:07:14.463668', '1-4101')
('11:07:14.809140', '1-4102')
('11:07:14.840743', '1-4103')
('11:07:14.941467', '1-4104')
('11:07:15.099204', '1-4105')
('11:07:15.203192', '1-4106')
('11:07:15.374025', '1-4107')
('11:07:15.399236', '1-4108')
('11:07:15.424853', '1-4109')
('11:07:15.524919', '1-4110')
('11:07:15.687744', '1-4111')
('11:07:15.717230', '1-4112')
('11:07:15.747987', '1-4113')
('11:07:15.772749', '1-4114')
('11:07:15.801062', '1-4115')
('11:07:15.826814', '1-4116')
('11:07:15.853959', '1-4117')
('11:07:15.882803', '1-4118')
('11:07:15.909804', '1-4119')
('11:07:16.062805', '1-4120')
('11:07:16.086741', '1-4121')
('11:07:16.192278', '1-4122')
('11:07:16.207499', '1-4123')
('11:07:16.237996', '1-4124')
('11:07:16.261999', '1-4125')
('11:07:16.294264', '1-4126')
('11:07:16.320120', '1-4127')
('11:07:16.344179', '1-4128')
('11:07:16.510299', '1-4129')
('11:07:16.535596', '1-4130')
('11:07:16.635034', '1-4131')
('11:07:16.663931', '1-4132')
('11:07:16.762761', '1-4133')
('11:07:16.790214', '1-4134')
('11:07:16.893295', '1-4135')
('11:07:16.921897', '1-4136')
('11:07:16.945166', '1-4137')
('11:07:17.050378', '1-4138')
('11:07:17.064584', '1-4139')
('11:07:17.288172', '1-4140')
('11:07:17.379286', '1-4141')
('11:07:17.402921', '1-4142')
('11:07:17.429087', '1-4143')
('11:07:17.589758', '1-4144')
('11:07:17.686143', '1-4145')
('11:07:17.707818', '1-4146')
('11:07:17.813843', '1-4147')
('11:07:17.828713', '1-4148')
('11:07:17.859053', '1-4149')
('11:07:17.881980', '1-4150')
('11:07:17.912946', '1-4151')
('11:07:18.011007', '1-4152')
('11:07:18.108948', '1-4153')
('11:07:18.129219', '1-4154')
('11:07:18.156689', '1-4155')
('11:07:18.179034', '1-4156')
('11:07:18.538751', '1-4157')
('11:07:18.557710', '1-4158')
('11:07:18.586061', '1-4159')
('11:07:18.612801', '1-4160')
('11:07:18.786646', '1-4161')
('11:07:18.802967', '1-4162')
('11:07:18.896164', '1-4163')
('11:07:18.918943', '1-4164')
('11:07:18.948002', '1-4165')
('11:07:19.164063', '1-4166')
('11:07:19.257785', '1-4167')
('11:07:19.279892', '1-4168')
('11:07:19.387624', '1-4169')
('11:07:19.403964', '1-4170')
('11:07:19.431994', '1-4171')
('11:07:19.458324', '1-4172')
('11:07:19.486037', '1-4173')
('11:07:19.513109', '1-4174')
('11:07:19.539921', '1-4175')
('11:07:19.705035', '1-4176')
('11:07:19.802937', '1-4177')
('11:07:19.818995', '1-4178')
('11:07:19.848992', '1-4179')
('11:07:19.875158', '1-4180')
('11:07:20.046878', '1-4181')
('11:07:20.063116', '1-4182')
('11:07:20.229165', '1-4183')
('11:07:20.246130', '1-4184')
('11:07:20.274002', '1-4185')
('11:07:20.296078', '1-4186')
('11:07:20.324034', '1-4187')
('11:07:20.424153', '1-4188')
('11:07:20.452919', '1-4189')
('11:07:20.478912', '1-4190')
('11:07:20.578737', '1-4191')
('11:07:20.596232', '1-4192')
('11:07:20.831166', '1-4193')
('11:07:20.846923', '1-4194')
('11:07:20.877045', '1-4195')
('11:07:20.903078', '1-4196')
('11:07:20.997485', '1-4197')
('11:07:21.017570', '1-4198')
('11:07:21.045105', '1-4199')
('11:07:21.150086', '1-4200')
('11:07:21.166066', '1-4201')
('11:07:21.269022', '1-4202')
('11:07:21.284256', '1-4203')
('11:07:21.313147', '1-4204')
('11:07:21.339130', '1-4205')
('11:07:21.366915', '1-4206')
('11:07:21.468781', '1-4207')
('11:07:21.493080', '1-4208')
('11:07:21.521638', '1-4209')
('11:07:21.691664', '1-4210')
('11:07:21.717036', '1-4211')
('11:07:21.746015', '1-4212')
('11:07:21.771075', '1-4213')
('11:07:21.800815', '1-4214')
('11:07:21.953057', '1-4215')
('11:07:21.983341', '1-4216')
('11:07:22.007886', '1-4217')
('11:07:22.031711', '1-4218')
('11:07:22.054001', '1-4219')
('11:07:22.081114', '1-4220')
('11:07:22.109635', '1-4221')
('11:07:22.140000', '1-4222')
('11:07:22.294968', '1-4223')
('11:07:22.387071', '1-4224')
('11:07:22.418197', '1-4225')
('11:07:22.445098', '1-4226')
('11:07:22.548017', '1-4227')
('11:07:22.633244', '1-4228')
('11:07:22.788749', '1-4229')
('11:07:22.945340', '1-4230')
('11:07:22.960000', '1-4231')
('11:07:22.989884', '1-4232')
('11:07:23.015997', '1-4233')
('11:07:23.047391', '1-4234')
('11:07:23.067862', '1-4235')
('11:07:23.095965', '1-4236')
('11:07:23.122581', '1-4237')
('11:07:23.150771', '1-4238')
('11:07:23.180547', '1-4239')
('11:07:23.341894', '1-4240')
('11:07:23.371015', '1-4241')
('11:07:23.397833', '1-4242')
('11:07:23.427373', '1-4243')
('11:07:23.450842', '1-4244')
('11:07:23.613103', '1-4245')
('11:07:23.703327', '1-4246')
('11:07:23.727759', '1-4247')
('11:07:23.752997', '1-4248')
('11:07:23.838905', '1-4249')
('11:07:23.935850', '1-4250')
('11:07:24.026408', '1-4251')
('11:07:24.056287', '1-4252')
('11:07:24.152886', '1-4253')
('11:07:24.252940', '1-4254')
('11:07:24.269612', '1-4255')
('11:07:24.297598', '1-4256')
('11:07:24.325813', '1-4257')
('11:07:24.355785', '1-4258')
('11:07:24.455023', '1-4259')
('11:07:24.484085', '1-4260')
('11:07:24.511932', '1-4261')
('11:07:24.618236', '1-4262')
('11:07:24.697069', '1-4263')
('11:07:24.722003', '1-4264')
('11:07:24.747919', '1-4265')
('11:07:24.903918', '1-4266')
('11:07:24.927577', '1-4267')
('11:07:24.955832', '1-4268')
('11:07:24.982884', '1-4269')
('11:07:25.009660', '1-4270')
('11:07:25.103336', '1-4271')
('11:07:25.127341', '1-4272')
('11:07:25.155940', '1-4273')
('11:07:25.180050', '1-4274')
('11:07:25.208062', '1-4275')
('11:07:25.234214', '1-4276')
('11:07:25.262998', '1-4277')
('11:07:25.290068', '1-4278')
('11:07:25.446145', '1-4279')
('11:07:25.467955', '1-4280')
('11:07:25.497002', '1-4281')
('11:07:25.523069', '1-4282')
('11:07:25.552436', '1-4283')
('11:07:25.722286', '1-4284')
('11:07:25.749743', '1-4285')
('11:07:25.778969', '1-4286')
('11:07:25.804330', '1-4287')
('11:07:25.897209', '1-4288')
('11:07:25.926171', '1-4289')
('11:07:25.952334', '1-4290')
('11:07:26.045059', '1-4291')
('11:07:26.060977', '1-4292')
('11:07:26.150762', '1-4293')
('11:07:26.175024', '1-4294')
('11:07:26.261930', '1-4295')
('11:07:26.353948', '1-4296')
('11:07:26.381843', '1-4297')
('11:07:26.408855', '1-4298')
('11:07:26.438107', '1-4299')
('11:07:26.524993', '1-4300')
('11:07:26.551870', '1-4301')
('11:07:26.579269', '1-4302')
('11:07:26.679754', '1-4303')
('11:07:26.696287', '1-4304')
('11:07:26.791784', '1-4305')
('11:07:26.809604', '1-4306')
('11:07:26.836748', '1-4307')
('11:07:26.863631', '1-4308')
('11:07:26.892487', '1-4309')
('11:07:26.918739', '1-4310')
('11:07:26.947806', '1-4311')
('11:07:27.098256', '1-4312')
('11:07:27.200030', '1-4313')
('11:07:27.220085', '1-4314')
('11:07:27.248111', '1-4315')
('11:07:27.271746', '1-4316')
('11:07:27.299624', '1-4317')
('11:07:27.326744', '1-4318')
('11:07:27.356105', '1-4319')
('11:07:27.460688', '1-4320')
('11:07:27.622942', '1-4321')
('11:07:27.641757', '1-4322')
('11:07:27.731664', '1-4323')
('11:07:27.835455', '1-4324')
('11:07:27.922155', '1-4325')
('11:07:27.943954', '1-4326')
('11:07:28.041074', '1-4327')
('11:07:28.060778', '1-4328')
('11:07:28.092865', '1-4329')
('11:07:28.114654', '1-4330')
('11:07:28.139613', '1-4331')
('11:07:28.167641', '1-4332')
('11:07:28.193785', '1-4333')
('11:07:28.222915', '1-4334')
('11:07:28.250820', '1-4335')
('11:07:28.416677', '1-4336')
('11:07:28.432590', '1-4337')
('11:07:28.661692', '1-4338')
('11:07:28.678621', '1-4339')
('11:07:28.706560', '1-4340')
('11:07:28.734595', '1-4341')
('11:07:28.900574', '1-4342')
('11:07:29.173700', '1-4343')
('11:07:29.278632', '1-4344')
('11:07:29.295668', '1-4345')
('11:07:29.326472', '1-4346')
('11:07:29.429944', '1-4347')
('11:07:29.458553', '1-4348')
('11:07:29.485725', '1-4349')
('11:07:29.773653', '1-4350')
('11:07:29.858945', '1-4351')
('11:07:29.948464', '1-4352')
('11:07:30.042289', '1-4353')
('11:07:30.135478', '1-4354')
('11:07:30.230649', '1-4355')
('11:07:30.320580', '1-4356')
('11:07:30.347556', '1-4357')
('11:07:30.444601', '1-4358')
('11:07:30.464575', '1-4359')
('11:07:30.494507', '1-4360')
('11:07:30.521582', '1-4361')
('11:07:30.551426', '1-4362')
('11:07:30.574742', '1-4363')
('11:07:30.602608', '1-4364')
('11:07:30.695901', '1-4365')
('11:07:30.726613', '1-4366')
('11:07:30.753631', '1-4367')
('11:07:30.782832', '1-4368')
('11:07:30.809651', '1-4369')
('11:07:30.837585', '1-4370')
('11:07:30.862078', '1-4371')
('11:07:30.895031', '1-4372')
('11:07:30.920846', '1-4373')
('11:07:31.082099', '1-4374')
('11:07:31.099761', '1-4375')
('11:07:31.129102', '1-4376')
('11:07:31.228609', '1-4377')
('11:07:31.257786', '1-4378')
('11:07:31.284041', '1-4379')
('11:07:31.379906', '1-4380')
('11:07:31.405928', '1-4381')
('11:07:31.433768', '1-4382')
('11:07:31.603883', '1-4383')
('11:07:31.627025', '1-4384')
('11:07:31.656890', '1-4385')
('11:07:31.680611', '1-4386')
('11:07:31.777768', '1-4387')
('11:07:31.797515', '1-4388')
('11:07:31.891018', '1-4389')
('11:07:31.914066', '1-4390')
('11:07:31.941995', '1-4391')
('11:07:31.967274', '1-4392')
('11:07:32.200487', '1-4393')
('11:07:32.291630', '1-4394')
('11:07:32.591110', '1-4395')
('11:07:32.619915', '1-4396')
('11:07:32.712919', '1-4397')
('11:07:32.740063', '1-4398')
('11:07:32.766023', '1-4399')
('11:07:32.874739', '1-4400')
('11:07:32.889625', '1-4401')
('11:07:32.918213', '1-4402')
('11:07:32.944735', '1-4403')
('11:07:33.041102', '1-4404')
('11:07:33.058978', '1-4405')
('11:07:33.155922', '1-4406')
('11:07:33.176801', '1-4407')
('11:07:33.207212', '1-4408')
('11:07:33.231706', '1-4409')
('11:07:33.255038', '1-4410')
('11:07:33.278853', '1-4411')
('11:07:33.304087', '1-4412')
('11:07:33.334277', '1-4413')
('11:07:33.364338', '1-4414')
('11:07:33.394711', '1-4415')
('11:07:33.496750', '1-4416')
('11:07:33.514965', '1-4417')
('11:07:33.542637', '1-4418')
('11:07:33.574738', '1-4419')
('11:07:33.596642', '1-4420')
('11:07:33.625967', '1-4421')
('11:07:33.719906', '1-4422')
('11:07:33.748553', '1-4423')
('11:07:33.842656', '1-4424')
('11:07:33.872820', '1-4425')
('11:07:34.025543', '1-4426')
('11:07:34.049628', '1-4427')
('11:07:34.079647', '1-4428')
('11:07:34.182725', '1-4429')
('11:07:34.199743', '1-4430')
('11:07:34.228586', '1-4431')
('11:07:34.254608', '1-4432')
('11:07:34.279690', '1-4433')
('11:07:34.376613', '1-4434')
('11:07:34.405817', '1-4435')
('11:07:34.431611', '1-4436')
('11:07:34.532597', '1-4437')
('11:07:34.617630', '1-4438')
('11:07:34.646576', '1-4439')
('11:07:34.729951', '1-4440')
('11:07:34.758602', '1-4441')
('11:07:34.785615', '1-4442')
('11:07:34.813586', '1-4443')
('11:07:34.840931', '1-4444')
('11:07:34.868450', '1-4445')
('11:07:34.901671', '1-4446')
('11:07:34.926181', '1-4447')
('11:07:34.955550', '1-4448')
('11:07:34.980778', '1-4449')
('11:07:35.075524', '1-4450')
('11:07:35.163729', '1-4451')
('11:07:35.192617', '1-4452')
('11:07:35.346635', '1-4453')
('11:07:35.503525', '1-4454')
('11:07:35.599847', '1-4455')
('11:07:35.629039', '1-4456')
('11:07:35.719798', '1-4457')
('11:07:35.742551', '1-4458')
('11:07:35.834586', '1-4459')
('11:07:35.856644', '1-4460')
('11:07:35.881915', '1-4461')
('11:07:35.913255', '1-4462')
('11:07:36.004330', '1-4463')
('11:07:36.036945', '1-4464')
('11:07:36.064703', '1-4465')
('11:07:36.092368', '1-4466')
('11:07:36.119791', '1-4467')
('11:07:36.284252', '1-4468')
('11:07:36.505210', '1-4469')
('11:07:36.529016', '1-4470')
('11:07:36.623036', '1-4471')
('11:07:36.648797', '1-4472')
('11:07:36.741703', '1-4473')
('11:07:36.765246', '1-4474')
('11:07:36.797100', '1-4475')
('11:07:36.820775', '1-4476')
('11:07:36.849625', '1-4477')
('11:07:37.005701', '1-4478')
('11:07:37.172942', '1-4479')
('11:07:37.267038', '1-4480')
('11:07:37.377845', '1-4481')
('11:07:37.394792', '1-4482')
('11:07:37.422694', '1-4483')
('11:07:37.449926', '1-4484')
('11:07:37.614164', '1-4485')
('11:07:37.627026', '1-4486')
('11:07:37.651974', '1-4487')
('11:07:37.681021', '1-4488')
('11:07:37.776220', '1-4489')
('11:07:37.797831', '1-4490')
('11:07:37.826990', '1-4491')
('11:07:37.855517', '1-4492')
('11:07:37.883174', '1-4493')
('11:07:37.996035', '1-4494')
('11:07:38.088375', '1-4495')
('11:07:38.187818', '1-4496')
('11:07:38.204762', '1-4497')
('11:07:38.234535', '1-4498')
('11:07:38.335445', '1-4499')
('11:07:38.426805', '1-4500')
('11:07:38.529038', '1-4501')
('11:07:38.545097', '1-4502')
('11:07:38.569962', '1-4503')
('11:07:38.593671', '1-4504')
('11:07:38.622027', '1-4505')
('11:07:38.651007', '1-4506')
('11:07:38.675027', '1-4507')
('11:07:38.704014', '1-4508')
('11:07:38.729806', '1-4509')
('11:07:38.824467', '1-4510')
('11:07:38.847034', '1-4511')
('11:07:38.943151', '1-4512')
('11:07:38.959981', '1-4513')
('11:07:39.188245', '1-4514')
('11:07:39.205129', '1-4515')
('11:07:39.233010', '1-4516')
('11:07:39.386402', '1-4517')
('11:07:39.417336', '1-4518')
('11:07:39.442916', '1-4519')
('11:07:39.546856', '1-4520')
('11:07:39.562863', '1-4521')
('11:07:39.591025', '1-4522')
('11:07:39.616972', '1-4523')
('11:07:39.646861', '1-4524')
('11:07:39.672148', '1-4525')
('11:07:39.702003', '1-4526')
('11:07:39.731174', '1-4527')
('11:07:39.758452', '1-4528')
('11:07:39.783887', '1-4529')
('11:07:39.946111', '1-4530')
('11:07:39.969656', '1-4531')
('11:07:40.131939', '1-4532')
('11:07:40.159091', '1-4533')
('11:07:40.259865', '1-4534')
('11:07:40.287032', '1-4535')
('11:07:40.317533', '1-4536')
('11:07:40.410137', '1-4537')
('11:07:40.438022', '1-4538')
('11:07:40.465118', '1-4539')
('11:07:40.491114', '1-4540')
('11:07:40.518619', '1-4541')
