('16:11:49.215939', '2-0')
('16:31:55.187417', '2-1898')
('16:31:55.218798', '2-1899')
('16:31:55.250175', '2-1900')
('16:31:59.048070', '2-1901')
('16:31:59.079299', '2-1902')
('16:31:59.173021', '2-1903')
('16:31:59.266769', '2-1904')
('16:31:59.360483', '2-1905')
('16:31:59.391741', '2-1906')
('16:31:59.422978', '2-1907')
('16:32:03.142773', '2-1908')
('16:32:03.174034', '2-1909')
('16:32:03.267762', '2-1910')
('16:32:03.299003', '2-1911')
('16:32:03.330235', '2-1912')
('16:32:03.548930', '2-1913')
('16:32:07.188723', '2-1914')
('16:32:07.407416', '2-1915')
('16:32:07.438666', '2-1916')
('16:32:07.657366', '2-1917')
('16:32:11.416540', '2-1918')
('16:32:11.447797', '2-1919')
('16:32:11.479038', '2-1920')
('16:32:11.634995', '2-1921')
('16:32:11.666482', '2-1922')
('16:32:11.697740', '2-1923')
('16:32:11.728983', '2-1924')
('16:32:15.434134', '2-1925')
('16:32:15.465552', '2-1926')
('16:32:15.496812', '2-1927')
('16:32:15.528047', '2-1928')
('16:32:15.559277', '2-1929')
('16:32:15.590520', '2-1930')
('16:32:15.621779', '2-1931')
('16:32:15.652975', '2-1932')
('16:32:19.426595', '2-1933')
('16:32:19.457853', '2-1934')
('16:32:19.489096', '2-1935')
('16:32:19.520323', '2-1936')
('16:32:19.551500', '2-1937')
('16:32:19.582823', '2-1938')
('16:32:19.739037', '2-1939')
('16:32:19.770279', '2-1940')
('16:32:23.475641', '2-1941')
('16:32:23.506901', '2-1942')
('16:32:23.538144', '2-1943')
('16:32:23.569368', '2-1944')
('16:32:23.600534', '2-1945')
('16:32:27.609019', '2-1946')
('16:32:27.640261', '2-1947')
('16:32:27.671489', '2-1948')
('16:32:27.765218', '2-1949')
('16:32:27.796459', '2-1950')
('16:32:27.843045', '2-1951')
('16:32:27.936807', '2-1952')
('16:32:31.625981', '2-1953')
('16:32:31.657222', '2-1954')
('16:32:31.688450', '2-1955')
('16:32:31.719693', '2-1956')
('16:32:31.750946', '2-1957')
('16:32:31.781901', '2-1958')
('16:32:31.813422', '2-1959')
('16:32:31.860031', '2-1960')
('16:32:31.891437', '2-1961')
('16:32:35.601710', '2-1962')
('16:32:35.632802', '2-1963')
('16:32:35.664029', '2-1964')
('16:32:35.695432', '2-1965')
('16:32:35.726487', '2-1966')
('16:32:35.758023', '2-1967')
('16:32:35.789251', '2-1968')
('16:32:35.882701', '2-1969')
('16:32:35.913948', '2-1970')
('16:32:39.618487', '2-1971')
('16:32:39.649736', '2-1972')
('16:32:39.743459', '2-1973')
('16:32:39.774714', '2-1974')
('16:32:39.805969', '2-1975')
('16:32:39.837197', '2-1976')
('16:32:39.930649', '2-1977')
('16:32:39.962166', '2-1978')
('16:32:43.666411', '2-1979')
('16:32:43.697589', '2-1980')
('16:32:43.728915', '2-1981')
('16:32:43.760158', '2-1982')
('16:32:43.791400', '2-1983')
('16:32:43.885114', '2-1984')
('16:32:47.712218', '2-1985')
('16:32:47.743607', '2-1986')
('16:32:47.774836', '2-1987')
('16:32:47.806111', '2-1988')
('16:32:47.837331', '2-1989')
('16:32:47.868564', '2-1990')
('16:32:47.962186', '2-1991')
('16:32:48.056049', '2-1992')
('16:32:51.760020', '2-1993')
('16:32:51.791545', '2-1994')
('16:32:51.822773', '2-1995')
('16:32:51.854042', '2-1996')
('16:32:51.947603', '2-1997')
('16:32:51.978719', '2-1998')
('16:32:52.072642', '2-1999')
('16:32:52.103894', '2-2000')
('16:32:55.808232', '2-2001')
('16:32:55.901938', '2-2002')
('16:32:55.933182', '2-2003')
('16:32:55.964444', '2-2004')
('16:32:56.120643', '2-2005')
('16:32:56.151887', '2-2006')
('16:32:59.854156', '2-2007')
('16:32:59.885410', '2-2008')
('16:32:59.979123', '2-2009')
('16:33:00.010226', '2-2010')
('16:33:00.041623', '2-2011')
('16:33:00.072866', '2-2012')
('16:33:00.104129', '2-2013')
('16:33:00.199773', '2-2014')
('16:33:03.906509', '2-2015')
('16:33:03.938046', '2-2016')
('16:33:04.031758', '2-2017')
('16:33:04.125487', '2-2018')
('16:33:04.281702', '2-2019')
('16:33:07.999599', '2-2020')
('16:33:08.030852', '2-2021')
('16:33:08.062095', '2-2022')
('16:33:08.093240', '2-2023')
('16:33:08.249263', '2-2024')
('16:33:08.280700', '2-2025')
('16:33:08.296424', '2-2026')
('16:33:08.327619', '2-2027')
('16:33:12.156874', '2-2028')
('16:33:12.203623', '2-2029')
('16:33:12.234909', '2-2030')
('16:33:12.265954', '2-2031')
('16:33:12.297185', '2-2032')
('16:33:12.438070', '2-2033')
('16:33:16.219576', '2-2034')
('16:33:16.250818', '2-2035')
('16:33:16.344732', '2-2036')
('16:33:16.375997', '2-2037')
('16:33:16.454190', '2-2038')
('16:33:16.500761', '2-2039')
('16:33:20.207238', '2-2040')
('16:33:20.535560', '2-2041')
('16:33:20.691696', '2-2042')
('16:33:24.407102', '2-2043')
('16:33:24.438451', '2-2044')
('16:33:24.469678', '2-2045')
('16:33:24.500666', '2-2046')
('16:33:24.532023', '2-2047')
('16:33:24.563421', '2-2048')
('16:33:24.594654', '2-2049')
('16:33:24.625887', '2-2050')
('16:33:24.657042', '2-2051')
('16:33:28.361896', '2-2052')
('16:33:28.393403', '2-2053')
('16:33:28.424619', '2-2054')
('16:33:28.455634', '2-2055')
('16:33:28.487106', '2-2056')
('16:33:28.518351', '2-2057')
('16:33:28.674558', '2-2058')
('16:33:32.501044', '2-2059')
('16:33:32.532287', '2-2060')
('16:33:32.548203', '2-2061')
('16:33:32.594978', '2-2062')
('16:33:32.626060', '2-2063')
('16:33:32.657259', '2-2064')
('16:33:32.688503', '2-2065')
('16:33:32.719744', '2-2066')
('16:33:36.423929', '2-2067')
('16:33:36.455083', '2-2068')
('16:33:36.486443', '2-2069')
('16:33:36.517665', '2-2070')
('16:33:36.611414', '2-2071')
('16:33:36.642653', '2-2072')
('16:33:36.673879', '2-2073')
('16:33:36.767625', '2-2074')
('16:33:40.473745', '2-2075')
('16:33:40.504903', '2-2076')
('16:33:40.536234', '2-2077')
('16:33:40.692446', '2-2078')
('16:33:40.786163', '2-2079')
('16:33:44.615373', '2-2080')
('16:33:44.646618', '2-2081')
('16:33:44.677848', '2-2082')
('16:33:44.709088', '2-2083')
('16:33:44.740347', '2-2084')
('16:33:44.771550', '2-2085')
('16:33:44.865320', '2-2086')
('16:33:44.896564', '2-2087')
('16:33:44.927796', '2-2088')
('16:33:48.569289', '2-2089')
('16:33:48.663005', '2-2090')
('16:33:48.694231', '2-2091')
('16:33:48.725474', '2-2092')
('16:33:48.756745', '2-2093')
('16:33:48.850743', '2-2094')
('16:33:48.881965', '2-2095')
('16:33:52.646745', '2-2096')
('16:33:52.677969', '2-2097')
('16:33:52.771556', '2-2098')
('16:33:52.802687', '2-2099')
('16:33:52.896393', '2-2100')
('16:33:53.052607', '2-2101')
('16:33:56.710326', '2-2102')
('16:33:56.741708', '2-2103')
('16:33:56.772963', '2-2104')
('16:33:56.804198', '2-2105')
('16:33:56.835373', '2-2106')
('16:33:56.866704', '2-2107')
('16:33:57.022624', '2-2108')
('16:33:57.053867', '2-2109')
('16:34:00.884049', '2-2110')
('16:34:00.977778', '2-2111')
('16:34:01.009301', '2-2112')
('16:34:01.040560', '2-2113')
('16:34:01.071783', '2-2114')
('16:34:05.088362', '2-2115')
('16:34:05.244290', '2-2116')
('16:34:05.338203', '2-2117')
('16:34:05.369301', '2-2118')
('16:34:09.012315', '2-2119')
('16:34:09.043572', '2-2120')
('16:34:09.074809', '2-2121')
('16:34:09.231005', '2-2122')
('16:34:09.324754', '2-2123')
('16:34:09.355924', '2-2124')
('16:34:09.387213', '2-2125')
('16:34:13.076887', '2-2126')
('16:34:13.233016', '2-2127')
('16:34:13.326826', '2-2128')
('16:34:17.216531', '2-2129')
('16:34:17.310274', '2-2130')
('16:34:17.404000', '2-2131')
('16:34:17.435242', '2-2132')
('16:34:17.528971', '2-2133')
('16:34:21.358198', '2-2134')
('16:34:21.389451', '2-2135')
('16:34:21.420702', '2-2136')
('16:34:21.639388', '2-2137')
('16:34:21.795592', '2-2138')
('16:34:25.500888', '2-2139')
('16:34:25.532098', '2-2140')
('16:34:25.563082', '2-2141')
('16:34:25.657077', '2-2142')
('16:34:25.688331', '2-2143')
('16:34:25.844563', '2-2144')
('16:34:29.549292', '2-2145')
('16:34:29.580491', '2-2146')
('16:34:29.736764', '2-2147')
('16:34:29.768007', '2-2148')
('16:34:29.799229', '2-2149')
('16:34:29.830425', '2-2150')
('16:34:29.924202', '2-2151')
('16:34:33.628415', '2-2152')
('16:34:33.659939', '2-2153')
('16:34:33.691157', '2-2154')
('16:34:33.722408', '2-2155')
('16:34:33.753598', '2-2156')
('16:34:33.847356', '2-2157')
('16:34:33.941108', '2-2158')
('16:34:33.972074', '2-2159')
('16:34:37.737109', '2-2160')
('16:34:37.768354', '2-2161')
('16:34:37.799609', '2-2162')
('16:34:37.830850', '2-2163')
('16:34:37.861997', '2-2164')
('16:34:37.893325', '2-2165')
('16:34:37.924584', '2-2166')
('16:34:41.691064', '2-2167')
('16:34:41.722299', '2-2168')
('16:34:41.753539', '2-2169')
('16:34:41.784770', '2-2170')
('16:34:41.816039', '2-2171')
('16:34:41.847251', '2-2172')
('16:34:41.878444', '2-2173')
('16:34:41.909749', '2-2174')
('16:34:41.956458', '2-2175')
('16:34:41.987578', '2-2176')
('16:34:45.692238', '2-2177')
('16:34:45.723485', '2-2178')
('16:34:45.754739', '2-2179')
('16:34:45.785982', '2-2180')
('16:34:45.817215', '2-2181')
('16:34:45.848457', '2-2182')
('16:34:45.879718', '2-2183')
('16:34:45.910878', '2-2184')
('16:34:45.942184', '2-2185')
('16:34:45.973427', '2-2186')
('16:34:49.617961', '2-2187')
('16:34:49.664583', '2-2188')
('16:34:49.695980', '2-2189')
('16:34:49.836662', '2-2190')
('16:34:49.992584', '2-2191')
('16:34:50.024119', '2-2192')
('16:34:53.729421', '2-2193')
('16:34:53.760633', '2-2194')
('16:34:53.791777', '2-2195')
('16:34:53.885635', '2-2196')
('16:34:53.916895', '2-2197')
('16:34:53.948136', '2-2198')
('16:34:54.041741', '2-2199')
('16:34:57.824216', '2-2200')
('16:34:57.855455', '2-2201')
('16:34:57.949185', '2-2202')
('16:34:58.042636', '2-2203')
('16:34:58.074086', '2-2204')
('16:34:58.105168', '2-2205')
('16:35:01.869882', '2-2206')
('16:35:01.901327', '2-2207')
('16:35:01.979508', '2-2208')
('16:35:02.026289', '2-2209')
('16:35:02.229450', '2-2210')
('16:35:02.260709', '2-2211')
('16:35:05.980355', '2-2212')
('16:35:06.011535', '2-2213')
('16:35:06.042778', '2-2214')
('16:35:06.136506', '2-2215')
('16:35:06.152405', '2-2216')
('16:35:06.183659', '2-2217')
('16:35:06.230314', '2-2218')
('16:35:09.997966', '2-2219')
('16:35:10.029485', '2-2220')
('16:35:10.060746', '2-2221')
('16:35:10.154459', '2-2222')
('16:35:10.310417', '2-2223')
('16:35:10.341637', '2-2224')
('16:35:14.092758', '2-2225')
('16:35:14.186476', '2-2226')
('16:35:14.217730', '2-2227')
('16:35:14.311444', '2-2228')
('16:35:14.405101', '2-2229')
('16:35:14.436410', '2-2230')
('16:35:14.467650', '2-2231')
('16:35:18.171532', '2-2232')
('16:35:18.203056', '2-2233')
('16:35:18.234272', '2-2234')
('16:35:18.265526', '2-2235')
('16:35:18.359270', '2-2236')
('16:35:18.452998', '2-2237')
('16:35:18.484243', '2-2238')
('16:35:22.186507', '2-2239')
('16:35:22.280251', '2-2240')
('16:35:22.311473', '2-2241')
('16:35:22.342710', '2-2242')
('16:35:22.373959', '2-2243')
('16:35:22.405152', '2-2244')
('16:35:22.436448', '2-2245')
('16:35:22.467681', '2-2246')
('16:35:22.498924', '2-2247')
('16:35:26.219844', '2-2248')
('16:35:26.376118', '2-2249')
('16:35:26.407346', '2-2250')
('16:35:26.501093', '2-2251')
('16:35:26.532314', '2-2252')
('16:35:26.563559', '2-2253')
('16:35:26.594819', '2-2254')
('16:35:30.251903', '2-2255')
('16:35:30.283054', '2-2256')
('16:35:30.314499', '2-2257')
('16:35:30.345540', '2-2258')
('16:35:30.439279', '2-2259')
('16:35:30.532997', '2-2260')
('16:35:30.564439', '2-2261')
('16:35:30.595742', '2-2262')
('16:35:34.284362', '2-2263')
('16:35:34.315591', '2-2264')
('16:35:34.346861', '2-2265')
('16:35:34.440561', '2-2266')
('16:35:34.534302', '2-2267')
('16:35:34.565541', '2-2268')
('16:35:34.596791', '2-2269')
('16:35:34.628045', '2-2270')
('16:35:38.284557', '2-2271')
('16:35:38.440838', '2-2272')
('16:35:38.534445', '2-2273')
('16:35:38.612833', '2-2274')
('16:35:38.644092', '2-2275')
('16:35:38.690659', '2-2276')
('16:35:42.395225', '2-2277')
('16:35:42.551369', '2-2278')
('16:35:42.582689', '2-2279')
('16:35:42.676229', '2-2280')
('16:35:42.707438', '2-2281')
('16:35:42.738919', '2-2282')
('16:35:42.770147', '2-2283')
('16:35:46.534870', '2-2284')
('16:35:46.566149', '2-2285')
('16:35:46.789523', '2-2286')
('16:35:46.821059', '2-2287')
('16:35:46.852262', '2-2288')
('16:35:46.883251', '2-2289')
('16:35:50.520922', '2-2290')
('16:35:50.552156', '2-2291')
('16:35:50.583107', '2-2292')
('16:35:50.614627', '2-2293')
('16:35:50.645874', '2-2294')
('16:35:50.677133', '2-2295')
('16:35:50.708371', '2-2296')
('16:35:50.754944', '2-2297')
('16:35:50.833050', '2-2298')
('16:35:54.539509', '2-2299')
('16:35:54.570751', '2-2300')
('16:35:54.602005', '2-2301')
('16:35:54.633177', '2-2302')
('16:35:54.664471', '2-2303')
('16:35:54.695709', '2-2304')
('16:35:54.726978', '2-2305')
('16:35:54.758205', '2-2306')
('16:35:54.789463', '2-2307')
('16:35:54.820690', '2-2308')
('16:35:58.477957', '2-2309')
('16:35:58.509210', '2-2310')
('16:35:58.540453', '2-2311')
('16:35:58.571685', '2-2312')
('16:35:58.602917', '2-2313')
('16:35:58.696644', '2-2314')
('16:35:58.727896', '2-2315')
('16:35:58.759137', '2-2316')
('16:35:58.790381', '2-2317')
('16:36:02.492660', '2-2318')
('16:36:02.523904', '2-2319')
('16:36:02.555159', '2-2320')
('16:36:02.586406', '2-2321')
('16:36:02.617629', '2-2322')
('16:36:02.648815', '2-2323')
('16:36:02.680128', '2-2324')
('16:36:02.711350', '2-2325')
('16:36:02.757967', '2-2326')
('16:36:06.526011', '2-2327')
('16:36:06.557264', '2-2328')
('16:36:06.650981', '2-2329')
('16:36:06.682208', '2-2330')
('16:36:06.775953', '2-2331')
('16:36:06.807209', '2-2332')
('16:36:06.838431', '2-2333')
('16:36:06.869681', '2-2334')
('16:36:10.589560', '2-2335')
('16:36:10.620805', '2-2336')
('16:36:10.652063', '2-2337')
('16:36:10.745775', '2-2338')
('16:36:10.777037', '2-2339')
('16:36:10.808278', '2-2340')
('16:36:10.839521', '2-2341')
('16:36:14.604281', '2-2342')
('16:36:14.635524', '2-2343')
('16:36:14.728990', '2-2344')
('16:36:14.760495', '2-2345')
('16:36:14.791726', '2-2346')
('16:36:14.822979', '2-2347')
('16:36:14.916701', '2-2348')
('16:36:18.620951', '2-2349')
('16:36:18.652206', '2-2350')
('16:36:18.683427', '2-2351')
('16:36:18.777160', '2-2352')
('16:36:18.808346', '2-2353')
('16:36:18.839637', '2-2354')
('16:36:18.870890', '2-2355')
('16:36:18.964620', '2-2356')
('16:36:22.684497', '2-2357')
('16:36:22.715729', '2-2358')
('16:36:22.809468', '2-2359')
('16:36:22.903198', '2-2360')
('16:36:23.059411', '2-2361')
('16:36:23.090642', '2-2362')
('16:36:26.792919', '2-2363')
('16:36:27.011583', '2-2364')
('16:36:27.042860', '2-2365')
('16:36:27.074118', '2-2366')
('16:36:27.169777', '2-2367')
('16:36:27.201012', '2-2368')
('16:36:30.840709', '2-2369')
('16:36:30.934531', '2-2370')
('16:36:30.965774', '2-2371')
('16:36:31.121987', '2-2372')
('16:36:31.215722', '2-2373')
('16:36:31.246959', '2-2374')
('16:36:35.138685', '2-2375')
('16:36:35.232154', '2-2376')
('16:36:35.263381', '2-2377')
('16:36:35.294623', '2-2378')
('16:36:35.325866', '2-2379')
('16:36:35.357401', '2-2380')
('16:36:39.000160', '2-2381')
('16:36:39.093871', '2-2382')
('16:36:39.187632', '2-2383')
('16:36:39.218857', '2-2384')
('16:36:39.437575', '2-2385')
('16:36:43.141234', '2-2386')
('16:36:43.172478', '2-2387')
('16:36:43.203905', '2-2388')
('16:36:43.235163', '2-2389')
('16:36:43.266499', '2-2390')
('16:36:43.360054', '2-2391')
('16:36:43.391178', '2-2392')
('16:36:43.422702', '2-2393')
('16:36:47.187771', '2-2394')
('16:36:47.219030', '2-2395')
('16:36:47.265780', '2-2396')
('16:36:47.297070', '2-2397')
('16:36:47.375209', '2-2398')
('16:36:47.421853', '2-2399')
('16:36:47.453089', '2-2400')
('16:36:52.267948', '2-2401')
('16:36:52.377033', '2-2402')
('16:36:52.470932', '2-2403')
('16:36:52.564767', '2-2404')
('16:36:52.596010', '2-2405')
('16:36:52.627271', '2-2406')
('16:36:56.388445', '2-2407')
('16:36:56.482225', '2-2408')
('16:36:56.576078', '2-2409')
('16:36:56.607209', '2-2410')
('16:36:56.638284', '2-2411')
('16:36:56.669710', '2-2412')
('16:36:56.701047', '2-2413')
('16:37:00.363462', '2-2414')
('16:37:00.457204', '2-2415')
('16:37:00.488237', '2-2416')
('16:37:00.769422', '2-2417')
('16:37:00.800948', '2-2418')
('16:37:04.567660', '2-2419')
('16:37:04.661372', '2-2420')
('16:37:04.755034', '2-2421')
('16:37:04.848830', '2-2422')
('16:37:04.942559', '2-2423')
('16:37:08.663171', '2-2424')
('16:37:08.694415', '2-2425')
('16:37:08.725845', '2-2426')
('16:37:08.757155', '2-2427')
('16:37:08.850883', '2-2428')
('16:37:08.944628', '2-2429')
('16:37:08.975853', '2-2430')
('16:37:09.007098', '2-2431')
('16:37:12.711291', '2-2432')
('16:37:12.867591', '2-2433')
('16:37:12.914189', '2-2434')
('16:37:12.945428', '2-2435')
('16:37:12.976860', '2-2436')
('16:37:13.008171', '2-2437')
('16:37:16.960401', '2-2438')
('16:37:17.054082', '2-2439')
('16:37:17.085180', '2-2440')
('16:37:17.179086', '2-2441')
('16:37:17.210338', '2-2442')
('16:37:20.977291', '2-2443')
('16:37:21.071018', '2-2444')
('16:37:21.101984', '2-2445')
('16:37:21.133498', '2-2446')
('16:37:21.164764', '2-2447')
('16:37:21.258491', '2-2448')
('16:37:24.963652', '2-2449')
('16:37:24.994896', '2-2450')
('16:37:25.150816', '2-2451')
('16:37:25.182079', '2-2452')
('16:37:25.213323', '2-2453')
('16:37:25.244564', '2-2454')
('16:37:25.338416', '2-2455')
('16:37:29.042703', '2-2456')
('16:37:29.089343', '2-2457')
('16:37:29.120540', '2-2458')
('16:37:29.198902', '2-2459')
('16:37:29.245511', '2-2460')
('16:37:29.339241', '2-2461')
('16:37:29.433067', '2-2462')
('16:37:33.088650', '2-2463')
('16:37:33.121498', '2-2464')
('16:37:33.153020', '2-2465')
('16:37:33.184216', '2-2466')
('16:37:33.215521', '2-2467')
('16:37:33.309224', '2-2468')
('16:37:33.340493', '2-2469')
('16:37:33.371736', '2-2470')
('16:37:37.136496', '2-2471')
('16:37:37.167710', '2-2472')
('16:37:37.323786', '2-2473')
('16:37:37.355150', '2-2474')
('16:37:37.448631', '2-2475')
('16:37:37.542387', '2-2476')
('16:37:41.247915', '2-2477')
('16:37:41.279131', '2-2478')
('16:37:41.310501', '2-2479')
('16:37:41.341754', '2-2480')
('16:37:41.372998', '2-2481')
('16:37:41.404228', '2-2482')
('16:37:41.435488', '2-2483')
('16:37:45.264369', '2-2484')
('16:37:45.420855', '2-2485')
('16:37:45.452085', '2-2486')
('16:37:45.483321', '2-2487')
('16:37:45.514292', '2-2488')
('16:37:45.545827', '2-2489')
('16:37:45.577044', '2-2490')
('16:37:45.608297', '2-2491')
('16:37:49.375088', '2-2492')
('16:37:49.468540', '2-2493')
('16:37:49.499810', '2-2494')
('16:37:49.593512', '2-2495')
('16:37:49.687386', '2-2496')
('16:37:49.718761', '2-2497')
('16:37:53.374175', '2-2498')
('16:37:53.405415', '2-2499')
('16:37:53.436674', '2-2500')
('16:37:53.467917', '2-2501')
('16:37:53.499139', '2-2502')
('16:37:53.590673', '2-2503')
('16:37:53.627139', '2-2504')
('16:37:53.658381', '2-2505')
('16:37:53.689616', '2-2506')
('16:37:57.456315', '2-2507')
('16:37:57.487559', '2-2508')
('16:37:57.581265', '2-2509')
('16:37:57.612280', '2-2510')
('16:37:57.768765', '2-2511')
('16:38:01.471009', '2-2512')
('16:38:01.502264', '2-2513')
('16:38:01.533506', '2-2514')
('16:38:01.564761', '2-2515')
('16:38:01.595935', '2-2516')
('16:38:01.689737', '2-2517')
('16:38:01.720978', '2-2518')
('16:38:01.752205', '2-2519')
('16:38:05.516750', '2-2520')
('16:38:05.548012', '2-2521')
('16:38:05.594580', '2-2522')
('16:38:05.626023', '2-2523')
('16:38:05.657307', '2-2524')
('16:38:05.688581', '2-2525')
('16:38:05.719844', '2-2526')
('16:38:05.751072', '2-2527')
('16:38:05.782317', '2-2528')
('16:38:09.611680', '2-2529')
('16:38:09.705444', '2-2530')
('16:38:09.736680', '2-2531')
('16:38:09.767945', '2-2532')
('16:38:09.861626', '2-2533')
('16:38:13.615562', '2-2534')
('16:38:13.709290', '2-2535')
('16:38:13.740825', '2-2536')
('16:38:13.787412', '2-2537')
('16:38:13.818640', '2-2538')
('16:38:13.850087', '2-2539')
('16:38:13.990757', '2-2540')
('16:38:17.689107', '2-2541')
('16:38:17.735728', '2-2542')
('16:38:17.829619', '2-2543')
('16:38:17.860711', '2-2544')
('16:38:17.954599', '2-2545')
('16:38:21.830956', '2-2546')
('16:38:21.877578', '2-2547')
('16:38:21.955894', '2-2548')
('16:38:22.049660', '2-2549')
('16:38:22.096429', '2-2550')
('16:38:22.174585', '2-2551')
('16:38:25.882922', '2-2552')
('16:38:25.914167', '2-2553')
('16:38:25.945397', '2-2554')
('16:38:25.976627', '2-2555')
('16:38:26.007601', '2-2556')
('16:38:26.039123', '2-2557')
('16:38:26.085707', '2-2558')
('16:38:26.116972', '2-2559')
('16:38:26.195334', '2-2560')
('16:38:29.977620', '2-2561')
('16:38:30.071351', '2-2562')
('16:38:30.102591', '2-2563')
('16:38:30.196322', '2-2564')
('16:38:30.227562', '2-2565')
('16:38:30.258790', '2-2566')
('16:38:30.289954', '2-2567')
('16:38:34.009524', '2-2568')
('16:38:34.041007', '2-2569')
('16:38:34.072283', '2-2570')
('16:38:34.165736', '2-2571')
('16:38:34.197161', '2-2572')
('16:38:34.228498', '2-2573')
('16:38:34.322243', '2-2574')
('16:38:38.008895', '2-2575')
('16:38:38.040073', '2-2576')
('16:38:38.133868', '2-2577')
('16:38:38.165111', '2-2578')
('16:38:38.196338', '2-2579')
('16:38:38.290016', '2-2580')
('16:38:38.321311', '2-2581')
('16:38:42.104618', '2-2582')
('16:38:42.137790', '2-2583')
('16:38:42.168958', '2-2584')
('16:38:42.200376', '2-2585')
('16:38:42.231699', '2-2586')
('16:38:42.262942', '2-2587')
('16:38:42.294200', '2-2588')
('16:38:42.325430', '2-2589')
('16:38:42.356632', '2-2590')
('16:38:46.058793', '2-2591')
('16:38:46.152582', '2-2592')
('16:38:46.183663', '2-2593')
('16:38:46.215159', '2-2594')
('16:38:46.246405', '2-2595')
('16:38:46.277646', '2-2596')
('16:38:46.308904', '2-2597')
('16:38:46.402618', '2-2598')
('16:38:52.215389', '2-2599')
('16:38:52.246634', '2-2600')
('16:38:52.277893', '2-2601')
('16:38:52.309141', '2-2602')
('16:38:52.340356', '2-2603')
('16:38:52.371564', '2-2604')
('16:38:52.465348', '2-2605')
('16:38:52.496577', '2-2606')
('16:38:52.527828', '2-2607')
('16:38:56.201729', '2-2608')
('16:38:56.217464', '2-2609')
('16:38:56.248708', '2-2610')
('16:38:56.279964', '2-2611')
('16:38:56.373683', '2-2612')
('16:38:56.404921', '2-2613')
('16:38:56.498651', '2-2614')
('16:38:56.529908', '2-2615')
('16:39:00.358837', '2-2616')
('16:39:00.452756', '2-2617')
('16:39:00.593429', '2-2618')
('16:39:00.624676', '2-2619')
('16:39:00.655929', '2-2620')
('16:39:04.376531', '2-2621')
('16:39:04.470258', '2-2622')
('16:39:04.501226', '2-2623')
('16:39:04.532748', '2-2624')
('16:39:04.579610', '2-2625')
('16:39:04.610852', '2-2626')
('16:39:04.642110', '2-2627')
('16:39:08.406607', '2-2628')
('16:39:08.453622', '2-2629')
('16:39:08.484715', '2-2630')
('16:39:08.516225', '2-2631')
('16:39:08.547463', '2-2632')
('16:39:08.578680', '2-2633')
('16:39:08.737833', '2-2634')
('16:39:12.551031', '2-2635')
('16:39:12.582518', '2-2636')
('16:39:12.613682', '2-2637')
('16:39:12.645014', '2-2638')
('16:39:12.676273', '2-2639')
('16:39:12.707297', '2-2640')
('16:39:12.738741', '2-2641')
('16:39:12.770001', '2-2642')
('16:39:16.487951', '2-2643')
('16:39:16.581691', '2-2644')
('16:39:16.612905', '2-2645')
('16:39:16.644180', '2-2646')
('16:39:16.737656', '2-2647')
('16:39:16.769158', '2-2648')
('16:39:16.800131', '2-2649')
('16:39:16.831545', '2-2650')
('16:39:20.535818', '2-2651')
('16:39:20.567023', '2-2652')
('16:39:20.598032', '2-2653')
('16:39:20.692048', '2-2654')
('16:39:20.723293', '2-2655')
('16:39:20.754531', '2-2656')
('16:39:20.848261', '2-2657')
('16:39:24.693690', '2-2658')
('16:39:24.724940', '2-2659')
('16:39:24.880954', '2-2660')
('16:39:24.912381', '2-2661')
('16:39:24.943629', '2-2662')
('16:39:28.710262', '2-2663')
('16:39:28.866356', '2-2664')
('16:39:28.897421', '2-2665')
('16:39:29.053815', '2-2666')
('16:39:29.084877', '2-2667')
('16:39:32.896503', '2-2668')
('16:39:32.928027', '2-2669')
('16:39:32.959265', '2-2670')
('16:39:33.052998', '2-2671')
('16:39:33.148615', '2-2672')
('16:39:33.179737', '2-2673')
('16:39:33.211142', '2-2674')
('16:39:36.866555', '2-2675')
('16:39:36.913125', '2-2676')
('16:39:36.944367', '2-2677')
('16:39:37.085257', '2-2678')
('16:39:37.116499', '2-2679')
('16:39:37.163066', '2-2680')
('16:39:37.256964', '2-2681')
('16:39:40.962057', '2-2682')
('16:39:40.993300', '2-2683')
('16:39:41.024741', '2-2684')
('16:39:41.165433', '2-2685')
('16:39:41.212014', '2-2686')
('16:39:41.243243', '2-2687')
('16:39:41.274670', '2-2688')
('16:39:41.305936', '2-2689')
('16:39:45.009975', '2-2690')
('16:39:45.103887', '2-2691')
('16:39:45.197638', '2-2692')
('16:39:45.228662', '2-2693')
('16:39:49.106254', '2-2694')
('16:39:49.137502', '2-2695')
('16:39:49.168731', '2-2696')
('16:39:49.387446', '2-2697')
('16:39:49.418670', '2-2698')
('16:39:49.512379', '2-2699')
('16:39:53.214413', '2-2700')
('16:39:53.245844', '2-2701')
('16:39:53.339392', '2-2702')
('16:39:53.370612', '2-2703')
('16:39:53.402059', '2-2704')
('16:39:53.433120', '2-2705')
('16:39:53.464632', '2-2706')
('16:39:53.495849', '2-2707')
('16:39:57.199946', '2-2708')
('16:39:57.231188', '2-2709')
('16:39:57.262441', '2-2710')
('16:39:57.293607', '2-2711')
('16:39:57.340278', '2-2712')
('16:39:57.371701', '2-2713')
('16:39:57.403019', '2-2714')
('16:39:57.434277', '2-2715')
('16:39:57.465519', '2-2716')
('16:39:57.496748', '2-2717')
('16:40:01.200998', '2-2718')
('16:40:01.357236', '2-2719')
