('16:11:49.262908', '1-0')
('16:20:26.981916', '1-874')
('16:20:27.138340', '1-875')
('16:20:27.231851', '1-876')
('16:20:27.263317', '1-877')
('16:20:27.294571', '1-878')
('16:20:27.325819', '1-879')
('16:20:30.059567', '1-880')
('16:20:30.090808', '1-881')
('16:20:30.186546', '1-882')
('16:20:30.217785', '1-883')
('16:20:30.311523', '1-884')
('16:20:30.342746', '1-885')
('16:20:30.373999', '1-886')
('16:20:33.232558', '1-887')
('16:20:33.263869', '1-888')
('16:20:33.295101', '1-889')
('16:20:33.326338', '1-890')
('16:20:33.357578', '1-891')
('16:20:33.513813', '1-892')
('16:20:36.319492', '1-893')
('16:20:36.460309', '1-894')
('16:20:36.491587', '1-895')
('16:20:36.538365', '1-896')
('16:20:36.569456', '1-897')
('16:20:36.600672', '1-898')
('16:20:36.632120', '1-899')
('16:20:36.663409', '1-900')
('16:20:39.383834', '1-901')
('16:20:39.415034', '1-902')
('16:20:39.446304', '1-903')
('16:20:39.540048', '1-904')
('16:20:39.633777', '1-905')
('16:20:39.664942', '1-906')
('16:20:39.758748', '1-907')
('16:20:42.492487', '1-908')
('16:20:42.523747', '1-909')
('16:20:42.679714', '1-910')
('16:20:42.711192', '1-911')
('16:20:42.742430', '1-912')
('16:20:45.653392', '1-913')
('16:20:45.684628', '1-914')
('16:20:45.715601', '1-915')
('16:20:45.746841', '1-916')
('16:20:45.840570', '1-917')
('16:20:45.871813', '1-918')
('16:20:45.903056', '1-919')
('16:20:45.934448', '1-920')
('16:20:49.826243', '1-921')
('16:20:49.982455', '1-922')
('16:20:50.013682', '1-923')
('16:20:50.169927', '1-924')
('16:20:53.809721', '1-925')
('16:20:53.840948', '1-926')
('16:20:53.934693', '1-927')
('16:20:54.028312', '1-928')
('16:20:54.059665', '1-929')
('16:20:54.090906', '1-930')
('16:20:54.123573', '1-931')
('16:20:54.155113', '1-932')
('16:20:57.872851', '1-933')
('16:20:57.919592', '1-934')
('16:20:57.935343', '1-935')
('16:20:57.966586', '1-936')
('16:20:57.997839', '1-937')
('16:20:58.029051', '1-938')
('16:20:58.075656', '1-939')
('16:20:58.106896', '1-940')
('16:20:58.138418', '1-941')
('16:20:58.169581', '1-942')
('16:21:01.871688', '1-943')
('16:21:01.903198', '1-944')
('16:21:01.934420', '1-945')
('16:21:01.965657', '1-946')
('16:21:01.996922', '1-947')
('16:21:02.028126', '1-948')
('16:21:02.121899', '1-949')
('16:21:02.153061', '1-950')
('16:21:02.184325', '1-951')
('16:21:05.889254', '1-952')
('16:21:05.998537', '1-953')
('16:21:06.092056', '1-954')
('16:21:06.123577', '1-955')
('16:21:06.217304', '1-956')
('16:21:06.248546', '1-957')
('16:21:09.997689', '1-958')
('16:21:10.106763', '1-959')
('16:21:10.138189', '1-960')
('16:21:10.169444', '1-961')
('16:21:10.263122', '1-962')
('16:21:10.294495', '1-963')
('16:21:10.325464', '1-964')
('16:21:13.967562', '1-965')
('16:21:13.998814', '1-966')
('16:21:14.030057', '1-967')
('16:21:14.185983', '1-968')
('16:21:14.342378', '1-969')
('16:21:18.126925', '1-970')
('16:21:18.158254', '1-971')
('16:21:18.189497', '1-972')
('16:21:18.220741', '1-973')
('16:21:18.314528', '1-974')
('16:21:18.345751', '1-975')
('16:21:18.486460', '1-976')
('16:21:22.454320', '1-977')
('16:21:22.501195', '1-978')
('16:21:22.532417', '1-979')
('16:21:22.563654', '1-980')
('16:21:22.594869', '1-981')
('16:21:22.625861', '1-982')
('16:21:26.267854', '1-983')
('16:21:26.299264', '1-984')
('16:21:26.408493', '1-985')
('16:21:26.439744', '1-986')
('16:21:26.470855', '1-987')
('16:21:26.502349', '1-988')
('16:21:26.533483', '1-989')
('16:21:26.564718', '1-990')
('16:21:26.595801', '1-991')
('16:21:30.612689', '1-992')
('16:21:30.643781', '1-993')
('16:21:30.737671', '1-994')
('16:21:34.533583', '1-995')
('16:21:34.564937', '1-996')
('16:21:34.595886', '1-997')
('16:21:34.611631', '1-998')
('16:21:34.642874', '1-999')
('16:21:34.736726', '1-1000')
('16:21:34.783375', '1-1001')
('16:21:34.814589', '1-1002')
('16:21:38.534694', '1-1003')
('16:21:38.691165', '1-1004')
('16:21:38.722373', '1-1005')
('16:21:38.768979', '1-1006')
('16:21:38.909854', '1-1007')
('16:21:38.956459', '1-1008')
('16:21:42.747922', '1-1009')
('16:21:42.779171', '1-1010')
('16:21:42.810417', '1-1011')
('16:21:42.841633', '1-1012')
('16:21:42.872882', '1-1013')
('16:21:43.029119', '1-1014')
('16:21:43.060359', '1-1015')
('16:21:46.733755', '1-1016')
('16:21:46.764843', '1-1017')
('16:21:46.796255', '1-1018')
('16:21:46.827204', '1-1019')
('16:21:46.921182', '1-1020')
('16:21:46.952347', '1-1021')
('16:21:47.108667', '1-1022')
('16:21:50.832743', '1-1023')
('16:21:50.926492', '1-1024')
('16:21:50.957713', '1-1025')
('16:21:50.988962', '1-1026')
('16:21:51.020170', '1-1027')
('16:21:51.051458', '1-1028')
('16:21:51.082686', '1-1029')
('16:21:51.176429', '1-1030')
('16:21:54.897290', '1-1031')
('16:21:55.057248', '1-1032')
('16:21:55.088663', '1-1033')
('16:21:55.119870', '1-1034')
('16:21:55.151027', '1-1035')
('16:21:55.307173', '1-1036')
('16:21:59.071938', '1-1037')
('16:21:59.103206', '1-1038')
('16:21:59.244068', '1-1039')
('16:21:59.275310', '1-1040')
('16:21:59.306553', '1-1041')
('16:21:59.337780', '1-1042')
('16:22:03.073174', '1-1043')
('16:22:03.166625', '1-1044')
('16:22:03.260633', '1-1045')
('16:22:03.291874', '1-1046')
('16:22:03.323132', '1-1047')
('16:22:03.369897', '1-1048')
('16:22:03.463711', '1-1049')
('16:22:07.105213', '1-1050')
('16:22:07.214290', '1-1051')
('16:22:07.308263', '1-1052')
('16:22:07.339491', '1-1053')
('16:22:07.433173', '1-1054')
('16:22:07.464526', '1-1055')
('16:22:07.495753', '1-1056')
('16:22:11.463320', '1-1057')
('16:22:11.494839', '1-1058')
('16:22:11.526092', '1-1059')
('16:22:11.557340', '1-1060')
('16:22:11.651041', '1-1061')
('16:22:15.449749', '1-1062')
('16:22:15.465519', '1-1063')
('16:22:15.559345', '1-1064')
('16:22:15.590591', '1-1065')
('16:22:15.621819', '1-1066')
('16:22:15.715482', '1-1067')
('16:22:19.732044', '1-1068')
('16:22:19.763173', '1-1069')
('16:22:19.856949', '1-1070')
('16:22:19.888145', '1-1071')
('16:22:23.655191', '1-1072')
('16:22:23.686421', '1-1073')
('16:22:23.779880', '1-1074')
('16:22:23.811416', '1-1075')
('16:22:23.858151', '1-1076')
('16:22:23.889230', '1-1077')
('16:22:27.779054', '1-1078')
('16:22:27.810318', '1-1079')
('16:22:27.904032', '1-1080')
('16:22:27.935294', '1-1081')
('16:22:28.028999', '1-1082')
('16:22:28.060257', '1-1083')
('16:22:31.763946', '1-1084')
('16:22:31.795109', '1-1085')
('16:22:31.951449', '1-1086')
('16:22:31.982692', '1-1087')
('16:22:32.013869', '1-1088')
('16:22:32.045073', '1-1089')
('16:22:32.076418', '1-1090')
('16:22:32.107663', '1-1091')
('16:22:35.845511', '1-1092')
('16:22:35.876815', '1-1093')
('16:22:36.033037', '1-1094')
('16:22:36.124201', '1-1095')
('16:22:36.155737', '1-1096')
('16:22:36.186965', '1-1097')
('16:22:36.218212', '1-1098')
('16:22:39.878030', '1-1099')
('16:22:39.909379', '1-1100')
('16:22:39.940623', '1-1101')
('16:22:40.096818', '1-1102')
('16:22:40.127970', '1-1103')
('16:22:40.159287', '1-1104')
('16:22:43.986570', '1-1105')
('16:22:44.017796', '1-1106')
('16:22:44.049039', '1-1107')
('16:22:44.080287', '1-1108')
('16:22:44.173733', '1-1109')
('16:22:44.205156', '1-1110')
('16:22:44.220867', '1-1111')
('16:22:44.252117', '1-1112')
('16:22:44.283380', '1-1113')
('16:22:48.050029', '1-1114')
('16:22:48.081181', '1-1115')
('16:22:48.175002', '1-1116')
('16:22:48.268679', '1-1117')
('16:22:48.315348', '1-1118')
('16:22:48.346581', '1-1119')
('16:22:48.377986', '1-1120')
('16:22:52.066716', '1-1121')
('16:22:52.097940', '1-1122')
('16:22:52.129183', '1-1123')
('16:22:52.160400', '1-1124')
('16:22:52.191685', '1-1125')
('16:22:52.222633', '1-1126')
('16:22:52.254153', '1-1127')
('16:22:52.285315', '1-1128')
('16:22:52.379127', '1-1129')
('16:22:57.107610', '1-1130')
('16:22:57.201323', '1-1131')
('16:22:57.232582', '1-1132')
('16:22:57.263826', '1-1133')
('16:22:57.295058', '1-1134')
('16:22:57.326259', '1-1135')
('16:22:57.357554', '1-1136')
('16:22:57.388796', '1-1137')
('16:22:57.420004', '1-1138')
('16:23:01.108606', '1-1139')
('16:23:01.139841', '1-1140')
('16:23:01.171119', '1-1141')
('16:23:01.202358', '1-1142')
('16:23:01.233597', '1-1143')
('16:23:01.264841', '1-1144')
('16:23:01.296083', '1-1145')
('16:23:01.327299', '1-1146')
('16:23:01.358553', '1-1147')
('16:23:05.135721', '1-1148')
('16:23:05.166980', '1-1149')
('16:23:05.260539', '1-1150')
('16:23:05.291666', '1-1151')
('16:23:05.322900', '1-1152')
('16:23:05.354144', '1-1153')
('16:23:05.385386', '1-1154')
('16:23:05.416862', '1-1155')
('16:23:10.136342', '1-1156')
('16:23:10.167600', '1-1157')
('16:23:10.198842', '1-1158')
('16:23:10.354925', '1-1159')
('16:23:10.386290', '1-1160')
('16:23:10.417445', '1-1161')
('16:23:10.448791', '1-1162')
('16:23:14.135306', '1-1163')
('16:23:14.182359', '1-1164')
('16:23:14.213414', '1-1165')
('16:23:14.244956', '1-1166')
('16:23:14.276178', '1-1167')
('16:23:14.307401', '1-1168')
('16:23:14.338385', '1-1169')
('16:23:14.369904', '1-1170')
('16:23:14.401149', '1-1171')
('16:23:14.432390', '1-1172')
('16:23:18.154150', '1-1173')
('16:23:18.200735', '1-1174')
('16:23:18.294463', '1-1175')
('16:23:18.325890', '1-1176')
('16:23:18.419457', '1-1177')
('16:23:18.450972', '1-1178')
('16:23:18.481951', '1-1179')
('16:23:18.513440', '1-1180')
('16:23:22.161666', '1-1181')
('16:23:22.191723', '1-1182')
('16:23:22.231753', '1-1183')
('16:23:22.261893', '1-1184')
('16:23:22.291686', '1-1185')
('16:23:22.387922', '1-1186')
('16:23:22.419165', '1-1187')
('16:23:22.450407', '1-1188')
('16:23:26.232651', '1-1189')
('16:23:26.326378', '1-1190')
('16:23:26.357622', '1-1191')
('16:23:26.513834', '1-1192')
('16:23:26.545086', '1-1193')
('16:23:26.576320', '1-1194')
('16:23:26.607568', '1-1195')
('16:23:30.327821', '1-1196')
('16:23:30.405923', '1-1197')
('16:23:30.499621', '1-1198')
('16:23:30.531003', '1-1199')
('16:23:30.577749', '1-1200')
('16:23:30.656130', '1-1201')
('16:23:30.687306', '1-1202')
('16:23:34.344682', '1-1203')
('16:23:34.375924', '1-1204')
('16:23:34.469565', '1-1205')
('16:23:34.500895', '1-1206')
('16:23:34.532137', '1-1207')
('16:23:34.563357', '1-1208')
('16:23:34.594616', '1-1209')
('16:23:34.625851', '1-1210')
('16:23:38.674796', '1-1211')
('16:23:38.705887', '1-1212')
('16:23:38.737216', '1-1213')
('16:23:38.830875', '1-1214')
('16:23:38.862237', '1-1215')
('16:23:38.955982', '1-1216')
('16:23:38.986965', '1-1217')
('16:23:42.770293', '1-1218')
('16:23:42.941963', '1-1219')
('16:23:42.973184', '1-1220')
('16:23:42.989102', '1-1221')
('16:23:43.020325', '1-1222')
('16:23:43.176539', '1-1223')
('16:23:46.821673', '1-1224')
('16:23:46.852926', '1-1225')
('16:23:46.884090', '1-1226')
('16:23:46.915387', '1-1227')
('16:23:46.946640', '1-1228')
('16:23:46.977883', '1-1229')
('16:23:47.009142', '1-1230')
('16:23:47.040374', '1-1231')
('16:23:47.071612', '1-1232')
('16:23:47.102854', '1-1233')
('16:23:50.880521', '1-1234')
('16:23:50.911786', '1-1235')
('16:23:50.943027', '1-1236')
('16:23:50.974269', '1-1237')
('16:23:51.134823', '1-1238')
('16:23:54.899339', '1-1239')
('16:23:54.930705', '1-1240')
('16:23:54.961947', '1-1241')
('16:23:54.993318', '1-1242')
('16:23:55.035992', '1-1243')
('16:23:55.066914', '1-1244')
('16:23:55.098331', '1-1245')
('16:23:55.129679', '1-1246')
('16:23:55.160936', '1-1247')
('16:23:55.192180', '1-1248')
('16:23:58.978129', '1-1249')
('16:23:59.009602', '1-1250')
('16:23:59.040864', '1-1251')
('16:23:59.072103', '1-1252')
('16:23:59.103325', '1-1253')
('16:23:59.197075', '1-1254')
('16:23:59.228322', '1-1255')
('16:23:59.259545', '1-1256')
('16:24:03.039952', '1-1257')
('16:24:03.136425', '1-1258')
('16:24:03.167665', '1-1259')
('16:24:03.198861', '1-1260')
('16:24:03.230165', '1-1261')
('16:24:03.261396', '1-1262')
('16:24:03.292636', '1-1263')
('16:24:03.323868', '1-1264')
('16:24:06.978312', '1-1265')
('16:24:07.009561', '1-1266')
('16:24:07.040802', '1-1267')
('16:24:07.072057', '1-1268')
('16:24:07.103300', '1-1269')
('16:24:07.149870', '1-1270')
('16:24:07.181238', '1-1271')
('16:24:07.212487', '1-1272')
('16:24:07.306082', '1-1273')
('16:24:11.365418', '1-1274')
('16:24:11.396577', '1-1275')
('16:24:11.427929', '1-1276')
('16:24:11.521641', '1-1277')
('16:24:11.552900', '1-1278')
('16:24:11.646519', '1-1279')
('16:24:11.740361', '1-1280')
('16:24:15.397501', '1-1281')
('16:24:15.428483', '1-1282')
('16:24:15.460018', '1-1283')
('16:24:15.553736', '1-1284')
('16:24:15.585000', '1-1285')
('16:24:15.616227', '1-1286')
('16:24:15.725289', '1-1287')
('16:24:15.756805', '1-1288')
('16:24:19.467660', '1-1289')
('16:24:19.498918', '1-1290')
('16:24:19.530140', '1-1291')
('16:24:23.671761', '1-1292')
('16:24:23.827883', '1-1293')
('16:24:23.858934', '1-1294')
('16:24:24.121178', '1-1295')
('16:24:28.906952', '1-1296')
('16:24:28.938471', '1-1297')
('16:24:29.032197', '1-1298')
('16:24:29.110031', '1-1299')
('16:24:29.156895', '1-1300')
('16:24:29.188138', '1-1301')
('16:24:32.917850', '1-1302')
('16:24:32.949159', '1-1303')
('16:24:33.042595', '1-1304')
('16:24:33.136601', '1-1305')
('16:24:33.283179', '1-1306')
('16:24:37.091152', '1-1307')
('16:24:37.122404', '1-1308')
('16:24:37.153645', '1-1309')
('16:24:37.184886', '1-1310')
('16:24:37.278621', '1-1311')
('16:24:37.309809', '1-1312')
('16:24:37.356627', '1-1313')
('16:24:41.120966', '1-1314')
('16:24:41.214690', '1-1315')
('16:24:41.245932', '1-1316')
('16:24:41.277182', '1-1317')
('16:24:41.308328', '1-1318')
('16:24:41.339659', '1-1319')
('16:24:41.495874', '1-1320')
('16:24:45.231301', '1-1321')
('16:24:45.324956', '1-1322')
('16:24:45.356274', '1-1323')
('16:24:45.574888', '1-1324')
('16:24:45.606218', '1-1325')
('16:24:45.637453', '1-1326')
('16:24:49.286729', '1-1327')
('16:24:49.317963', '1-1328')
('16:24:49.349205', '1-1329')
('16:24:49.380657', '1-1330')
('16:24:49.411723', '1-1331')
('16:24:49.443231', '1-1332')
('16:24:49.536762', '1-1333')
('16:24:49.568064', '1-1334')
('16:24:49.599444', '1-1335')
('16:24:53.294603', '1-1336')
('16:24:53.341177', '1-1337')
('16:24:53.372420', '1-1338')
('16:24:53.466176', '1-1339')
('16:24:53.606952', '1-1340')
('16:24:53.637982', '1-1341')
('16:24:53.684847', '1-1342')
('16:24:57.404158', '1-1343')
('16:24:57.497878', '1-1344')
('16:24:57.591609', '1-1345')
('16:24:57.622771', '1-1346')
('16:24:57.654082', '1-1347')
('16:24:57.685353', '1-1348')
('16:24:57.716567', '1-1349')
('16:24:57.747824', '1-1350')
('16:25:01.403256', '1-1351')
('16:25:01.434483', '1-1352')
('16:25:01.465729', '1-1353')
('16:25:01.496964', '1-1354')
('16:25:01.590705', '1-1355')
('16:25:01.621848', '1-1356')
('16:25:01.653183', '1-1357')
('16:25:01.684251', '1-1358')
('16:25:01.715683', '1-1359')
('16:25:05.513217', '1-1360')
('16:25:05.544705', '1-1361')
('16:25:05.575794', '1-1362')
('16:25:05.607195', '1-1363')
('16:25:05.763151', '1-1364')
('16:25:05.856859', '1-1365')
('16:25:09.561457', '1-1366')
('16:25:09.655167', '1-1367')
('16:25:09.686315', '1-1368')
('16:25:09.717665', '1-1369')
('16:25:09.764289', '1-1370')
('16:25:09.795718', '1-1371')
('16:25:09.889253', '1-1372')
('16:25:13.591781', '1-1373')
('16:25:13.623031', '1-1374')
('16:25:13.779244', '1-1375')
('16:25:13.810480', '1-1376')
('16:25:13.841747', '1-1377')
('16:25:13.872969', '1-1378')
('16:25:13.904178', '1-1379')
('16:25:13.935460', '1-1380')
('16:25:17.656187', '1-1381')
('16:25:17.687309', '1-1382')
('16:25:17.765710', '1-1383')
('16:25:17.812303', '1-1384')
('16:25:17.890665', '1-1385')
('16:25:17.937533', '1-1386')
('16:25:17.968495', '1-1387')
('16:25:17.999737', '1-1388')
('16:25:21.714549', '1-1389')
('16:25:21.745809', '1-1390')
('16:25:21.854978', '1-1391')
('16:25:21.886364', '1-1392')
('16:25:21.917645', '1-1393')
('16:25:21.948875', '1-1394')
('16:25:25.918326', '1-1395')
('16:25:25.949805', '1-1396')
('16:25:26.043568', '1-1397')
('16:25:26.074518', '1-1398')
('16:25:26.105762', '1-1399')
('16:25:26.199785', '1-1400')
('16:25:29.890602', '1-1401')
('16:25:30.109307', '1-1402')
('16:25:30.140560', '1-1403')
('16:25:30.171786', '1-1404')
('16:25:30.203033', '1-1405')
('16:25:34.096821', '1-1406')
('16:25:34.190552', '1-1407')
('16:25:34.284222', '1-1408')
('16:25:34.315527', '1-1409')
('16:25:38.223065', '1-1410')
('16:25:38.254605', '1-1411')
('16:25:38.348240', '1-1412')
('16:25:38.379577', '1-1413')
('16:25:38.410801', '1-1414')
('16:25:38.442044', '1-1415')
('16:25:38.535792', '1-1416')
('16:25:42.241020', '1-1417')
('16:25:42.334765', '1-1418')
('16:25:42.365950', '1-1419')
('16:25:42.397240', '1-1420')
('16:25:42.553466', '1-1421')
('16:25:46.396320', '1-1422')
('16:25:46.427579', '1-1423')
('16:25:46.458805', '1-1424')
('16:25:46.677522', '1-1425')
('16:25:46.708742', '1-1426')
('16:25:46.739898', '1-1427')
('16:25:50.459766', '1-1428')
('16:25:50.553484', '1-1429')
('16:25:50.647110', '1-1430')
('16:25:50.678457', '1-1431')
('16:25:50.709716', '1-1432')
('16:25:50.740953', '1-1433')
('16:25:54.571357', '1-1434')
('16:25:54.602606', '1-1435')
('16:25:54.633865', '1-1436')
('16:25:54.665083', '1-1437')
('16:25:54.758835', '1-1438')
('16:25:54.914778', '1-1439')
('16:25:58.650500', '1-1440')
('16:25:58.681758', '1-1441')
('16:25:58.775476', '1-1442')
('16:25:58.806731', '1-1443')
('16:25:58.837974', '1-1444')
('16:25:58.931699', '1-1445')
('16:25:58.962852', '1-1446')
('16:25:58.994173', '1-1447')
('16:26:02.618347', '1-1448')
('16:26:02.649588', '1-1449')
('16:26:02.696368', '1-1450')
('16:26:02.727458', '1-1451')
('16:26:02.758659', '1-1452')
('16:26:02.789910', '1-1453')
('16:26:02.805814', '1-1454')
('16:26:02.961737', '1-1455')
('16:26:06.713059', '1-1456')
('16:26:06.822323', '1-1457')
('16:26:06.853675', '1-1458')
('16:26:06.884920', '1-1459')
('16:26:06.916152', '1-1460')
('16:26:07.072376', '1-1461')
('16:26:07.103604', '1-1462')
('16:26:10.808500', '1-1463')
('16:26:10.839602', '1-1464')
('16:26:10.855493', '1-1465')
('16:26:10.949221', '1-1466')
('16:26:11.042947', '1-1467')
('16:26:11.074191', '1-1468')
('16:26:11.105437', '1-1469')
('16:26:11.136691', '1-1470')
('16:26:14.778418', '1-1471')
('16:26:14.872174', '1-1472')
('16:26:14.965628', '1-1473')
('16:26:14.996849', '1-1474')
('16:26:15.028091', '1-1475')
('16:26:15.059336', '1-1476')
('16:26:15.090603', '1-1477')
('16:26:18.857599', '1-1478')
('16:26:18.888783', '1-1479')
('16:26:18.920083', '1-1480')
('16:26:19.013828', '1-1481')
('16:26:19.045070', '1-1482')
('16:26:19.076202', '1-1483')
('16:26:19.107537', '1-1484')
('16:26:19.138782', '1-1485')
('16:26:19.170037', '1-1486')
('16:26:23.953250', '1-1487')
('16:26:24.046996', '1-1488')
('16:26:24.140622', '1-1489')
('16:26:24.171967', '1-1490')
('16:26:24.202938', '1-1491')
('16:26:24.234425', '1-1492')
('16:26:24.265684', '1-1493')
('16:26:27.907015', '1-1494')
('16:26:28.063480', '1-1495')
('16:26:28.094741', '1-1496')
('16:26:28.188441', '1-1497')
('16:26:28.297685', '1-1498')
('16:26:28.329064', '1-1499')
('16:26:33.097289', '1-1500')
('16:26:33.253495', '1-1501')
('16:26:33.284732', '1-1502')
('16:26:33.316001', '1-1503')
('16:26:33.409718', '1-1504')
('16:26:33.440911', '1-1505')
('16:26:37.067037', '1-1506')
('16:26:37.098291', '1-1507')
('16:26:37.254516', '1-1508')
('16:26:37.285767', '1-1509')
('16:26:37.317022', '1-1510')
('16:26:37.348264', '1-1511')
('16:26:37.379479', '1-1512')
('16:26:37.410740', '1-1513')
('16:26:42.131297', '1-1514')
('16:26:42.162535', '1-1515')
('16:26:42.193790', '1-1516')
('16:26:42.287507', '1-1517')
('16:26:42.318764', '1-1518')
('16:26:42.412490', '1-1519')
('16:26:42.443740', '1-1520')
('16:26:42.474973', '1-1521')
('16:26:46.177268', '1-1522')
('16:26:46.208486', '1-1523')
('16:26:46.239714', '1-1524')
('16:26:46.270727', '1-1525')
('16:26:46.364715', '1-1526')
('16:26:46.458439', '1-1527')
('16:26:46.489655', '1-1528')
('16:26:50.194633', '1-1529')
('16:26:50.225756', '1-1530')
('16:26:50.303856', '1-1531')
('16:26:50.350835', '1-1532')
('16:26:50.381962', '1-1533')
('16:26:50.397877', '1-1534')
('16:26:50.429123', '1-1535')
('16:26:50.475820', '1-1536')
('16:26:50.506934', '1-1537')
('16:26:54.320744', '1-1538')
('16:26:54.352044', '1-1539')
('16:26:54.383293', '1-1540')
('16:26:54.602007', '1-1541')
('16:26:58.303991', '1-1542')
('16:26:58.335234', '1-1543')
('16:26:58.366477', '1-1544')
('16:26:58.397720', '1-1545')
('16:26:58.429256', '1-1546')
('16:26:58.460484', '1-1547')
('16:26:58.616697', '1-1548')
('16:27:02.399060', '1-1549')
('16:27:02.430297', '1-1550')
('16:27:02.461550', '1-1551')
('16:27:02.492793', '1-1552')
('16:27:02.524042', '1-1553')
('16:27:02.555272', '1-1554')
('16:27:02.649015', '1-1555')
('16:27:02.680258', '1-1556')
('16:27:02.711489', '1-1557')
('16:27:07.446663', '1-1558')
('16:27:07.478022', '1-1559')
('16:27:07.571741', '1-1560')
('16:27:07.602963', '1-1561')
('16:27:07.633959', '1-1562')
('16:27:07.665189', '1-1563')
('16:27:07.759199', '1-1564')
('16:27:11.570828', '1-1565')
('16:27:11.602055', '1-1566')
('16:27:11.633285', '1-1567')
('16:27:11.664559', '1-1568')
('16:27:11.695800', '1-1569')
('16:27:11.789521', '1-1570')
('16:27:11.820749', '1-1571')
('16:27:16.540299', '1-1572')
('16:27:16.571290', '1-1573')
('16:27:16.602721', '1-1574')
('16:27:16.696497', '1-1575')
('16:27:16.712135', '1-1576')
('16:27:16.743379', '1-1577')
('16:27:16.774608', '1-1578')
('16:27:16.805850', '1-1579')
('16:27:16.837107', '1-1580')
('16:27:20.635019', '1-1581')
('16:27:20.853628', '1-1582')
('16:27:20.884970', '1-1583')
('16:27:20.916129', '1-1584')
('16:27:20.947440', '1-1585')
('16:27:21.041188', '1-1586')
('16:27:24.918332', '1-1587')
('16:27:25.058648', '1-1588')
('16:27:25.152628', '1-1589')
('16:27:29.887719', '1-1590')
('16:27:29.903451', '1-1591')
('16:27:29.934679', '1-1592')
('16:27:29.965895', '1-1593')
('16:27:30.059648', '1-1594')
('16:27:30.090891', '1-1595')
('16:27:30.122150', '1-1596')
('16:27:30.153100', '1-1597')
('16:27:30.184632', '1-1598')
('16:27:33.873219', '1-1599')
('16:27:34.154403', '1-1600')
('16:27:34.185648', '1-1601')
('16:27:34.216872', '1-1602')
('16:27:34.248087', '1-1603')
('16:27:37.934838', '1-1604')
('16:27:37.966098', '1-1605')
('16:27:37.997296', '1-1606')
('16:27:38.091063', '1-1607')
('16:27:38.122326', '1-1608')
('16:27:38.216035', '1-1609')
('16:27:38.309767', '1-1610')
('16:27:42.029861', '1-1611')
('16:27:42.061165', '1-1612')
('16:27:42.092397', '1-1613')
('16:27:42.125306', '1-1614')
('16:27:42.156827', '1-1615')
('16:27:42.188072', '1-1616')
('16:27:42.219312', '1-1617')
('16:27:42.266102', '1-1618')
('16:27:46.015317', '1-1619')
('16:27:46.108847', '1-1620')
('16:27:46.140292', '1-1621')
('16:27:46.349459', '1-1622')
('16:27:50.204278', '1-1623')
('16:27:50.235527', '1-1624')
('16:27:50.282201', '1-1625')
('16:27:50.313442', '1-1626')
('16:27:50.329244', '1-1627')
('16:27:50.485491', '1-1628')
('16:27:50.516711', '1-1629')
('16:27:54.220398', '1-1630')
('16:27:54.251648', '1-1631')
('16:27:54.282891', '1-1632')
('16:27:54.314134', '1-1633')
('16:27:54.345123', '1-1634')
('16:27:54.376349', '1-1635')
('16:27:54.407586', '1-1636')
('16:27:54.438855', '1-1637')
('16:27:54.470098', '1-1638')
('16:27:54.501313', '1-1639')
('16:27:59.223261', '1-1640')
('16:27:59.254405', '1-1641')
('16:27:59.285762', '1-1642')
('16:27:59.316974', '1-1643')
('16:27:59.410686', '1-1644')
('16:27:59.504463', '1-1645')
('16:27:59.598180', '1-1646')
('16:28:03.302693', '1-1647')
('16:28:03.521397', '1-1648')
('16:28:03.552617', '1-1649')
('16:28:03.708557', '1-1650')
('16:28:07.520482', '1-1651')
('16:28:07.551725', '1-1652')
('16:28:07.582953', '1-1653')
('16:28:07.676675', '1-1654')
('16:28:07.770425', '1-1655')
('16:28:12.258389', '1-1656')
('16:28:12.351881', '1-1657')
('16:28:12.383331', '1-1658')
('16:28:12.414367', '1-1659')
('16:28:12.445882', '1-1660')
('16:28:12.477135', '1-1661')
('16:28:12.508335', '1-1662')
('16:28:12.555143', '1-1663')
('16:28:12.586297', '1-1664')
('16:28:17.288252', '1-1665')
('16:28:17.319494', '1-1666')
('16:28:17.351015', '1-1667')
('16:28:17.444466', '1-1668')
('16:28:17.475709', '1-1669')
('16:28:17.507161', '1-1670')
('16:28:17.538468', '1-1671')
('16:28:17.632205', '1-1672')
('16:28:21.258244', '1-1673')
('16:28:21.351976', '1-1674')
('16:28:21.398585', '1-1675')
('16:28:21.429806', '1-1676')
('16:28:21.461243', '1-1677')
('16:28:21.492357', '1-1678')
('16:28:21.523535', '1-1679')
('16:28:21.555059', '1-1680')
('16:28:21.586298', '1-1681')
('16:28:25.307194', '1-1682')
('16:28:25.478769', '1-1683')
('16:28:25.510201', '1-1684')
('16:28:25.541550', '1-1685')
('16:28:25.572732', '1-1686')
('16:28:25.604020', '1-1687')
('16:28:30.370490', '1-1688')
('16:28:30.401730', '1-1689')
('16:28:30.432974', '1-1690')
('16:28:30.464202', '1-1691')
('16:28:30.557944', '1-1692')
('16:28:30.589134', '1-1693')
('16:28:30.620422', '1-1694')
('16:28:30.651659', '1-1695')
('16:28:30.682918', '1-1696')
('16:28:34.386836', '1-1697')
('16:28:34.418352', '1-1698')
('16:28:34.574588', '1-1699')
('16:28:34.793266', '1-1700')
('16:28:34.824527', '1-1701')
('16:28:38.577021', '1-1702')
('16:28:38.670715', '1-1703')
