('16:11:45.246859', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:26:18.920083', b'>\r\n', 'sent:1-1480*')
('16:26:18.951328', b'B-dur: 29970\r\n', '')
('16:26:19.013828', b'S-dur: 60893\r\n', '')
('16:26:19.013828', b'>\r\n', 'sent:1-1481*')
('16:26:19.045070', b'B-dur: 29042\r\n', '')
('16:26:19.045070', b'>\r\n', 'sent:1-1482*')
('16:26:19.076202', b'B-dur: 30970\r\n', '')
('16:26:19.076202', b'>\r\n', 'sent:1-1483*')
('16:26:19.107537', b'B-dur: 30970\r\n', '')
('16:26:19.107537', b'>\r\n', 'sent:1-1484*')
('16:26:19.138782', b'B-dur: 30970\r\n', '')
('16:26:19.138782', b'>\r\n', 'sent:1-1485*')
('16:26:19.170037', b'B-dur: 31970\r\n', '')
('16:26:19.170037', b'>\r\n', 'sent:1-1486*')
('16:26:19.201268', b'B-dur: 31970\r\n', '')
('16:26:21.185202', b'192.168.1.11\r\n', '')
('16:26:23.890764', b'N-dur: 4686507\r\n', '')
('16:26:23.953250', b'D2-1370***********************\r\n', '')
('16:26:23.953250', b'S-dur: 61356\r\n', '')
('16:26:23.953250', b'>\r\n', 'sent:1-1487*')
('16:26:23.984238', b'B-dur: 33997\r\n', '')
('16:26:24.046996', b'S-dur: 60827\r\n', '')
('16:26:24.046996', b'>\r\n', 'sent:1-1488*')
('16:26:24.078177', b'B-dur: 31109\r\n', '')
('16:26:24.140622', b'D2-1374***********************\r\n', '')
('16:26:24.140622', b'D2-1373***********************\r\n', '')
('16:26:24.140622', b'S-dur: 61154\r\n', '')
('16:26:24.140622', b'>\r\n', 'sent:1-1489*')
('16:26:24.171967', b'B-dur: 37784\r\n', '')
('16:26:24.171967', b'>\r\n', 'sent:1-1490*')
('16:26:24.202938', b'B-dur: 31969\r\n', '')
('16:26:24.202938', b'>\r\n', 'sent:1-1491*')
('16:26:24.234425', b'B-dur: 29970\r\n', '')
('16:26:24.234425', b'>\r\n', 'sent:1-1492*')
('16:26:24.265684', b'B-dur: 31970\r\n', '')
('16:26:24.265684', b'>\r\n', 'sent:1-1493*')
('16:26:24.296940', b'B-dur: 31970\r\n', '')
('16:26:25.202959', b'192.168.1.11\r\n', '')
('16:26:27.907015', b'N-dur: 3611837\r\n', '')
('16:26:27.907015', b'>\r\n', 'sent:1-1494*')
('16:26:27.954092', b'B-dur: 36075\r\n', '')
('16:26:28.016514', b'D2-1377***********************\r\n', '')
('16:26:28.016514', b'S-dur: 61361\r\n', '')
('16:26:28.063480', b'S-dur: 60753\r\n', '')
('16:26:28.063480', b'>\r\n', 'sent:1-1495*')
('16:26:28.094741', b'B-dur: 31779\r\n', '')
('16:26:28.094741', b'>\r\n', 'sent:1-1496*')
('16:26:28.141510', b'B-dur: 31970\r\n', '')
('16:26:28.188441', b'S-dur: 60790\r\n', '')
('16:26:28.188441', b'>\r\n', 'sent:1-1497*')
('16:26:28.219698', b'B-dur: 32149\r\n', '')
('16:26:28.297685', b'D2-1381***********************\r\n', '')
('16:26:28.297685', b'D2-1380***********************\r\n', '')
('16:26:28.297685', b'S-dur: 61153\r\n', '')
('16:26:28.297685', b'>\r\n', 'sent:1-1498*')
('16:26:28.329064', b'B-dur: 37784\r\n', '')
('16:26:28.329064', b'>\r\n', 'sent:1-1499*')
('16:26:28.360017', b'B-dur: 31969\r\n', '')
('16:26:30.332287', b'192.168.1.11\r\n', '')
('16:26:33.034795', b'N-dur: 4676545\r\n', '')
('16:26:33.097289', b'S-dur: 61072\r\n', '')
('16:26:33.097289', b'>\r\n', 'sent:1-1500*')
('16:26:33.128532', b'B-dur: 31253\r\n', '')
('16:26:33.190967', b'S-dur: 60807\r\n', '')
('16:26:33.253495', b'S-dur: 60719\r\n', '')
('16:26:33.253495', b'>\r\n', 'sent:1-1501*')
('16:26:33.284732', b'B-dur: 31378\r\n', '')
('16:26:33.284732', b'>\r\n', 'sent:1-1502*')
('16:26:33.316001', b'B-dur: 31970\r\n', '')
('16:26:33.316001', b'>\r\n', 'sent:1-1503*')
('16:26:33.347230', b'B-dur: 31970\r\n', '')
('16:26:33.409718', b'S-dur: 60790\r\n', '')
('16:26:33.409718', b'>\r\n', 'sent:1-1504*')
('16:26:33.440911', b'B-dur: 31147\r\n', '')
('16:26:33.440911', b'>\r\n', 'sent:1-1505*')
('16:26:33.472194', b'B-dur: 30970\r\n', '')
('16:26:34.362617', b'192.168.1.11\r\n', '')
('16:26:37.067037', b'N-dur: 3601585\r\n', '')
('16:26:37.067037', b'>\r\n', 'sent:1-1506*')
('16:26:37.098291', b'B-dur: 32329\r\n', '')
('16:26:37.098291', b'>\r\n', 'sent:1-1507*')
('16:26:37.129550', b'B-dur: 29965\r\n', '')
('16:26:37.192047', b'D2-1393***********************\r\n', '')
('16:26:37.192047', b'D2-1392***********************\r\n', '')
('16:26:37.192047', b'S-dur: 61300\r\n', '')
('16:26:37.254516', b'S-dur: 60749\r\n', '')
('16:26:37.254516', b'>\r\n', 'sent:1-1508*')
('16:26:37.285767', b'B-dur: 30849\r\n', '')
('16:26:37.285767', b'>\r\n', 'sent:1-1509*')
('16:26:37.317022', b'B-dur: 31970\r\n', '')
('16:26:37.317022', b'>\r\n', 'sent:1-1510*')
('16:26:37.348264', b'B-dur: 31970\r\n', '')
('16:26:37.348264', b'>\r\n', 'sent:1-1511*')
('16:26:37.379479', b'B-dur: 30970\r\n', '')
('16:26:37.379479', b'>\r\n', 'sent:1-1512*')
('16:26:37.410740', b'B-dur: 30970\r\n', '')
('16:26:37.410740', b'>\r\n', 'sent:1-1513*')
('16:26:37.441988', b'B-dur: 31970\r\n', '')
('16:26:39.426892', b'192.168.1.11\r\n', '')
('16:26:42.131297', b'N-dur: 4689511\r\n', '')
('16:26:42.131297', b'>\r\n', 'sent:1-1514*')
('16:26:42.162535', b'B-dur: 31398\r\n', '')
('16:26:42.162535', b'>\r\n', 'sent:1-1515*')
('16:26:42.193790', b'B-dur: 30968\r\n', '')
('16:26:42.193790', b'>\r\n', 'sent:1-1516*')
('16:26:42.225025', b'B-dur: 30970\r\n', '')
('16:26:42.287507', b'S-dur: 60892\r\n', '')
('16:26:42.287507', b'>\r\n', 'sent:1-1517*')
('16:26:42.318764', b'B-dur: 32044\r\n', '')
('16:26:42.318764', b'>\r\n', 'sent:1-1518*')
('16:26:42.350020', b'B-dur: 29970\r\n', '')
('16:26:42.412490', b'S-dur: 60794\r\n', '')
('16:26:42.412490', b'>\r\n', 'sent:1-1519*')
('16:26:42.443740', b'B-dur: 30143\r\n', '')
('16:26:42.443740', b'>\r\n', 'sent:1-1520*')
('16:26:42.474973', b'B-dur: 32970\r\n', '')
('16:26:42.474973', b'>\r\n', 'sent:1-1521*')
('16:26:42.506170', b'B-dur: 31970\r\n', '')
('16:26:43.474745', b'192.168.1.11\r\n', '')
('16:26:46.177268', b'N-dur: 3675904\r\n', '')
('16:26:46.177268', b'>\r\n', 'sent:1-1522*')
('16:26:46.208486', b'B-dur: 30999\r\n', '')
('16:26:46.208486', b'>\r\n', 'sent:1-1523*')
('16:26:46.239714', b'B-dur: 31965\r\n', '')
('16:26:46.239714', b'>\r\n', 'sent:1-1524*')
('16:26:46.270727', b'B-dur: 31970\r\n', '')
('16:26:46.270727', b'>\r\n', 'sent:1-1525*')
('16:26:46.302242', b'B-dur: 31970\r\n', '')
('16:26:46.364715', b'S-dur: 60888\r\n', '')
('16:26:46.364715', b'>\r\n', 'sent:1-1526*')
('16:26:46.395970', b'B-dur: 32047\r\n', '')
('16:26:46.458439', b'S-dur: 60775\r\n', '')
('16:26:46.458439', b'>\r\n', 'sent:1-1527*')
('16:26:46.489655', b'B-dur: 33162\r\n', '')
('16:26:46.489655', b'>\r\n', 'sent:1-1528*')
('16:26:46.520681', b'B-dur: 30970\r\n', '')
('16:26:46.583411', b'S-dur: 60792\r\n', '')
('16:26:47.489427', b'192.168.1.11\r\n', '')
('16:26:50.194633', b'N-dur: 3602067\r\n', '')
('16:26:50.194633', b'>\r\n', 'sent:1-1529*')
('16:26:50.225756', b'B-dur: 31021\r\n', '')
('16:26:50.225756', b'>\r\n', 'sent:1-1530*')
('16:26:50.256993', b'B-dur: 30968\r\n', '')
('16:26:50.303856', b'S-dur: 60911\r\n', '')
('16:26:50.303856', b'>\r\n', 'sent:1-1531*')
('16:26:50.350835', b'B-dur: 32025\r\n', '')
('16:26:50.350835', b'>\r\n', 'sent:1-1532*')
('16:26:50.381962', b'B-dur: 31970\r\n', '')
('16:26:50.381962', b'>\r\n', 'sent:1-1533*')
('16:26:50.397877', b'B-dur: 29970\r\n', '')
('16:26:50.397877', b'>\r\n', 'sent:1-1534*')
('16:26:50.429123', b'B-dur: 30970\r\n', '')
('16:26:50.429123', b'>\r\n', 'sent:1-1535*')
('16:26:50.475820', b'B-dur: 31970\r\n', '')
('16:26:50.475820', b'>\r\n', 'sent:1-1536*')
('16:26:50.506934', b'B-dur: 31970\r\n', '')
('16:26:50.506934', b'>\r\n', 'sent:1-1537*')
('16:26:50.538397', b'B-dur: 32970\r\n', '')
('16:26:51.506983', b'192.168.1.11\r\n', '')
('16:26:54.211182', b'N-dur: 3670551\r\n', '')
('16:26:54.273764', b'D2-1411***********************\r\n', '')
('16:26:54.273764', b'S-dur: 61360\r\n', '')
('16:26:54.320744', b'S-dur: 60769\r\n', '')
('16:26:54.320744', b'>\r\n', 'sent:1-1538*')
('16:26:54.352044', b'B-dur: 30161\r\n', '')
('16:26:54.352044', b'>\r\n', 'sent:1-1539*')
('16:26:54.383293', b'B-dur: 31968\r\n', '')
('16:26:54.383293', b'>\r\n', 'sent:1-1540*')
('16:26:54.414523', b'B-dur: 30970\r\n', '')
('16:26:54.477034', b'S-dur: 60840\r\n', '')
('16:26:54.539503', b'D2-1414***********************\r\n', '')
('16:26:54.539503', b'S-dur: 61015\r\n', '')
('16:26:54.602007', b'S-dur: 60756\r\n', '')
('16:26:54.602007', b'>\r\n', 'sent:1-1541*')
('16:26:54.633248', b'B-dur: 32260\r\n', '')
('16:26:54.695724', b'S-dur: 60794\r\n', '')
('16:26:55.601663', b'192.168.1.11\r\n', '')
('16:26:58.303991', b'N-dur: 3601743\r\n', '')
('16:26:58.303991', b'>\r\n', 'sent:1-1542*')
('16:26:58.335234', b'B-dur: 31338\r\n', '')
('16:26:58.335234', b'>\r\n', 'sent:1-1543*')
('16:26:58.366477', b'B-dur: 31968\r\n', '')
('16:26:58.366477', b'>\r\n', 'sent:1-1544*')
('16:26:58.397720', b'B-dur: 31970\r\n', '')
('16:26:58.397720', b'>\r\n', 'sent:1-1545*')
('16:26:58.429256', b'B-dur: 32970\r\n', '')
('16:26:58.429256', b'>\r\n', 'sent:1-1546*')
('16:26:58.460484', b'B-dur: 30970\r\n', '')
('16:26:58.460484', b'>\r\n', 'sent:1-1547*')
('16:26:58.491726', b'B-dur: 32970\r\n', '')
('16:26:58.554197', b'D2-1419***********************\r\n', '')
('16:26:58.554197', b'D2-1420***********************\r\n', '')
('16:26:58.554197', b'S-dur: 61292\r\n', '')
('16:26:58.616697', b'D2-1421***********************\r\n', '')
('16:26:58.616697', b'S-dur: 60998\r\n', '')
('16:26:58.616697', b'>\r\n', 'sent:1-1548*')
('16:26:58.647957', b'B-dur: 34608\r\n', '')
('16:26:58.710442', b'D2-1424***********************\r\n', '')
('16:26:58.710442', b'S-dur: 61089\r\n', '')
('16:26:59.694581', b'192.168.1.11\r\n', '')
('16:27:02.399060', b'N-dur: 3687441\r\n', '')
('16:27:02.399060', b'>\r\n', 'sent:1-1549*')
('16:27:02.430297', b'B-dur: 32353\r\n', '')
('16:27:02.430297', b'>\r\n', 'sent:1-1550*')
('16:27:02.461550', b'B-dur: 31965\r\n', '')
('16:27:02.461550', b'>\r\n', 'sent:1-1551*')
('16:27:02.492793', b'B-dur: 30970\r\n', '')
('16:27:02.492793', b'>\r\n', 'sent:1-1552*')
('16:27:02.524042', b'B-dur: 31970\r\n', '')
('16:27:02.524042', b'>\r\n', 'sent:1-1553*')
('16:27:02.555272', b'B-dur: 31970\r\n', '')
('16:27:02.555272', b'>\r\n', 'sent:1-1554*')
('16:27:02.586461', b'B-dur: 32970\r\n', '')
('16:27:02.649015', b'S-dur: 60899\r\n', '')
('16:27:02.649015', b'>\r\n', 'sent:1-1555*')
('16:27:02.680258', b'B-dur: 31036\r\n', '')
('16:27:02.680258', b'>\r\n', 'sent:1-1556*')
('16:27:02.711489', b'B-dur: 31970\r\n', '')
('16:27:02.711489', b'>\r\n', 'sent:1-1557*')
('16:27:02.742737', b'B-dur: 30970\r\n', '')
('16:27:04.742159', b'192.168.1.11\r\n', '')
('16:27:07.446663', b'N-dur: 4697470\r\n', '')
('16:27:07.446663', b'>\r\n', 'sent:1-1558*')
('16:27:07.478022', b'B-dur: 36438\r\n', '')
('16:27:07.478022', b'>\r\n', 'sent:1-1559*')
('16:27:07.509180', b'B-dur: 31970\r\n', '')
('16:27:07.571741', b'S-dur: 60905\r\n', '')
('16:27:07.571741', b'>\r\n', 'sent:1-1560*')
('16:27:07.602963', b'B-dur: 31030\r\n', '')
('16:27:07.602963', b'>\r\n', 'sent:1-1561*')
('16:27:07.633959', b'B-dur: 31975\r\n', '')
('16:27:07.633959', b'>\r\n', 'sent:1-1562*')
('16:27:07.665189', b'B-dur: 31965\r\n', '')
('16:27:07.665189', b'>\r\n', 'sent:1-1563*')
('16:27:07.696507', b'B-dur: 33970\r\n', '')
('16:27:07.759199', b'S-dur: 60793\r\n', '')
('16:27:07.759199', b'>\r\n', 'sent:1-1564*')
('16:27:07.790458', b'B-dur: 32144\r\n', '')
('16:27:07.852911', b'S-dur: 60789\r\n', '')
('16:27:08.743360', b'192.168.1.11\r\n', '')
('16:27:11.445856', b'N-dur: 3597080\r\n', '')
('16:27:11.508341', b'S-dur: 60927\r\n', '')
('16:27:11.570828', b'S-dur: 60762\r\n', '')
('16:27:11.570828', b'>\r\n', 'sent:1-1565*')
('16:27:11.602055', b'B-dur: 30238\r\n', '')
('16:27:11.602055', b'>\r\n', 'sent:1-1566*')
('16:27:11.633285', b'B-dur: 31968\r\n', '')
('16:27:11.633285', b'>\r\n', 'sent:1-1567*')
('16:27:11.664559', b'B-dur: 31970\r\n', '')
('16:27:11.664559', b'>\r\n', 'sent:1-1568*')
('16:27:11.695800', b'B-dur: 31970\r\n', '')
('16:27:11.695800', b'>\r\n', 'sent:1-1569*')
('16:27:11.727053', b'B-dur: 31970\r\n', '')
('16:27:11.789521', b'S-dur: 60790\r\n', '')
('16:27:11.789521', b'>\r\n', 'sent:1-1570*')
('16:27:11.820749', b'B-dur: 31148\r\n', '')
('16:27:11.820749', b'>\r\n', 'sent:1-1571*')
('16:27:11.851992', b'B-dur: 30970\r\n', '')
('16:27:13.837778', b'192.168.1.11\r\n', '')
('16:27:16.540299', b'N-dur: 4683523\r\n', '')
('16:27:16.540299', b'>\r\n', 'sent:1-1572*')
('16:27:16.571290', b'B-dur: 31373\r\n', '')
('16:27:16.571290', b'>\r\n', 'sent:1-1573*')
('16:27:16.602721', b'B-dur: 30970\r\n', '')
('16:27:16.602721', b'>\r\n', 'sent:1-1574*')
('16:27:16.633966', b'B-dur: 31970\r\n', '')
('16:27:16.696497', b'S-dur: 60894\r\n', '')
('16:27:16.696497', b'>\r\n', 'sent:1-1575*')
('16:27:16.712135', b'B-dur: 27042\r\n', '')
('16:27:16.712135', b'>\r\n', 'sent:1-1576*')
('16:27:16.743379', b'B-dur: 27970\r\n', '')
('16:27:16.743379', b'>\r\n', 'sent:1-1577*')
('16:27:16.774608', b'B-dur: 27970\r\n', '')
('16:27:16.774608', b'>\r\n', 'sent:1-1578*')
('16:27:16.805850', b'B-dur: 27970\r\n', '')
('16:27:16.805850', b'>\r\n', 'sent:1-1579*')
('16:27:16.837107', b'B-dur: 29970\r\n', '')
('16:27:16.837107', b'>\r\n', 'sent:1-1580*')
('16:27:16.868336', b'B-dur: 31970\r\n', '')
('16:27:17.930597', b'192.168.1.11\r\n', '')
('16:27:20.635019', b'N-dur: 3764849\r\n', '')
('16:27:20.635019', b'>\r\n', 'sent:1-1581*')
('16:27:20.666195', b'B-dur: 32062\r\n', '')
('16:27:20.728468', b'S-dur: 60903\r\n', '')
('16:27:20.791038', b'D2-1452***********************\r\n', '')
('16:27:20.791038', b'S-dur: 61080\r\n', '')
('16:27:20.838110', b'D2-1453***********************\r\n', '')
('16:27:20.853628', b'S-dur: 61022\r\n', '')
('16:27:20.853628', b'>\r\n', 'sent:1-1582*')
('16:27:20.884970', b'B-dur: 34857\r\n', '')
('16:27:20.884970', b'>\r\n', 'sent:1-1583*')
('16:27:20.916129', b'B-dur: 30969\r\n', '')
('16:27:20.916129', b'>\r\n', 'sent:1-1584*')
('16:27:20.947440', b'B-dur: 31970\r\n', '')
('16:27:20.947440', b'>\r\n', 'sent:1-1585*')
('16:27:20.978689', b'B-dur: 32970\r\n', '')
('16:27:21.041188', b'D2-1456***********************\r\n', '')
('16:27:21.041188', b'S-dur: 61074\r\n', '')
('16:27:21.041188', b'>\r\n', 'sent:1-1586*')
('16:27:21.072411', b'B-dur: 33863\r\n', '')
('16:27:21.962839', b'192.168.1.11\r\n', '')
('16:27:24.668374', b'N-dur: 3598946\r\n', '')
('16:27:24.730859', b'S-dur: 60965\r\n', '')
('16:27:24.793360', b'S-dur: 60769\r\n', '')
('16:27:24.855831', b'S-dur: 60722\r\n', '')
('16:27:24.918332', b'S-dur: 60724\r\n', '')
('16:27:24.918332', b'>\r\n', 'sent:1-1587*')
('16:27:24.949298', b'B-dur: 31632\r\n', '')
('16:27:25.011793', b'S-dur: 60773\r\n', '')
('16:27:25.058648', b'S-dur: 60723\r\n', '')
('16:27:25.058648', b'>\r\n', 'sent:1-1588*')
('16:27:25.105645', b'B-dur: 32408\r\n', '')
('16:27:25.152628', b'S-dur: 60789\r\n', '')
('16:27:25.152628', b'>\r\n', 'sent:1-1589*')
('16:27:25.183867', b'B-dur: 32149\r\n', '')
('16:27:27.185323', b'192.168.1.11\r\n', '')
('16:27:29.887719', b'N-dur: 4690553\r\n', '')
('16:27:29.887719', b'>\r\n', 'sent:1-1590*')
('16:27:29.903451', b'B-dur: 28356\r\n', '')
('16:27:29.903451', b'>\r\n', 'sent:1-1591*')
('16:27:29.934679', b'B-dur: 26968\r\n', '')
('16:27:29.934679', b'>\r\n', 'sent:1-1592*')
('16:27:29.965895', b'B-dur: 28970\r\n', '')
('16:27:29.965895', b'>\r\n', 'sent:1-1593*')
('16:27:29.996987', b'B-dur: 28970\r\n', '')
('16:27:30.059648', b'S-dur: 61053\r\n', '')
('16:27:30.059648', b'>\r\n', 'sent:1-1594*')
('16:27:30.090891', b'B-dur: 28883\r\n', '')
('16:27:30.090891', b'>\r\n', 'sent:1-1595*')
('16:27:30.122150', b'B-dur: 31970\r\n', '')
('16:27:30.122150', b'>\r\n', 'sent:1-1596*')
('16:27:30.153100', b'B-dur: 31970\r\n', '')
('16:27:30.153100', b'>\r\n', 'sent:1-1597*')
('16:27:30.184632', b'B-dur: 30970\r\n', '')
('16:27:30.184632', b'>\r\n', 'sent:1-1598*')
('16:27:30.215836', b'B-dur: 31970\r\n', '')
('16:27:31.121906', b'192.168.1.11\r\n', '')
('16:27:33.826151', b'N-dur: 3606575\r\n', '')
('16:27:33.873219', b'S-dur: 61063\r\n', '')
('16:27:33.873219', b'>\r\n', 'sent:1-1599*')
('16:27:33.904460', b'B-dur: 31236\r\n', '')
('16:27:33.966936', b'D2-1470***********************\r\n', '')
('16:27:33.982275', b'D2-1471***********************\r\n', '')
('16:27:33.982275', b'S-dur: 61198\r\n', '')
('16:27:34.029432', b'D2-1473***********************\r\n', '')
('16:27:34.044960', b'D2-1472***********************\r\n', '')
('16:27:34.044960', b'S-dur: 61082\r\n', '')
('16:27:34.091902', b'D2-1474***********************\r\n', '')
('16:27:34.091902', b'D2-1475***********************\r\n', '')
('16:27:34.107246', b'S-dur: 61092\r\n', '')
('16:27:34.154403', b'S-dur: 60741\r\n', '')
('16:27:34.154403', b'>\r\n', 'sent:1-1600*')
('16:27:34.185648', b'B-dur: 31720\r\n', '')
('16:27:34.185648', b'>\r\n', 'sent:1-1601*')
('16:27:34.216872', b'B-dur: 31970\r\n', '')
('16:27:34.216872', b'>\r\n', 'sent:1-1602*')
('16:27:34.248087', b'B-dur: 31970\r\n', '')
('16:27:34.248087', b'>\r\n', 'sent:1-1603*')
('16:27:34.279375', b'B-dur: 31970\r\n', '')
('16:27:35.232272', b'192.168.1.11\r\n', '')
('16:27:37.934838', b'N-dur: 3656523\r\n', '')
('16:27:37.934838', b'>\r\n', 'sent:1-1604*')
('16:27:37.966098', b'B-dur: 31391\r\n', '')
('16:27:37.966098', b'>\r\n', 'sent:1-1605*')
('16:27:37.997296', b'B-dur: 31965\r\n', '')
('16:27:37.997296', b'>\r\n', 'sent:1-1606*')
('16:27:38.028593', b'B-dur: 31970\r\n', '')
('16:27:38.091063', b'S-dur: 60925\r\n', '')
('16:27:38.091063', b'>\r\n', 'sent:1-1607*')
('16:27:38.122326', b'B-dur: 31003\r\n', '')
('16:27:38.122326', b'>\r\n', 'sent:1-1608*')
('16:27:38.153569', b'B-dur: 32970\r\n', '')
('16:27:38.216035', b'S-dur: 60797\r\n', '')
('16:27:38.216035', b'>\r\n', 'sent:1-1609*')
('16:27:38.247237', b'B-dur: 31140\r\n', '')
('16:27:38.309767', b'S-dur: 60795\r\n', '')
('16:27:38.309767', b'>\r\n', 'sent:1-1610*')
('16:27:38.343280', b'B-dur: 32143\r\n', '')
('16:27:39.327433', b'192.168.1.11\r\n', '')
('16:27:42.029861', b'N-dur: 3685906\r\n', '')
('16:27:42.029861', b'>\r\n', 'sent:1-1611*')
('16:27:42.061165', b'B-dur: 32989\r\n', '')
('16:27:42.061165', b'>\r\n', 'sent:1-1612*')
('16:27:42.092397', b'B-dur: 31970\r\n', '')
('16:27:42.092397', b'>\r\n', 'sent:1-1613*')
('16:27:42.125306', b'B-dur: 33970\r\n', '')
('16:27:42.125306', b'>\r\n', 'sent:1-1614*')
('16:27:42.156827', b'B-dur: 31970\r\n', '')
('16:27:42.156827', b'>\r\n', 'sent:1-1615*')
('16:27:42.188072', b'B-dur: 31970\r\n', '')
('16:27:42.188072', b'>\r\n', 'sent:1-1616*')
('16:27:42.219312', b'B-dur: 31970\r\n', '')
('16:27:42.219312', b'>\r\n', 'sent:1-1617*')
('16:27:42.266102', b'B-dur: 31970\r\n', '')
('16:27:42.266102', b'>\r\n', 'sent:1-1618*')
('16:27:42.297166', b'B-dur: 31970\r\n', '')
('16:27:42.344299', b'S-dur: 60913\r\n', '')
('16:27:42.406761', b'S-dur: 60721\r\n', '')
('16:27:43.312739', b'192.168.1.11\r\n', '')
('16:27:46.015317', b'N-dur: 3597242\r\n', '')
('16:27:46.015317', b'>\r\n', 'sent:1-1619*')
('16:27:46.046559', b'B-dur: 31961\r\n', '')
('16:27:46.108847', b'S-dur: 60909\r\n', '')
('16:27:46.108847', b'>\r\n', 'sent:1-1620*')
('16:27:46.140292', b'B-dur: 32021\r\n', '')
('16:27:46.140292', b'>\r\n', 'sent:1-1621*')
('16:27:46.171380', b'B-dur: 30970\r\n', '')
('16:27:46.233939', b'S-dur: 60806\r\n', '')
('16:27:46.286961', b'S-dur: 60738\r\n', '')
('16:27:46.349459', b'S-dur: 60719\r\n', '')
('16:27:46.349459', b'>\r\n', 'sent:1-1622*')
('16:27:46.380699', b'B-dur: 32608\r\n', '')
('16:27:46.443177', b'S-dur: 60792\r\n', '')
('16:27:46.505679', b'S-dur: 60717\r\n', '')
('16:27:47.505446', b'192.168.1.11\r\n', '')
('16:27:50.204278', b'N-dur: 3707989\r\n', '')
('16:27:50.204278', b'>\r\n', 'sent:1-1623*')
('16:27:50.235527', b'B-dur: 32342\r\n', '')
('16:27:50.235527', b'>\r\n', 'sent:1-1624*')
('16:27:50.282201', b'B-dur: 31968\r\n', '')
('16:27:50.282201', b'>\r\n', 'sent:1-1625*')
('16:27:50.313442', b'B-dur: 32970\r\n', '')
('16:27:50.313442', b'>\r\n', 'sent:1-1626*')
('16:27:50.329244', b'B-dur: 28970\r\n', '')
('16:27:50.329244', b'>\r\n', 'sent:1-1627*')
('16:27:50.376044', b'B-dur: 31970\r\n', '')
('16:27:50.422985', b'S-dur: 60902\r\n', '')
('16:27:50.485491', b'S-dur: 60730\r\n', '')
('16:27:50.485491', b'>\r\n', 'sent:1-1628*')
('16:27:50.516711', b'B-dur: 33269\r\n', '')
('16:27:50.516711', b'>\r\n', 'sent:1-1629*')
('16:27:50.563301', b'B-dur: 32970\r\n', '')
('16:27:50.610318', b'S-dur: 60845\r\n', '')
('16:27:51.516478', b'192.168.1.11\r\n', '')
('16:27:54.220398', b'N-dur: 3597675\r\n', '')
('16:27:54.220398', b'>\r\n', 'sent:1-1630*')
('16:27:54.251648', b'B-dur: 32360\r\n', '')
('16:27:54.251648', b'>\r\n', 'sent:1-1631*')
('16:27:54.282891', b'B-dur: 31965\r\n', '')
('16:27:54.282891', b'>\r\n', 'sent:1-1632*')
('16:27:54.314134', b'B-dur: 31970\r\n', '')
('16:27:54.314134', b'>\r\n', 'sent:1-1633*')
('16:27:54.345123', b'B-dur: 29970\r\n', '')
('16:27:54.345123', b'>\r\n', 'sent:1-1634*')
('16:27:54.376349', b'B-dur: 31970\r\n', '')
('16:27:54.376349', b'>\r\n', 'sent:1-1635*')
('16:27:54.407586', b'B-dur: 29970\r\n', '')
('16:27:54.407586', b'>\r\n', 'sent:1-1636*')
('16:27:54.438855', b'B-dur: 31970\r\n', '')
('16:27:54.438855', b'>\r\n', 'sent:1-1637*')
('16:27:54.470098', b'B-dur: 29970\r\n', '')
('16:27:54.470098', b'>\r\n', 'sent:1-1638*')
('16:27:54.501313', b'B-dur: 30970\r\n', '')
('16:27:54.501313', b'>\r\n', 'sent:1-1639*')
('16:27:54.532823', b'B-dur: 31970\r\n', '')
('16:27:56.516748', b'192.168.1.11\r\n', '')
('16:27:59.223261', b'N-dur: 4693574\r\n', '')
('16:27:59.223261', b'>\r\n', 'sent:1-1640*')
('16:27:59.254405', b'B-dur: 32335\r\n', '')
('16:27:59.254405', b'>\r\n', 'sent:1-1641*')
('16:27:59.285762', b'B-dur: 30970\r\n', '')
('16:27:59.285762', b'>\r\n', 'sent:1-1642*')
('16:27:59.316974', b'B-dur: 31970\r\n', '')
('16:27:59.316974', b'>\r\n', 'sent:1-1643*')
('16:27:59.348209', b'B-dur: 31970\r\n', '')
('16:27:59.410686', b'D2-1516***********************\r\n', '')
('16:27:59.410686', b'S-dur: 61207\r\n', '')
('16:27:59.410686', b'>\r\n', 'sent:1-1644*')
('16:27:59.441961', b'B-dur: 34727\r\n', '')
('16:27:59.504463', b'D2-1519***********************\r\n', '')
('16:27:59.504463', b'S-dur: 61090\r\n', '')
('16:27:59.504463', b'>\r\n', 'sent:1-1645*')
('16:27:59.535683', b'B-dur: 35846\r\n', '')
('16:27:59.598180', b'S-dur: 60813\r\n', '')
('16:27:59.598180', b'>\r\n', 'sent:1-1646*')
('16:27:59.629435', b'B-dur: 32124\r\n', '')
('16:28:00.611827', b'192.168.1.11\r\n', '')
('16:28:03.302693', b'N-dur: 3673951\r\n', '')
('16:28:03.302693', b'>\r\n', 'sent:1-1647*')
('16:28:03.349265', b'B-dur: 32956\r\n', '')
('16:28:03.396422', b'S-dur: 60927\r\n', '')
('16:28:03.458614', b'S-dur: 60755\r\n', '')
('16:28:03.521397', b'S-dur: 60729\r\n', '')
('16:28:03.521397', b'>\r\n', 'sent:1-1648*')
('16:28:03.552617', b'B-dur: 31442\r\n', '')
('16:28:03.552617', b'>\r\n', 'sent:1-1649*')
