('16:11:45.262670', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:22:11.151039', b'S-dur: 60798\r\n', '')
('16:22:11.151039', b'>\r\n', 'sent:2-975*')
('16:22:11.182165', b'B-dur: 33038\r\n', '')
('16:22:11.182165', b'>\r\n', 'sent:2-976*')
('16:22:11.213656', b'B-dur: 32968\r\n', '')
('16:22:11.276156', b'S-dur: 61039\r\n', '')
('16:22:11.276156', b'>\r\n', 'sent:2-977*')
('16:22:11.307401', b'B-dur: 31900\r\n', '')
('16:22:11.307401', b'>\r\n', 'sent:2-978*')
('16:22:11.338600', b'B-dur: 31969\r\n', '')
('16:22:11.401106', b'S-dur: 61199\r\n', '')
('16:22:11.463320', b'S-dur: 60811\r\n', '')
('16:22:11.463320', b'>\r\n', 'sent:2-979*')
('16:22:11.494839', b'B-dur: 32894\r\n', '')
('16:22:12.465049', b'192.168.1.10\r\n', '')
('16:22:15.153175', b'N-dur: 3669526\r\n', '')
('16:22:15.153175', b'>\r\n', 'sent:2-980*')
('16:22:15.199941', b'B-dur: 32385\r\n', '')
('16:22:15.199941', b'>\r\n', 'sent:2-981*')
('16:22:15.231009', b'B-dur: 30968\r\n', '')
('16:22:15.231009', b'>\r\n', 'sent:2-982*')
('16:22:15.262245', b'B-dur: 32970\r\n', '')
('16:22:15.324931', b'S-dur: 61245\r\n', '')
('16:22:15.371871', b'S-dur: 61133\r\n', '')
('16:22:15.434370', b'S-dur: 60752\r\n', '')
('16:22:15.434370', b'>\r\n', 'sent:2-983*')
('16:22:15.465519', b'B-dur: 28735\r\n', '')
('16:22:15.465519', b'>\r\n', 'sent:2-984*')
('16:22:15.496847', b'B-dur: 27970\r\n', '')
('16:22:15.559345', b'S-dur: 60808\r\n', '')
('16:22:15.559345', b'>\r\n', 'sent:2-985*')
('16:22:15.590591', b'B-dur: 28130\r\n', '')
('16:22:16.574725', b'192.168.1.10\r\n', '')
('16:22:19.279201', b'N-dur: 3694561\r\n', '')
('16:22:19.279201', b'>\r\n', 'sent:2-986*')
('16:22:19.310444', b'B-dur: 32355\r\n', '')
('16:22:19.310444', b'>\r\n', 'sent:2-987*')
('16:22:19.341687', b'B-dur: 31966\r\n', '')
('16:22:19.341687', b'>\r\n', 'sent:2-988*')
('16:22:19.372914', b'B-dur: 31970\r\n', '')
('16:22:19.435415', b'S-dur: 60888\r\n', '')
('16:22:19.435415', b'>\r\n', 'sent:2-989*')
('16:22:19.466650', b'B-dur: 31048\r\n', '')
('16:22:19.529136', b'S-dur: 61075\r\n', '')
('16:22:19.529136', b'>\r\n', 'sent:2-990*')
('16:22:19.560387', b'B-dur: 32860\r\n', '')
('16:22:19.622858', b'S-dur: 61124\r\n', '')
('16:22:19.622858', b'>\r\n', 'sent:2-991*')
('16:22:19.654105', b'B-dur: 30814\r\n', '')
('16:22:19.654105', b'>\r\n', 'sent:2-992*')
('16:22:19.685358', b'B-dur: 31969\r\n', '')
('16:22:20.607006', b'192.168.1.10\r\n', '')
('16:22:23.311511', b'N-dur: 3621542\r\n', '')
('16:22:23.311511', b'>\r\n', 'sent:2-993*')
('16:22:23.342761', b'B-dur: 32367\r\n', '')
('16:22:23.342761', b'>\r\n', 'sent:2-994*')
('16:22:23.373999', b'B-dur: 28968\r\n', '')
('16:22:23.373999', b'>\r\n', 'sent:2-995*')
('16:22:23.405257', b'B-dur: 31970\r\n', '')
('16:22:23.405257', b'>\r\n', 'sent:2-996*')
('16:22:23.436502', b'B-dur: 31970\r\n', '')
('16:22:23.436502', b'>\r\n', 'sent:2-997*')
('16:22:23.467734', b'B-dur: 31970\r\n', '')
('16:22:23.529937', b'S-dur: 60948\r\n', '')
('16:22:23.529937', b'>\r\n', 'sent:2-998*')
('16:22:23.561461', b'B-dur: 31981\r\n', '')
('16:22:23.561461', b'>\r\n', 'sent:2-999*')
('16:22:23.592715', b'B-dur: 31970\r\n', '')
('16:22:23.655191', b'S-dur: 61062\r\n', '')
('16:22:23.655191', b'>\r\n', 'sent:2-1000*')
('16:22:23.686421', b'B-dur: 31873\r\n', '')
('16:22:24.639153', b'192.168.1.10\r\n', '')
('16:22:27.357000', b'N-dur: 3667532\r\n', '')
('16:22:27.357000', b'>\r\n', 'sent:2-1001*')
('16:22:27.388533', b'B-dur: 32383\r\n', '')
('16:22:27.388533', b'>\r\n', 'sent:2-1002*')
('16:22:27.419755', b'B-dur: 31966\r\n', '')
('16:22:27.419755', b'>\r\n', 'sent:2-1003*')
('16:22:27.451002', b'B-dur: 31970\r\n', '')
('16:22:27.451002', b'>\r\n', 'sent:2-1004*')
('16:22:27.482260', b'B-dur: 31970\r\n', '')
('16:22:27.482260', b'>\r\n', 'sent:2-1005*')
('16:22:27.513405', b'B-dur: 36970\r\n', '')
('16:22:27.575981', b'S-dur: 61196\r\n', '')
('16:22:27.638484', b'S-dur: 60736\r\n', '')
('16:22:27.638484', b'>\r\n', 'sent:2-1006*')
('16:22:27.669725', b'B-dur: 31967\r\n', '')
('16:22:27.669725', b'>\r\n', 'sent:2-1007*')
('16:22:27.700953', b'B-dur: 29970\r\n', '')
('16:22:27.700953', b'>\r\n', 'sent:2-1008*')
('16:22:27.732200', b'B-dur: 31970\r\n', '')
('16:22:28.640484', b'192.168.1.10\r\n', '')
('16:22:31.342203', b'N-dur: 3617524\r\n', '')
('16:22:31.357540', b'>\r\n', 'sent:2-1009*')
('16:22:31.389061', b'B-dur: 33390\r\n', '')
('16:22:31.389061', b'>\r\n', 'sent:2-1010*')
('16:22:31.420321', b'B-dur: 31968\r\n', '')
('16:22:31.420321', b'>\r\n', 'sent:2-1011*')
('16:22:31.451561', b'B-dur: 31970\r\n', '')
('16:22:31.451561', b'>\r\n', 'sent:2-1012*')
('16:22:31.482786', b'B-dur: 32970\r\n', '')
('16:22:31.545148', b'S-dur: 61204\r\n', '')
('16:22:31.545148', b'>\r\n', 'sent:2-1013*')
('16:22:31.576534', b'B-dur: 31729\r\n', '')
('16:22:31.576534', b'>\r\n', 'sent:2-1014*')
('16:22:31.607777', b'B-dur: 33969\r\n', '')
('16:22:31.670267', b'S-dur: 61214\r\n', '')
('16:22:31.670267', b'>\r\n', 'sent:2-1015*')
('16:22:31.701508', b'B-dur: 32724\r\n', '')
('16:22:31.701508', b'>\r\n', 'sent:2-1016*')
('16:22:31.732753', b'B-dur: 31969\r\n', '')
('16:22:32.701265', b'192.168.1.10\r\n', '')
('16:22:35.392574', b'N-dur: 3666531\r\n', '')
('16:22:35.408084', b'>\r\n', 'sent:2-1017*')
('16:22:35.439222', b'B-dur: 31381\r\n', '')
('16:22:35.439222', b'>\r\n', 'sent:2-1018*')
('16:22:35.470411', b'B-dur: 31966\r\n', '')
('16:22:35.470411', b'>\r\n', 'sent:2-1019*')
('16:22:35.501807', b'B-dur: 31970\r\n', '')
('16:22:35.501807', b'>\r\n', 'sent:2-1020*')
('16:22:35.533069', b'B-dur: 30970\r\n', '')
('16:22:35.595382', b'S-dur: 61194\r\n', '')
('16:22:35.595382', b'>\r\n', 'sent:2-1021*')
('16:22:35.626883', b'B-dur: 34739\r\n', '')
('16:22:35.689265', b'S-dur: 61073\r\n', '')
('16:22:35.689265', b'>\r\n', 'sent:2-1022*')
('16:22:35.720626', b'B-dur: 33864\r\n', '')
('16:22:35.720626', b'>\r\n', 'sent:2-1023*')
('16:22:35.751855', b'B-dur: 31969\r\n', '')
('16:22:35.751855', b'>\r\n', 'sent:2-1024*')
('16:22:35.783101', b'B-dur: 31970\r\n', '')
('16:22:37.217980', b'192.168.1.10\r\n', '')
('16:22:39.924974', b'N-dur: 4143568\r\n', '')
('16:22:39.987487', b'D1-1101***********************\r\n', '')
('16:22:39.987487', b'S-dur: 61392\r\n', '')
('16:22:39.987487', b'>\r\n', 'sent:2-1025*')
('16:22:40.018729', b'B-dur: 34911\r\n', '')
('16:22:40.018729', b'>\r\n', 'sent:2-1026*')
('16:22:40.049956', b'B-dur: 31971\r\n', '')
('16:22:40.112417', b'S-dur: 60887\r\n', '')
('16:22:40.112417', b'>\r\n', 'sent:2-1027*')
('16:22:40.143695', b'B-dur: 33051\r\n', '')
('16:22:40.143695', b'>\r\n', 'sent:2-1028*')
('16:22:40.174928', b'B-dur: 31971\r\n', '')
('16:22:40.174928', b'>\r\n', 'sent:2-1029*')
('16:22:40.206169', b'B-dur: 31971\r\n', '')
('16:22:40.206169', b'>\r\n', 'sent:2-1030*')
('16:22:40.237430', b'B-dur: 30971\r\n', '')
('16:22:40.237430', b'>\r\n', 'sent:2-1031*')
('16:22:40.268671', b'B-dur: 31971\r\n', '')
('16:22:40.331130', b'S-dur: 60794\r\n', '')
('16:22:41.252818', b'192.168.1.10\r\n', '')
('16:22:43.955315', b'N-dur: 3616710\r\n', '')
('16:22:43.955315', b'>\r\n', 'sent:2-1032*')
('16:22:43.986570', b'B-dur: 33382\r\n', '')
('16:22:43.986570', b'>\r\n', 'sent:2-1033*')
('16:22:44.017796', b'B-dur: 28966\r\n', '')
('16:22:44.080287', b'D1-1106***********************\r\n', '')
('16:22:44.080287', b'D1-1107***********************\r\n', '')
('16:22:44.080287', b'S-dur: 61431\r\n', '')
('16:22:44.080287', b'>\r\n', 'sent:2-1034*')
('16:22:44.111488', b'B-dur: 33502\r\n', '')
('16:22:44.173733', b'S-dur: 61290\r\n', '')
('16:22:44.173733', b'>\r\n', 'sent:2-1035*')
('16:22:44.205156', b'B-dur: 27647\r\n', '')
('16:22:44.205156', b'>\r\n', 'sent:2-1036*')
('16:22:44.220867', b'B-dur: 27969\r\n', '')
('16:22:44.220867', b'>\r\n', 'sent:2-1037*')
('16:22:44.252117', b'B-dur: 28971\r\n', '')
('16:22:44.252117', b'>\r\n', 'sent:2-1038*')
('16:22:44.283380', b'B-dur: 26971\r\n', '')
('16:22:44.345838', b'D1-1113***********************\r\n', '')
('16:22:44.345838', b'S-dur: 61381\r\n', '')
('16:22:45.316002', b'192.168.1.10\r\n', '')
('16:22:48.003169', b'N-dur: 3667118\r\n', '')
('16:22:48.065651', b'S-dur: 61432\r\n', '')
('16:22:48.065651', b'>\r\n', 'sent:2-1039*')
('16:22:48.096875', b'B-dur: 29915\r\n', '')
('16:22:48.159152', b'S-dur: 61177\r\n', '')
('16:22:48.221860', b'D1-1116***********************\r\n', '')
('16:22:48.221860', b'S-dur: 60992\r\n', '')
('16:22:48.221860', b'>\r\n', 'sent:2-1040*')
('16:22:48.253059', b'B-dur: 34735\r\n', '')
('16:22:48.253059', b'>\r\n', 'sent:2-1041*')
('16:22:48.284273', b'B-dur: 31971\r\n', '')
('16:22:48.284273', b'>\r\n', 'sent:2-1042*')
('16:22:48.331126', b'B-dur: 31971\r\n', '')
('16:22:48.331126', b'>\r\n', 'sent:2-1043*')
('16:22:48.362329', b'B-dur: 31971\r\n', '')
('16:22:48.424667', b'D1-1120***********************\r\n', '')
('16:22:48.424667', b'S-dur: 61061\r\n', '')
('16:22:48.424667', b'>\r\n', 'sent:2-1044*')
('16:22:48.456187', b'B-dur: 34877\r\n', '')
('16:22:49.362228', b'192.168.1.10\r\n', '')
('16:22:52.066716', b'N-dur: 3617559\r\n', '')
('16:22:52.066716', b'>\r\n', 'sent:2-1045*')
('16:22:52.097940', b'B-dur: 30354\r\n', '')
('16:22:52.097940', b'>\r\n', 'sent:2-1046*')
('16:22:52.129183', b'B-dur: 27966\r\n', '')
('16:22:52.129183', b'>\r\n', 'sent:2-1047*')
('16:22:52.160400', b'B-dur: 27971\r\n', '')
('16:22:52.222633', b'D1-1124***********************\r\n', '')
('16:22:52.222633', b'D1-1125***********************\r\n', '')
('16:22:52.222633', b'S-dur: 61306\r\n', '')
('16:22:52.285315', b'D1-1127***********************\r\n', '')
('16:22:52.285315', b'D1-1126***********************\r\n', '')
('16:22:52.285315', b'S-dur: 61082\r\n', '')
('16:22:52.285315', b'>\r\n', 'sent:2-1048*')
('16:22:52.316656', b'B-dur: 33511\r\n', '')
('16:22:52.316656', b'>\r\n', 'sent:2-1049*')
('16:22:52.347900', b'B-dur: 31971\r\n', '')
('16:22:52.347900', b'>\r\n', 'sent:2-1050*')
('16:22:52.379127', b'B-dur: 30971\r\n', '')
('16:22:52.379127', b'>\r\n', 'sent:2-1051*')
('16:22:52.410272', b'B-dur: 28971\r\n', '')
('16:22:52.457232', b'S-dur: 61211\r\n', '')
('16:22:53.410086', b'192.168.1.10\r\n', '')
('16:22:56.107839', b'N-dur: 3645309\r\n', '')
('16:22:56.107839', b'>\r\n', 'sent:2-1052*')
('16:22:56.139067', b'B-dur: 32356\r\n', '')
('16:22:56.139067', b'>\r\n', 'sent:2-1053*')
('16:22:56.170308', b'B-dur: 31968\r\n', '')
('16:22:56.232811', b'S-dur: 61295\r\n', '')
('16:22:56.295281', b'S-dur: 60770\r\n', '')
('16:22:56.295281', b'>\r\n', 'sent:2-1054*')
('16:22:56.326501', b'B-dur: 31833\r\n', '')
('16:22:56.326501', b'>\r\n', 'sent:2-1055*')
('16:22:56.357781', b'B-dur: 32971\r\n', '')
('16:22:56.420251', b'S-dur: 61051\r\n', '')
('16:22:56.482758', b'S-dur: 61024\r\n', '')
('16:22:56.482758', b'>\r\n', 'sent:2-1056*')
('16:22:56.513974', b'B-dur: 30829\r\n', '')
('16:22:56.576221', b'S-dur: 61161\r\n', '')
('16:22:57.560626', b'192.168.1.10\r\n', '')
('16:23:00.265040', b'N-dur: 3683344\r\n', '')
('16:23:00.265040', b'>\r\n', 'sent:2-1057*')
('16:23:00.296379', b'B-dur: 31375\r\n', '')
('16:23:00.296379', b'>\r\n', 'sent:2-1058*')
('16:23:00.327526', b'B-dur: 29966\r\n', '')
('16:23:00.374390', b'S-dur: 61198\r\n', '')
('16:23:00.437149', b'S-dur: 61137\r\n', '')
('16:23:00.499658', b'S-dur: 60751\r\n', '')
('16:23:00.562130', b'S-dur: 61077\r\n', '')
('16:23:00.562130', b'>\r\n', 'sent:2-1059*')
('16:23:00.593322', b'B-dur: 31668\r\n', '')
('16:23:00.593322', b'>\r\n', 'sent:2-1060*')
('16:23:00.624333', b'B-dur: 31969\r\n', '')
('16:23:00.624333', b'>\r\n', 'sent:2-1061*')
('16:23:00.655873', b'B-dur: 31971\r\n', '')
('16:23:00.718333', b'S-dur: 61045\r\n', '')
('16:23:02.359015', b'192.168.1.10\r\n', '')
('16:23:05.057535', b'N-dur: 4333469\r\n', '')
('16:23:05.057535', b'>\r\n', 'sent:2-1062*')
('16:23:05.088856', b'B-dur: 32362\r\n', '')
('16:23:05.151342', b'S-dur: 61160\r\n', '')
('16:23:05.213677', b'D1-1149***********************\r\n', '')
('16:23:05.213677', b'S-dur: 61010\r\n', '')
('16:23:05.213677', b'>\r\n', 'sent:2-1063*')
('16:23:05.245078', b'B-dur: 34726\r\n', '')
('16:23:05.307402', b'D1-1150***********************\r\n', '')
('16:23:05.307402', b'S-dur: 61079\r\n', '')
('16:23:05.307402', b'>\r\n', 'sent:2-1064*')
('16:23:05.338523', b'B-dur: 34861\r\n', '')
('16:23:05.338523', b'>\r\n', 'sent:2-1065*')
('16:23:05.369764', b'B-dur: 31969\r\n', '')
('16:23:05.432467', b'D1-1154***********************\r\n', '')
('16:23:05.432467', b'D1-1153***********************\r\n', '')
('16:23:05.432467', b'S-dur: 61170\r\n', '')
('16:23:05.432467', b'>\r\n', 'sent:2-1066*')
('16:23:05.479231', b'B-dur: 37768\r\n', '')
('16:23:05.479231', b'>\r\n', 'sent:2-1067*')
('16:23:05.510365', b'B-dur: 31969\r\n', '')
('16:23:06.447843', b'192.168.1.10\r\n', '')
('16:23:09.152188', b'N-dur: 3651592\r\n', '')
('16:23:09.152188', b'>\r\n', 'sent:2-1068*')
('16:23:09.183439', b'B-dur: 32333\r\n', '')
('16:23:09.183439', b'>\r\n', 'sent:2-1069*')
('16:23:09.214526', b'B-dur: 31966\r\n', '')
('16:23:09.277009', b'S-dur: 61212\r\n', '')
('16:23:09.277009', b'>\r\n', 'sent:2-1070*')
('16:23:09.308338', b'B-dur: 32721\r\n', '')
('16:23:09.308338', b'>\r\n', 'sent:2-1071*')
('16:23:09.339372', b'B-dur: 31969\r\n', '')
('16:23:09.339372', b'>\r\n', 'sent:2-1072*')
('16:23:09.386444', b'B-dur: 32970\r\n', '')
('16:23:09.386444', b'>\r\n', 'sent:2-1073*')
('16:23:09.417479', b'B-dur: 32971\r\n', '')
('16:23:09.417479', b'>\r\n', 'sent:2-1074*')
('16:23:09.448946', b'B-dur: 31970\r\n', '')
('16:23:09.448946', b'>\r\n', 'sent:2-1075*')
('16:23:09.480156', b'B-dur: 31971\r\n', '')
('16:23:09.480156', b'>\r\n', 'sent:2-1076*')
('16:23:09.511488', b'B-dur: 31971\r\n', '')
('16:23:11.417298', b'192.168.1.10\r\n', '')
('16:23:14.119984', b'N-dur: 4618531\r\n', '')
('16:23:14.119984', b'>\r\n', 'sent:2-1077*')
('16:23:14.166549', b'B-dur: 32382\r\n', '')
('16:23:14.213414', b'D1-1164***********************\r\n', '')
('16:23:14.229220', b'D1-1163***********************\r\n', '')
('16:23:14.229220', b'S-dur: 61218\r\n', '')
('16:23:14.229220', b'>\r\n', 'sent:2-1078*')
('16:23:14.260570', b'B-dur: 35714\r\n', '')
('16:23:14.322920', b'D1-1167***********************\r\n', '')
('16:23:14.322920', b'D1-1166***********************\r\n', '')
('16:23:14.322920', b'S-dur: 61088\r\n', '')
('16:23:14.385424', b'D1-1168***********************\r\n', '')
('16:23:14.385424', b'D1-1169***********************\r\n', '')
('16:23:14.385424', b'S-dur: 61155\r\n', '')
('16:23:14.385424', b'>\r\n', 'sent:2-1079*')
('16:23:14.416786', b'B-dur: 37661\r\n', '')
('16:23:14.479255', b'D1-1172***********************\r\n', '')
('16:23:14.479255', b'S-dur: 61221\r\n', '')
('16:23:14.541755', b'S-dur: 60749\r\n', '')
('16:23:14.541755', b'>\r\n', 'sent:2-1080*')
('16:23:14.572936', b'B-dur: 31934\r\n', '')
('16:23:14.572936', b'>\r\n', 'sent:2-1081*')
('16:23:14.603948', b'B-dur: 31971\r\n', '')
('16:23:15.559104', b'192.168.1.10\r\n', '')
('16:23:18.247883', b'N-dur: 3652539\r\n', '')
('16:23:18.310335', b'S-dur: 61290\r\n', '')
('16:23:18.310335', b'>\r\n', 'sent:2-1082*')
('16:23:18.357214', b'B-dur: 37045\r\n', '')
('16:23:18.357214', b'>\r\n', 'sent:2-1083*')
('16:23:18.388192', b'B-dur: 31968\r\n', '')
('16:23:18.388192', b'>\r\n', 'sent:2-1084*')
('16:23:18.419457', b'B-dur: 31971\r\n', '')
('16:23:18.481951', b'D1-1177***********************\r\n', '')
('16:23:18.481951', b'D1-1178***********************\r\n', '')
('16:23:18.481951', b'S-dur: 61313\r\n', '')
('16:23:18.481951', b'>\r\n', 'sent:2-1085*')
('16:23:18.513440', b'B-dur: 40623\r\n', '')
('16:23:18.513440', b'>\r\n', 'sent:2-1086*')
('16:23:18.544698', b'B-dur: 31969\r\n', '')
('16:23:18.544698', b'>\r\n', 'sent:2-1087*')
('16:23:18.591477', b'B-dur: 32971\r\n', '')
('16:23:18.591477', b'>\r\n', 'sent:2-1088*')
('16:23:18.622536', b'B-dur: 32971\r\n', '')
('16:23:18.622536', b'>\r\n', 'sent:2-1089*')
('16:23:18.654050', b'B-dur: 31971\r\n', '')
('16:23:19.606952', b'192.168.1.10\r\n', '')
('16:23:22.301408', b'N-dur: 3658522\r\n', '')
('16:23:22.372301', b'S-dur: 61436\r\n', '')
('16:23:22.434786', b'S-dur: 61032\r\n', '')
('16:23:22.434786', b'>\r\n', 'sent:2-1090*')
('16:23:22.466030', b'B-dur: 31847\r\n', '')
('16:23:22.466030', b'>\r\n', 'sent:2-1091*')
('16:23:22.497272', b'B-dur: 32969\r\n', '')
('16:23:22.559758', b'S-dur: 61126\r\n', '')
('16:23:22.622244', b'S-dur: 60772\r\n', '')
('16:23:22.622244', b'>\r\n', 'sent:2-1092*')
('16:23:22.653486', b'B-dur: 30991\r\n', '')
('16:23:22.700350', b'S-dur: 60794\r\n', '')
('16:23:22.762837', b'S-dur: 61168\r\n', '')
('16:23:22.825323', b'S-dur: 60762\r\n', '')
('16:23:23.764322', b'192.168.1.10\r\n', '')
('16:23:26.466986', b'N-dur: 3631709\r\n', '')
('16:23:26.466986', b'>\r\n', 'sent:2-1093*')
('16:23:26.498212', b'B-dur: 32380\r\n', '')
('16:23:26.498212', b'>\r\n', 'sent:2-1094*')
('16:23:26.529454', b'B-dur: 30966\r\n', '')
('16:23:26.529454', b'>\r\n', 'sent:2-1095*')
('16:23:26.560690', b'B-dur: 31971\r\n', '')
('16:23:26.623171', b'D1-1193***********************\r\n', '')
('16:23:26.623171', b'D1-1194***********************\r\n', '')
('16:23:26.623171', b'S-dur: 61221\r\n', '')
('16:23:26.623171', b'>\r\n', 'sent:2-1096*')
('16:23:26.654163', b'B-dur: 40712\r\n', '')
('16:23:26.654163', b'>\r\n', 'sent:2-1097*')
('16:23:26.685683', b'B-dur: 29969\r\n', '')
('16:23:26.685683', b'>\r\n', 'sent:2-1098*')
('16:23:26.716929', b'B-dur: 31971\r\n', '')
('16:23:26.779398', b'S-dur: 61184\r\n', '')
('16:23:26.841890', b'S-dur: 61098\r\n', '')
('16:23:26.841890', b'>\r\n', 'sent:2-1099*')
('16:23:26.873126', b'B-dur: 31623\r\n', '')
('16:23:27.843658', b'192.168.1.10\r\n', '')
('16:23:30.546705', b'N-dur: 3675540\r\n', '')
('16:23:30.609200', b'D1-1199***********************\r\n', '')
('16:23:30.609200', b'S-dur: 61341\r\n', '')
('16:23:30.671669', b'S-dur: 61221\r\n', '')
('16:23:30.734212', b'D1-1202***********************\r\n', '')
('16:23:30.734212', b'S-dur: 61057\r\n', '')
('16:23:30.734212', b'>\r\n', 'sent:2-1100*')
('16:23:30.765461', b'B-dur: 37635\r\n', '')
('16:23:30.765461', b'>\r\n', 'sent:2-1101*')
('16:23:30.812048', b'B-dur: 31971\r\n', '')
('16:23:30.859030', b'S-dur: 61309\r\n', '')
('16:23:30.859030', b'>\r\n', 'sent:2-1102*')
('16:23:30.890157', b'B-dur: 30629\r\n', '')
('16:23:30.890157', b'>\r\n', 'sent:2-1103*')
('16:23:30.921404', b'B-dur: 31969\r\n', '')
('16:23:30.921404', b'>\r\n', 'sent:2-1104*')
('16:23:30.968281', b'B-dur: 32971\r\n', '')
('16:23:30.968281', b'>\r\n', 'sent:2-1105*')
('16:23:30.999507', b'B-dur: 31971\r\n', '')
('16:23:31.905834', b'192.168.1.10\r\n', '')
('16:23:34.610230', b'N-dur: 3617538\r\n', '')
('16:23:34.672708', b'D1-1209***********************\r\n', '')
('16:23:34.672708', b'D1-1210***********************\r\n', '')
('16:23:34.672708', b'S-dur: 61469\r\n', '')
('16:23:34.672708', b'>\r\n', 'sent:2-1106*')
('16:23:34.703903', b'B-dur: 36866\r\n', '')
('16:23:34.703903', b'>\r\n', 'sent:2-1107*')
('16:23:34.734952', b'B-dur: 29968\r\n', '')
('16:23:34.734952', b'>\r\n', 'sent:2-1108*')
('16:23:34.766443', b'B-dur: 30971\r\n', '')
('16:23:34.828653', b'S-dur: 61245\r\n', '')
('16:23:34.828653', b'>\r\n', 'sent:2-1109*')
('16:23:34.859896', b'B-dur: 31692\r\n', '')
('16:23:34.859896', b'>\r\n', 'sent:2-1110*')
('16:23:34.891138', b'B-dur: 30969\r\n', '')
('16:23:34.891138', b'>\r\n', 'sent:2-1111*')
('16:23:34.922382', b'B-dur: 30971\r\n', '')
('16:23:34.922382', b'>\r\n', 'sent:2-1112*')
('16:23:34.953769', b'B-dur: 32971\r\n', '')
('16:23:35.025887', b'S-dur: 60823\r\n', '')
('16:23:35.991498', b'192.168.1.10\r\n', '')
('16:23:38.690387', b'N-dur: 3672648\r\n', '')
('16:23:38.690387', b'>\r\n', 'sent:2-1113*')
('16:23:38.721642', b'B-dur: 32394\r\n', '')
('16:23:38.784119', b'D1-1213***********************\r\n', '')
('16:23:38.784119', b'S-dur: 61280\r\n', '')
('16:23:38.784119', b'>\r\n', 'sent:2-1114*')
('16:23:38.815362', b'B-dur: 33648\r\n', '')
('16:23:38.877874', b'D1-1214***********************\r\n', '')
('16:23:38.877874', b'S-dur: 61162\r\n', '')
('16:23:38.877874', b'>\r\n', 'sent:2-1115*')
('16:23:38.909115', b'B-dur: 34775\r\n', '')
('16:23:38.971585', b'D1-1216***********************\r\n', '')
('16:23:38.971585', b'S-dur: 61227\r\n', '')
('16:23:39.034071', b'D1-1217***********************\r\n', '')
('16:23:39.034071', b'S-dur: 61211\r\n', '')
('16:23:39.034071', b'>\r\n', 'sent:2-1116*')
('16:23:39.065314', b'B-dur: 31466\r\n', '')
('16:23:39.065314', b'>\r\n', 'sent:2-1117*')
('16:23:39.096530', b'B-dur: 31971\r\n', '')
('16:23:39.096530', b'>\r\n', 'sent:2-1118*')
('16:23:39.134261', b'B-dur: 30971\r\n', '')
('16:23:40.165276', b'192.168.1.10\r\n', '')
('16:23:42.879647', b'N-dur: 3738986\r\n', '')
('16:23:42.879647', b'>\r\n', 'sent:2-1119*')
('16:23:42.910762', b'B-dur: 32936\r\n', '')
('16:23:42.910762', b'>\r\n', 'sent:2-1120*')
('16:23:42.941963', b'B-dur: 33966\r\n', '')
('16:23:42.941963', b'>\r\n', 'sent:2-1121*')
('16:23:42.973184', b'B-dur: 27971\r\n', '')
('16:23:42.973184', b'>\r\n', 'sent:2-1122*')
('16:23:42.989102', b'B-dur: 27971\r\n', '')
('16:23:42.989102', b'>\r\n', 'sent:2-1123*')
('16:23:43.020325', b'B-dur: 27971\r\n', '')
('16:23:43.082740', b'D1-1222***********************\r\n', '')
('16:23:43.082740', b'S-dur: 61404\r\n', '')
('16:23:43.145287', b'S-dur: 61142\r\n', '')
('16:23:43.207798', b'S-dur: 60761\r\n', '')
('16:23:43.207798', b'>\r\n', 'sent:2-1124*')
('16:23:43.239043', b'B-dur: 31560\r\n', '')
('16:23:43.239043', b'>\r\n', 'sent:2-1125*')
('16:23:43.270258', b'B-dur: 31971\r\n', '')
('16:23:44.160684', b'192.168.1.10\r\n', '')
('16:23:46.868507', b'N-dur: 3592940\r\n', '')
('16:23:46.930743', b'D1-1226***********************\r\n', '')
('16:23:46.930743', b'D1-1225***********************\r\n', '')
('16:23:46.930743', b'S-dur: 61519\r\n', '')
('16:23:46.930743', b'>\r\n', 'sent:2-1126*')
('16:23:46.962262', b'B-dur: 37402\r\n', '')
('16:23:46.962262', b'>\r\n', 'sent:2-1127*')
('16:23:46.993505', b'B-dur: 31969\r\n', '')
('16:23:46.993505', b'>\r\n', 'sent:2-1128*')
('16:23:47.024768', b'B-dur: 31971\r\n', '')
('16:23:47.087250', b'D1-1231***********************\r\n', '')
('16:23:47.087250', b'S-dur: 61076\r\n', '')
('16:23:47.087250', b'>\r\n', 'sent:2-1129*')
('16:23:47.118450', b'B-dur: 33862\r\n', '')
('16:23:47.118450', b'>\r\n', 'sent:2-1130*')
('16:23:47.149470', b'B-dur: 32969\r\n', '')
('16:23:47.149470', b'>\r\n', 'sent:2-1131*')
('16:23:47.180982', b'B-dur: 31971\r\n', '')
('16:23:47.243171', b'S-dur: 61179\r\n', '')
('16:23:47.243171', b'>\r\n', 'sent:2-1132*')
('16:23:47.274413', b'B-dur: 30760\r\n', '')
('16:23:48.240502', b'192.168.1.10\r\n', '')
('16:23:50.943027', b'N-dur: 3671913\r\n', '')
('16:23:50.943027', b'>\r\n', 'sent:2-1133*')
('16:23:50.989597', b'B-dur: 32989\r\n', '')
('16:23:50.989597', b'>\r\n', 'sent:2-1134*')
('16:23:51.005495', b'B-dur: 28966\r\n', '')
('16:23:51.005495', b'>\r\n', 'sent:2-1135*')
('16:23:51.036741', b'B-dur: 31971\r\n', '')
