('16:57:44.228864', '1-0')
('17:00:59.767906', '1-4506')
('17:00:59.799164', '1-4507')
('17:00:59.814788', '1-4508')
('17:00:59.830327', '1-4509')
('17:00:59.861646', '1-4510')
('17:00:59.939758', '1-4511')
('17:00:59.955099', '1-4512')
('17:01:00.058985', '1-4513')
('17:01:00.074908', '1-4514')
('17:01:00.090512', '1-4515')
('17:01:00.190712', '1-4516')
('17:01:00.337592', '1-4517')
('17:01:00.359467', '1-4518')
('17:01:00.453386', '1-4519')
('17:01:00.522199', '1-4520')
('17:01:00.553377', '1-4521')
('17:01:00.575483', '1-4522')
('17:01:00.591185', '1-4523')
('17:01:00.606808', '1-4524')
('17:01:00.706700', '1-4525')
('17:01:00.722598', '1-4526')
('17:01:00.738232', '1-4527')
('17:01:00.762291', '1-4528')
('17:01:00.784145', '1-4529')
('17:01:00.876046', '1-4530')
('17:01:00.960600', '1-4531')
('17:01:00.976507', '1-4532')
('17:01:00.992126', '1-4533')
('17:01:01.023367', '1-4534')
('17:01:01.038953', '1-4535')
('17:01:01.138927', '1-4536')
('17:01:01.154819', '1-4537')
('17:01:01.176982', '1-4538')
('17:01:01.192578', '1-4539')
('17:01:01.223546', '1-4540')
('17:01:01.239440', '1-4541')
('17:01:01.323899', '1-4542')
('17:01:01.339527', '1-4543')
('17:01:01.361306', '1-4544')
('17:01:01.524030', '1-4545')
('17:01:01.539946', '1-4546')
('17:01:01.561785', '1-4547')
('17:01:01.577694', '1-4548')
('17:01:01.608920', '1-4549')
('17:01:01.624461', '1-4550')
('17:01:01.655645', '1-4551')
('17:01:01.661932', '1-4552')
('17:01:01.693248', '1-4553')
('17:01:01.709094', '1-4554')
('17:01:01.724706', '1-4555')
('17:01:01.755957', '1-4556')
('17:01:01.840359', '1-4557')
('17:01:01.862301', '1-4558')
('17:01:01.878223', '1-4559')
('17:01:01.893844', '1-4560')
('17:01:01.925061', '1-4561')
('17:01:01.940699', '1-4562')
('17:01:01.962549', '1-4563')
('17:01:02.056280', '1-4564')
('17:01:02.141405', '1-4565')
('17:01:02.163362', '1-4566')
('17:01:02.179284', '1-4567')
('17:01:02.210304', '1-4568')
('17:01:02.294752', '1-4569')
('17:01:02.379723', '1-4570')
('17:01:02.395337', '1-4571')
('17:01:02.542497', '1-4572')
('17:01:02.642756', '1-4573')
('17:01:02.665157', '1-4574')
('17:01:02.681074', '1-4575')
('17:01:02.696680', '1-4576')
('17:01:02.727750', '1-4577')
('17:01:02.743545', '1-4578')
('17:01:02.765454', '1-4579')
('17:01:02.781079', '1-4580')
('17:01:02.997116', '1-4581')
('17:01:03.012895', '1-4582')
('17:01:03.044132', '1-4583')
('17:01:03.066044', '1-4584')
('17:01:03.081964', '1-4585')
('17:01:03.097569', '1-4586')
('17:01:03.128826', '1-4587')
('17:01:03.213422', '1-4588')
('17:01:03.298010', '1-4589')
('17:01:03.382677', '1-4590')
('17:01:03.398313', '1-4591')
('17:01:03.429542', '1-4592')
('17:01:03.513970', '1-4593')
('17:01:03.529867', '1-4594')
('17:01:03.545470', '1-4595')
('17:01:03.583025', '1-4596')
('17:01:03.667506', '1-4597')
('17:01:03.683428', '1-4598')
('17:01:03.699006', '1-4599')
('17:01:03.730011', '1-4600')
('17:01:03.745930', '1-4601')
('17:01:03.767816', '1-4602')
('17:01:03.861736', '1-4603')
('17:01:03.867745', '1-4604')
('17:01:04.030437', '1-4605')
('17:01:04.167847', '1-4606')
('17:01:04.267716', '1-4607')
('17:01:04.346110', '1-4608')
('17:01:04.430552', '1-4609')
('17:01:04.446165', '1-4610')
('17:01:04.467763', '1-4611')
('17:01:04.683718', '1-4612')
('17:01:04.699574', '1-4613')
('17:01:04.846491', '1-4614')
('17:01:04.868138', '1-4615')
('17:01:04.961870', '1-4616')
('17:01:05.046761', '1-4617')
('17:01:05.068581', '1-4618')
('17:01:05.084340', '1-4619')
('17:01:05.115732', '1-4620')
('17:01:05.131348', '1-4621')
('17:01:05.146706', '1-4622')
('17:01:05.231502', '1-4623')
('17:01:05.247120', '1-4624')
('17:01:05.268730', '1-4625')
('17:01:05.300270', '1-4626')
('17:01:05.384420', '1-4627')
('17:01:05.469054', '1-4628')
('17:01:05.484678', '1-4629')
('17:01:05.500577', '1-4630')
('17:01:05.600817', '1-4631')
('17:01:05.616426', '1-4632')
('17:01:05.632073', '1-4633')
('17:01:05.647679', '1-4634')
('17:01:05.747750', '1-4635')
('17:01:05.763308', '1-4636')
('17:01:05.785909', '1-4637')
('17:01:05.801285', '1-4638')
('17:01:05.817200', '1-4639')
('17:01:05.848384', '1-4640')
('17:01:05.870272', '1-4641')
('17:01:06.017458', '1-4642')
('17:01:06.170936', '1-4643')
('17:01:06.186841', '1-4644')
('17:01:06.217804', '1-4645')
('17:01:06.233700', '1-4646')
('17:01:06.333704', '1-4647')
('17:01:06.349464', '1-4648')
('17:01:06.371604', '1-4649')
('17:01:06.387335', '1-4650')
('17:01:06.487677', '1-4651')
('17:01:06.503424', '1-4652')
('17:01:06.519001', '1-4653')
('17:01:06.550045', '1-4654')
('17:01:06.565644', '1-4655')
('17:01:06.588071', '1-4656')
('17:01:06.603665', '1-4657')
('17:01:06.688364', '1-4658')
('17:01:06.772479', '1-4659')
('17:01:06.788373', '1-4660')
('17:01:06.872749', '1-4661')
('17:01:06.904231', '1-4662')
('17:01:06.919640', '1-4663')
('17:01:06.935456', '1-4664')
('17:01:06.966761', '1-4665')
('17:01:07.051361', '1-4666')
('17:01:07.073394', '1-4667')
('17:01:07.221072', '1-4668')
('17:01:07.236689', '1-4669')
('17:01:07.252263', '1-4670')
('17:01:07.336994', '1-4671')
('17:01:07.421567', '1-4672')
('17:01:07.437200', '1-4673')
('17:01:07.521767', '1-4674')
('17:01:07.537383', '1-4675')
('17:01:07.568576', '1-4676')
('17:01:07.574587', '1-4677')
('17:01:07.605834', '1-4678')
('17:01:07.621485', '1-4679')
('17:01:07.637076', '1-4680')
('17:01:07.668319', '1-4681')
('17:01:07.752961', '1-4682')
('17:01:07.775086', '1-4683')
('17:01:07.790988', '1-4684')
('17:01:07.806615', '1-4685')
('17:01:07.890982', '1-4686')
('17:01:07.922226', '1-4687')
('17:01:08.006890', '1-4688')
('17:01:08.022760', '1-4689')
('17:01:08.054001', '1-4690')
('17:01:08.075902', '1-4691')
('17:01:08.091699', '1-4692')
('17:01:08.107420', '1-4693')
('17:01:08.123061', '1-4694')
('17:01:08.154307', '1-4695')
('17:01:08.176221', '1-4696')
('17:01:08.192139', '1-4697')
('17:01:08.524320', '1-4698')
('17:01:08.555589', '1-4699')
('17:01:08.577508', '1-4700')
('17:01:08.593411', '1-4701')
('17:01:08.624567', '1-4702')
('17:01:08.640238', '1-4703')
('17:01:08.793788', '1-4704')
('17:01:08.809653', '1-4705')
('17:01:09.025579', '1-4706')
('17:01:09.041200', '1-4707')
('17:01:09.072569', '1-4708')
('17:01:09.141505', '1-4709')
('17:01:09.172730', '1-4710')
('17:01:09.179033', '1-4711')
('17:01:09.210401', '1-4712')
('17:01:09.226171', '1-4713')
('17:01:09.241799', '1-4714')
('17:01:09.272791', '1-4715')
('17:01:09.279539', '1-4716')
('17:01:09.311063', '1-4717')
('17:01:09.326685', '1-4718')
('17:01:09.342322', '1-4719')
('17:01:09.426926', '1-4720')
('17:01:09.458173', '1-4721')
('17:01:09.595805', '1-4722')
('17:01:09.679985', '1-4723')
('17:01:09.695904', '1-4724')
('17:01:09.727131', '1-4725')
('17:01:09.742681', '1-4726')
('17:01:09.763109', '1-4727')
('17:01:09.858451', '1-4728')
('17:01:09.880429', '1-4729')
('17:01:09.896197', '1-4730')
('17:01:09.927494', '1-4731')
('17:01:09.943197', '1-4732')
('17:01:09.958817', '1-4733')
('17:01:09.980633', '1-4734')
('17:01:10.012165', '1-4735')
('17:01:10.027770', '1-4736')
('17:01:10.058903', '1-4737')
('17:01:10.074643', '1-4738')
('17:01:10.096507', '1-4739')
('17:01:10.112171', '1-4740')
('17:01:10.127812', '1-4741')
('17:01:10.159040', '1-4742')
('17:01:10.174664', '1-4743')
('17:01:10.205706', '1-4744')
('17:01:10.221530', '1-4745')
('17:01:10.236870', '1-4746')
('17:01:10.268112', '1-4747')
('17:01:10.283751', '1-4748')
('17:01:10.299639', '1-4749')
('17:01:10.377750', '1-4750')
('17:01:10.408918', '1-4751')
('17:01:10.424597', '1-4752')
('17:01:10.440246', '1-4753')
('17:01:10.533698', '1-4754')
('17:01:10.549583', '1-4755')
('17:01:10.580815', '1-4756')
('17:01:10.596445', '1-4757')
('17:01:10.737028', '1-4758')
('17:01:10.768227', '1-4759')
('17:01:10.783647', '1-4760')
('17:01:10.799508', '1-4761')
('17:01:10.830670', '1-4762')
('17:01:10.846141', '1-4763')
('17:01:10.862020', '1-4764')
('17:01:11.018169', '1-4765')
('17:01:11.049450', '1-4766')
('17:01:11.065083', '1-4767')
('17:01:11.080664', '1-4768')
('17:01:11.111885', '1-4769')
('17:01:11.127474', '1-4770')
('17:01:11.142912', '1-4771')
('17:01:11.174406', '1-4772')
('17:01:11.189776', '1-4773')
('17:01:11.205678', '1-4774')
('17:01:11.236704', '1-4775')
('17:01:11.252525', '1-4776')
('17:01:11.283526', '1-4777')
('17:01:11.361894', '1-4778')
('17:01:11.393151', '1-4779')
('17:01:11.408734', '1-4780')
('17:01:11.486862', '1-4781')
('17:01:11.518057', '1-4782')
('17:01:11.533447', '1-4783')
('17:01:11.550797', '1-4784')
('17:01:11.582276', '1-4785')
('17:01:11.597955', '1-4786')
('17:01:11.738521', '1-4787')
('17:01:11.769778', '1-4788')
('17:01:11.785359', '1-4789')
('17:01:11.800761', '1-4790')
('17:01:11.834771', '1-4791')
('17:01:11.842221', '1-4792')
('17:01:11.873747', '1-4793')
('17:01:11.889353', '1-4794')
('17:01:11.904728', '1-4795')
('17:01:11.936238', '1-4796')
('17:01:11.951802', '1-4797')
('17:01:11.967383', '1-4798')
('17:01:11.998710', '1-4799')
('17:01:12.014352', '1-4800')
('17:01:12.029971', '1-4801')
('17:01:12.060945', '1-4802')
('17:01:12.076836', '1-4803')
('17:01:12.092442', '1-4804')
('17:01:12.123672', '1-4805')
('17:01:12.139302', '1-4806')
('17:01:12.154944', '1-4807')
('17:01:12.186179', '1-4808')
('17:01:12.201717', '1-4809')
('17:01:12.232771', '1-4810')
('17:01:12.248655', '1-4811')
('17:01:12.264294', '1-4812')
('17:01:12.404868', '1-4813')
('17:01:12.436125', '1-4814')
('17:01:12.451693', '1-4815')
('17:01:12.545185', '1-4816')
('17:01:12.561099', '1-4817')
('17:01:12.654727', '1-4818')
('17:01:12.748438', '1-4819')
('17:01:12.764178', '1-4820')
('17:01:12.779789', '1-4821')
('17:01:12.873477', '1-4822')
('17:01:12.889147', '1-4823')
('17:01:12.920372', '1-4824')
('17:01:13.060984', '1-4825')
('17:01:13.092204', '1-4826')
('17:01:13.107838', '1-4827')
('17:01:13.123363', '1-4828')
('17:01:13.154704', '1-4829')
('17:01:13.170286', '1-4830')
('17:01:13.263770', '1-4831')
('17:01:13.342153', '1-4832')
('17:01:13.357780', '1-4833')
('17:01:13.389035', '1-4834')
('17:01:13.404644', '1-4835')
('17:01:13.498091', '1-4836')
('17:01:13.514008', '1-4837')
('17:01:13.529618', '1-4838')
('17:01:13.560855', '1-4839')
('17:01:13.576198', '1-4840')
('17:01:13.592114', '1-4841')
('17:01:13.623062', '1-4842')
('17:01:13.638770', '1-4843')
('17:01:13.732587', '1-4844')
('17:01:13.748325', '1-4845')
('17:01:13.841763', '1-4846')
('17:01:13.857656', '1-4847')
('17:01:13.873282', '1-4848')
('17:01:13.904483', '1-4849')
('17:01:13.920096', '1-4850')
('17:01:13.935690', '1-4851')
('17:01:14.029247', '1-4852')
('17:01:14.044841', '1-4853')
('17:01:14.076329', '1-4854')
('17:01:14.154469', '1-4855')
('17:01:14.170104', '1-4856')
('17:01:14.201307', '1-4857')
('17:01:14.216860', '1-4858')
('17:01:14.372891', '1-4859')
('17:01:14.466786', '1-4860')
('17:01:14.482519', '1-4861')
('17:01:14.685575', '1-4862')
('17:01:14.779647', '1-4863')
('17:01:14.795293', '1-4864')
('17:01:14.810762', '1-4865')
('17:01:14.842155', '1-4866')
('17:01:14.857695', '1-4867')
('17:01:14.873379', '1-4868')
('17:01:14.904632', '1-4869')
('17:01:14.919971', '1-4870')
('17:01:15.060834', '1-4871')
('17:01:15.092099', '1-4872')
('17:01:15.185702', '1-4873')
('17:01:15.201397', '1-4874')
('17:01:15.216980', '1-4875')
('17:01:15.248021', '1-4876')
('17:01:15.263926', '1-4877')
('17:01:15.419857', '1-4878')
('17:01:15.435750', '1-4879')
('17:01:15.451346', '1-4880')
('17:01:15.482618', '1-4881')
('17:01:15.498223', '1-4882')
('17:01:15.529206', '1-4883')
('17:01:15.545098', '1-4884')
('17:01:15.622935', '1-4885')
('17:01:15.654458', '1-4886')
('17:01:15.670070', '1-4887')
('17:01:15.685693', '1-4888')
('17:01:15.716869', '1-4889')
('17:01:15.732461', '1-4890')
('17:01:15.748198', '1-4891')
('17:01:15.841928', '1-4892')
('17:01:15.857533', '1-4893')
('17:01:15.888784', '1-4894')
('17:01:15.982419', '1-4895')
('17:01:15.998129', '1-4896')
('17:01:16.013747', '1-4897')
('17:01:16.044791', '1-4898')
('17:01:16.060613', '1-4899')
('17:01:16.154064', '1-4900')
('17:01:16.294937', '1-4901')
('17:01:16.326196', '1-4902')
('17:01:16.341805', '1-4903')
('17:01:16.357421', '1-4904')
('17:01:16.388570', '1-4905')
('17:01:16.404006', '1-4906')
('17:01:16.497754', '1-4907')
('17:01:16.826056', '1-4908')
('17:01:16.841685', '1-4909')
('17:01:16.857320', '1-4910')
('17:01:16.888539', '1-4911')
('17:01:16.904183', '1-4912')
('17:01:16.919788', '1-4913')
('17:01:16.950990', '1-4914')
('17:01:16.966564', '1-4915')
('17:01:17.060336', '1-4916')
('17:01:17.076020', '1-4917')
('17:01:17.107261', '1-4918')
('17:01:17.122724', '1-4919')
('17:01:17.153946', '1-4920')
('17:01:17.169732', '1-4921')
('17:01:17.185328', '1-4922')
('17:01:17.216504', '1-4923')
('17:01:17.294706', '1-4924')
('17:01:17.388190', '1-4925')
('17:01:17.404042', '1-4926')
('17:01:17.435275', '1-4927')
('17:01:17.450875', '1-4928')
('17:01:17.466449', '1-4929')
('17:01:17.559989', '1-4930')
('17:01:17.575905', '1-4931')
('17:01:17.591510', '1-4932')
('17:01:17.684962', '1-4933')
('17:01:17.700792', '1-4934')
('17:01:17.921431', '1-4935')
('17:01:18.061841', '1-4936')
('17:01:18.077747', '1-4937')
('17:01:18.109002', '1-4938')
('17:01:18.124575', '1-4939')
('17:01:18.155851', '1-4940')
('17:01:18.171475', '1-4941')
('17:01:18.186811', '1-4942')
('17:01:18.218344', '1-4943')
('17:01:18.233922', '1-4944')
('17:01:18.249298', '1-4945')
('17:01:18.280825', '1-4946')
('17:01:18.358922', '1-4947')
('17:01:18.374552', '1-4948')
('17:01:18.468288', '1-4949')
('17:01:18.483864', '1-4950')
('17:01:18.577529', '1-4951')
('17:01:18.593261', '1-4952')
('17:01:18.608884', '1-4953')
('17:01:18.639965', '1-4954')
('17:01:18.655721', '1-4955')
('17:01:18.733793', '1-4956')
('17:01:18.749184', '1-4957')
('17:01:18.780704', '1-4958')
('17:01:18.858811', '1-4959')
('17:01:18.874434', '1-4960')
('17:01:18.905646', '1-4961')
('17:01:18.921289', '1-4962')
('17:01:18.999146', '1-4963')
('17:01:19.014771', '1-4964')
('17:01:19.046011', '1-4965')
('17:01:19.124369', '1-4966')
('17:01:19.155617', '1-4967')
('17:01:19.171256', '1-4968')
('17:01:19.186873', '1-4969')
('17:01:19.218094', '1-4970')
('17:01:19.296213', '1-4971')
('17:01:19.327418', '1-4972')
('17:01:19.343079', '1-4973')
('17:01:19.358701', '1-4974')
('17:01:19.389957', '1-4975')
('17:01:19.405556', '1-4976')
('17:01:19.420904', '1-4977')
('17:01:19.452418', '1-4978')
('17:01:19.468026', '1-4979')
('17:01:19.483621', '1-4980')
('17:01:19.514929', '1-4981')
('17:01:19.530536', '1-4982')
('17:01:19.546168', '1-4983')
('17:01:19.577393', '1-4984')
('17:01:19.593016', '1-4985')
('17:01:19.608638', '1-4986')
('17:01:19.639881', '1-4987')
('17:01:19.655420', '1-4988')
('17:01:19.671127', '1-4989')
('17:01:19.702382', '1-4990')
('17:01:19.717711', '1-4991')
('17:01:19.733554', '1-4992')
('17:01:19.764575', '1-4993')
('17:01:19.780476', '1-4994')
('17:01:19.796112', '1-4995')
('17:01:19.827361', '1-4996')
('17:01:19.842974', '1-4997')
('17:01:19.858368', '1-4998')
('17:01:19.889828', '1-4999')
('17:01:19.905445', '1-5000')
('17:01:19.936596', '1-5001')
('17:01:19.952033', '1-5002')
('17:01:20.030417', '1-5003')
('17:01:20.046055', '1-5004')
('17:01:20.201974', '1-5005')
('17:01:20.295824', '1-5006')
('17:01:20.311521', '1-5007')
('17:01:20.327222', '1-5008')
('17:01:20.420967', '1-5009')
('17:01:20.436561', '1-5010')
('17:01:20.452205', '1-5011')
('17:01:20.483383', '1-5012')
('17:01:20.624046', '1-5013')
('17:01:20.639652', '1-5014')
('17:01:20.858347', '1-5015')
('17:01:20.873972', '1-5016')
('17:01:20.952098', '1-5017')
('17:01:20.983046', '1-5018')
('17:01:21.061411', '1-5019')
('17:01:21.077069', '1-5020')
('17:01:21.092673', '1-5021')
('17:01:21.186371', '1-5022')
('17:01:21.202039', '1-5023')
('17:01:21.295474', '1-5024')
('17:01:21.311096', '1-5025')
('17:01:21.326996', '1-5026')
('17:01:21.420638', '1-5027')
('17:01:21.498552', '1-5028')
('17:01:21.514451', '1-5029')
('17:01:21.545690', '1-5030')
('17:01:21.561331', '1-5031')
('17:01:21.576681', '1-5032')
('17:01:21.607903', '1-5033')
('17:01:21.623801', '1-5034')
('17:01:21.639423', '1-5035')
('17:01:21.670668', '1-5036')
('17:01:21.826731', '1-5037')
('17:01:21.905001', '1-5038')
('17:01:21.920566', '1-5039')
('17:01:22.076728', '1-5040')
('17:01:22.092447', '1-5041')
('17:01:22.295522', '1-5042')
('17:01:22.326768', '1-5043')
('17:01:22.420216', '1-5044')
('17:01:22.436081', '1-5045')
('17:01:22.467316', '1-5046')
('17:01:22.482779', '1-5047')
('17:01:22.498322', '1-5048')
('17:01:22.514240', '1-5049')
('17:01:22.545468', '1-5050')
('17:01:22.561101', '1-5051')
('17:01:22.592345', '1-5052')
('17:01:22.670439', '1-5053')
('17:01:22.686072', '1-5054')
('17:01:22.717300', '1-5055')
('17:01:22.810752', '1-5056')
('17:01:22.904671', '1-5057')
('17:01:22.998213', '1-5058')
('17:01:23.076589', '1-5059')
('17:01:23.092213', '1-5060')
('17:01:23.123458', '1-5061')
('17:01:23.139097', '1-5062')
('17:01:23.154701', '1-5063')
('17:01:23.248151', '1-5064')
('17:01:23.264064', '1-5065')
('17:01:23.279671', '1-5066')
('17:01:23.373375', '1-5067')
('17:01:23.404540', '1-5068')
('17:01:23.420279', '1-5069')
('17:01:23.435888', '1-5070')
('17:01:23.451430', '1-5071')
('17:01:23.482550', '1-5072')
('17:01:23.498093', '1-5073')
('17:01:23.591822', '1-5074')
('17:01:23.607720', '1-5075')
('17:01:23.638964', '1-5076')
('17:01:23.654475', '1-5077')
('17:01:23.670221', '1-5078')
('17:01:23.701448', '1-5079')
('17:01:23.717068', '1-5080')
('17:01:23.748035', '1-5081')
('17:01:23.826416', '1-5082')
('17:01:23.921865', '1-5083')
('17:01:24.062736', '1-5084')
('17:01:24.093832', '1-5085')
('17:01:24.109599', '1-5086')
('17:01:24.125235', '1-5087')
('17:01:24.156370', '1-5088')
('17:01:24.172089', '1-5089')
('17:01:24.187620', '1-5090')
('17:01:24.281219', '1-5091')
('17:01:24.297073', '1-5092')
('17:01:24.328021', '1-5093')
('17:01:24.406422', '1-5094')
('17:01:24.437654', '1-5095')
('17:01:24.453289', '1-5096')
('17:01:24.468893', '1-5097')
('17:01:24.499857', '1-5098')
('17:01:24.578257', '1-5099')
('17:01:24.656071', '1-5100')
('17:01:24.750050', '1-5101')
('17:01:24.828200', '1-5102')
('17:01:24.843795', '1-5103')
('17:01:24.875063', '1-5104')
('17:01:24.953171', '1-5105')
('17:01:25.046888', '1-5106')
('17:01:25.062508', '1-5107')
('17:01:25.078143', '1-5108')
('17:01:25.109385', '1-5109')
('17:01:25.125005', '1-5110')
('17:01:25.218634', '1-5111')
('17:01:25.296826', '1-5112')
('17:01:25.312449', '1-5113')
('17:01:25.468557', '1-5114')
('17:01:25.484295', '1-5115')
('17:01:25.562297', '1-5116')
('17:01:25.593633', '1-5117')
('17:01:25.609231', '1-5118')
('17:01:25.624754', '1-5119')
('17:01:25.656111', '1-5120')
('17:01:25.671742', '1-5121')
('17:01:25.687104', '1-5122')
('17:01:25.718603', '1-5123')
('17:01:25.921683', '1-5124')
('17:01:25.937283', '1-5125')
('17:01:25.968551', '1-5126')
('17:01:25.984173', '1-5127')
('17:01:25.999699', '1-5128')
('17:01:26.030915', '1-5129')
('17:01:26.046414', '1-5130')
('17:01:26.077812', '1-5131')
('17:01:26.093513', '1-5132')
('17:01:26.109101', '1-5133')
('17:01:26.202671', '1-5134')
('17:01:26.234039', '1-5135')
('17:01:26.249590', '1-5136')
('17:01:26.265281', '1-5137')
('17:01:26.296319', '1-5138')
('17:01:26.312234', '1-5139')
('17:01:26.390342', '1-5140')
('17:01:26.405961', '1-5141')
('17:01:26.499396', '1-5142')
('17:01:26.515019', '1-5143')
('17:01:26.546545', '1-5144')
('17:01:26.562158', '1-5145')
('17:01:26.577781', '1-5146')
('17:01:26.609040', '1-5147')
('17:01:26.624644', '1-5148')
('17:01:26.702753', '1-5149')
('17:01:26.733849', '1-5150')
('17:01:26.812120', '1-5151')
('17:01:26.843068', '1-5152')
('17:01:26.858981', '1-5153')
('17:01:26.874579', '1-5154')
('17:01:26.968041', '1-5155')
('17:01:26.983944', '1-5156')
('17:01:27.014904', '1-5157')
('17:01:27.093304', '1-5158')
('17:01:27.108910', '1-5159')
('17:01:27.140169', '1-5160')
('17:01:27.155774', '1-5161')
('17:01:27.186739', '1-5162')
('17:01:27.202590', '1-5163')
('17:01:27.280718', '1-5164')
('17:01:27.374196', '1-5165')
('17:01:27.390115', '1-5166')
('17:01:27.405724', '1-5167')
('17:01:27.483689', '1-5168')
('17:01:27.514789', '1-5169')
('17:01:27.593193', '1-5170')
('17:01:27.624408', '1-5171')
('17:01:27.640040', '1-5172')
('17:01:27.655662', '1-5173')
('17:01:27.686790', '1-5174')
('17:01:27.702524', '1-5175')
('17:01:27.795975', '1-5176')
('17:01:27.811883', '1-5177')
('17:01:27.827499', '1-5178')
('17:01:27.921244', '1-5179')
('17:01:28.014699', '1-5180')
('17:01:28.155533', '1-5181')
('17:01:28.233552', '1-5182')
('17:01:28.264785', '1-5183')
('17:01:28.280508', '1-5184')
('17:01:28.296158', '1-5185')
('17:01:28.327372', '1-5186')
('17:01:28.343001', '1-5187')
('17:01:28.554679', '1-5188')
('17:01:28.586032', '1-5189')
('17:01:28.663860', '1-5190')
('17:01:28.757775', '1-5191')
('17:01:28.773474', '1-5192')
('17:01:28.804716', '1-5193')
('17:01:28.820332', '1-5194')
('17:01:28.851459', '1-5195')
('17:01:28.991897', '1-5196')
('17:01:29.007518', '1-5197')
('17:01:29.038760', '1-5198')
('17:01:29.054402', '1-5199')
('17:01:29.070154', '1-5200')
('17:01:29.101525', '1-5201')
('17:01:29.194975', '1-5202')
('17:01:29.210880', '1-5203')
('17:01:29.288998', '1-5204')
('17:01:29.320212', '1-5205')
('17:01:29.398273', '1-5206')
('17:01:29.413673', '1-5207')
('17:01:29.445209', '1-5208')
('17:01:29.460816', '1-5209')
('17:01:29.476447', '1-5210')
('17:01:29.570181', '1-5211')
('17:01:29.585787', '1-5212')
('17:01:29.679300', '1-5213')
('17:01:29.772968', '1-5214')
('17:01:29.860099', '1-5215')
('17:01:29.938184', '1-5216')
('17:01:29.969446', '1-5217')
('17:01:29.985069', '1-5218')
('17:01:30.000675', '1-5219')
('17:01:30.031878', '1-5220')
('17:01:30.047262', '1-5221')
('17:01:30.063161', '1-5222')
('17:01:30.094413', '1-5223')
('17:01:30.110042', '1-5224')
('17:01:30.125635', '1-5225')
('17:01:30.156899', '1-5226')
('17:01:30.172450', '1-5227')
('17:01:30.187855', '1-5228')
('17:01:30.219391', '1-5229')
('17:01:30.235002', '1-5230')
('17:01:30.250613', '1-5231')
('17:01:30.281768', '1-5232')
('17:01:30.297205', '1-5233')
('17:01:30.390934', '1-5234')
('17:01:30.406832', '1-5235')
('17:01:30.547165', '1-5236')
('17:01:30.578666', '1-5237')
('17:01:30.656776', '1-5238')
('17:01:30.672141', '1-5239')
('17:01:30.703643', '1-5240')
('17:01:30.719259', '1-5241')
('17:01:30.750226', '1-5242')
('17:01:30.766107', '1-5243')
('17:01:30.781655', '1-5244')
('17:01:30.937848', '1-5245')
('17:01:30.953582', '1-5246')
('17:01:31.172005', '1-5247')
('17:01:31.187918', '1-5248')
('17:01:31.203488', '1-5249')
('17:01:31.234675', '1-5250')
('17:01:31.250403', '1-5251')
('17:01:31.266013', '1-5252')
('17:01:31.296976', '1-5253')
('17:01:31.312817', '1-5254')
('17:01:31.390983', '1-5255')
('17:01:31.422239', '1-5256')
('17:01:31.437568', '1-5257')
('17:01:31.515920', '1-5258')
('17:01:31.546917', '1-5259')
('17:01:31.562816', '1-5260')
('17:01:31.578453', '1-5261')
('17:01:31.671890', '1-5262')
('17:01:31.703317', '1-5263')
('17:01:31.781239', '1-5264')
('17:01:31.796888', '1-5265')
('17:01:31.890589', '1-5266')
('17:01:31.968989', '1-5267')
('17:01:31.984595', '1-5268')
('17:01:32.062568', '1-5269')
('17:01:32.093961', '1-5270')
('17:01:32.109567', '1-5271')
('17:01:32.125199', '1-5272')
('17:01:32.156446', '1-5273')
('17:01:32.172067', '1-5274')
('17:01:32.187677', '1-5275')
('17:01:32.218921', '1-5276')
('17:01:32.234531', '1-5277')
('17:01:32.250173', '1-5278')
('17:01:32.281358', '1-5279')
('17:01:32.296746', '1-5280')
('17:01:32.312648', '1-5281')
('17:01:32.406354', '1-5282')
('17:01:32.422014', '1-5283')
('17:01:32.499824', '1-5284')
('17:01:32.531066', '1-5285')
('17:01:32.609460', '1-5286')
('17:01:32.640694', '1-5287')
('17:01:32.656331', '1-5288')
('17:01:32.812252', '1-5289')
('17:01:32.883412', '1-5290')
('17:01:32.914588', '1-5291')
('17:01:32.929983', '1-5292')
('17:01:32.961505', '1-5293')
('17:01:32.976868', '1-5294')
('17:01:33.055236', '1-5295')
('17:01:33.086470', '1-5296')
('17:01:33.102054', '1-5297')
('17:01:33.117722', '1-5298')
('17:01:33.148944', '1-5299')
('17:01:33.242597', '1-5300')
('17:01:33.320795', '1-5301')
('17:01:33.351833', '1-5302')
('17:01:33.429904', '1-5303')
('17:01:33.508271', '1-5304')
('17:01:33.539218', '1-5305')
('17:01:33.555132', '1-5306')
('17:01:33.648759', '1-5307')
('17:01:33.664417', '1-5308')
('17:01:33.695709', '1-5309')
('17:01:33.789161', '1-5310')
('17:01:33.805077', '1-5311')
('17:01:33.820686', '1-5312')
('17:01:33.851928', '1-5313')
('17:01:33.867552', '1-5314')
('17:01:33.898696', '1-5315')
('17:01:33.914165', '1-5316')
('17:01:33.929754', '1-5317')
('17:01:33.961087', '1-5318')
('17:01:33.976732', '1-5319')
('17:01:33.992519', '1-5320')
('17:01:34.023752', '1-5321')
('17:01:34.039126', '1-5322')
('17:01:34.055002', '1-5323')
('17:01:34.086261', '1-5324')
('17:01:34.164079', '1-5325')
('17:01:34.179714', '1-5326')
('17:01:34.273702', '1-5327')
