('16:57:44.097897', '2-0')
('16:58:58.741638', '2-1815')
('16:58:58.772610', '2-1816')
('16:58:58.788246', '2-1817')
('16:58:58.819560', '2-1818')
('16:58:58.835359', '2-1819')
('16:58:58.913173', '2-1820')
('16:58:58.928795', '2-1821')
('16:58:58.960068', '2-1822')
('16:58:59.038180', '2-1823')
('16:58:59.054046', '2-1824')
('16:58:59.085065', '2-1825')
('16:58:59.100908', '2-1826')
('16:58:59.116549', '2-1827')
('16:58:59.210275', '2-1828')
('16:58:59.241502', '2-1829')
('16:58:59.257104', '2-1830')
('16:58:59.272663', '2-1831')
('16:58:59.288118', '2-1832')
('16:58:59.319627', '2-1833')
('16:58:59.397722', '2-1834')
('16:58:59.428961', '2-1835')
('16:58:59.444583', '2-1836')
('16:58:59.460222', '2-1837')
('16:58:59.553811', '2-1838')
('16:58:59.569572', '2-1839')
('16:58:59.585171', '2-1840')
('16:58:59.678820', '2-1841')
('16:58:59.694527', '2-1842')
('16:58:59.712093', '2-1843')
('16:58:59.743358', '2-1844')
('16:58:59.821444', '2-1845')
('16:58:59.915171', '2-1846')
('16:58:59.931078', '2-1847')
('16:58:59.946693', '2-1848')
('16:59:00.087304', '2-1849')
('16:59:00.118531', '2-1850')
('16:59:00.134153', '2-1851')
('16:59:00.149774', '2-1852')
('16:59:00.180758', '2-1853')
('16:59:00.196372', '2-1854')
('16:59:00.212281', '2-1855')
('16:59:00.305902', '2-1856')
('16:59:00.321329', '2-1857')
('16:59:00.337244', '2-1858')
('16:59:00.368483', '2-1859')
('16:59:00.509072', '2-1860')
('16:59:00.587191', '2-1861')
('16:59:00.618415', '2-1862')
('16:59:00.633954', '2-1863')
('16:59:00.712139', '2-1864')
('16:59:00.743112', '2-1865')
('16:59:00.821214', '2-1866')
('16:59:00.837119', '2-1867')
('16:59:00.868375', '2-1868')
('16:59:00.883888', '2-1869')
('16:59:00.899618', '2-1870')
('16:59:00.993064', '2-1871')
('16:59:01.008693', '2-1872')
('16:59:01.086778', '2-1873')
('16:59:01.165097', '2-1874')
('16:59:01.180786', '2-1875')
('16:59:01.211755', '2-1876')
('16:59:01.227589', '2-1877')
('16:59:01.305673', '2-1878')
('16:59:01.336742', '2-1879')
('16:59:01.352635', '2-1880')
('16:59:01.368257', '2-1881')
('16:59:01.383863', '2-1882')
('16:59:01.415099', '2-1883')
('16:59:01.430726', '2-1884')
('16:59:01.446348', '2-1885')
('16:59:01.477568', '2-1886')
('16:59:01.493229', '2-1887')
('16:59:01.508834', '2-1888')
('16:59:01.540071', '2-1889')
('16:59:01.555643', '2-1890')
('16:59:01.571042', '2-1891')
('16:59:01.602562', '2-1892')
('16:59:01.618198', '2-1893')
('16:59:01.633724', '2-1894')
('16:59:01.665048', '2-1895')
('16:59:01.680674', '2-1896')
('16:59:01.696311', '2-1897')
('16:59:01.727549', '2-1898')
('16:59:01.743173', '2-1899')
('16:59:01.899139', '2-1900')
('16:59:01.914991', '2-1901')
('16:59:01.930626', '2-1902')
('16:59:01.946100', '2-1903')
('16:59:02.039941', '2-1904')
('16:59:02.117983', '2-1905')
('16:59:02.133684', '2-1906')
('16:59:02.164933', '2-1907')
('16:59:02.243042', '2-1908')
('16:59:02.336491', '2-1909')
('16:59:02.430220', '2-1910')
('16:59:02.446124', '2-1911')
('16:59:02.524239', '2-1912')
('16:59:02.555409', '2-1913')
('16:59:02.696067', '2-1914')
('16:59:02.711682', '2-1915')
('16:59:02.742922', '2-1916')
('16:59:02.820769', '2-1917')
('16:59:02.839361', '2-1918')
('16:59:02.870825', '2-1919')
('16:59:02.886508', '2-1920')
('16:59:02.901876', '2-1921')
('16:59:02.933368', '2-1922')
('16:59:02.948992', '2-1923')
('16:59:02.964362', '2-1924')
('16:59:03.058101', '2-1925')
('16:59:03.073863', '2-1926')
('16:59:03.214557', '2-1927')
('16:59:03.230180', '2-1928')
('16:59:03.261366', '2-1929')
('16:59:03.277039', '2-1930')
('16:59:03.292679', '2-1931')
('16:59:03.386145', '2-1932')
('16:59:03.402013', '2-1933')
('16:59:03.417588', '2-1934')
('16:59:03.448598', '2-1935')
('16:59:03.464296', '2-1936')
('16:59:03.480123', '2-1937')
('16:59:03.573568', '2-1938')
('16:59:03.589450', '2-1939')
('16:59:03.605004', '2-1940')
('16:59:03.698819', '2-1941')
('16:59:03.776929', '2-1942')
('16:59:03.792511', '2-1943')
('16:59:03.808170', '2-1944')
('16:59:03.839343', '2-1945')
('16:59:03.854937', '2-1946')
('16:59:04.011098', '2-1947')
('16:59:04.026589', '2-1948')
('16:59:04.042505', '2-1949')
('16:59:04.058104', '2-1950')
('16:59:04.089332', '2-1951')
('16:59:04.104886', '2-1952')
('16:59:04.198425', '2-1953')
('16:59:04.339273', '2-1954')
('16:59:04.370554', '2-1955')
('16:59:04.386164', '2-1956')
('16:59:04.401782', '2-1957')
('16:59:04.433024', '2-1958')
('16:59:04.448645', '2-1959')
('16:59:04.464281', '2-1960')
('16:59:04.557865', '2-1961')
('16:59:04.636103', '2-1962')
('16:59:04.667347', '2-1963')
('16:59:04.760995', '2-1964')
('16:59:04.776704', '2-1965')
('16:59:04.792331', '2-1966')
('16:59:04.885790', '2-1967')
('16:59:04.917010', '2-1968')
('16:59:04.932908', '2-1969')
('16:59:04.948277', '2-1970')
('16:59:04.979634', '2-1971')
('16:59:05.120383', '2-1972')
('16:59:05.151606', '2-1973')
('16:59:05.167246', '2-1974')
('16:59:05.182852', '2-1975')
('16:59:05.198466', '2-1976')
('16:59:05.229719', '2-1977')
('16:59:05.245355', '2-1978')
('16:59:05.260958', '2-1979')
('16:59:05.354609', '2-1980')
('16:59:05.385690', '2-1981')
('16:59:05.401568', '2-1982')
('16:59:05.417166', '2-1983')
('16:59:05.557767', '2-1984')
('16:59:05.588967', '2-1985')
('16:59:05.604550', '2-1986')
('16:59:05.682739', '2-1987')
('16:59:05.713747', '2-1988')
('16:59:05.729618', '2-1989')
('16:59:05.745119', '2-1990')
('16:59:05.760846', '2-1991')
('16:59:05.792065', '2-1992')
('16:59:05.932695', '2-1993')
('16:59:05.948318', '2-1994')
('16:59:05.979560', '2-1995')
('16:59:05.995159', '2-1996')
('16:59:06.010510', '2-1997')
('16:59:06.042031', '2-1998')
('16:59:06.057667', '2-1999')
('16:59:06.073115', '2-2000')
('16:59:06.104238', '2-2001')
('16:59:06.120143', '2-2002')
('16:59:06.135750', '2-2003')
('16:59:06.167000', '2-2004')
('16:59:06.260455', '2-2005')
('16:59:06.276369', '2-2006')
('16:59:06.291869', '2-2007')
('16:59:06.323228', '2-2008')
('16:59:06.338800', '2-2009')
('16:59:06.416944', '2-2010')
('16:59:06.448208', '2-2011')
('16:59:06.463809', '2-2012')
('16:59:06.557259', '2-2013')
('16:59:06.572881', '2-2014')
('16:59:06.651269', '2-2015')
('16:59:06.744998', '2-2016')
('16:59:06.838444', '2-2017')
('16:59:06.994658', '2-2018')
('16:59:07.072992', '2-2019')
('16:59:07.088634', '2-2020')
('16:59:07.119913', '2-2021')
('16:59:07.135524', '2-2022')
('16:59:07.338578', '2-2023')
('16:59:07.369872', '2-2024')
('16:59:07.463301', '2-2025')
('16:59:07.479217', '2-2026')
('16:59:07.557324', '2-2027')
('16:59:07.588518', '2-2028')
('16:59:07.603894', '2-2029')
('16:59:07.682265', '2-2030')
('16:59:07.776006', '2-2031')
('16:59:07.791645', '2-2032')
('16:59:07.885120', '2-2033')
('16:59:07.900980', '2-2034')
('16:59:07.979087', '2-2035')
('16:59:07.994707', '2-2036')
('16:59:08.025951', '2-2037')
('16:59:08.041585', '2-2038')
('16:59:08.057209', '2-2039')
('16:59:08.088402', '2-2040')
('16:59:08.103782', '2-2041')
('16:59:08.119693', '2-2042')
('16:59:08.150921', '2-2043')
('16:59:08.229027', '2-2044')
('16:59:08.244667', '2-2045')
('16:59:08.275894', '2-2046')
('16:59:08.472248', '2-2047')
('16:59:08.488100', '2-2048')
('16:59:08.519408', '2-2049')
('16:59:08.534927', '2-2050')
('16:59:08.628463', '2-2051')
('16:59:08.644301', '2-2052')
('16:59:08.659986', '2-2053')
('16:59:08.675607', '2-2054')
('16:59:08.706855', '2-2055')
('16:59:08.722476', '2-2056')
('16:59:08.738046', '2-2057')
('16:59:08.769355', '2-2058')
('16:59:08.784958', '2-2059')
('16:59:08.800358', '2-2060')
('16:59:08.886192', '2-2061')
('16:59:08.980025', '2-2062')
('16:59:09.011274', '2-2063')
('16:59:09.089523', '2-2064')
('16:59:09.105100', '2-2065')
('16:59:09.198769', '2-2066')
('16:59:09.214484', '2-2067')
('16:59:09.292606', '2-2068')
('16:59:09.323557', '2-2069')
('16:59:09.339466', '2-2070')
('16:59:09.355025', '2-2071')
('16:59:09.448528', '2-2072')
('16:59:09.464443', '2-2073')
('16:59:09.480049', '2-2074')
('16:59:09.511309', '2-2075')
('16:59:09.526913', '2-2076')
('16:59:09.542534', '2-2077')
('16:59:09.573778', '2-2078')
('16:59:09.589406', '2-2079')
('16:59:09.620549', '2-2080')
('16:59:09.776584', '2-2081')
('16:59:09.792493', '2-2082')
('16:59:09.886080', '2-2083')
('16:59:09.901735', '2-2084')
('16:59:09.917463', '2-2085')
('16:59:09.933069', '2-2086')
('16:59:09.964135', '2-2087')
('16:59:09.979933', '2-2088')
('16:59:09.995342', '2-2089')
('16:59:10.026799', '2-2090')
('16:59:10.042437', '2-2091')
('16:59:10.136048', '2-2092')
('16:59:10.214255', '2-2093')
('16:59:10.245243', '2-2094')
('16:59:10.261119', '2-2095')
('16:59:10.292084', '2-2096')
('16:59:10.307880', '2-2097')
('16:59:10.323621', '2-2098')
('16:59:10.354629', '2-2099')
('16:59:10.370192', '2-2100')
('16:59:10.386090', '2-2101')
('16:59:10.417077', '2-2102')
('16:59:10.682807', '2-2103')
('16:59:10.761009', '2-2104')
('16:59:10.854456', '2-2105')
('16:59:10.870077', '2-2106')
('16:59:10.901613', '2-2107')
('16:59:10.917236', '2-2108')
('16:59:10.948206', '2-2109')
('16:59:10.964086', '2-2110')
('16:59:10.979724', '2-2111')
('16:59:10.995325', '2-2112')
('16:59:11.010670', '2-2113')
('16:59:11.042200', '2-2114')
('16:59:11.057821', '2-2115')
('16:59:11.089053', '2-2116')
('16:59:11.104650', '2-2117')
('16:59:11.135877', '2-2118')
('16:59:11.151556', '2-2119')
('16:59:11.167162', '2-2120')
('16:59:11.198381', '2-2121')
('16:59:11.213776', '2-2122')
('16:59:11.242999', '2-2123')
('16:59:11.263016', '2-2124')
('16:59:11.283060', '2-2125')
('16:59:11.304589', '2-2126')
('16:59:11.325724', '2-2127')
('16:59:11.345614', '2-2128')
('16:59:11.361970', '2-2129')
('16:59:11.447709', '2-2130')
('16:59:11.468404', '2-2131')
('16:59:11.485842', '2-2132')
('16:59:11.512267', '2-2133')
('16:59:11.534628', '2-2134')
('16:59:11.620841', '2-2135')
('16:59:11.777121', '2-2136')
('16:59:11.792956', '2-2137')
('16:59:11.808550', '2-2138')
('16:59:11.839666', '2-2139')
('16:59:11.995943', '2-2140')
('16:59:12.136532', '2-2141')
('16:59:12.152240', '2-2142')
('16:59:12.183453', '2-2143')
('16:59:12.199116', '2-2144')
('16:59:12.214730', '2-2145')
('16:59:12.245883', '2-2146')
('16:59:12.386321', '2-2147')
('16:59:12.402208', '2-2148')
('16:59:12.417801', '2-2149')
('16:59:12.511263', '2-2150')
('16:59:12.527124', '2-2151')
('16:59:12.620612', '2-2152')
('16:59:12.761503', '2-2153')
('16:59:12.777105', '2-2154')
('16:59:12.855201', '2-2155')
('16:59:12.886176', '2-2156')
('16:59:12.902076', '2-2157')
('16:59:12.917712', '2-2158')
('16:59:13.011148', '2-2159')
('16:59:13.089547', '2-2160')
('16:59:13.105145', '2-2161')
('16:59:13.136123', '2-2162')
('16:59:13.214504', '2-2163')
('16:59:13.308069', '2-2164')
('16:59:13.448815', '2-2165')
('16:59:13.526889', '2-2166')
('16:59:13.558181', '2-2167')
('16:59:13.761271', '2-2168')
('16:59:13.776865', '2-2169')
('16:59:13.932970', '2-2170')
('16:59:13.948577', '2-2171')
('16:59:13.979953', '2-2172')
('16:59:13.995575', '2-2173')
('16:59:14.089156', '2-2174')
('16:59:14.104899', '2-2175')
('16:59:14.120501', '2-2176')
('16:59:14.151511', '2-2177')
('16:59:14.229898', '2-2178')
('16:59:14.245239', '2-2179')
('16:59:14.339261', '2-2180')
('16:59:14.542313', '2-2181')
('16:59:14.557934', '2-2182')
('16:59:14.589192', '2-2183')
('16:59:14.604793', '2-2184')
('16:59:14.635776', '2-2185')
('16:59:14.651689', '2-2186')
('16:59:14.731651', '2-2187')
('16:59:14.747296', '2-2188')
('16:59:14.778521', '2-2189')
('16:59:14.856645', '2-2190')
('16:59:14.872070', '2-2191')
('16:59:14.903432', '2-2192')
('16:59:14.997062', '2-2193')
('16:59:15.012844', '2-2194')
('16:59:15.028480', '2-2195')
('16:59:15.044086', '2-2196')
('16:59:15.184694', '2-2197')
('16:59:15.340748', '2-2198')
('16:59:15.356533', '2-2199')
('16:59:15.450134', '2-2200')
('16:59:15.465819', '2-2201')
('16:59:15.481502', '2-2202')
('16:59:15.497106', '2-2203')
('16:59:15.528278', '2-2204')
('16:59:15.543970', '2-2205')
('16:59:15.559608', '2-2206')
('16:59:15.590836', '2-2207')
('16:59:15.606456', '2-2208')
('16:59:15.622077', '2-2209')
('16:59:15.637691', '2-2210')
('16:59:15.668750', '2-2211')
('16:59:15.684581', '2-2212')
('16:59:15.700113', '2-2213')
('16:59:15.731443', '2-2214')
('16:59:15.747054', '2-2215')
('16:59:15.778015', '2-2216')
('16:59:15.856418', '2-2217')
('16:59:15.950041', '2-2218')
('16:59:15.965749', '2-2219')
('16:59:16.043858', '2-2220')
('16:59:16.137583', '2-2221')
('16:59:16.153147', '2-2222')
('16:59:16.309147', '2-2223')
('16:59:16.450016', '2-2224')
('16:59:16.465651', '2-2225')
('16:59:16.481249', '2-2226')
('16:59:16.512352', '2-2227')
('16:59:16.653008', '2-2228')
('16:59:16.731207', '2-2229')
('16:59:16.746818', '2-2230')
('16:59:16.778066', '2-2231')
('16:59:16.793678', '2-2232')
('16:59:16.809169', '2-2233')
('16:59:16.840552', '2-2234')
('16:59:16.856173', '2-2235')
('16:59:16.871743', '2-2236')
('16:59:16.887385', '2-2237')
('16:59:16.918548', '2-2238')
('16:59:16.934207', '2-2239')
('16:59:16.949900', '2-2240')
('16:59:16.981141', '2-2241')
('16:59:16.996486', '2-2242')
('16:59:17.090227', '2-2243')
('16:59:17.184129', '2-2244')
('16:59:17.199796', '2-2245')
('16:59:17.215456', '2-2246')
('16:59:17.246630', '2-2247')
('16:59:17.324535', '2-2248')
('16:59:17.356056', '2-2249')
('16:59:17.434088', '2-2250')
('16:59:17.449785', '2-2251')
('16:59:17.481027', '2-2252')
('16:59:17.496372', '2-2253')
('16:59:17.715149', '2-2254')
('16:59:17.730969', '2-2255')
('16:59:17.762216', '2-2256')
('16:59:17.777836', '2-2257')
('16:59:17.793471', '2-2258')
('16:59:17.808799', '2-2259')
('16:59:17.967253', '2-2260')
('16:59:17.982848', '2-2261')
('16:59:17.998481', '2-2262')
('16:59:18.014104', '2-2263')
('16:59:18.107819', '2-2264')
('16:59:18.201333', '2-2265')
('16:59:18.217180', '2-2266')
('16:59:18.248441', '2-2267')
('16:59:18.264050', '2-2268')
('16:59:18.357495', '2-2269')
('16:59:18.373410', '2-2270')
('16:59:18.389015', '2-2271')
('16:59:18.732410', '2-2272')
('16:59:19.060459', '2-2273')
('16:59:19.076380', '2-2274')
('16:59:19.169809', '2-2275')
('16:59:19.185616', '2-2276')
('16:59:19.201347', '2-2277')
('16:59:19.216952', '2-2278')
('16:59:19.248199', '2-2279')
('16:59:19.263817', '2-2280')
('16:59:19.279453', '2-2281')
('16:59:19.373164', '2-2282')
('16:59:19.388693', '2-2283')
('16:59:19.482531', '2-2284')
('16:59:19.498137', '2-2285')
('16:59:19.764492', '2-2286')
('16:59:19.795626', '2-2287')
('16:59:19.811356', '2-2288')
('16:59:19.826962', '2-2289')
('16:59:19.842307', '2-2290')
('16:59:19.873828', '2-2291')
('16:59:19.889464', '2-2292')
('16:59:19.982940', '2-2293')
('16:59:19.998551', '2-2294')
('16:59:20.014174', '2-2295')
('16:59:20.101910', '2-2296')
('16:59:20.133185', '2-2297')
('16:59:20.149059', '2-2298')
('16:59:20.171181', '2-2299')
('16:59:20.186771', '2-2300')
('16:59:20.202172', '2-2301')
('16:59:20.217975', '2-2302')
('16:59:20.318080', '2-2303')
('16:59:20.333948', '2-2304')
('16:59:20.355876', '2-2305')
('16:59:20.387143', '2-2306')
('16:59:20.402970', '2-2307')
('16:59:20.487712', '2-2308')
('16:59:20.503301', '2-2309')
('16:59:20.518854', '2-2310')
('16:59:20.550190', '2-2311')
('16:59:20.572132', '2-2312')
('16:59:20.587773', '2-2313')
('16:59:20.603367', '2-2314')
('16:59:20.618923', '2-2315')
('16:59:20.703421', '2-2316')
('16:59:20.919671', '2-2317')
('16:59:20.935045', '2-2318')
('16:59:20.957141', '2-2319')
('16:59:21.035431', '2-2320')
('16:59:21.057405', '2-2321')
('16:59:21.073305', '2-2322')
('16:59:21.104563', '2-2323')
('16:59:21.251904', '2-2324')
('16:59:21.274000', '2-2325')
('16:59:21.358042', '2-2326')
('16:59:21.373864', '2-2327')
('16:59:21.389582', '2-2328')
('16:59:21.420794', '2-2329')
('16:59:21.436406', '2-2330')
('16:59:21.458161', '2-2331')
('16:59:21.474069', '2-2332')
('16:59:21.505232', '2-2333')
('16:59:21.520925', '2-2334')
('16:59:21.552085', '2-2335')
('16:59:21.558372', '2-2336')
('16:59:21.589618', '2-2337')
('16:59:21.605536', '2-2338')
('16:59:21.621135', '2-2339')
('16:59:21.652223', '2-2340')
('16:59:21.658233', '2-2341')
('16:59:21.689771', '2-2342')
('16:59:21.705392', '2-2343')
('16:59:21.720999', '2-2344')
('16:59:21.752173', '2-2345')
('16:59:21.836816', '2-2346')
('16:59:21.858749', '2-2347')
('16:59:21.937130', '2-2348')
('16:59:21.959015', '2-2349')
('16:59:22.059146', '2-2350')
('16:59:22.075047', '2-2351')
('16:59:22.159356', '2-2352')
('16:59:22.190878', '2-2353')
('16:59:22.206500', '2-2354')
('16:59:22.222121', '2-2355')
('16:59:22.253356', '2-2356')
('16:59:22.259644', '2-2357')
('16:59:22.275275', '2-2358')
('16:59:22.291086', '2-2359')
('16:59:22.322426', '2-2360')
('16:59:22.407327', '2-2361')
('16:59:22.438568', '2-2362')
('16:59:22.453918', '2-2363')
('16:59:22.476562', '2-2364')
('16:59:22.492173', '2-2365')
('16:59:22.507785', '2-2366')
('16:59:22.539032', '2-2367')
('16:59:22.554653', '2-2368')
('16:59:22.707938', '2-2369')
('16:59:22.723661', '2-2370')
('16:59:22.739278', '2-2371')
('16:59:22.761184', '2-2372')
('16:59:22.839593', '2-2373')
('16:59:22.861498', '2-2374')
('16:59:22.877197', '2-2375')
('16:59:22.908657', '2-2376')
('16:59:22.993359', '2-2377')
('16:59:23.077712', '2-2378')
('16:59:23.093316', '2-2379')
('16:59:23.124575', '2-2380')
('16:59:23.140201', '2-2381')
('16:59:23.162108', '2-2382')
('16:59:23.262167', '2-2383')
('16:59:23.277986', '2-2384')
('16:59:23.293710', '2-2385')
('16:59:23.378388', '2-2386')
('16:59:23.525561', '2-2387')
('16:59:23.556790', '2-2388')
('16:59:23.641211', '2-2389')
('16:59:23.725790', '2-2390')
('16:59:23.741514', '2-2391')
('16:59:23.895602', '2-2392')
('16:59:23.911212', '2-2393')
('16:59:23.926825', '2-2394')
('16:59:23.957977', '2-2395')
('16:59:23.980182', '2-2396')
('16:59:23.995520', '2-2397')
('16:59:24.011359', '2-2398')
('16:59:24.042661', '2-2399')
('16:59:24.180526', '2-2400')
('16:59:24.196130', '2-2401')
('16:59:24.211742', '2-2402')
('16:59:24.296378', '2-2403')
('16:59:24.327643', '2-2404')
('16:59:24.343266', '2-2405')
('16:59:24.365160', '2-2406')
('16:59:24.381063', '2-2407')
('16:59:24.412321', '2-2408')
('16:59:24.427925', '2-2409')
('16:59:24.512613', '2-2410')
('16:59:24.612646', '2-2411')
('16:59:24.628561', '2-2412')
('16:59:24.644166', '2-2413')
('16:59:24.665816', '2-2414')
('16:59:24.697168', '2-2415')
('16:59:24.712964', '2-2416')
('16:59:24.728327', '2-2417')
('16:59:24.813237', '2-2418')
('16:59:24.828856', '2-2419')
('16:59:24.860090', '2-2420')
('16:59:24.882311', '2-2421')
('16:59:24.897902', '2-2422')
('16:59:24.913550', '2-2423')
('16:59:24.944792', '2-2424')
('16:59:24.966694', '2-2425')
('16:59:24.982596', '2-2426')
('16:59:24.998223', '2-2427')
('16:59:25.082888', '2-2428')
('16:59:25.183034', '2-2429')
('16:59:25.198742', '2-2430')
('16:59:25.214364', '2-2431')
('16:59:25.245625', '2-2432')
('16:59:25.267161', '2-2433')
('16:59:25.398727', '2-2434')
('16:59:25.429973', '2-2435')
('16:59:25.514124', '2-2436')
('16:59:25.530023', '2-2437')
('16:59:25.614357', '2-2438')
('16:59:25.698844', '2-2439')
('16:59:25.845774', '2-2440')
('16:59:25.930142', '2-2441')
('16:59:25.945783', '2-2442')
('16:59:26.045547', '2-2443')
('16:59:26.067451', '2-2444')
('16:59:26.083367', '2-2445')
('16:59:26.098696', '2-2446')
('16:59:26.130219', '2-2447')
('16:59:26.214328', '2-2448')
('16:59:26.230208', '2-2449')
('16:59:26.261439', '2-2450')
('16:59:26.283151', '2-2451')
('16:59:26.414627', '2-2452')
('16:59:26.445592', '2-2453')
('16:59:26.461506', '2-2454')
('16:59:26.483619', '2-2455')
('16:59:26.499233', '2-2456')
('16:59:26.514849', '2-2457')
('16:59:26.546095', '2-2458')
('16:59:26.561729', '2-2459')
('16:59:26.583680', '2-2460')
('16:59:26.599397', '2-2461')
('16:59:26.683614', '2-2462')
('16:59:26.699214', '2-2463')
('16:59:26.730735', '2-2464')
('16:59:26.746357', '2-2465')
('16:59:26.768197', '2-2466')
('16:59:26.783822', '2-2467')
('16:59:26.868740', '2-2468')
('16:59:26.884554', '2-2469')
('16:59:26.915889', '2-2470')
('16:59:26.931527', '2-2471')
('16:59:26.947133', '2-2472')
('16:59:26.969228', '2-2473')
('16:59:27.069247', '2-2474')
('16:59:27.084908', '2-2475')
('16:59:27.100515', '2-2476')
('16:59:27.131739', '2-2477')
('16:59:27.147634', '2-2478')
('16:59:27.232227', '2-2479')
('16:59:27.247938', '2-2480')
('16:59:27.332639', '2-2481')
('16:59:27.363871', '2-2482')
('16:59:27.370157', '2-2483')
('16:59:27.517078', '2-2484')
('16:59:27.548595', '2-2485')
('16:59:27.686445', '2-2486')
('16:59:27.702001', '2-2487')
('16:59:27.717606', '2-2488')
('16:59:27.748937', '2-2489')
('16:59:27.770869', '2-2490')
('16:59:27.786795', '2-2491')
('16:59:27.871155', '2-2492')
('16:59:27.902658', '2-2493')
('16:59:27.918234', '2-2494')
('16:59:28.071595', '2-2495')
('16:59:28.087509', '2-2496')
('16:59:28.103069', '2-2497')
('16:59:28.134274', '2-2498')
('16:59:28.149993', '2-2499')
('16:59:28.171909', '2-2500')
('16:59:28.250070', '2-2501')
('16:59:28.413248', '2-2502')
('16:59:28.490506', '2-2503')
('16:59:28.568863', '2-2504')
('16:59:28.651392', '2-2505')
('16:59:28.673313', '2-2506')
('16:59:28.689221', '2-2507')
('16:59:28.720463', '2-2508')
('16:59:28.789754', '2-2509')
('16:59:28.889693', '2-2510')
('16:59:28.905336', '2-2511')
('16:59:28.990242', '2-2512')
('16:59:29.021338', '2-2513')
('16:59:29.037237', '2-2514')
('16:59:29.052580', '2-2515')
('16:59:29.074520', '2-2516')
('16:59:29.090439', '2-2517')
('16:59:29.121388', '2-2518')
('16:59:29.137303', '2-2519')
('16:59:29.221937', '2-2520')
('16:59:29.237551', '2-2521')
('16:59:29.268786', '2-2522')
('16:59:29.290751', '2-2523')
('16:59:29.306344', '2-2524')
('16:59:29.321981', '2-2525')
('16:59:29.406631', '2-2526')
('16:59:29.422177', '2-2527')
('16:59:29.575681', '2-2528')
('16:59:29.591599', '2-2529')
('16:59:29.607177', '2-2530')
('16:59:29.638448', '2-2531')
('16:59:29.791552', '2-2532')
('16:59:29.807445', '2-2533')
('16:59:29.823040', '2-2534')
('16:59:29.854299', '2-2535')
('16:59:29.869809', '2-2536')
('16:59:29.891771', '2-2537')
('16:59:30.023197', '2-2538')
('16:59:30.123091', '2-2539')
('16:59:30.138956', '2-2540')
('16:59:30.154588', '2-2541')
('16:59:30.185555', '2-2542')
('16:59:30.326408', '2-2543')
('16:59:30.420107', '2-2544')
('16:59:30.435740', '2-2545')
('16:59:30.451342', '2-2546')
('16:59:30.482367', '2-2547')
('16:59:30.498244', '2-2548')
('16:59:30.576366', '2-2549')
('16:59:30.654463', '2-2550')
('16:59:30.685711', '2-2551')
('16:59:30.701282', '2-2552')
('16:59:30.732319', '2-2553')
('16:59:30.748189', '2-2554')
('16:59:30.951214', '2-2555')
('16:59:30.966649', '2-2556')
('16:59:31.044900', '2-2557')
('16:59:31.060631', '2-2558')
('16:59:31.154246', '2-2559')
('16:59:31.247983', '2-2560')
('16:59:31.263707', '2-2561')
('16:59:31.357179', '2-2562')
('16:59:31.435531', '2-2563')
('16:59:31.451093', '2-2564')
('16:59:31.466509', '2-2565')
('16:59:31.544880', '2-2566')
('16:59:31.576116', '2-2567')
('16:59:31.591765', '2-2568')
('16:59:31.685246', '2-2569')
('16:59:31.701039', '2-2570')
('16:59:31.716463', '2-2571')
('16:59:31.732350', '2-2572')
('16:59:31.763570', '2-2573')
('16:59:31.779201', '2-2574')
('16:59:31.794833', '2-2575')
('16:59:31.826066', '2-2576')
('16:59:31.841687', '2-2577')
('16:59:31.857326', '2-2578')
('16:59:31.888274', '2-2579')
('16:59:31.966399', '2-2580')
('16:59:31.982284', '2-2581')
('16:59:32.013273', '2-2582')
('16:59:32.029093', '2-2583')
('16:59:32.044778', '2-2584')
('16:59:32.138237', '2-2585')
('16:59:32.154115', '2-2586')
('16:59:32.169753', '2-2587')
('16:59:32.263481', '2-2588')
('16:59:32.279086', '2-2589')
('16:59:32.294712', '2-2590')
('16:59:32.388450', '2-2591')
('16:59:32.404047', '2-2592')
('16:59:32.419525', '2-2593')
('16:59:32.450858', '2-2594')
('16:59:32.466264', '2-2595')
('16:59:32.482074', '2-2596')
('16:59:32.575614', '2-2597')
('16:59:32.669343', '2-2598')
('16:59:32.685231', '2-2599')
('16:59:32.700824', '2-2600')
('16:59:32.716208', '2-2601')
('16:59:32.747730', '2-2602')
('16:59:32.825843', '2-2603')
('16:59:32.841477', '2-2604')
('16:59:32.872692', '2-2605')
('16:59:32.888311', '2-2606')
('16:59:32.903948', '2-2607')
('16:59:32.919580', '2-2608')
('16:59:32.950745', '2-2609')
('16:59:32.966150', '2-2610')
('16:59:32.982054', '2-2611')
('16:59:33.013293', '2-2612')
('16:59:33.028921', '2-2613')
('16:59:33.122364', '2-2614')
('16:59:33.138268', '2-2615')
('16:59:33.153885', '2-2616')
('16:59:33.169521', '2-2617')
('16:59:33.200686', '2-2618')
('16:59:33.216092', '2-2619')
('16:59:33.310009', '2-2620')
('16:59:33.325734', '2-2621')
('16:59:33.403842', '2-2622')
('16:59:33.497300', '2-2623')
('16:59:33.513169', '2-2624')
('16:59:33.528815', '2-2625')
('16:59:33.560042', '2-2626')
('16:59:33.575679', '2-2627')
('16:59:33.669267', '2-2628')
('16:59:33.747425', '2-2629')
('16:59:33.763115', '2-2630')
('16:59:33.794380', '2-2631')
('16:59:33.934935', '2-2632')
('16:59:33.950503', '2-2633')
('16:59:33.981679', '2-2634')
('16:59:34.122429', '2-2635')
('16:59:34.138033', '2-2636')
